224.00,380.00,52.00,135.00
234.00,378.00,51.00,130.00
243.00,376.00,52.00,131.00
253.00,372.00,54.00,135.00
264.00,369.00,60.00,136.00
275.00,365.00,62.00,138.00
285.00,363.00,65.00,134.00
297.00,361.00,70.00,127.00
310.00,359.00,68.00,119.00
323.00,359.00,66.00,110.00
336.00,360.00,64.00,101.00
350.00,360.00,60.00,100.00
365.00,360.00,57.00,99.00
375.00,360.00,57.00,98.00
385.00,360.00,58.00,98.00
395.00,359.00,59.00,99.00
406.00,357.00,57.00,100.00
416.00,355.00,54.00,101.00
425.00,353.00,53.00,102.00
434.00,349.00,52.00,105.00
443.00,345.00,50.00,106.00
451.00,340.00,47.00,109.00
459.00,334.00,46.00,111.00
467.00,329.00,45.00,112.00
470.00,323.00,48.00,115.00
469.00,320.00,54.00,114.00
468.00,315.00,59.00,114.00
467.00,311.00,63.00,114.00
464.00,309.00,68.00,115.00
461.00,307.00,72.00,117.00
460.00,305.00,74.00,119.00
457.00,304.00,76.00,120.00
458.00,303.00,75.00,121.00
456.00,301.00,76.00,122.00
455.00,299.00,74.00,121.00
453.00,298.00,74.00,120.00
452.00,296.00,67.00,122.00
447.00,296.00,67.00,121.00
443.00,296.00,70.00,120.00
443.00,296.00,70.00,120.00
437.00,297.00,79.00,118.00
429.00,300.00,94.00,116.00
427.00,302.00,98.00,114.00
425.00,304.00,101.00,113.00
423.00,304.00,103.00,114.00
423.00,304.00,101.00,114.00
427.00,304.00,91.00,114.00
433.00,305.00,78.00,111.00
442.00,306.00,71.00,106.00
442.00,308.00,74.00,104.00
440.00,310.00,77.00,102.00
438.00,311.00,81.00,104.00
437.00,310.00,88.00,104.00
438.00,303.00,104.00,111.00
443.00,294.00,109.00,122.00
451.00,289.00,106.00,130.00
464.00,290.00,95.00,131.00
480.00,293.00,78.00,128.00
493.00,300.00,63.00,121.00
494.00,313.00,60.00,108.00
495.00,314.00,64.00,107.00
505.00,311.00,68.00,110.00
523.00,306.00,57.00,115.00
525.00,240.00,50.00,182.00
524.00,299.00,54.00,123.00
522.00,294.00,50.00,128.00
521.00,281.00,47.00,141.00
524.00,258.00,53.00,163.00
525.00,245.00,53.00,166.00
522.00,239.00,61.00,160.00
523.00,228.00,64.00,121.00
521.00,231.00,75.00,128.00
521.00,234.00,87.00,121.00
523.00,243.00,95.00,118.00
526.00,240.00,94.00,129.00
530.00,237.00,90.00,128.00
527.00,236.00,96.00,128.00
537.00,227.00,82.00,142.00
544.00,222.00,71.00,151.00
554.00,220.00,54.00,157.00
562.00,221.00,46.00,160.00
565.00,222.00,45.00,163.00
567.00,228.00,46.00,162.00
570.00,240.00,47.00,155.00
572.00,255.00,48.00,147.00
576.00,273.00,48.00,136.00
578.00,278.00,49.00,131.00
582.00,285.00,45.00,124.00
583.00,288.00,44.00,121.00
584.00,289.00,42.00,120.00
585.00,289.00,41.00,120.00
584.00,290.00,42.00,119.00
583.00,289.00,43.00,122.00
583.00,288.00,43.00,124.00
581.00,285.00,46.00,126.00
579.00,283.00,47.00,127.00
580.00,283.00,46.00,126.00
578.00,282.00,48.00,125.00
579.00,282.00,47.00,125.00
578.00,282.00,48.00,125.00
576.00,282.00,50.00,125.00
575.00,281.00,51.00,126.00
575.00,282.00,51.00,125.00
574.00,281.00,52.00,126.00
571.00,281.00,54.00,126.00
569.00,281.00,53.00,126.00
569.00,279.00,48.00,128.00
568.00,282.00,49.00,125.00
565.00,285.00,53.00,122.00
557.00,288.00,61.00,120.00
549.00,289.00,69.00,120.00
544.00,290.00,74.00,122.00
544.00,289.00,73.00,123.00
543.00,290.00,74.00,122.00
543.00,289.00,71.00,123.00
544.00,291.00,67.00,121.00
543.00,290.00,62.00,121.00
540.00,295.00,59.00,120.00
537.00,300.00,57.00,118.00
536.00,307.00,57.00,115.00
535.00,311.00,58.00,113.00
535.00,317.00,60.00,106.00
535.00,323.00,58.00,92.00
535.00,327.00,56.00,80.00
535.00,331.00,57.00,76.00
534.00,336.00,59.00,73.00
534.00,340.00,62.00,74.00
534.00,343.00,64.00,64.00
535.00,345.00,68.00,68.00
537.00,346.00,68.00,79.00
540.00,346.00,69.00,94.00
547.00,347.00,65.00,94.00
571.00,348.00,44.00,93.00
572.00,344.00,46.00,97.00
572.00,349.00,46.00,92.00
575.00,348.00,44.00,93.00
574.00,348.00,45.00,93.00
573.00,347.00,45.00,97.00
573.00,347.00,45.00,97.00
572.00,347.00,45.00,100.00
571.00,352.00,44.00,101.00
571.00,355.00,43.00,101.00
570.00,358.00,44.00,100.00
565.00,359.00,48.00,101.00
563.00,360.00,52.00,101.00
562.00,360.00,52.00,101.00
561.00,360.00,51.00,102.00
561.00,360.00,52.00,102.00
563.00,360.00,52.00,102.00
564.00,359.00,59.00,104.00
565.00,359.00,58.00,104.00
567.00,359.00,62.00,104.00
567.00,359.00,66.00,104.00
567.00,359.00,67.00,103.00
567.00,360.00,70.00,103.00
566.00,360.00,72.00,103.00
565.00,361.00,74.00,102.00
564.00,361.00,75.00,102.00
564.00,361.00,74.00,102.00
564.00,362.00,74.00,101.00
564.00,362.00,74.00,105.00
564.00,362.00,71.00,108.00
564.00,363.00,69.00,111.00
565.00,363.00,64.00,112.00
566.00,364.00,59.00,111.00
566.00,365.00,54.00,110.00
567.00,366.00,51.00,109.00
566.00,366.00,50.00,109.00
566.00,366.00,48.00,109.00
566.00,366.00,47.00,109.00
566.00,365.00,47.00,110.00
566.00,364.00,46.00,111.00
566.00,363.00,47.00,112.00
566.00,361.00,46.00,114.00
567.00,358.00,45.00,117.00
567.00,355.00,45.00,120.00
571.00,352.00,41.00,122.00
572.00,348.00,40.00,126.00
572.00,346.00,42.00,128.00
572.00,342.00,43.00,132.00
572.00,338.00,44.00,136.00
572.00,336.00,47.00,137.00
573.00,334.00,48.00,139.00
574.00,331.00,49.00,142.00
574.00,328.00,49.00,145.00
576.00,326.00,47.00,147.00
576.00,326.00,47.00,147.00
577.00,325.00,51.00,147.00
576.00,325.00,52.00,147.00
579.00,325.00,51.00,146.00
581.00,320.00,51.00,151.00
583.00,318.00,50.00,151.00
583.00,318.00,50.00,151.00
585.00,317.00,48.00,153.00
584.00,326.00,47.00,149.00
584.00,320.00,49.00,155.00
585.00,321.00,49.00,154.00
584.00,323.00,49.00,153.00
586.00,321.00,47.00,154.00
587.00,319.00,46.00,157.00
588.00,319.00,43.00,159.00
589.00,329.00,41.00,152.00
590.00,330.00,43.00,153.00
591.00,319.00,45.00,167.00
591.00,332.00,46.00,155.00
591.00,334.00,45.00,153.00
592.00,335.00,44.00,152.00
592.00,335.00,45.00,152.00
592.00,334.00,43.00,153.00
592.00,334.00,42.00,153.00
592.00,334.00,41.00,153.00
592.00,335.00,42.00,152.00
591.00,336.00,43.00,152.00
591.00,337.00,43.00,153.00
591.00,338.00,43.00,153.00
590.00,342.00,44.00,151.00
590.00,343.00,44.00,154.00
589.00,345.00,46.00,153.00
589.00,345.00,45.00,153.00
589.00,345.00,45.00,153.00
589.00,345.00,45.00,153.00
589.00,345.00,45.00,153.00
589.00,345.00,45.00,153.00
590.00,345.00,45.00,153.00
590.00,345.00,45.00,154.00
590.00,344.00,45.00,155.00
590.00,344.00,45.00,154.00
589.00,344.00,46.00,154.00
589.00,344.00,46.00,154.00
588.00,344.00,47.00,154.00
587.00,344.00,48.00,154.00
