355.00,167.00,439.00,106.00
290.00,154.00,480.00,122.00
251.00,139.00,527.00,86.00
242.00,140.00,506.00,94.00
213.00,144.00,486.00,139.00
213.00,138.00,472.00,130.00
206.00,146.00,469.00,139.00
173.00,145.00,488.00,146.00
188.00,146.00,475.00,169.00
172.00,126.00,458.00,211.00
210.00,145.00,385.00,235.00
164.00,164.00,421.00,120.00
86.00,64.00,362.00,326.00
102.00,98.00,204.00,357.00
170.00,129.00,123.00,308.00
153.00,262.00,260.00,124.00
48.00,193.00,455.00,147.00
102.00,141.00,428.00,183.00
201.00,106.00,347.00,232.00
274.00,101.00,352.00,249.00
261.00,127.00,415.00,315.00
373.00,133.00,308.00,324.00
375.00,214.00,264.00,266.00
522.00,236.00,185.00,244.00
400.00,156.00,247.00,91.00
400.00,143.00,194.00,111.00
285.00,66.00,355.00,172.00
167.00,3.00,409.00,203.00
81.00,0.00,385.00,157.00
76.00,0.00,403.00,142.00
153.00,0.00,313.00,92.00
145.00,0.00,284.00,87.00
-1.00,-1.00,-1.00,-1.00
213.00,0.00,111.00,46.00
0.00,0.00,330.00,153.00
0.00,0.00,297.00,182.00
0.00,0.00,315.00,204.00
18.00,0.00,442.00,187.00
0.00,0.00,385.00,188.00
0.00,14.00,251.00,171.00
0.00,5.00,252.00,132.00
0.00,0.00,272.00,157.00
0.00,4.00,290.00,159.00
0.00,25.00,312.00,129.00
36.00,44.00,335.00,156.00
42.00,60.00,298.00,137.00
25.00,58.00,295.00,134.00
4.00,44.00,309.00,124.00
19.00,52.00,266.00,122.00
0.00,94.00,249.00,127.00
0.00,20.00,192.00,120.00
46.00,27.00,223.00,108.00
110.00,72.00,190.00,92.00
161.00,103.00,171.00,80.00
189.00,74.00,103.00,63.00
193.00,49.00,149.00,136.00
170.00,40.00,117.00,80.00
167.00,41.00,160.00,77.00
148.00,45.00,176.00,75.00
130.00,45.00,199.00,76.00
149.00,57.00,188.00,62.00
151.00,58.00,208.00,82.00
189.00,94.00,198.00,70.00
199.00,68.00,230.00,115.00
267.00,121.00,197.00,65.00
236.00,106.00,225.00,81.00
193.00,93.00,275.00,92.00
159.00,109.00,318.00,92.00
98.00,84.00,406.00,115.00
51.00,79.00,448.00,122.00
61.00,77.00,401.00,143.00
129.00,87.00,332.00,151.00
233.00,77.00,299.00,169.00
292.00,87.00,313.00,182.00
297.00,101.00,323.00,150.00
262.00,107.00,377.00,144.00
249.00,130.00,398.00,121.00
251.00,203.00,362.00,68.00
180.00,191.00,453.00,70.00
177.00,199.00,489.00,70.00
191.00,194.00,402.00,107.00
221.00,185.00,448.00,115.00
187.00,176.00,419.00,112.00
213.00,173.00,445.00,124.00
232.00,138.00,366.00,161.00
274.00,240.00,252.00,90.00
427.00,231.00,117.00,69.00
363.00,236.00,226.00,70.00
315.00,218.00,297.00,92.00
300.00,204.00,368.00,113.00
336.00,242.00,297.00,55.00
345.00,259.00,215.00,84.00
345.00,270.00,148.00,94.00
372.00,243.00,124.00,122.00
384.00,247.00,126.00,150.00
368.00,229.00,161.00,181.00
393.00,233.00,132.00,202.00
403.00,240.00,121.00,201.00
432.00,214.00,101.00,234.00
433.00,231.00,104.00,227.00
432.00,208.00,114.00,245.00
432.00,183.00,101.00,251.00
437.00,190.00,136.00,244.00
438.00,161.00,186.00,266.00
441.00,156.00,209.00,293.00
432.00,221.00,180.00,196.00
414.00,244.00,234.00,136.00
329.00,265.00,367.00,91.00
265.00,297.00,453.00,86.00
263.00,318.00,376.00,93.00
269.00,289.00,303.00,94.00
247.00,226.00,286.00,186.00
204.00,196.00,282.00,225.00
198.00,185.00,228.00,249.00
