684.00,417.00,80.00,116.00
682.00,414.00,82.00,119.00
685.00,412.00,79.00,120.00
688.00,412.00,76.00,119.00
689.00,413.00,77.00,118.00
691.00,414.00,78.00,118.00
692.00,414.00,79.00,118.00
691.00,411.00,82.00,121.00
689.00,408.00,85.00,123.00
698.00,406.00,80.00,117.00
706.00,405.00,70.00,114.00
708.00,404.00,70.00,114.00
709.00,404.00,74.00,112.00
710.00,404.00,71.00,109.00
710.00,404.00,73.00,107.00
712.00,404.00,71.00,104.00
713.00,400.00,71.00,105.00
715.00,396.00,72.00,105.00
715.00,391.00,74.00,106.00
715.00,385.00,74.00,106.00
724.00,378.00,61.00,109.00
727.00,372.00,56.00,112.00
727.00,367.00,54.00,112.00
730.00,362.00,53.00,114.00
730.00,360.00,52.00,112.00
727.00,359.00,51.00,111.00
721.00,358.00,52.00,108.00
712.00,356.00,57.00,105.00
697.00,353.00,62.00,104.00
676.00,349.00,57.00,102.00
654.00,347.00,61.00,100.00
631.00,342.00,72.00,99.00
616.00,338.00,65.00,90.00
592.00,333.00,70.00,90.00
561.00,328.00,80.00,89.00
532.00,326.00,89.00,87.00
510.00,327.00,88.00,80.00
493.00,325.00,80.00,76.00
478.00,307.00,74.00,93.00
461.00,307.00,73.00,92.00
440.00,307.00,77.00,91.00
423.00,306.00,80.00,90.00
412.00,297.00,82.00,93.00
401.00,301.00,84.00,93.00
388.00,299.00,61.00,96.00
376.00,302.00,54.00,91.00
363.00,303.00,57.00,87.00
352.00,301.00,57.00,90.00
344.00,301.00,59.00,91.00
341.00,300.00,56.00,91.00
342.00,300.00,47.00,87.00
339.00,300.00,44.00,87.00
340.00,300.00,46.00,87.00
353.00,299.00,40.00,89.00
365.00,299.00,38.00,89.00
379.00,299.00,39.00,80.00
391.00,299.00,48.00,95.00
415.00,299.00,49.00,95.00
442.00,299.00,42.00,88.00
470.00,299.00,21.00,38.00
495.00,299.00,23.00,41.00
523.00,298.00,20.00,44.00
547.00,299.00,19.00,47.00
551.00,298.00,40.00,82.00
567.00,299.00,44.00,86.00
590.00,298.00,39.00,87.00
607.00,298.00,39.00,90.00
622.00,297.00,39.00,91.00
635.00,296.00,39.00,91.00
647.00,296.00,39.00,91.00
659.00,296.00,37.00,89.00
665.00,296.00,39.00,89.00
670.00,297.00,40.00,88.00
683.00,298.00,35.00,86.00
682.00,299.00,41.00,85.00
700.00,299.00,29.00,85.00
707.00,300.00,27.00,83.00
713.00,300.00,25.00,80.00
716.00,300.00,23.00,79.00
706.00,299.00,35.00,88.00
714.00,298.00,39.00,88.00
721.00,297.00,34.00,88.00
725.00,296.00,35.00,88.00
726.00,296.00,27.00,88.00
729.00,295.00,29.00,82.00
732.00,295.00,29.00,79.00
733.00,297.00,35.00,54.00
736.00,300.00,34.00,45.00
743.00,304.00,32.00,44.00
752.00,307.00,29.00,47.00
758.00,310.00,33.00,47.00
767.00,313.00,30.00,49.00
777.00,317.00,36.00,78.00
787.00,320.00,33.00,59.00
792.00,324.00,33.00,53.00
794.00,326.00,65.00,92.00
795.00,328.00,30.00,63.00
792.00,329.00,36.00,65.00
787.00,330.00,43.00,68.00
781.00,329.00,51.00,73.00
775.00,329.00,54.00,77.00
769.00,330.00,54.00,80.00
761.00,330.00,55.00,84.00
754.00,330.00,51.00,86.00
750.00,331.00,48.00,87.00
747.00,330.00,43.00,88.00
743.00,327.00,41.00,91.00
741.00,322.00,42.00,94.00
740.00,321.00,38.00,94.00
738.00,321.00,31.00,95.00
734.00,321.00,31.00,107.00
727.00,322.00,50.00,117.00
725.00,323.00,53.00,119.00
732.00,323.00,41.00,94.00
739.00,324.00,44.00,93.00
756.00,322.00,39.00,37.00
769.00,321.00,22.00,33.00
779.00,319.00,34.00,33.00
792.00,316.00,29.00,33.00
806.00,314.00,32.00,34.00
823.00,311.00,36.00,53.00
839.00,310.00,39.00,69.00
855.00,310.00,55.00,142.00
872.00,308.00,55.00,141.00
890.00,309.00,57.00,125.00
907.00,308.00,60.00,129.00
926.00,310.00,61.00,130.00
944.00,310.00,62.00,134.00
959.00,312.00,65.00,134.00
971.00,309.00,66.00,138.00
979.00,306.00,67.00,140.00
984.00,305.00,68.00,137.00
981.00,304.00,74.00,135.00
993.00,305.00,61.00,132.00
991.00,306.00,64.00,130.00
998.00,308.00,60.00,128.00
1003.00,308.00,60.00,128.00
1013.00,307.00,55.00,128.00
1012.00,304.00,61.00,128.00
1013.00,301.00,63.00,130.00
1014.00,299.00,65.00,131.00
1018.00,297.00,67.00,133.00
1023.00,295.00,70.00,137.00
1028.00,292.00,72.00,142.00
1034.00,291.00,74.00,143.00
1043.00,291.00,73.00,148.00
1054.00,293.00,73.00,152.00
1064.00,297.00,76.00,151.00
1076.00,302.00,75.00,149.00
1090.00,307.00,74.00,149.00
1101.00,309.00,77.00,154.00
1115.00,311.00,80.00,160.00
1129.00,315.00,81.00,159.00
1147.00,320.00,81.00,157.00
