616.00,294.00,116.00,147.00
616.00,296.00,123.00,148.00
615.00,299.00,126.00,145.00
616.00,302.00,124.00,141.00
615.00,303.00,122.00,138.00
615.00,303.00,118.00,135.00
616.00,302.00,130.00,135.00
618.00,301.00,138.00,143.00
621.00,301.00,142.00,150.00
624.00,302.00,147.00,152.00
644.00,308.00,137.00,153.00
655.00,312.00,124.00,149.00
666.00,315.00,109.00,147.00
676.00,316.00,93.00,145.00
683.00,316.00,92.00,146.00
693.00,313.00,107.00,147.00
697.00,311.00,112.00,146.00
700.00,312.00,117.00,146.00
701.00,313.00,122.00,148.00
702.00,315.00,127.00,152.00
704.00,321.00,126.00,149.00
702.00,323.00,124.00,146.00
700.00,323.00,121.00,146.00
699.00,321.00,115.00,148.00
701.00,319.00,109.00,148.00
698.00,316.00,136.00,148.00
699.00,317.00,144.00,148.00
707.00,317.00,145.00,149.00
717.00,319.00,141.00,145.00
725.00,321.00,137.00,143.00
744.00,325.00,119.00,138.00
752.00,325.00,102.00,136.00
761.00,324.00,94.00,138.00
769.00,322.00,80.00,139.00
778.00,320.00,86.00,138.00
793.00,319.00,92.00,138.00
797.00,320.00,99.00,140.00
792.00,322.00,111.00,138.00
792.00,325.00,118.00,137.00
796.00,330.00,120.00,137.00
820.00,337.00,99.00,131.00
834.00,338.00,82.00,130.00
844.00,338.00,72.00,130.00
848.00,338.00,66.00,131.00
853.00,339.00,56.00,137.00
864.00,344.00,59.00,141.00
867.00,346.00,63.00,141.00
871.00,349.00,65.00,141.00
876.00,352.00,66.00,140.00
882.00,354.00,66.00,139.00
888.00,358.00,73.00,136.00
890.00,359.00,77.00,135.00
894.00,359.00,77.00,136.00
902.00,359.00,75.00,137.00
912.00,357.00,72.00,141.00
928.00,352.00,69.00,144.00
936.00,349.00,68.00,145.00
942.00,346.00,68.00,146.00
950.00,345.00,66.00,146.00
955.00,343.00,68.00,147.00
967.00,340.00,64.00,146.00
972.00,339.00,63.00,143.00
977.00,337.00,60.00,141.00
981.00,336.00,60.00,139.00
986.00,336.00,56.00,139.00
992.00,335.00,55.00,142.00
994.00,335.00,55.00,142.00
995.00,335.00,58.00,143.00
995.00,335.00,60.00,142.00
995.00,334.00,63.00,142.00
1002.00,333.00,60.00,141.00
1002.00,332.00,62.00,143.00
1005.00,331.00,61.00,144.00
1007.00,330.00,60.00,155.00
1012.00,330.00,57.00,145.00
1022.00,328.00,50.00,149.00
1026.00,328.00,47.00,149.00
1030.00,328.00,45.00,150.00
1031.00,328.00,45.00,151.00
1032.00,328.00,45.00,152.00
1031.00,328.00,46.00,153.00
1027.00,327.00,49.00,154.00
1025.00,327.00,52.00,155.00
1023.00,327.00,53.00,155.00
1021.00,326.00,57.00,157.00
1019.00,326.00,59.00,158.00
1018.00,324.00,60.00,162.00
1017.00,318.00,62.00,168.00
1016.00,313.00,64.00,173.00
1016.00,308.00,66.00,178.00
1014.00,304.00,72.00,183.00
1012.00,305.00,77.00,182.00
1011.00,311.00,79.00,175.00
1010.00,314.00,79.00,170.00
1008.00,317.00,84.00,165.00
1005.00,321.00,88.00,158.00
1003.00,320.00,90.00,157.00
1004.00,320.00,90.00,156.00
1004.00,320.00,91.00,156.00
1005.00,320.00,90.00,156.00
1006.00,320.00,92.00,157.00
1007.00,320.00,91.00,156.00
1007.00,320.00,91.00,156.00
1007.00,320.00,92.00,155.00
1006.00,320.00,92.00,155.00
1004.00,319.00,91.00,156.00
1003.00,319.00,89.00,154.00
1002.00,318.00,86.00,151.00
1002.00,317.00,84.00,149.00
1002.00,317.00,81.00,150.00
1002.00,317.00,80.00,151.00
1002.00,316.00,79.00,153.00
1003.00,316.00,77.00,154.00
1005.00,316.00,74.00,155.00
1006.00,316.00,73.00,155.00
1007.00,315.00,71.00,156.00
1012.00,315.00,67.00,157.00
1017.00,315.00,62.00,156.00
1021.00,314.00,58.00,157.00
1025.00,314.00,54.00,155.00
1029.00,314.00,50.00,154.00
1034.00,312.00,44.00,147.00
1033.00,311.00,45.00,147.00
1033.00,310.00,45.00,146.00
1032.00,310.00,47.00,148.00
1032.00,310.00,47.00,148.00
1032.00,310.00,49.00,148.00
1026.00,310.00,55.00,149.00
1020.00,311.00,62.00,149.00
1015.00,311.00,68.00,149.00
1013.00,311.00,70.00,149.00
1013.00,312.00,73.00,150.00
1014.00,313.00,74.00,149.00
1016.00,312.00,73.00,149.00
1017.00,313.00,73.00,147.00
1018.00,312.00,73.00,147.00
1021.00,311.00,67.00,147.00
1022.00,311.00,64.00,144.00
1020.00,310.00,62.00,141.00
1016.00,309.00,62.00,142.00
1013.00,309.00,59.00,142.00
1011.00,308.00,49.00,143.00
1011.00,308.00,47.00,143.00
1011.00,309.00,47.00,143.00
1011.00,311.00,47.00,143.00
1011.00,313.00,47.00,144.00
1007.00,318.00,48.00,140.00
1004.00,320.00,48.00,138.00
1001.00,321.00,47.00,137.00
997.00,323.00,49.00,133.00
995.00,323.00,50.00,133.00
984.00,325.00,60.00,131.00
979.00,327.00,64.00,130.00
976.00,327.00,65.00,130.00
977.00,328.00,63.00,130.00
979.00,328.00,62.00,131.00
983.00,326.00,57.00,133.00
984.00,325.00,56.00,134.00
986.00,323.00,54.00,136.00
987.00,320.00,54.00,139.00
989.00,319.00,53.00,139.00
991.00,315.00,52.00,142.00
992.00,313.00,51.00,143.00
993.00,310.00,51.00,146.00
994.00,309.00,51.00,147.00
996.00,308.00,50.00,147.00
998.00,306.00,50.00,146.00
996.00,305.00,53.00,146.00
993.00,305.00,57.00,145.00
990.00,305.00,61.00,146.00
990.00,306.00,62.00,145.00
990.00,308.00,61.00,145.00
990.00,308.00,60.00,146.00
990.00,309.00,60.00,145.00
990.00,309.00,60.00,145.00
990.00,309.00,60.00,145.00
990.00,308.00,60.00,146.00
990.00,309.00,60.00,145.00
990.00,308.00,60.00,146.00
990.00,308.00,60.00,147.00
990.00,308.00,60.00,147.00
989.00,309.00,61.00,146.00
989.00,309.00,61.00,146.00
989.00,309.00,61.00,146.00
989.00,309.00,61.00,145.00
989.00,309.00,61.00,145.00
988.00,308.00,61.00,146.00
989.00,309.00,60.00,145.00
988.00,308.00,62.00,146.00
988.00,308.00,62.00,146.00
988.00,310.00,64.00,144.00
987.00,310.00,61.00,143.00
987.00,310.00,60.00,143.00
987.00,310.00,60.00,143.00
987.00,309.00,66.00,144.00
987.00,309.00,68.00,144.00
989.00,309.00,66.00,144.00
993.00,306.00,63.00,147.00
999.00,305.00,59.00,147.00
1002.00,306.00,57.00,146.00
1002.00,307.00,58.00,146.00
1003.00,308.00,60.00,146.00
1003.00,308.00,59.00,146.00
1003.00,308.00,57.00,145.00
1000.00,304.00,61.00,148.00
997.00,296.00,63.00,155.00
993.00,288.00,56.00,161.00
992.00,289.00,54.00,158.00
991.00,293.00,54.00,154.00
991.00,298.00,55.00,151.00
991.00,301.00,59.00,149.00
992.00,303.00,61.00,150.00
993.00,303.00,61.00,150.00
993.00,302.00,60.00,151.00
995.00,302.00,54.00,150.00
981.00,301.00,63.00,150.00
977.00,300.00,61.00,149.00
982.00,301.00,54.00,147.00
981.00,301.00,54.00,145.00
967.00,294.00,67.00,151.00
979.00,295.00,54.00,150.00
979.00,307.00,46.00,135.00
977.00,308.00,44.00,133.00
975.00,306.00,44.00,134.00
972.00,306.00,45.00,133.00
967.00,305.00,48.00,131.00
958.00,307.00,52.00,126.00
953.00,309.00,55.00,127.00
949.00,313.00,58.00,123.00
947.00,316.00,61.00,118.00
945.00,317.00,63.00,115.00
943.00,325.00,66.00,111.00
943.00,325.00,66.00,113.00
943.00,326.00,68.00,114.00
942.00,326.00,76.00,113.00
942.00,324.00,81.00,114.00
942.00,321.00,87.00,118.00
945.00,319.00,90.00,119.00
955.00,319.00,87.00,117.00
964.00,319.00,82.00,115.00
972.00,319.00,77.00,113.00
985.00,320.00,68.00,108.00
984.00,321.00,67.00,105.00
985.00,320.00,64.00,112.00
987.00,319.00,61.00,119.00
991.00,317.00,60.00,126.00
997.00,315.00,58.00,131.00
1001.00,315.00,56.00,134.00
1004.00,316.00,56.00,137.00
1008.00,317.00,55.00,136.00
1012.00,318.00,53.00,134.00
1021.00,320.00,48.00,128.00
1023.00,320.00,48.00,126.00
1026.00,320.00,48.00,122.00
1028.00,320.00,50.00,129.00
1030.00,319.00,52.00,137.00
1029.00,317.00,66.00,144.00
1028.00,318.00,71.00,146.00
1028.00,319.00,72.00,150.00
1033.00,319.00,66.00,151.00
1041.00,319.00,56.00,150.00
1042.00,319.00,51.00,148.00
1042.00,318.00,51.00,147.00
1042.00,318.00,51.00,146.00
1041.00,319.00,56.00,144.00
