687.00,388.00,50.00,25.00
615.00,386.00,58.00,13.00
606.00,382.00,39.00,25.00
-1.00,-1.00,-1.00,-1.00
572.00,375.00,61.00,14.00
577.00,381.00,76.00,55.00
580.00,389.00,73.00,43.00
581.00,389.00,72.00,43.00
581.00,387.00,22.00,10.00
582.00,387.00,22.00,10.00
580.00,390.00,77.00,43.00
578.00,395.00,77.00,39.00
573.00,394.00,81.00,39.00
579.00,403.00,79.00,35.00
576.00,409.00,82.00,32.00
584.00,416.00,24.00,30.00
624.00,271.00,24.00,52.00
739.00,290.00,54.00,92.00
-1.00,-1.00,-1.00,-1.00
772.00,331.00,28.00,53.00
795.00,299.00,29.00,17.00
802.00,372.00,11.00,29.00
801.00,388.00,15.00,28.00
612.00,375.00,189.00,61.00
773.00,416.00,23.00,28.00
771.00,421.00,19.00,27.00
592.00,420.00,198.00,31.00
771.00,426.00,22.00,26.00
592.00,420.00,201.00,34.00
592.00,409.00,201.00,46.00
592.00,420.00,201.00,34.00
769.00,423.00,24.00,29.00
769.00,419.00,24.00,27.00
594.00,358.00,15.00,49.00
587.00,338.00,36.00,41.00
590.00,336.00,39.00,38.00
621.00,374.00,186.00,51.00
632.00,369.00,171.00,48.00
657.00,377.00,46.00,14.00
676.00,380.00,117.00,30.00
691.00,383.00,61.00,11.00
709.00,384.00,59.00,10.00
725.00,383.00,58.00,10.00
742.00,383.00,56.00,10.00
758.00,387.00,51.00,12.00
769.00,389.00,54.00,10.00
712.00,375.00,123.00,21.00
712.00,375.00,133.00,19.00
712.00,375.00,141.00,18.00
712.00,375.00,149.00,14.00
806.00,373.00,56.00,12.00
824.00,372.00,48.00,13.00
858.00,375.00,18.00,9.00
847.00,367.00,17.00,35.00
839.00,365.00,21.00,53.00
828.00,403.00,10.00,26.00
808.00,418.00,12.00,22.00
788.00,422.00,22.00,23.00
786.00,405.00,27.00,24.00
776.00,305.00,40.00,39.00
562.00,233.00,77.00,87.00
564.00,303.00,14.00,49.00
701.00,347.00,33.00,41.00
558.00,375.00,57.00,23.00
542.00,296.00,112.00,121.00
600.00,266.00,54.00,110.00
632.00,392.00,113.00,24.00
612.00,308.00,88.00,120.00
744.00,346.00,46.00,72.00
609.00,406.00,49.00,35.00
685.00,304.00,36.00,34.00
591.00,411.00,168.00,21.00
680.00,394.00,32.00,18.00
596.00,329.00,47.00,41.00
670.00,380.00,17.00,28.00
751.00,262.00,62.00,110.00
812.00,320.00,62.00,67.00
716.00,297.00,26.00,22.00
772.00,352.00,74.00,94.00
868.00,335.00,11.00,47.00
811.00,278.00,91.00,15.00
661.00,383.00,43.00,63.00
631.00,420.00,182.00,27.00
672.00,274.00,261.00,116.00
844.00,416.00,29.00,22.00
787.00,380.00,35.00,34.00
963.00,227.00,40.00,44.00
881.00,205.00,162.00,168.00
889.00,229.00,144.00,121.00
896.00,348.00,197.00,45.00
998.00,378.00,95.00,59.00
954.00,431.00,139.00,66.00
911.00,469.00,182.00,64.00
908.00,484.00,18.00,62.00
913.00,489.00,180.00,62.00
919.00,490.00,19.00,62.00
929.00,490.00,184.00,61.00
939.00,486.00,15.00,63.00
963.00,475.00,170.00,64.00
975.00,469.00,178.00,63.00
988.00,465.00,12.00,63.00
994.00,457.00,159.00,62.00
994.00,452.00,12.00,62.00
993.00,446.00,11.00,62.00
993.00,450.00,13.00,62.00
996.00,450.00,12.00,62.00
996.00,449.00,13.00,62.00
998.00,443.00,13.00,62.00
1007.00,443.00,11.00,62.00
1006.00,440.00,21.00,58.00
1033.00,389.00,12.00,62.00
1052.00,353.00,33.00,56.00
984.00,348.00,75.00,49.00
1005.00,314.00,84.00,79.00
592.00,195.00,439.00,191.00
727.00,228.00,391.00,128.00
607.00,141.00,349.00,166.00
598.00,318.00,36.00,21.00
615.00,248.00,188.00,176.00
692.00,120.00,188.00,162.00
657.00,240.00,137.00,185.00
511.00,381.00,182.00,159.00
527.00,409.00,63.00,192.00
572.00,153.00,263.00,198.00
721.00,127.00,78.00,151.00
712.00,135.00,69.00,48.00
640.00,241.00,222.00,158.00
620.00,231.00,50.00,25.00
727.00,148.00,331.00,156.00
865.00,99.00,143.00,148.00
827.00,358.00,82.00,93.00
868.00,342.00,37.00,46.00
857.00,342.00,26.00,60.00
884.00,223.00,120.00,248.00
592.00,206.00,601.00,119.00
930.00,329.00,87.00,133.00
832.00,0.00,136.00,342.00
431.00,200.00,502.00,149.00
446.00,248.00,148.00,39.00
609.00,400.00,174.00,33.00
472.00,327.00,95.00,49.00
614.00,221.00,190.00,110.00
795.00,287.00,133.00,86.00
681.00,360.00,198.00,36.00
801.00,379.00,41.00,28.00
552.00,318.00,195.00,48.00
607.00,327.00,181.00,70.00
781.00,341.00,100.00,91.00
822.00,284.00,64.00,32.00
712.00,201.00,166.00,47.00
767.00,213.00,107.00,40.00
792.00,3.00,141.00,253.00
975.00,34.00,16.00,123.00
