590.00,316.00,32.00,109.00
591.00,316.00,31.00,108.00
591.00,316.00,31.00,109.00
590.00,316.00,31.00,110.00
590.00,316.00,31.00,111.00
590.00,316.00,32.00,111.00
589.00,316.00,33.00,113.00
589.00,316.00,33.00,113.00
589.00,316.00,33.00,114.00
589.00,316.00,33.00,114.00
589.00,316.00,33.00,115.00
589.00,316.00,33.00,117.00
588.00,315.00,34.00,115.00
588.00,315.00,34.00,116.00
588.00,315.00,34.00,115.00
588.00,316.00,35.00,116.00
587.00,316.00,36.00,116.00
588.00,316.00,37.00,117.00
588.00,316.00,37.00,117.00
588.00,316.00,37.00,118.00
588.00,316.00,37.00,119.00
588.00,315.00,37.00,122.00
587.00,315.00,37.00,122.00
587.00,315.00,38.00,123.00
588.00,315.00,37.00,123.00
588.00,314.00,37.00,124.00
587.00,313.00,37.00,125.00
586.00,313.00,38.00,125.00
585.00,312.00,38.00,126.00
585.00,312.00,38.00,125.00
585.00,312.00,37.00,126.00
584.00,311.00,38.00,124.00
584.00,311.00,38.00,125.00
584.00,311.00,37.00,125.00
584.00,311.00,37.00,125.00
584.00,311.00,37.00,124.00
584.00,310.00,38.00,126.00
584.00,310.00,38.00,126.00
584.00,310.00,38.00,128.00
584.00,310.00,38.00,128.00
584.00,310.00,38.00,128.00
583.00,310.00,39.00,129.00
584.00,310.00,39.00,130.00
582.00,309.00,40.00,131.00
582.00,309.00,40.00,131.00
580.00,309.00,43.00,132.00
579.00,309.00,45.00,132.00
580.00,309.00,44.00,132.00
579.00,308.00,45.00,133.00
580.00,308.00,45.00,133.00
579.00,308.00,46.00,133.00
577.00,308.00,48.00,133.00
576.00,308.00,49.00,134.00
576.00,308.00,47.00,134.00
576.00,308.00,47.00,134.00
575.00,308.00,48.00,135.00
575.00,309.00,48.00,134.00
575.00,309.00,49.00,135.00
574.00,309.00,50.00,135.00
574.00,309.00,50.00,136.00
573.00,309.00,51.00,137.00
572.00,309.00,51.00,137.00
572.00,310.00,51.00,137.00
572.00,309.00,52.00,138.00
572.00,309.00,52.00,139.00
572.00,300.00,53.00,148.00
572.00,299.00,53.00,150.00
572.00,303.00,52.00,146.00
572.00,303.00,53.00,147.00
572.00,303.00,53.00,147.00
572.00,303.00,54.00,148.00
573.00,304.00,53.00,147.00
573.00,304.00,53.00,148.00
573.00,304.00,54.00,148.00
573.00,304.00,54.00,148.00
573.00,304.00,54.00,148.00
572.00,304.00,55.00,149.00
572.00,304.00,55.00,150.00
572.00,304.00,55.00,150.00
572.00,304.00,55.00,150.00
571.00,305.00,56.00,150.00
571.00,304.00,56.00,151.00
571.00,305.00,55.00,150.00
571.00,305.00,56.00,151.00
571.00,305.00,55.00,151.00
571.00,305.00,56.00,151.00
571.00,305.00,56.00,151.00
572.00,305.00,56.00,152.00
572.00,305.00,57.00,152.00
572.00,305.00,58.00,152.00
573.00,308.00,56.00,150.00
574.00,308.00,56.00,150.00
575.00,308.00,57.00,151.00
576.00,308.00,57.00,152.00
576.00,308.00,57.00,152.00
577.00,308.00,57.00,152.00
578.00,309.00,56.00,152.00
579.00,309.00,56.00,152.00
581.00,309.00,54.00,152.00
582.00,310.00,54.00,151.00
583.00,307.00,53.00,154.00
585.00,303.00,53.00,158.00
593.00,286.00,43.00,175.00
593.00,275.00,46.00,185.00
590.00,270.00,49.00,190.00
594.00,300.00,45.00,161.00
591.00,296.00,46.00,165.00
590.00,305.00,47.00,160.00
597.00,307.00,42.00,159.00
596.00,309.00,44.00,158.00
593.00,311.00,48.00,157.00
592.00,311.00,50.00,159.00
566.00,313.00,75.00,159.00
572.00,312.00,69.00,161.00
571.00,312.00,71.00,162.00
587.00,312.00,57.00,163.00
591.00,312.00,54.00,163.00
595.00,318.00,52.00,158.00
592.00,321.00,58.00,159.00
590.00,324.00,60.00,157.00
589.00,325.00,62.00,157.00
588.00,325.00,64.00,158.00
588.00,326.00,67.00,158.00
584.00,326.00,79.00,158.00
587.00,325.00,81.00,159.00
589.00,322.00,81.00,163.00
588.00,326.00,82.00,159.00
589.00,328.00,78.00,157.00
588.00,327.00,76.00,157.00
587.00,329.00,71.00,158.00
588.00,327.00,68.00,162.00
586.00,327.00,70.00,162.00
583.00,327.00,72.00,164.00
582.00,327.00,74.00,164.00
582.00,326.00,74.00,165.00
585.00,322.00,72.00,168.00
588.00,320.00,71.00,173.00
591.00,315.00,70.00,180.00
593.00,319.00,73.00,177.00
595.00,326.00,73.00,176.00
599.00,328.00,71.00,181.00
604.00,329.00,68.00,182.00
617.00,331.00,61.00,180.00
624.00,331.00,61.00,181.00
632.00,330.00,60.00,181.00
640.00,329.00,61.00,214.00
645.00,329.00,64.00,181.00
660.00,328.00,65.00,182.00
666.00,328.00,65.00,182.00
673.00,327.00,65.00,181.00
680.00,326.00,68.00,181.00
685.00,325.00,67.00,181.00
694.00,323.00,67.00,182.00
701.00,322.00,64.00,182.00
704.00,322.00,64.00,181.00
708.00,321.00,65.00,182.00
719.00,320.00,57.00,182.00
730.00,322.00,54.00,180.00
733.00,322.00,55.00,181.00
734.00,323.00,57.00,181.00
736.00,322.00,58.00,183.00
738.00,324.00,58.00,182.00
739.00,325.00,60.00,182.00
741.00,325.00,47.00,183.00
748.00,325.00,45.00,185.00
737.00,325.00,57.00,189.00
730.00,326.00,66.00,191.00
729.00,327.00,70.00,188.00
727.00,328.00,59.00,185.00
725.00,329.00,56.00,178.00
725.00,330.00,56.00,182.00
723.00,330.00,55.00,181.00
720.00,332.00,44.00,184.00
714.00,333.00,50.00,183.00
712.00,333.00,56.00,184.00
712.00,334.00,58.00,184.00
709.00,335.00,66.00,185.00
704.00,335.00,69.00,186.00
702.00,337.00,69.00,185.00
700.00,337.00,69.00,186.00
696.00,337.00,70.00,186.00
692.00,338.00,71.00,189.00
685.00,338.00,70.00,187.00
682.00,339.00,70.00,186.00
677.00,339.00,71.00,185.00
672.00,339.00,71.00,184.00
667.00,339.00,72.00,182.00
657.00,340.00,72.00,185.00
652.00,341.00,72.00,182.00
645.00,341.00,73.00,185.00
639.00,342.00,73.00,186.00
632.00,342.00,75.00,187.00
618.00,343.00,73.00,189.00
609.00,343.00,72.00,188.00
602.00,344.00,71.00,187.00
592.00,344.00,72.00,188.00
584.00,344.00,67.00,189.00
566.00,344.00,65.00,189.00
559.00,344.00,61.00,189.00
551.00,344.00,62.00,189.00
544.00,344.00,60.00,190.00
527.00,344.00,71.00,191.00
526.00,344.00,57.00,190.00
521.00,359.00,55.00,175.00
515.00,359.00,56.00,175.00
492.00,355.00,74.00,180.00
501.00,344.00,58.00,190.00
492.00,344.00,61.00,191.00
490.00,344.00,60.00,191.00
488.00,343.00,61.00,191.00
486.00,342.00,61.00,192.00
484.00,342.00,62.00,193.00
478.00,341.00,65.00,194.00
476.00,340.00,64.00,194.00
474.00,340.00,66.00,193.00
472.00,339.00,65.00,193.00
470.00,339.00,64.00,192.00
464.00,337.00,65.00,191.00
461.00,337.00,65.00,193.00
459.00,337.00,59.00,194.00
456.00,337.00,50.00,193.00
453.00,337.00,46.00,192.00
448.00,337.00,47.00,194.00
446.00,337.00,47.00,195.00
443.00,337.00,48.00,196.00
441.00,337.00,46.00,197.00
440.00,338.00,45.00,195.00
434.00,339.00,48.00,195.00
426.00,341.00,49.00,197.00
421.00,342.00,52.00,197.00
418.00,343.00,54.00,198.00
414.00,344.00,56.00,195.00
409.00,345.00,59.00,194.00
402.00,346.00,57.00,193.00
398.00,347.00,46.00,192.00
393.00,347.00,50.00,191.00
