632.00,387.00,234.00,25.00
630.00,346.00,249.00,51.00
611.00,311.00,281.00,90.00
592.00,267.00,315.00,172.00
620.00,241.00,276.00,263.00
686.00,226.00,137.00,303.00
731.00,226.00,73.00,294.00
746.00,195.00,98.00,278.00
716.00,170.00,175.00,290.00
709.00,164.00,201.00,283.00
748.00,256.00,152.00,154.00
-1.00,-1.00,-1.00,-1.00
736.00,220.00,161.00,76.00
709.00,203.00,157.00,82.00
756.00,181.00,20.00,95.00
619.00,331.00,240.00,70.00
592.00,254.00,221.00,194.00
552.00,348.00,118.00,40.00
525.00,304.00,224.00,90.00
485.00,313.00,261.00,63.00
343.00,246.00,361.00,159.00
397.00,241.00,301.00,231.00
488.00,191.00,341.00,158.00
-1.00,-1.00,-1.00,-1.00
512.00,83.00,338.00,180.00
551.00,99.00,392.00,235.00
552.00,251.00,249.00,146.00
426.00,279.00,398.00,123.00
337.00,256.00,493.00,132.00
417.00,208.00,477.00,183.00
386.00,242.00,554.00,107.00
361.00,277.00,312.00,144.00
302.00,521.00,142.00,25.00
353.00,241.00,77.00,90.00
377.00,161.00,204.00,83.00
482.00,124.00,152.00,128.00
512.00,116.00,236.00,182.00
692.00,274.00,81.00,100.00
825.00,394.00,118.00,27.00
612.00,561.00,434.00,53.00
392.00,461.00,701.00,59.00
376.00,423.00,723.00,116.00
361.00,408.00,718.00,174.00
354.00,404.00,721.00,148.00
352.00,380.00,718.00,159.00
349.00,367.00,718.00,166.00
348.00,363.00,718.00,165.00
348.00,358.00,717.00,168.00
346.00,355.00,715.00,174.00
345.00,357.00,714.00,172.00
342.00,358.00,714.00,173.00
342.00,354.00,712.00,180.00
338.00,355.00,712.00,179.00
323.00,395.00,722.00,124.00
351.00,324.00,722.00,198.00
543.00,259.00,526.00,118.00
351.00,87.00,614.00,359.00
495.00,0.00,348.00,432.00
287.00,128.00,320.00,126.00
562.00,15.00,32.00,175.00
571.00,113.00,318.00,195.00
632.00,14.00,179.00,497.00
771.00,0.00,127.00,247.00
661.00,6.00,287.00,418.00
801.00,110.00,35.00,91.00
-1.00,-1.00,-1.00,-1.00
588.00,220.00,308.00,44.00
497.00,224.00,442.00,50.00
454.00,234.00,480.00,47.00
477.00,243.00,432.00,50.00
501.00,254.00,392.00,52.00
509.00,274.00,369.00,21.00
506.00,256.00,350.00,41.00
482.00,161.00,357.00,137.00
442.00,277.00,371.00,26.00
386.00,301.00,393.00,14.00
330.00,292.00,408.00,33.00
277.00,247.00,426.00,66.00
258.00,229.00,430.00,82.00
254.00,192.00,419.00,107.00
325.00,207.00,102.00,42.00
339.00,296.00,281.00,171.00
464.00,153.00,232.00,215.00
325.00,0.00,404.00,252.00
-1.00,-1.00,-1.00,-1.00
492.00,136.00,419.00,78.00
642.00,267.00,112.00,69.00
282.00,325.00,516.00,170.00
274.00,332.00,514.00,206.00
266.00,316.00,514.00,210.00
261.00,308.00,514.00,206.00
255.00,304.00,516.00,204.00
250.00,303.00,517.00,203.00
245.00,308.00,518.00,193.00
237.00,308.00,519.00,192.00
234.00,305.00,519.00,195.00
234.00,312.00,520.00,185.00
232.00,317.00,521.00,177.00
227.00,323.00,526.00,164.00
230.00,332.00,521.00,131.00
252.00,269.00,474.00,207.00
366.00,115.00,207.00,438.00
294.00,275.00,285.00,109.00
281.00,288.00,309.00,74.00
246.00,333.00,374.00,23.00
287.00,322.00,144.00,52.00
291.00,317.00,355.00,167.00
296.00,308.00,352.00,181.00
296.00,311.00,350.00,176.00
296.00,317.00,350.00,170.00
296.00,315.00,345.00,173.00
296.00,315.00,344.00,175.00
295.00,318.00,353.00,165.00
287.00,322.00,368.00,143.00
283.00,326.00,358.00,117.00
296.00,326.00,370.00,101.00
274.00,302.00,397.00,105.00
263.00,269.00,414.00,116.00
315.00,325.00,169.00,57.00
474.00,119.00,100.00,200.00
712.00,201.00,81.00,166.00
661.00,108.00,162.00,234.00
547.00,125.00,248.00,383.00
832.00,177.00,50.00,59.00
482.00,145.00,160.00,221.00
551.00,145.00,42.00,420.00
479.00,110.00,203.00,256.00
642.00,110.00,93.00,255.00
-1.00,-1.00,-1.00,-1.00
671.00,381.00,145.00,99.00
665.00,381.00,144.00,105.00
-1.00,-1.00,-1.00,-1.00
748.00,259.00,80.00,44.00
684.00,225.00,26.00,78.00
607.00,178.00,136.00,365.00
589.00,127.00,102.00,234.00
469.00,158.00,306.00,187.00
507.00,127.00,76.00,221.00
351.00,313.00,352.00,51.00
640.00,180.00,20.00,67.00
612.00,262.00,46.00,110.00
651.00,0.00,29.00,440.00
659.00,235.00,27.00,38.00
575.00,119.00,68.00,246.00
472.00,192.00,51.00,34.00
456.00,68.00,208.00,301.00
492.00,0.00,31.00,215.00
330.00,253.00,160.00,65.00
-1.00,-1.00,-1.00,-1.00
629.00,261.00,54.00,107.00
417.00,244.00,73.00,51.00
448.00,247.00,75.00,16.00
671.00,237.00,42.00,94.00
479.00,326.00,84.00,56.00
496.00,262.00,30.00,74.00
472.00,327.00,41.00,57.00
-1.00,-1.00,-1.00,-1.00
706.00,220.00,65.00,145.00
642.00,226.00,76.00,140.00
-1.00,-1.00,-1.00,-1.00
625.00,313.00,77.00,123.00
552.00,465.00,145.00,101.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
653.00,267.00,34.00,58.00
562.00,162.00,21.00,59.00
-1.00,-1.00,-1.00,-1.00
615.00,84.00,148.00,235.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
429.00,361.00,51.00,249.00
429.00,259.00,145.00,220.00
471.00,242.00,128.00,115.00
457.00,244.00,99.00,161.00
415.00,369.00,26.00,37.00
331.00,324.00,59.00,14.00
691.00,304.00,34.00,12.00
411.00,200.00,403.00,45.00
367.00,315.00,112.00,41.00
616.00,220.00,166.00,39.00
526.00,136.00,96.00,83.00
177.00,485.00,202.00,107.00
-1.00,-1.00,-1.00,-1.00
474.00,404.00,233.00,23.00
379.00,337.00,161.00,43.00
207.00,271.00,509.00,32.00
859.00,267.00,295.00,53.00
627.00,131.00,122.00,30.00
751.00,194.00,92.00,58.00
1017.00,261.00,219.00,41.00
599.00,202.00,193.00,41.00
822.00,31.00,401.00,123.00
816.00,115.00,278.00,225.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
1019.00,299.00,77.00,44.00
911.00,156.00,322.00,201.00
963.00,158.00,277.00,10.00
-1.00,-1.00,-1.00,-1.00
378.00,395.00,350.00,70.00
952.00,138.00,323.00,176.00
633.00,161.00,173.00,63.00
