498.00,329.00,51.00,63.00
482.00,326.00,52.00,62.00
473.00,324.00,53.00,64.00
465.00,333.00,52.00,68.00
441.00,380.00,61.00,41.00
451.00,368.00,50.00,53.00
430.00,345.00,64.00,74.00
422.00,332.00,60.00,75.00
406.00,344.00,64.00,75.00
405.00,376.00,52.00,45.00
391.00,361.00,65.00,59.00
389.00,344.00,61.00,68.00
381.00,329.00,58.00,65.00
371.00,315.00,58.00,65.00
367.00,307.00,59.00,64.00
364.00,315.00,57.00,68.00
354.00,321.00,81.00,88.00
379.00,307.00,75.00,79.00
385.00,305.00,79.00,82.00
391.00,343.00,77.00,77.00
409.00,325.00,71.00,84.00
418.00,298.00,69.00,75.00
418.00,288.00,66.00,79.00
416.00,283.00,69.00,80.00
425.00,318.00,71.00,77.00
448.00,349.00,69.00,71.00
454.00,342.00,70.00,79.00
459.00,322.00,67.00,71.00
473.00,307.00,57.00,67.00
472.00,303.00,56.00,64.00
473.00,317.00,74.00,85.00
538.00,381.00,25.00,40.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
214.00,393.00,69.00,27.00
195.00,355.00,59.00,43.00
178.00,315.00,64.00,57.00
98.00,299.00,124.00,85.00
110.00,348.00,81.00,66.00
104.00,354.00,76.00,63.00
108.00,338.00,78.00,55.00
125.00,313.00,74.00,68.00
129.00,347.00,84.00,64.00
169.00,323.00,71.00,65.00
185.00,264.00,78.00,75.00
209.00,218.00,71.00,86.00
232.00,209.00,65.00,87.00
200.00,266.00,81.00,80.00
205.00,299.00,80.00,77.00
229.00,288.00,77.00,82.00
252.00,340.00,75.00,69.00
225.00,308.00,70.00,57.00
223.00,212.00,59.00,73.00
198.00,231.00,83.00,84.00
270.00,372.00,79.00,49.00
430.00,385.00,33.00,35.00
449.00,388.00,28.00,32.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
215.00,311.00,53.00,83.00
226.00,240.00,47.00,69.00
244.00,217.00,44.00,61.00
259.00,215.00,41.00,56.00
269.00,217.00,35.00,55.00
274.00,221.00,31.00,54.00
271.00,224.00,31.00,58.00
224.00,235.00,52.00,62.00
79.00,276.00,83.00,54.00
40.00,292.00,75.00,41.00
25.00,313.00,74.00,41.00
23.00,322.00,74.00,33.00
36.00,301.00,71.00,36.00
63.00,271.00,66.00,40.00
75.00,268.00,64.00,41.00
84.00,270.00,63.00,39.00
90.00,276.00,63.00,40.00
90.00,286.00,61.00,41.00
93.00,279.00,59.00,39.00
83.00,273.00,59.00,49.00
65.00,305.00,66.00,36.00
109.00,306.00,65.00,32.00
168.00,290.00,48.00,39.00
232.00,243.00,32.00,36.00
270.00,211.00,21.00,32.00
281.00,209.00,18.00,32.00
291.00,211.00,16.00,33.00
296.00,213.00,16.00,34.00
268.00,226.00,42.00,35.00
212.00,222.00,64.00,50.00
185.00,204.00,66.00,59.00
164.00,210.00,72.00,56.00
197.00,187.00,71.00,69.00
177.00,199.00,116.00,69.00
269.00,234.00,56.00,64.00
287.00,254.00,52.00,61.00
289.00,286.00,57.00,64.00
309.00,320.00,50.00,68.00
384.00,274.00,32.00,50.00
432.00,224.00,47.00,51.00
480.00,189.00,32.00,62.00
501.00,173.00,31.00,68.00
498.00,167.00,32.00,71.00
483.00,173.00,35.00,72.00
464.00,178.00,32.00,71.00
436.00,171.00,33.00,71.00
419.00,181.00,34.00,69.00
395.00,178.00,32.00,71.00
368.00,186.00,30.00,71.00
333.00,206.00,30.00,67.00
300.00,224.00,33.00,69.00
275.00,232.00,37.00,67.00
238.00,273.00,46.00,62.00
206.00,272.00,53.00,65.00
183.00,286.00,58.00,63.00
170.00,329.00,58.00,65.00
169.00,351.00,66.00,64.00
177.00,366.00,62.00,54.00
184.00,372.00,60.00,48.00
197.00,374.00,53.00,46.00
195.00,369.00,61.00,51.00
156.00,307.00,110.00,66.00
