134.00,123.00,698.00,957.00
208.00,98.00,675.00,982.00
319.00,64.00,592.00,1016.00
382.00,76.00,560.00,1004.00
459.00,117.00,631.00,963.00
546.00,114.00,823.00,966.00
579.00,125.00,735.00,955.00
579.00,129.00,724.00,951.00
719.00,172.00,614.00,908.00
835.00,167.00,584.00,913.00
878.00,154.00,663.00,926.00
936.00,190.00,712.00,890.00
1001.00,181.00,685.00,899.00
1035.00,162.00,663.00,918.00
1038.00,157.00,658.00,923.00
1047.00,180.00,637.00,900.00
1071.00,194.00,602.00,886.00
1085.00,160.00,578.00,920.00
1094.00,130.00,569.00,950.00
1107.00,148.00,557.00,932.00
1118.00,128.00,549.00,952.00
1116.00,117.00,555.00,963.00
1111.00,89.00,571.00,991.00
1129.00,112.00,546.00,968.00
1151.00,115.00,528.00,965.00
1149.00,89.00,541.00,991.00
1160.00,86.00,537.00,994.00
1097.00,116.00,600.00,964.00
1085.00,113.00,620.00,967.00
1127.00,90.00,593.00,990.00
1157.00,74.00,559.00,1006.00
1188.00,104.00,531.00,976.00
1200.00,88.00,543.00,992.00
1235.00,69.00,524.00,1011.00
1275.00,61.00,487.00,1019.00
1281.00,65.00,482.00,1015.00
1250.00,78.00,496.00,1002.00
1226.00,68.00,501.00,1012.00
1225.00,57.00,499.00,1023.00
1212.00,74.00,493.00,1006.00
1219.00,81.00,465.00,999.00
1206.00,61.00,460.00,1019.00
1195.00,58.00,466.00,1022.00
1170.00,55.00,461.00,1025.00
1162.00,76.00,455.00,1004.00
1113.00,72.00,455.00,1008.00
1063.00,73.00,472.00,1007.00
1052.00,69.00,452.00,1011.00
1052.00,78.00,449.00,1002.00
1052.00,81.00,452.00,999.00
1050.00,84.00,459.00,996.00
1051.00,67.00,461.00,1013.00
1072.00,54.00,447.00,1026.00
1103.00,53.00,439.00,1027.00
1099.00,76.00,469.00,1004.00
1119.00,65.00,466.00,1015.00
1124.00,60.00,469.00,1020.00
1156.00,52.00,461.00,1028.00
1179.00,59.00,436.00,1021.00
1182.00,90.00,461.00,990.00
1211.00,86.00,457.00,994.00
1231.00,76.00,428.00,1004.00
1252.00,75.00,404.00,1005.00
1259.00,81.00,399.00,999.00
1232.00,98.00,438.00,982.00
1268.00,88.00,430.00,992.00
1294.00,82.00,432.00,998.00
1312.00,103.00,419.00,977.00
1344.00,111.00,400.00,969.00
1377.00,96.00,367.00,984.00
1383.00,95.00,361.00,985.00
1366.00,106.00,372.00,974.00
1309.00,128.00,398.00,952.00
1319.00,112.00,386.00,968.00
1328.00,108.00,359.00,972.00
1314.00,123.00,346.00,957.00
1313.00,127.00,315.00,953.00
1315.00,119.00,300.00,961.00
1275.00,112.00,333.00,968.00
1169.00,125.00,445.00,955.00
1200.00,130.00,383.00,950.00
1211.00,120.00,332.00,942.00
1192.00,112.00,309.00,963.00
1193.00,118.00,289.00,962.00
1195.00,119.00,286.00,961.00
1193.00,110.00,281.00,970.00
1187.00,104.00,303.00,970.00
1192.00,100.00,312.00,969.00
1226.00,101.00,278.00,979.00
1239.00,100.00,268.00,980.00
