778.00,403.00,9.00,8.00
771.00,405.00,10.00,8.00
764.00,408.00,11.00,8.00
751.00,415.00,11.00,8.00
746.00,417.00,10.00,9.00
740.00,419.00,10.00,9.00
734.00,421.00,10.00,8.00
728.00,424.00,10.00,8.00
717.00,430.00,10.00,9.00
712.00,434.00,10.00,8.00
707.00,437.00,10.00,8.00
703.00,438.00,10.00,9.00
698.00,440.00,10.00,8.00
693.00,443.00,11.00,8.00
683.00,449.00,11.00,9.00
679.00,453.00,10.00,8.00
674.00,456.00,9.00,7.00
669.00,458.00,10.00,8.00
663.00,460.00,10.00,8.00
652.00,465.00,11.00,8.00
646.00,468.00,11.00,9.00
641.00,472.00,11.00,8.00
636.00,474.00,10.00,7.00
630.00,476.00,10.00,8.00
619.00,481.00,11.00,8.00
614.00,484.00,10.00,9.00
608.00,487.00,11.00,7.00
603.00,488.00,10.00,9.00
597.00,491.00,11.00,9.00
586.00,498.00,11.00,7.00
581.00,499.00,10.00,9.00
575.00,502.00,11.00,9.00
569.00,505.00,11.00,8.00
565.00,508.00,10.00,8.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
552.00,497.00,12.00,15.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
441.00,488.00,12.00,11.00
451.00,491.00,10.00,12.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
603.00,503.00,10.00,8.00
607.00,501.00,10.00,9.00
610.00,500.00,10.00,8.00
612.00,498.00,10.00,9.00
613.00,497.00,10.00,8.00
613.00,495.00,10.00,8.00
612.00,493.00,9.00,9.00
610.00,491.00,10.00,9.00
608.00,489.00,9.00,9.00
605.00,487.00,10.00,9.00
601.00,483.00,9.00,8.00
598.00,480.00,9.00,9.00
596.00,478.00,10.00,9.00
595.00,476.00,9.00,9.00
593.00,474.00,9.00,10.00
590.00,471.00,9.00,9.00
588.00,469.00,9.00,10.00
587.00,468.00,9.00,9.00
587.00,466.00,8.00,10.00
587.00,465.00,8.00,9.00
587.00,463.00,9.00,8.00
588.00,461.00,10.00,10.00
592.00,461.00,7.00,8.00
593.00,460.00,8.00,9.00
595.00,460.00,9.00,8.00
598.00,459.00,10.00,8.00
598.00,457.00,12.00,10.00
598.00,436.00,8.00,13.00
595.00,419.00,9.00,18.00
592.00,406.00,9.00,16.00
585.00,375.00,10.00,14.00
582.00,363.00,9.00,12.00
579.00,349.00,9.00,13.00
576.00,336.00,8.00,12.00
571.00,324.00,9.00,13.00
565.00,299.00,9.00,13.00
562.00,288.00,8.00,11.00
558.00,276.00,9.00,11.00
556.00,265.00,8.00,11.00
553.00,255.00,8.00,10.00
547.00,234.00,9.00,10.00
545.00,225.00,8.00,11.00
543.00,214.00,8.00,11.00
540.00,204.00,8.00,12.00
