436.00,197.00,64.00,137.00
431.00,198.00,63.00,135.00
427.00,199.00,58.00,131.00
420.00,199.00,46.00,132.00
416.00,196.00,40.00,135.00
412.00,197.00,41.00,138.00
410.00,195.00,39.00,140.00
406.00,195.00,39.00,141.00
397.00,197.00,40.00,140.00
391.00,200.00,41.00,137.00
385.00,199.00,43.00,138.00
373.00,201.00,51.00,136.00
362.00,202.00,56.00,136.00
356.00,201.00,58.00,137.00
355.00,200.00,58.00,139.00
354.00,200.00,56.00,138.00
353.00,199.00,56.00,139.00
352.00,199.00,55.00,139.00
350.00,199.00,55.00,137.00
349.00,199.00,55.00,137.00
349.00,200.00,54.00,135.00
349.00,201.00,51.00,135.00
348.00,202.00,51.00,134.00
348.00,206.00,48.00,131.00
348.00,207.00,46.00,131.00
347.00,209.00,48.00,129.00
347.00,210.00,49.00,130.00
347.00,211.00,50.00,130.00
347.00,214.00,49.00,126.00
346.00,215.00,51.00,126.00
347.00,215.00,51.00,126.00
349.00,216.00,50.00,125.00
351.00,216.00,48.00,125.00
355.00,213.00,51.00,128.00
349.00,211.00,59.00,130.00
344.00,211.00,64.00,132.00
342.00,210.00,69.00,139.00
343.00,210.00,70.00,143.00
351.00,214.00,68.00,144.00
349.00,216.00,72.00,142.00
349.00,218.00,72.00,141.00
356.00,219.00,61.00,141.00
352.00,220.00,62.00,147.00
347.00,222.00,64.00,152.00
348.00,220.00,64.00,157.00
354.00,225.00,58.00,152.00
361.00,223.00,51.00,153.00
368.00,217.00,44.00,160.00
362.00,217.00,49.00,163.00
361.00,219.00,48.00,164.00
362.00,222.00,45.00,163.00
363.00,227.00,44.00,160.00
361.00,231.00,51.00,159.00
356.00,239.00,65.00,160.00
352.00,244.00,74.00,159.00
346.00,249.00,84.00,157.00
340.00,255.00,95.00,152.00
335.00,263.00,100.00,146.00
327.00,259.00,103.00,159.00
329.00,268.00,95.00,152.00
331.00,280.00,95.00,143.00
340.00,279.00,91.00,144.00
353.00,275.00,76.00,149.00
374.00,277.00,57.00,148.00
376.00,278.00,57.00,147.00
377.00,277.00,59.00,148.00
381.00,262.00,57.00,164.00
383.00,260.00,63.00,161.00
391.00,265.00,69.00,153.00
399.00,263.00,66.00,155.00
403.00,262.00,61.00,156.00
409.00,268.00,55.00,149.00
415.00,265.00,54.00,153.00
429.00,261.00,55.00,158.00
434.00,262.00,60.00,156.00
440.00,257.00,69.00,159.00
446.00,256.00,71.00,160.00
452.00,254.00,71.00,163.00
460.00,254.00,70.00,157.00
466.00,253.00,66.00,154.00
474.00,255.00,59.00,151.00
481.00,254.00,53.00,152.00
487.00,254.00,50.00,152.00
499.00,254.00,45.00,151.00
505.00,253.00,45.00,151.00
512.00,250.00,44.00,153.00
519.00,249.00,44.00,150.00
524.00,249.00,45.00,94.00
539.00,252.00,44.00,94.00
545.00,248.00,46.00,97.00
551.00,248.00,47.00,98.00
554.00,249.00,49.00,100.00
567.00,248.00,41.00,95.00
582.00,245.00,43.00,92.00
587.00,243.00,66.00,133.00
595.00,242.00,64.00,133.00
601.00,241.00,61.00,130.00
608.00,240.00,57.00,128.00
619.00,240.00,53.00,126.00
625.00,240.00,52.00,138.00
631.00,239.00,50.00,139.00
631.00,240.00,53.00,137.00
636.00,240.00,51.00,137.00
632.00,246.00,58.00,137.00
637.00,244.00,54.00,138.00
637.00,244.00,54.00,128.00
635.00,245.00,56.00,123.00
632.00,244.00,59.00,125.00
630.00,243.00,57.00,126.00
630.00,246.00,53.00,119.00
632.00,248.00,48.00,116.00
612.00,245.00,65.00,125.00
604.00,248.00,70.00,127.00
599.00,248.00,64.00,129.00
596.00,264.00,65.00,113.00
592.00,268.00,61.00,110.00
580.00,270.00,79.00,108.00
580.00,279.00,27.00,100.00
582.00,291.00,26.00,89.00
579.00,251.00,94.00,133.00
576.00,250.00,98.00,136.00
572.00,248.00,100.00,147.00
568.00,251.00,102.00,136.00
566.00,250.00,103.00,138.00
562.00,252.00,105.00,141.00
563.00,251.00,103.00,139.00
592.00,251.00,72.00,140.00
595.00,253.00,70.00,140.00
584.00,255.00,83.00,141.00
579.00,257.00,56.00,134.00
577.00,258.00,56.00,130.00
572.00,259.00,37.00,111.00
570.00,259.00,59.00,137.00
567.00,263.00,61.00,140.00
562.00,269.00,61.00,144.00
560.00,272.00,59.00,147.00
558.00,274.00,60.00,145.00
557.00,278.00,59.00,141.00
555.00,279.00,58.00,146.00
547.00,288.00,51.00,145.00
545.00,290.00,55.00,145.00
541.00,292.00,57.00,148.00
537.00,294.00,59.00,150.00
532.00,300.00,61.00,147.00
521.00,307.00,66.00,145.00
508.00,309.00,76.00,146.00
500.00,314.00,79.00,144.00
494.00,315.00,81.00,145.00
485.00,316.00,85.00,146.00
475.00,318.00,81.00,146.00
467.00,318.00,80.00,147.00
463.00,318.00,73.00,148.00
461.00,315.00,67.00,151.00
461.00,317.00,51.00,148.00
447.00,314.00,61.00,150.00
439.00,313.00,61.00,151.00
433.00,312.00,59.00,151.00
423.00,311.00,67.00,150.00
412.00,312.00,65.00,136.00
399.00,312.00,65.00,101.00
392.00,312.00,63.00,112.00
386.00,316.00,65.00,112.00
355.00,316.00,86.00,150.00
346.00,316.00,95.00,152.00
342.00,319.00,97.00,156.00
338.00,320.00,101.00,160.00
333.00,317.00,98.00,164.00
331.00,322.00,101.00,160.00
324.00,323.00,102.00,159.00
307.00,324.00,118.00,160.00
301.00,324.00,117.00,160.00
295.00,323.00,116.00,162.00
288.00,325.00,117.00,161.00
284.00,322.00,110.00,164.00
271.00,311.00,103.00,176.00
265.00,320.00,97.00,168.00
259.00,316.00,91.00,172.00
253.00,318.00,88.00,173.00
245.00,321.00,85.00,171.00
231.00,326.00,82.00,169.00
220.00,330.00,93.00,167.00
209.00,327.00,102.00,170.00
202.00,346.00,107.00,152.00
196.00,348.00,111.00,151.00
178.00,350.00,117.00,149.00
171.00,341.00,117.00,158.00
166.00,347.00,108.00,150.00
160.00,341.00,100.00,155.00
151.00,339.00,92.00,155.00
128.00,327.00,124.00,164.00
134.00,329.00,123.00,161.00
125.00,332.00,134.00,156.00
135.00,329.00,126.00,159.00
125.00,322.00,138.00,168.00
125.00,317.00,137.00,177.00
121.00,319.00,135.00,178.00
122.00,318.00,127.00,178.00
124.00,318.00,114.00,177.00
126.00,319.00,100.00,174.00
130.00,322.00,107.00,167.00
133.00,317.00,115.00,170.00
138.00,313.00,120.00,171.00
136.00,310.00,128.00,176.00
132.00,308.00,139.00,180.00
150.00,306.00,126.00,186.00
146.00,310.00,127.00,183.00
140.00,313.00,125.00,178.00
130.00,314.00,124.00,174.00
161.00,311.00,87.00,175.00
179.00,298.00,102.00,182.00
170.00,292.00,124.00,185.00
176.00,293.00,128.00,181.00
172.00,289.00,142.00,187.00
176.00,288.00,146.00,189.00
206.00,290.00,122.00,192.00
217.00,289.00,107.00,191.00
215.00,289.00,102.00,189.00
215.00,289.00,94.00,186.00
239.00,287.00,77.00,187.00
250.00,281.00,102.00,188.00
247.00,278.00,119.00,188.00
241.00,277.00,134.00,188.00
244.00,278.00,140.00,186.00
257.00,278.00,132.00,188.00
293.00,281.00,99.00,184.00
299.00,282.00,85.00,182.00
298.00,282.00,80.00,180.00
300.00,280.00,79.00,181.00
304.00,276.00,93.00,182.00
309.00,270.00,116.00,182.00
300.00,268.00,132.00,184.00
304.00,268.00,134.00,184.00
312.00,267.00,124.00,186.00
331.00,269.00,107.00,184.00
348.00,271.00,90.00,179.00
347.00,271.00,84.00,178.00
348.00,271.00,83.00,177.00
364.00,270.00,83.00,177.00
367.00,268.00,94.00,178.00
373.00,267.00,107.00,185.00
374.00,268.00,111.00,188.00
388.00,269.00,98.00,188.00
389.00,271.00,94.00,184.00
383.00,273.00,95.00,181.00
384.00,274.00,101.00,178.00
397.00,272.00,103.00,178.00
414.00,269.00,105.00,177.00
409.00,267.00,124.00,173.00
412.00,265.00,130.00,171.00
440.00,264.00,110.00,177.00
446.00,265.00,98.00,175.00
454.00,265.00,79.00,174.00
466.00,267.00,69.00,171.00
464.00,267.00,83.00,170.00
469.00,269.00,110.00,164.00
461.00,269.00,128.00,157.00
464.00,267.00,134.00,160.00
471.00,267.00,130.00,163.00
482.00,272.00,117.00,160.00
493.00,276.00,87.00,156.00
494.00,271.00,77.00,160.00
499.00,272.00,70.00,159.00
506.00,270.00,80.00,161.00
515.00,277.00,86.00,155.00
526.00,271.00,94.00,149.00
533.00,262.00,91.00,150.00
545.00,262.00,78.00,144.00
554.00,264.00,54.00,130.00
545.00,263.00,60.00,159.00
526.00,281.00,73.00,143.00
534.00,257.00,79.00,166.00
545.00,259.00,81.00,164.00
525.00,261.00,111.00,162.00
524.00,258.00,119.00,166.00
542.00,271.00,74.00,157.00
559.00,265.00,63.00,163.00
576.00,266.00,54.00,162.00
580.00,264.00,54.00,165.00
582.00,256.00,56.00,173.00
577.00,260.00,80.00,169.00
573.00,256.00,95.00,173.00
575.00,260.00,101.00,170.00
582.00,256.00,97.00,170.00
592.00,257.00,86.00,171.00
611.00,255.00,54.00,173.00
614.00,260.00,54.00,169.00
611.00,260.00,64.00,171.00
610.00,262.00,59.00,168.00
601.00,261.00,74.00,170.00
590.00,262.00,92.00,169.00
581.00,263.00,101.00,167.00
586.00,263.00,89.00,169.00
588.00,264.00,76.00,168.00
596.00,263.00,71.00,169.00
604.00,257.00,65.00,174.00
589.00,253.00,84.00,179.00
583.00,259.00,90.00,173.00
578.00,261.00,95.00,171.00
577.00,253.00,95.00,178.00
577.00,262.00,94.00,168.00
574.00,270.00,87.00,154.00
578.00,272.00,76.00,156.00
581.00,271.00,72.00,158.00
577.00,274.00,72.00,155.00
566.00,277.00,80.00,154.00
552.00,276.00,91.00,156.00
550.00,277.00,87.00,155.00
551.00,276.00,89.00,158.00
552.00,272.00,87.00,164.00
553.00,270.00,85.00,166.00
555.00,269.00,87.00,166.00
556.00,262.00,84.00,173.00
557.00,261.00,85.00,175.00
557.00,263.00,85.00,173.00
557.00,264.00,85.00,172.00
555.00,265.00,89.00,169.00
555.00,259.00,93.00,174.00
552.00,264.00,98.00,169.00
553.00,265.00,98.00,168.00
554.00,267.00,101.00,166.00
581.00,266.00,65.00,171.00
572.00,268.00,77.00,172.00
564.00,269.00,84.00,172.00
557.00,268.00,90.00,173.00
552.00,257.00,141.00,184.00
549.00,257.00,142.00,185.00
550.00,266.00,144.00,177.00
552.00,261.00,140.00,182.00
554.00,254.00,139.00,190.00
558.00,268.00,83.00,177.00
567.00,275.00,72.00,173.00
572.00,272.00,66.00,177.00
573.00,271.00,57.00,178.00
572.00,275.00,57.00,174.00
571.00,275.00,57.00,175.00
568.00,276.00,51.00,175.00
567.00,271.00,52.00,180.00
563.00,280.00,53.00,172.00
561.00,279.00,51.00,173.00
560.00,280.00,49.00,172.00
553.00,276.00,52.00,177.00
