878.00,283.00,33.00,96.00
871.00,284.00,35.00,97.00
865.00,284.00,36.00,96.00
860.00,284.00,36.00,101.00
855.00,284.00,34.00,102.00
847.00,284.00,37.00,101.00
841.00,283.00,37.00,102.00
835.00,283.00,38.00,101.00
829.00,283.00,38.00,101.00
822.00,283.00,38.00,101.00
815.00,283.00,40.00,101.00
810.00,283.00,39.00,101.00
804.00,283.00,40.00,100.00
797.00,282.00,42.00,101.00
791.00,282.00,42.00,101.00
785.00,281.00,42.00,102.00
777.00,281.00,43.00,102.00
769.00,281.00,43.00,102.00
764.00,281.00,39.00,102.00
751.00,281.00,43.00,103.00
742.00,281.00,41.00,103.00
736.00,282.00,42.00,103.00
728.00,282.00,45.00,102.00
722.00,282.00,46.00,91.00
715.00,284.00,47.00,90.00
709.00,284.00,47.00,87.00
703.00,284.00,46.00,87.00
697.00,285.00,46.00,86.00
693.00,286.00,44.00,84.00
688.00,286.00,41.00,93.00
681.00,286.00,38.00,95.00
672.00,286.00,41.00,96.00
660.00,286.00,45.00,98.00
650.00,285.00,48.00,101.00
640.00,285.00,50.00,103.00
632.00,286.00,51.00,103.00
627.00,287.00,49.00,101.00
621.00,287.00,48.00,102.00
614.00,287.00,49.00,103.00
607.00,287.00,49.00,103.00
600.00,286.00,50.00,104.00
591.00,286.00,50.00,104.00
580.00,285.00,54.00,105.00
572.00,286.00,55.00,106.00
565.00,285.00,56.00,108.00
559.00,286.00,57.00,108.00
552.00,286.00,58.00,109.00
547.00,287.00,58.00,109.00
541.00,287.00,57.00,109.00
536.00,287.00,55.00,110.00
532.00,288.00,53.00,109.00
526.00,288.00,52.00,109.00
519.00,287.00,52.00,110.00
514.00,286.00,52.00,111.00
510.00,285.00,51.00,111.00
508.00,285.00,49.00,111.00
506.00,286.00,44.00,110.00
502.00,287.00,43.00,112.00
497.00,289.00,46.00,115.00
492.00,292.00,46.00,115.00
489.00,296.00,46.00,113.00
485.00,302.00,51.00,109.00
475.00,308.00,65.00,108.00
460.00,315.00,79.00,102.00
443.00,321.00,91.00,99.00
430.00,325.00,99.00,97.00
423.00,325.00,102.00,101.00
426.00,324.00,92.00,105.00
412.00,323.00,96.00,112.00
403.00,323.00,65.00,115.00
392.00,325.00,54.00,116.00
380.00,328.00,43.00,116.00
367.00,332.00,45.00,115.00
349.00,336.00,52.00,118.00
322.00,339.00,74.00,117.00
294.00,341.00,97.00,117.00
276.00,342.00,107.00,119.00
264.00,343.00,99.00,116.00
256.00,344.00,89.00,118.00
248.00,344.00,77.00,119.00
245.00,345.00,65.00,119.00
241.00,347.00,67.00,118.00
239.00,348.00,65.00,117.00
225.00,349.00,75.00,116.00
217.00,352.00,78.00,117.00
216.00,355.00,73.00,120.00
215.00,357.00,70.00,118.00
215.00,356.00,70.00,120.00
215.00,354.00,86.00,122.00
215.00,349.00,97.00,127.00
215.00,344.00,106.00,131.00
220.00,338.00,100.00,133.00
227.00,333.00,104.00,130.00
234.00,327.00,96.00,130.00
242.00,322.00,87.00,128.00
250.00,319.00,70.00,126.00
257.00,318.00,61.00,123.00
260.00,318.00,51.00,122.00
260.00,321.00,50.00,120.00
257.00,323.00,66.00,119.00
252.00,325.00,86.00,118.00
249.00,325.00,95.00,118.00
248.00,323.00,97.00,121.00
250.00,320.00,95.00,123.00
257.00,318.00,86.00,125.00
272.00,316.00,72.00,128.00
287.00,312.00,63.00,131.00
299.00,308.00,58.00,135.00
305.00,306.00,56.00,134.00
312.00,304.00,56.00,137.00
317.00,304.00,54.00,134.00
324.00,305.00,52.00,135.00
329.00,306.00,57.00,135.00
332.00,312.00,55.00,131.00
341.00,314.00,69.00,130.00
339.00,316.00,77.00,129.00
337.00,318.00,84.00,128.00
340.00,320.00,82.00,126.00
345.00,322.00,74.00,125.00
350.00,321.00,67.00,127.00
347.00,321.00,64.00,128.00
352.00,320.00,54.00,129.00
355.00,319.00,46.00,130.00
355.00,320.00,49.00,130.00
354.00,322.00,57.00,128.00
354.00,324.00,64.00,127.00
355.00,326.00,68.00,125.00
355.00,331.00,74.00,121.00
356.00,335.00,76.00,119.00
356.00,339.00,71.00,116.00
352.00,342.00,72.00,115.00
347.00,345.00,71.00,114.00
344.00,347.00,71.00,114.00
343.00,349.00,69.00,114.00
343.00,352.00,67.00,114.00
343.00,355.00,69.00,114.00
340.00,360.00,70.00,111.00
337.00,366.00,71.00,109.00
333.00,373.00,72.00,105.00
327.00,379.00,76.00,102.00
317.00,384.00,81.00,101.00
306.00,388.00,89.00,100.00
296.00,389.00,97.00,99.00
287.00,392.00,97.00,97.00
282.00,395.00,87.00,95.00
279.00,396.00,78.00,94.00
271.00,398.00,77.00,93.00
264.00,399.00,70.00,92.00
255.00,398.00,72.00,94.00
242.00,397.00,79.00,107.00
232.00,398.00,84.00,114.00
223.00,399.00,88.00,122.00
214.00,401.00,79.00,122.00
205.00,404.00,67.00,118.00
193.00,407.00,80.00,116.00
181.00,408.00,95.00,115.00
172.00,409.00,104.00,122.00
159.00,410.00,110.00,129.00
147.00,411.00,107.00,137.00
138.00,413.00,104.00,136.00
130.00,415.00,94.00,133.00
117.00,415.00,90.00,131.00
109.00,414.00,92.00,129.00
106.00,411.00,97.00,140.00
109.00,410.00,95.00,147.00
109.00,409.00,120.00,152.00
112.00,410.00,108.00,157.00
112.00,412.00,90.00,153.00
106.00,413.00,80.00,147.00
94.00,411.00,94.00,132.00
91.00,409.00,105.00,142.00
91.00,407.00,108.00,152.00
99.00,407.00,96.00,156.00
101.00,408.00,73.00,166.00
101.00,410.00,63.00,160.00
98.00,410.00,76.00,156.00
92.00,408.00,92.00,155.00
55.00,406.00,129.00,159.00
47.00,406.00,112.00,168.00
49.00,407.00,94.00,173.00
58.00,408.00,91.00,175.00
25.00,410.00,105.00,169.00
40.00,409.00,90.00,166.00
27.00,406.00,117.00,166.00
21.00,405.00,108.00,163.00
16.00,404.00,107.00,166.00
21.00,406.00,109.00,173.00
25.00,407.00,89.00,171.00
26.00,408.00,65.00,167.00
25.00,406.00,85.00,165.00
19.00,404.00,105.00,162.00
7.00,403.00,127.00,164.00
0.00,403.00,112.00,166.00
6.00,404.00,123.00,168.00
0.00,406.00,123.00,167.00
0.00,406.00,107.00,165.00
6.00,404.00,103.00,164.00
19.00,402.00,98.00,162.00
22.00,401.00,101.00,152.00
11.00,401.00,127.00,150.00
8.00,403.00,133.00,149.00
16.00,406.00,120.00,147.00
27.00,409.00,96.00,145.00
27.00,411.00,77.00,140.00
36.00,411.00,68.00,136.00
35.00,410.00,86.00,141.00
27.00,410.00,105.00,143.00
5.00,412.00,134.00,138.00
4.00,415.00,137.00,135.00
14.00,420.00,120.00,134.00
32.00,423.00,91.00,129.00
45.00,424.00,57.00,125.00
