103.00,243.00,129.00,73.00
103.00,244.00,113.00,72.00
103.00,249.00,114.00,67.00
102.00,249.00,115.00,67.00
102.00,250.00,115.00,66.00
102.00,249.00,115.00,67.00
102.00,250.00,115.00,66.00
102.00,253.00,110.00,63.00
102.00,250.00,116.00,66.00
102.00,249.00,117.00,66.00
102.00,252.00,110.00,63.00
102.00,250.00,116.00,66.00
102.00,249.00,116.00,67.00
102.00,249.00,116.00,67.00
102.00,250.00,114.00,66.00
102.00,251.00,113.00,64.00
102.00,256.00,108.00,59.00
102.00,255.00,109.00,61.00
102.00,255.00,110.00,60.00
102.00,255.00,110.00,61.00
102.00,255.00,110.00,60.00
102.00,255.00,110.00,61.00
102.00,249.00,116.00,67.00
102.00,250.00,115.00,66.00
102.00,253.00,110.00,63.00
102.00,250.00,115.00,66.00
102.00,250.00,115.00,66.00
102.00,250.00,113.00,66.00
102.00,250.00,114.00,66.00
102.00,256.00,111.00,60.00
102.00,257.00,109.00,59.00
102.00,251.00,113.00,64.00
102.00,253.00,113.00,63.00
102.00,252.00,113.00,64.00
102.00,253.00,112.00,63.00
103.00,258.00,108.00,58.00
102.00,258.00,109.00,58.00
102.00,258.00,109.00,58.00
102.00,259.00,110.00,58.00
102.00,257.00,110.00,61.00
102.00,259.00,112.00,59.00
102.00,259.00,112.00,59.00
102.00,253.00,117.00,65.00
102.00,257.00,109.00,62.00
102.00,257.00,109.00,62.00
102.00,259.00,109.00,61.00
102.00,258.00,109.00,62.00
102.00,253.00,117.00,67.00
102.00,253.00,117.00,67.00
102.00,253.00,117.00,67.00
102.00,253.00,117.00,67.00
102.00,254.00,116.00,66.00
103.00,254.00,116.00,67.00
102.00,254.00,118.00,68.00
102.00,254.00,117.00,68.00
102.00,254.00,117.00,68.00
102.00,256.00,108.00,66.00
102.00,253.00,117.00,70.00
102.00,253.00,117.00,71.00
102.00,258.00,107.00,65.00
102.00,258.00,108.00,65.00
102.00,259.00,108.00,64.00
102.00,255.00,118.00,68.00
102.00,258.00,108.00,66.00
102.00,259.00,108.00,66.00
102.00,260.00,107.00,65.00
102.00,260.00,108.00,65.00
102.00,260.00,107.00,65.00
102.00,257.00,118.00,69.00
102.00,260.00,107.00,66.00
102.00,259.00,106.00,67.00
102.00,260.00,107.00,66.00
102.00,260.00,108.00,67.00
102.00,258.00,117.00,69.00
102.00,257.00,106.00,70.00
102.00,260.00,107.00,68.00
102.00,257.00,116.00,71.00
102.00,260.00,108.00,68.00
102.00,256.00,108.00,71.00
102.00,256.00,117.00,72.00
102.00,257.00,107.00,72.00
102.00,257.00,108.00,72.00
102.00,259.00,108.00,70.00
102.00,260.00,105.00,70.00
102.00,260.00,106.00,71.00
102.00,260.00,106.00,70.00
102.00,260.00,105.00,71.00
102.00,260.00,105.00,71.00
