518.00,345.00,26.00,90.00
506.00,344.00,27.00,89.00
506.00,344.00,27.00,89.00
484.00,343.00,28.00,89.00
475.00,342.00,28.00,90.00
466.00,341.00,28.00,89.00
457.00,341.00,29.00,86.00
457.00,341.00,29.00,85.00
440.00,338.00,28.00,86.00
431.00,337.00,29.00,83.00
423.00,336.00,30.00,84.00
415.00,334.00,31.00,87.00
415.00,334.00,31.00,87.00
403.00,332.00,32.00,86.00
401.00,330.00,30.00,86.00
397.00,329.00,31.00,83.00
397.00,327.00,30.00,85.00
397.00,327.00,30.00,85.00
394.00,323.00,31.00,87.00
395.00,322.00,31.00,87.00
395.00,321.00,31.00,87.00
395.00,321.00,31.00,87.00
395.00,321.00,31.00,87.00
396.00,320.00,30.00,87.00
396.00,320.00,31.00,87.00
397.00,320.00,29.00,87.00
397.00,318.00,30.00,88.00
397.00,318.00,29.00,88.00
397.00,319.00,30.00,88.00
397.00,318.00,30.00,89.00
397.00,319.00,30.00,88.00
397.00,319.00,29.00,89.00
397.00,319.00,29.00,89.00
397.00,320.00,28.00,89.00
397.00,320.00,28.00,90.00
397.00,319.00,27.00,91.00
397.00,319.00,27.00,92.00
397.00,319.00,27.00,92.00
396.00,319.00,26.00,91.00
396.00,320.00,26.00,90.00
394.00,319.00,26.00,90.00
393.00,319.00,27.00,90.00
394.00,319.00,28.00,90.00
392.00,318.00,28.00,89.00
392.00,318.00,27.00,89.00
392.00,318.00,26.00,90.00
390.00,319.00,27.00,90.00
390.00,319.00,27.00,90.00
387.00,319.00,32.00,90.00
384.00,319.00,34.00,90.00
383.00,319.00,35.00,89.00
380.00,318.00,37.00,89.00
380.00,318.00,36.00,89.00
374.00,317.00,37.00,88.00
371.00,316.00,38.00,89.00
367.00,314.00,38.00,91.00
361.00,313.00,43.00,92.00
361.00,313.00,43.00,92.00
350.00,311.00,53.00,91.00
347.00,310.00,56.00,92.00
343.00,309.00,56.00,92.00
341.00,309.00,54.00,90.00
341.00,309.00,54.00,90.00
336.00,309.00,54.00,91.00
332.00,307.00,58.00,92.00
331.00,306.00,60.00,93.00
331.00,307.00,60.00,92.00
331.00,307.00,60.00,92.00
330.00,309.00,61.00,90.00
327.00,309.00,64.00,90.00
327.00,306.00,60.00,92.00
327.00,304.00,56.00,93.00
327.00,304.00,56.00,93.00
330.00,303.00,49.00,93.00
331.00,302.00,53.00,93.00
334.00,301.00,54.00,93.00
337.00,302.00,52.00,91.00
337.00,302.00,52.00,91.00
342.00,302.00,52.00,91.00
346.00,300.00,52.00,93.00
349.00,298.00,50.00,93.00
352.00,297.00,51.00,93.00
352.00,297.00,51.00,93.00
362.00,297.00,48.00,92.00
372.00,298.00,41.00,90.00
380.00,296.00,35.00,92.00
390.00,296.00,31.00,91.00
390.00,296.00,31.00,91.00
413.00,297.00,33.00,90.00
422.00,298.00,41.00,89.00
433.00,300.00,46.00,88.00
445.00,302.00,53.00,87.00
445.00,302.00,53.00,87.00
481.00,303.00,56.00,87.00
502.00,304.00,56.00,87.00
523.00,304.00,53.00,87.00
546.00,306.00,49.00,86.00
