285.00,78.00,364.00,642.00
390.00,83.00,247.00,637.00
402.00,72.00,226.00,648.00
446.00,173.00,385.00,547.00
71.00,295.00,1029.00,425.00
187.00,284.00,877.00,436.00
140.00,200.00,936.00,520.00
133.00,170.00,950.00,550.00
201.00,168.00,943.00,552.00
402.00,403.00,878.00,317.00
299.00,377.00,981.00,343.00
713.00,417.00,567.00,303.00
546.00,262.00,715.00,212.00
0.00,100.00,987.00,512.00
25.00,104.00,792.00,616.00
162.00,86.00,674.00,634.00
202.00,119.00,652.00,601.00
247.00,132.00,623.00,588.00
208.00,137.00,682.00,583.00
232.00,134.00,673.00,586.00
209.00,137.00,697.00,583.00
228.00,136.00,682.00,584.00
205.00,127.00,723.00,593.00
195.00,96.00,746.00,624.00
190.00,72.00,744.00,648.00
170.00,53.00,761.00,667.00
124.00,11.00,787.00,702.00
51.00,0.00,838.00,716.00
53.00,0.00,822.00,720.00
0.00,0.00,863.00,720.00
0.00,0.00,836.00,720.00
0.00,12.00,793.00,708.00
0.00,0.00,738.00,610.00
0.00,0.00,361.00,611.00
0.00,0.00,541.00,689.00
162.00,0.00,571.00,720.00
369.00,0.00,608.00,720.00
678.00,0.00,581.00,720.00
649.00,0.00,631.00,720.00
597.00,0.00,683.00,720.00
566.00,0.00,714.00,720.00
510.00,17.00,770.00,703.00
468.00,78.00,797.00,642.00
453.00,83.00,815.00,637.00
450.00,86.00,799.00,634.00
474.00,72.00,806.00,648.00
520.00,25.00,760.00,695.00
498.00,63.00,782.00,657.00
502.00,42.00,778.00,678.00
451.00,0.00,829.00,720.00
336.00,31.00,911.00,689.00
126.00,5.00,1103.00,715.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1276.00,720.00
0.00,0.00,1280.00,720.00
102.00,0.00,1178.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
0.00,0.00,1280.00,720.00
