1200.00,382.00,31.00,73.00
1132.00,378.00,25.00,64.00
1117.00,378.00,25.00,63.00
1114.00,378.00,26.00,62.00
1113.00,378.00,25.00,61.00
1112.00,378.00,25.00,61.00
1112.00,378.00,25.00,61.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,61.00
1112.00,378.00,26.00,62.00
1112.00,378.00,24.00,61.00
1113.00,378.00,25.00,62.00
1112.00,377.00,26.00,63.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,24.00,61.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,26.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,61.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1112.00,378.00,24.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,378.00,25.00,61.00
1111.00,377.00,25.00,62.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,61.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1112.00,378.00,24.00,61.00
1112.00,378.00,24.00,62.00
1111.00,378.00,25.00,62.00
1111.00,378.00,25.00,62.00
1111.00,377.00,25.00,63.00
1111.00,377.00,25.00,63.00
1111.00,377.00,25.00,63.00
1111.00,378.00,26.00,62.00
1212.00,394.00,44.00,102.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
1256.00,401.00,24.00,93.00
1226.00,400.00,49.00,91.00
1204.00,397.00,54.00,89.00
1181.00,389.00,56.00,87.00
1162.00,381.00,53.00,83.00
1144.00,373.00,51.00,82.00
1127.00,367.00,49.00,82.00
1111.00,359.00,47.00,82.00
1095.00,352.00,46.00,79.00
1081.00,347.00,43.00,74.00
1066.00,346.00,46.00,68.00
1054.00,345.00,49.00,66.00
1047.00,342.00,47.00,64.00
1042.00,338.00,41.00,64.00
1037.00,335.00,35.00,56.00
1032.00,331.00,28.00,57.00
1027.00,328.00,25.00,56.00
1022.00,326.00,23.00,57.00
1019.00,323.00,20.00,58.00
1014.00,321.00,21.00,58.00
1009.00,320.00,20.00,56.00
1005.00,318.00,20.00,54.00
1002.00,315.00,19.00,47.00
996.00,313.00,21.00,47.00
991.00,310.00,22.00,49.00
987.00,309.00,20.00,48.00
982.00,307.00,23.00,47.00
978.00,306.00,26.00,46.00
975.00,304.00,22.00,46.00
971.00,301.00,23.00,44.00
969.00,299.00,22.00,46.00
964.00,299.00,23.00,43.00
961.00,299.00,23.00,40.00
959.00,299.00,21.00,38.00
957.00,299.00,20.00,35.00
955.00,299.00,19.00,31.00
952.00,299.00,19.00,30.00
949.00,298.00,19.00,30.00
946.00,299.00,21.00,28.00
946.00,297.00,20.00,29.00
946.00,295.00,20.00,30.00
944.00,294.00,21.00,31.00
944.00,296.00,21.00,27.00
945.00,293.00,20.00,27.00
947.00,291.00,20.00,24.00
945.00,292.00,21.00,23.00
946.00,291.00,20.00,27.00
946.00,289.00,22.00,28.00
946.00,287.00,23.00,30.00
946.00,286.00,23.00,31.00
945.00,286.00,26.00,30.00
947.00,284.00,24.00,31.00
953.00,281.00,20.00,34.00
949.00,282.00,24.00,34.00
953.00,282.00,21.00,36.00
955.00,282.00,20.00,34.00
955.00,282.00,22.00,33.00
954.00,282.00,24.00,32.00
954.00,281.00,27.00,37.00
954.00,282.00,29.00,36.00
964.00,281.00,22.00,34.00
967.00,282.00,23.00,34.00
970.00,282.00,23.00,35.00
967.00,284.00,27.00,35.00
967.00,282.00,32.00,34.00
970.00,281.00,31.00,34.00
977.00,281.00,26.00,31.00
988.00,279.00,19.00,32.00
992.00,276.00,17.00,32.00
995.00,274.00,17.00,35.00
995.00,275.00,21.00,35.00
992.00,274.00,25.00,39.00
991.00,275.00,28.00,37.00
987.00,276.00,32.00,40.00
986.00,278.00,34.00,42.00
985.00,281.00,38.00,47.00
988.00,285.00,37.00,48.00
997.00,291.00,28.00,48.00
1007.00,296.00,19.00,50.00
1007.00,300.00,22.00,53.00
1006.00,304.00,27.00,56.00
1006.00,306.00,29.00,61.00
1010.00,311.00,25.00,62.00
1013.00,317.00,27.00,55.00
1013.00,323.00,37.00,56.00
1011.00,330.00,42.00,57.00
1008.00,338.00,41.00,59.00
1002.00,348.00,38.00,61.00
995.00,356.00,46.00,64.00
986.00,363.00,56.00,69.00
978.00,370.00,62.00,72.00
971.00,376.00,64.00,74.00
963.00,380.00,65.00,78.00
951.00,386.00,64.00,83.00
942.00,398.00,57.00,89.00
936.00,409.00,55.00,95.00
926.00,417.00,70.00,103.00
913.00,423.00,85.00,108.00
901.00,427.00,93.00,109.00
890.00,431.00,94.00,108.00
877.00,434.00,92.00,107.00
865.00,437.00,83.00,113.00
854.00,439.00,73.00,118.00
838.00,438.00,77.00,126.00
827.00,435.00,86.00,136.00
817.00,431.00,88.00,141.00
810.00,427.00,85.00,139.00
803.00,425.00,75.00,130.00
791.00,420.00,66.00,130.00
773.00,416.00,56.00,136.00
755.00,410.00,48.00,144.00
734.00,404.00,56.00,149.00
709.00,392.00,69.00,160.00
688.00,389.00,71.00,153.00
666.00,386.00,70.00,142.00
635.00,386.00,71.00,146.00
609.00,387.00,92.00,142.00
591.00,385.00,87.00,150.00
575.00,385.00,73.00,155.00
556.00,386.00,69.00,162.00
534.00,386.00,74.00,169.00
513.00,386.00,81.00,174.00
490.00,386.00,89.00,181.00
471.00,388.00,88.00,186.00
447.00,389.00,84.00,187.00
428.00,392.00,73.00,185.00
407.00,394.00,81.00,188.00
384.00,395.00,86.00,197.00
357.00,399.00,95.00,205.00
342.00,403.00,88.00,212.00
318.00,409.00,91.00,223.00
294.00,419.00,95.00,229.00
267.00,429.00,99.00,237.00
242.00,437.00,97.00,244.00
215.00,445.00,96.00,254.00
190.00,455.00,98.00,265.00
166.00,482.00,97.00,238.00
134.00,493.00,104.00,227.00
102.00,507.00,109.00,213.00
71.00,520.00,113.00,200.00
37.00,537.00,115.00,183.00
3.00,551.00,118.00,169.00
0.00,564.00,93.00,156.00
0.00,586.00,61.00,134.00
0.00,604.00,27.00,44.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
0.00,510.00,40.00,119.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
