554.00,277.00,28.00,26.00
551.00,270.00,32.00,29.00
553.00,262.00,36.00,34.00
537.00,248.00,43.00,36.00
527.00,236.00,48.00,42.00
515.00,237.00,53.00,46.00
505.00,243.00,60.00,49.00
501.00,257.00,69.00,58.00
482.00,243.00,82.00,64.00
452.00,236.00,95.00,74.00
385.00,284.00,105.00,83.00
337.00,200.00,105.00,143.00
352.00,287.00,112.00,90.00
354.00,292.00,114.00,87.00
336.00,282.00,117.00,88.00
401.00,288.00,93.00,95.00
431.00,289.00,66.00,93.00
418.00,288.00,81.00,94.00
411.00,315.00,104.00,88.00
417.00,318.00,112.00,90.00
407.00,314.00,109.00,84.00
395.00,335.00,104.00,88.00
400.00,310.00,102.00,90.00
403.00,320.00,105.00,82.00
382.00,284.00,107.00,84.00
408.00,283.00,105.00,86.00
392.00,310.00,103.00,83.00
398.00,317.00,105.00,87.00
390.00,321.00,117.00,99.00
363.00,285.00,117.00,86.00
352.00,254.00,115.00,98.00
393.00,329.00,117.00,98.00
663.00,246.00,102.00,97.00
197.00,137.00,109.00,105.00
57.00,204.00,108.00,152.00
299.00,34.00,97.00,93.00
375.00,37.00,108.00,107.00
489.00,259.00,120.00,80.00
476.00,307.00,120.00,81.00
450.00,260.00,115.00,74.00
477.00,292.00,108.00,80.00
460.00,304.00,101.00,78.00
440.00,282.00,104.00,79.00
464.00,310.00,104.00,84.00
464.00,339.00,104.00,79.00
411.00,312.00,102.00,73.00
427.00,326.00,102.00,83.00
442.00,340.00,104.00,77.00
411.00,311.00,105.00,79.00
399.00,311.00,107.00,79.00
393.00,293.00,109.00,76.00
443.00,338.00,105.00,75.00
438.00,325.00,105.00,72.00
445.00,338.00,106.00,72.00
444.00,350.00,104.00,69.00
431.00,358.00,98.00,69.00
428.00,351.00,96.00,68.00
445.00,298.00,111.00,81.00
452.00,303.00,109.00,78.00
460.00,325.00,109.00,84.00
480.00,308.00,56.00,76.00
521.00,351.00,42.00,87.00
453.00,303.00,88.00,80.00
410.00,276.00,121.00,76.00
368.00,278.00,126.00,84.00
387.00,319.00,123.00,94.00
433.00,354.00,121.00,63.00
447.00,336.00,139.00,54.00
418.00,268.00,139.00,79.00
448.00,320.00,132.00,79.00
465.00,355.00,141.00,61.00
463.00,344.00,142.00,60.00
442.00,292.00,134.00,122.00
422.00,300.00,148.00,143.00
432.00,292.00,141.00,143.00
410.00,316.00,147.00,130.00
367.00,330.00,143.00,82.00
366.00,228.00,110.00,151.00
381.00,257.00,139.00,143.00
361.00,265.00,144.00,132.00
376.00,282.00,128.00,133.00
370.00,281.00,143.00,137.00
386.00,332.00,117.00,105.00
346.00,269.00,140.00,132.00
330.00,282.00,140.00,131.00
329.00,271.00,139.00,131.00
342.00,279.00,145.00,126.00
342.00,285.00,135.00,131.00
300.00,299.00,139.00,131.00
291.00,323.00,140.00,129.00
307.00,316.00,142.00,124.00
299.00,320.00,140.00,128.00
301.00,316.00,140.00,131.00
326.00,313.00,138.00,145.00
341.00,310.00,122.00,147.00
327.00,307.00,128.00,136.00
374.00,301.00,115.00,152.00
358.00,289.00,115.00,149.00
351.00,269.00,114.00,143.00
333.00,303.00,107.00,148.00
332.00,292.00,108.00,148.00
295.00,304.00,146.00,119.00
304.00,318.00,148.00,125.00
308.00,304.00,151.00,136.00
322.00,318.00,156.00,128.00
346.00,378.00,142.00,110.00
320.00,342.00,155.00,119.00
319.00,347.00,128.00,149.00
332.00,309.00,121.00,140.00
293.00,304.00,140.00,137.00
274.00,294.00,139.00,129.00
301.00,270.00,130.00,151.00
288.00,287.00,147.00,116.00
325.00,279.00,150.00,131.00
355.00,301.00,133.00,129.00
327.00,297.00,149.00,117.00
348.00,289.00,116.00,158.00
306.00,307.00,143.00,132.00
335.00,313.00,115.00,120.00
310.00,282.00,136.00,124.00
349.00,242.00,136.00,145.00
272.00,258.00,146.00,117.00
298.00,289.00,139.00,133.00
283.00,261.00,154.00,114.00
253.00,212.00,153.00,147.00
261.00,249.00,154.00,125.00
281.00,288.00,140.00,129.00
263.00,286.00,155.00,132.00
267.00,307.00,139.00,134.00
256.00,252.00,157.00,130.00
306.00,280.00,134.00,131.00
275.00,256.00,157.00,120.00
292.00,291.00,158.00,113.00
336.00,279.00,119.00,128.00
321.00,309.00,137.00,102.00
352.00,268.00,116.00,125.00
357.00,271.00,127.00,106.00
355.00,278.00,126.00,105.00
379.00,280.00,121.00,103.00
375.00,285.00,118.00,107.00
391.00,290.00,122.00,99.00
412.00,255.00,119.00,100.00
402.00,299.00,120.00,100.00
391.00,293.00,122.00,95.00
382.00,314.00,119.00,110.00
392.00,324.00,119.00,100.00
396.00,305.00,118.00,104.00
406.00,361.00,115.00,90.00
419.00,326.00,124.00,95.00
403.00,326.00,118.00,105.00
410.00,310.00,115.00,97.00
425.00,306.00,73.00,95.00
359.00,345.00,140.00,114.00
381.00,326.00,128.00,126.00
365.00,320.00,109.00,128.00
386.00,296.00,124.00,132.00
374.00,277.00,117.00,137.00
352.00,359.00,114.00,130.00
346.00,338.00,125.00,118.00
331.00,327.00,118.00,128.00
306.00,416.00,117.00,111.00
307.00,357.00,124.00,106.00
282.00,367.00,131.00,109.00
310.00,290.00,126.00,106.00
320.00,277.00,124.00,106.00
347.00,298.00,122.00,114.00
382.00,231.00,117.00,105.00
445.00,252.00,109.00,218.00
459.00,352.00,101.00,85.00
464.00,316.00,102.00,78.00
495.00,298.00,89.00,70.00
552.00,347.00,72.00,74.00
560.00,347.00,75.00,65.00
495.00,313.00,71.00,47.00
421.00,271.00,69.00,60.00
416.00,217.00,70.00,57.00
387.00,216.00,61.00,58.00
366.00,236.00,69.00,54.00
372.00,225.00,72.00,61.00
366.00,220.00,67.00,62.00
382.00,215.00,68.00,52.00
377.00,239.00,71.00,54.00
375.00,250.00,71.00,56.00
364.00,236.00,75.00,59.00
352.00,240.00,84.00,63.00
