278.00,334.00,94.00,264.00
291.00,331.00,90.00,269.00
303.00,329.00,92.00,267.00
310.00,324.00,91.00,273.00
322.00,331.00,94.00,266.00
336.00,337.00,120.00,260.00
336.00,346.00,124.00,242.00
356.00,337.00,104.00,247.00
400.00,325.00,67.00,254.00
406.00,324.00,64.00,260.00
409.00,321.00,63.00,263.00
412.00,318.00,63.00,262.00
414.00,316.00,62.00,256.00
415.00,316.00,62.00,256.00
416.00,315.00,61.00,257.00
414.00,314.00,63.00,258.00
414.00,314.00,62.00,258.00
412.00,314.00,60.00,258.00
352.00,314.00,116.00,255.00
353.00,315.00,115.00,252.00
335.00,313.00,132.00,250.00
330.00,317.00,109.00,233.00
322.00,312.00,78.00,173.00
321.00,312.00,79.00,168.00
314.00,314.00,124.00,247.00
307.00,316.00,147.00,245.00
303.00,310.00,151.00,251.00
328.00,312.00,126.00,248.00
311.00,315.00,142.00,245.00
330.00,320.00,111.00,239.00
324.00,313.00,65.00,220.00
287.00,309.00,66.00,151.00
242.00,313.00,97.00,260.00
232.00,317.00,99.00,266.00
216.00,318.00,114.00,258.00
217.00,317.00,89.00,259.00
224.00,317.00,69.00,258.00
228.00,316.00,65.00,256.00
239.00,313.00,79.00,260.00
249.00,319.00,112.00,250.00
262.00,319.00,87.00,243.00
287.00,314.00,72.00,187.00
307.00,311.00,54.00,145.00
303.00,313.00,63.00,149.00
266.00,312.00,93.00,244.00
264.00,312.00,68.00,253.00
257.00,310.00,84.00,257.00
244.00,310.00,104.00,259.00
245.00,311.00,98.00,256.00
249.00,312.00,72.00,250.00
263.00,314.00,70.00,248.00
264.00,317.00,75.00,240.00
280.00,315.00,52.00,133.00
326.00,311.00,61.00,194.00
308.00,308.00,110.00,267.00
313.00,313.00,110.00,264.00
315.00,317.00,119.00,259.00
301.00,318.00,129.00,255.00
304.00,320.00,127.00,255.00
295.00,320.00,129.00,255.00
283.00,319.00,141.00,256.00
277.00,317.00,129.00,254.00
260.00,317.00,123.00,258.00
241.00,320.00,131.00,258.00
226.00,321.00,137.00,257.00
217.00,321.00,140.00,258.00
214.00,321.00,136.00,257.00
203.00,322.00,135.00,256.00
187.00,321.00,133.00,264.00
177.00,319.00,134.00,257.00
178.00,316.00,130.00,256.00
180.00,315.00,129.00,256.00
181.00,316.00,130.00,254.00
180.00,314.00,129.00,257.00
176.00,315.00,130.00,257.00
175.00,316.00,127.00,255.00
174.00,316.00,130.00,266.00
175.00,315.00,135.00,270.00
175.00,313.00,137.00,263.00
175.00,313.00,136.00,262.00
174.00,313.00,137.00,263.00
174.00,314.00,141.00,262.00
176.00,315.00,138.00,261.00
189.00,315.00,118.00,258.00
167.00,315.00,133.00,259.00
162.00,307.00,134.00,264.00
175.00,315.00,113.00,260.00
178.00,316.00,107.00,259.00
183.00,316.00,103.00,261.00
184.00,317.00,102.00,259.00
181.00,316.00,104.00,260.00
175.00,315.00,110.00,259.00
172.00,314.00,109.00,258.00
177.00,313.00,96.00,260.00
180.00,313.00,92.00,259.00
190.00,313.00,83.00,260.00
193.00,313.00,81.00,259.00
194.00,313.00,83.00,261.00
196.00,313.00,84.00,261.00
198.00,313.00,83.00,260.00
198.00,313.00,83.00,260.00
197.00,313.00,83.00,259.00
197.00,313.00,83.00,259.00
191.00,313.00,87.00,259.00
178.00,315.00,100.00,257.00
172.00,314.00,103.00,256.00
171.00,310.00,90.00,258.00
173.00,312.00,107.00,257.00
183.00,317.00,119.00,255.00
195.00,318.00,107.00,253.00
202.00,315.00,115.00,257.00
202.00,312.00,116.00,259.00
195.00,314.00,115.00,261.00
184.00,316.00,111.00,256.00
176.00,314.00,111.00,255.00
173.00,310.00,96.00,254.00
173.00,310.00,113.00,259.00
180.00,315.00,122.00,257.00
195.00,317.00,108.00,257.00
206.00,316.00,105.00,261.00
211.00,313.00,112.00,263.00
208.00,313.00,115.00,261.00
199.00,316.00,109.00,260.00
187.00,319.00,114.00,257.00
178.00,318.00,117.00,253.00
163.00,314.00,107.00,257.00
151.00,314.00,104.00,259.00
138.00,322.00,117.00,266.00
126.00,327.00,117.00,266.00
118.00,328.00,109.00,265.00
116.00,325.00,110.00,276.00
117.00,326.00,116.00,274.00
118.00,330.00,114.00,269.00
128.00,331.00,115.00,267.00
146.00,330.00,119.00,270.00
161.00,324.00,118.00,259.00
166.00,319.00,118.00,262.00
149.00,322.00,126.00,259.00
138.00,323.00,140.00,259.00
137.00,320.00,96.00,257.00
128.00,316.00,91.00,259.00
110.00,313.00,108.00,257.00
110.00,313.00,113.00,256.00
122.00,313.00,106.00,254.00
141.00,315.00,91.00,258.00
143.00,316.00,99.00,257.00
166.00,314.00,92.00,258.00
170.00,313.00,98.00,260.00
153.00,314.00,115.00,259.00
144.00,316.00,109.00,257.00
142.00,316.00,93.00,255.00
133.00,313.00,88.00,255.00
122.00,312.00,99.00,253.00
122.00,312.00,101.00,253.00
138.00,314.00,85.00,252.00
149.00,316.00,89.00,254.00
158.00,315.00,90.00,256.00
167.00,312.00,87.00,259.00
168.00,313.00,86.00,258.00
157.00,314.00,89.00,257.00
154.00,313.00,79.00,259.00
144.00,311.00,76.00,255.00
132.00,307.00,72.00,251.00
130.00,306.00,68.00,246.00
130.00,307.00,64.00,156.00
130.00,311.00,83.00,152.00
129.00,315.00,74.00,145.00
127.00,315.00,76.00,143.00
129.00,314.00,87.00,142.00
130.00,314.00,109.00,140.00
147.00,318.00,106.00,238.00
195.00,317.00,72.00,216.00
208.00,313.00,73.00,181.00
214.00,309.00,72.00,156.00
217.00,307.00,71.00,149.00
212.00,308.00,78.00,161.00
196.00,310.00,92.00,240.00
170.00,312.00,114.00,248.00
156.00,310.00,112.00,252.00
151.00,307.00,104.00,256.00
165.00,311.00,117.00,256.00
155.00,317.00,145.00,254.00
173.00,318.00,129.00,253.00
186.00,316.00,116.00,254.00
192.00,313.00,119.00,258.00
201.00,312.00,110.00,258.00
201.00,314.00,110.00,256.00
197.00,315.00,111.00,255.00
193.00,313.00,114.00,257.00
185.00,313.00,124.00,257.00
186.00,313.00,121.00,257.00
184.00,315.00,117.00,255.00
193.00,316.00,107.00,254.00
196.00,315.00,99.00,253.00
195.00,313.00,83.00,256.00
191.00,312.00,87.00,256.00
186.00,314.00,118.00,255.00
201.00,315.00,106.00,254.00
182.00,314.00,129.00,254.00
179.00,311.00,136.00,258.00
178.00,311.00,136.00,258.00
180.00,312.00,131.00,256.00
181.00,313.00,130.00,255.00
194.00,313.00,113.00,255.00
194.00,313.00,104.00,255.00
183.00,312.00,114.00,256.00
181.00,311.00,115.00,257.00
177.00,309.00,113.00,258.00
