395.00,366.00,15.00,11.00
395.00,365.00,17.00,11.00
396.00,364.00,18.00,12.00
396.00,364.00,17.00,11.00
397.00,362.00,18.00,11.00
401.00,359.00,15.00,11.00
402.00,355.00,15.00,13.00
403.00,354.00,15.00,12.00
403.00,352.00,15.00,12.00
402.00,351.00,17.00,12.00
403.00,350.00,16.00,13.00
403.00,349.00,16.00,13.00
404.00,348.00,16.00,11.00
405.00,347.00,16.00,12.00
406.00,344.00,16.00,14.00
407.00,343.00,16.00,13.00
408.00,343.00,16.00,13.00
408.00,342.00,17.00,13.00
409.00,342.00,16.00,14.00
409.00,343.00,16.00,13.00
410.00,344.00,16.00,12.00
410.00,345.00,16.00,13.00
410.00,346.00,15.00,13.00
412.00,349.00,13.00,11.00
412.00,351.00,14.00,12.00
413.00,350.00,15.00,11.00
416.00,348.00,16.00,13.00
421.00,346.00,15.00,12.00
422.00,345.00,16.00,13.00
425.00,344.00,15.00,11.00
428.00,342.00,16.00,12.00
429.00,342.00,16.00,12.00
431.00,342.00,16.00,12.00
434.00,342.00,15.00,12.00
435.00,342.00,15.00,12.00
438.00,343.00,15.00,12.00
440.00,344.00,15.00,13.00
441.00,345.00,15.00,13.00
442.00,347.00,15.00,12.00
444.00,350.00,15.00,11.00
446.00,352.00,13.00,10.00
446.00,354.00,14.00,13.00
448.00,356.00,14.00,11.00
453.00,351.00,12.00,16.00
456.00,351.00,16.00,11.00
461.00,347.00,16.00,12.00
462.00,346.00,17.00,12.00
469.00,344.00,14.00,12.00
472.00,341.00,15.00,13.00
474.00,340.00,15.00,12.00
478.00,338.00,15.00,13.00
480.00,336.00,15.00,13.00
482.00,336.00,14.00,13.00
484.00,335.00,14.00,10.00
486.00,334.00,15.00,11.00
487.00,334.00,14.00,11.00
488.00,334.00,15.00,11.00
489.00,333.00,15.00,12.00
489.00,333.00,15.00,12.00
490.00,334.00,15.00,11.00
491.00,335.00,14.00,10.00
491.00,335.00,14.00,12.00
