831.00,161.00,41.00,167.00
832.00,160.00,37.00,181.00
832.00,159.00,32.00,191.00
830.00,155.00,29.00,198.00
819.00,165.00,42.00,165.00
816.00,178.00,47.00,136.00
825.00,179.00,38.00,121.00
847.00,174.00,34.00,154.00
840.00,199.00,70.00,135.00
835.00,191.00,41.00,137.00
830.00,165.00,43.00,172.00
825.00,164.00,41.00,164.00
781.00,180.00,100.00,129.00
732.00,189.00,138.00,124.00
696.00,207.00,134.00,157.00
662.00,208.00,147.00,185.00
635.00,202.00,150.00,185.00
617.00,198.00,150.00,185.00
609.00,198.00,150.00,181.00
604.00,191.00,152.00,179.00
594.00,190.00,197.00,115.00
596.00,189.00,165.00,101.00
608.00,184.00,160.00,184.00
613.00,184.00,156.00,182.00
615.00,185.00,158.00,185.00
613.00,185.00,163.00,192.00
605.00,183.00,168.00,190.00
593.00,183.00,159.00,168.00
586.00,183.00,142.00,176.00
583.00,181.00,152.00,212.00
584.00,180.00,150.00,215.00
594.00,171.00,152.00,225.00
618.00,170.00,141.00,203.00
650.00,179.00,124.00,207.00
672.00,172.00,114.00,252.00
681.00,168.00,115.00,253.00
689.00,159.00,109.00,256.00
692.00,163.00,105.00,243.00
698.00,159.00,75.00,244.00
688.00,145.00,40.00,238.00
690.00,147.00,37.00,223.00
699.00,151.00,29.00,218.00
644.00,207.00,112.00,94.00
331.00,65.00,643.00,272.00
151.00,22.00,214.00,274.00
325.00,223.00,784.00,172.00
542.00,462.00,630.00,69.00
778.00,538.00,22.00,20.00
747.00,484.00,63.00,144.00
752.00,482.00,64.00,123.00
753.00,472.00,60.00,129.00
752.00,472.00,50.00,137.00
751.00,471.00,44.00,143.00
755.00,462.00,51.00,142.00
786.00,490.00,34.00,48.00
757.00,433.00,71.00,116.00
761.00,438.00,62.00,131.00
766.00,434.00,78.00,117.00
775.00,434.00,85.00,133.00
782.00,444.00,58.00,138.00
780.00,456.00,66.00,122.00
779.00,455.00,62.00,129.00
776.00,458.00,64.00,123.00
777.00,463.00,60.00,124.00
780.00,457.00,53.00,130.00
775.00,443.00,40.00,137.00
753.00,424.00,31.00,160.00
702.00,459.00,74.00,135.00
676.00,312.00,169.00,280.00
672.00,334.00,179.00,241.00
699.00,420.00,98.00,151.00
726.00,406.00,65.00,176.00
750.00,431.00,27.00,168.00
765.00,454.00,27.00,142.00
772.00,457.00,49.00,135.00
779.00,438.00,114.00,113.00
896.00,389.00,63.00,50.00
773.00,238.00,145.00,201.00
679.00,226.00,203.00,151.00
299.00,20.00,683.00,601.00
232.00,120.00,251.00,598.00
54.00,158.00,230.00,525.00
0.00,194.00,349.00,471.00
207.00,214.00,111.00,323.00
279.00,340.00,211.00,111.00
313.00,319.00,205.00,122.00
338.00,314.00,220.00,116.00
356.00,311.00,214.00,76.00
347.00,303.00,232.00,44.00
344.00,288.00,247.00,37.00
369.00,271.00,232.00,21.00
380.00,194.00,224.00,71.00
411.00,143.00,200.00,99.00
425.00,173.00,185.00,73.00
412.00,214.00,207.00,37.00
420.00,220.00,204.00,32.00
426.00,218.00,202.00,34.00
428.00,221.00,203.00,31.00
422.00,234.00,208.00,24.00
422.00,239.00,207.00,27.00
420.00,236.00,218.00,36.00
386.00,123.00,339.00,185.00
414.00,6.00,274.00,297.00
426.00,23.00,244.00,248.00
428.00,123.00,260.00,123.00
418.00,175.00,310.00,64.00
385.00,189.00,314.00,48.00
363.00,201.00,304.00,32.00
355.00,163.00,296.00,55.00
424.00,84.00,232.00,130.00
489.00,51.00,161.00,157.00
-1.00,-1.00,-1.00,-1.00
570.00,3.00,225.00,607.00
737.00,0.00,251.00,585.00
804.00,0.00,297.00,377.00
876.00,176.00,29.00,31.00
855.00,218.00,28.00,30.00
874.00,225.00,28.00,28.00
901.00,194.00,38.00,32.00
902.00,206.00,38.00,31.00
868.00,247.00,27.00,32.00
853.00,234.00,29.00,30.00
842.00,221.00,30.00,27.00
841.00,188.00,32.00,83.00
842.00,180.00,30.00,94.00
793.00,189.00,86.00,36.00
528.00,135.00,473.00,117.00
471.00,38.00,250.00,215.00
457.00,222.00,476.00,247.00
632.00,513.00,620.00,34.00
807.00,490.00,63.00,95.00
797.00,465.00,54.00,127.00
794.00,500.00,29.00,42.00
726.00,487.00,43.00,43.00
644.00,370.00,191.00,189.00
610.00,346.00,234.00,226.00
602.00,349.00,235.00,223.00
634.00,360.00,185.00,206.00
686.00,434.00,90.00,133.00
735.00,428.00,59.00,147.00
791.00,411.00,34.00,116.00
833.00,394.00,214.00,26.00
822.00,178.00,272.00,131.00
444.00,88.00,38.00,485.00
432.00,12.00,56.00,576.00
395.00,225.00,197.00,254.00
371.00,167.00,284.00,293.00
377.00,169.00,299.00,271.00
390.00,184.00,328.00,220.00
393.00,205.00,320.00,396.00
407.00,96.00,285.00,354.00
376.00,105.00,171.00,516.00
344.00,74.00,255.00,503.00
379.00,75.00,236.00,521.00
494.00,0.00,166.00,564.00
537.00,13.00,137.00,565.00
423.00,17.00,205.00,558.00
397.00,29.00,248.00,538.00
551.00,10.00,110.00,572.00
577.00,0.00,48.00,548.00
516.00,24.00,86.00,536.00
452.00,55.00,153.00,508.00
458.00,49.00,185.00,521.00
466.00,47.00,192.00,536.00
466.00,55.00,171.00,541.00
437.00,38.00,151.00,535.00
428.00,23.00,162.00,414.00
362.00,161.00,309.00,48.00
383.00,105.00,271.00,103.00
404.00,97.00,231.00,116.00
433.00,87.00,194.00,125.00
518.00,108.00,65.00,107.00
452.00,46.00,314.00,371.00
585.00,0.00,199.00,577.00
689.00,0.00,158.00,572.00
846.00,0.00,230.00,492.00
795.00,0.00,403.00,413.00
824.00,15.00,245.00,332.00
847.00,163.00,36.00,188.00
845.00,167.00,41.00,200.00
849.00,172.00,36.00,194.00
850.00,172.00,35.00,197.00
852.00,172.00,33.00,197.00
861.00,169.00,35.00,200.00
864.00,184.00,62.00,159.00
872.00,211.00,81.00,88.00
885.00,221.00,113.00,96.00
892.00,232.00,152.00,118.00
907.00,251.00,131.00,82.00
887.00,226.00,116.00,103.00
879.00,212.00,114.00,389.00
867.00,203.00,110.00,124.00
841.00,200.00,119.00,103.00
807.00,201.00,112.00,77.00
763.00,194.00,110.00,116.00
730.00,183.00,107.00,189.00
697.00,182.00,120.00,226.00
666.00,174.00,126.00,230.00
649.00,172.00,126.00,215.00
639.00,176.00,111.00,180.00
