553.00,277.00,36.00,35.00
553.00,281.00,37.00,37.00
555.00,289.00,36.00,37.00
555.00,301.00,36.00,36.00
551.00,311.00,38.00,41.00
552.00,322.00,40.00,38.00
550.00,328.00,39.00,38.00
548.00,328.00,42.00,38.00
549.00,324.00,41.00,37.00
557.00,314.00,32.00,37.00
550.00,303.00,39.00,39.00
550.00,296.00,40.00,39.00
551.00,292.00,38.00,39.00
551.00,291.00,37.00,38.00
546.00,293.00,42.00,38.00
547.00,297.00,41.00,38.00
545.00,304.00,44.00,42.00
544.00,315.00,45.00,41.00
541.00,325.00,50.00,39.00
541.00,333.00,50.00,38.00
542.00,338.00,47.00,38.00
541.00,337.00,48.00,39.00
540.00,330.00,49.00,40.00
541.00,322.00,49.00,35.00
545.00,314.00,46.00,34.00
547.00,309.00,42.00,35.00
548.00,307.00,39.00,35.00
549.00,308.00,37.00,35.00
548.00,312.00,37.00,34.00
548.00,319.00,37.00,35.00
548.00,330.00,38.00,34.00
548.00,342.00,38.00,34.00
548.00,352.00,39.00,35.00
545.00,359.00,41.00,34.00
546.00,361.00,39.00,34.00
543.00,358.00,41.00,33.00
543.00,349.00,42.00,34.00
544.00,338.00,41.00,34.00
545.00,328.00,43.00,35.00
545.00,326.00,41.00,31.00
545.00,324.00,41.00,31.00
544.00,325.00,42.00,30.00
544.00,328.00,42.00,31.00
543.00,333.00,43.00,34.00
544.00,342.00,42.00,34.00
543.00,355.00,42.00,35.00
537.00,369.00,47.00,33.00
537.00,381.00,46.00,30.00
537.00,387.00,46.00,29.00
540.00,388.00,43.00,28.00
543.00,382.00,42.00,30.00
544.00,370.00,44.00,31.00
545.00,357.00,41.00,31.00
547.00,346.00,40.00,30.00
547.00,339.00,41.00,29.00
548.00,334.00,40.00,28.00
548.00,332.00,40.00,28.00
548.00,333.00,40.00,28.00
548.00,336.00,40.00,29.00
547.00,342.00,41.00,31.00
548.00,351.00,42.00,31.00
549.00,361.00,40.00,31.00
549.00,369.00,40.00,29.00
549.00,372.00,41.00,29.00
549.00,369.00,40.00,30.00
550.00,359.00,39.00,32.00
549.00,346.00,41.00,32.00
548.00,335.00,40.00,32.00
547.00,327.00,41.00,29.00
547.00,322.00,42.00,29.00
547.00,320.00,41.00,28.00
546.00,320.00,41.00,28.00
545.00,323.00,41.00,29.00
545.00,329.00,40.00,29.00
546.00,338.00,44.00,30.00
544.00,347.00,49.00,30.00
545.00,354.00,53.00,30.00
545.00,357.00,54.00,28.00
546.00,355.00,53.00,29.00
544.00,346.00,54.00,30.00
548.00,334.00,50.00,31.00
548.00,326.00,42.00,30.00
548.00,319.00,42.00,30.00
549.00,315.00,42.00,31.00
549.00,315.00,43.00,30.00
550.00,317.00,42.00,30.00
553.00,322.00,39.00,31.00
554.00,329.00,38.00,33.00
553.00,340.00,40.00,33.00
537.00,350.00,56.00,33.00
554.00,357.00,40.00,32.00
555.00,360.00,39.00,32.00
556.00,356.00,38.00,33.00
556.00,346.00,42.00,35.00
557.00,334.00,40.00,34.00
557.00,323.00,40.00,33.00
558.00,315.00,41.00,33.00
559.00,310.00,41.00,33.00
559.00,308.00,42.00,32.00
559.00,309.00,43.00,32.00
559.00,313.00,42.00,30.00
560.00,319.00,41.00,32.00
560.00,328.00,41.00,33.00
560.00,340.00,40.00,32.00
559.00,350.00,41.00,32.00
561.00,356.00,40.00,31.00
562.00,358.00,40.00,30.00
564.00,353.00,41.00,32.00
568.00,341.00,39.00,33.00
569.00,329.00,41.00,33.00
571.00,319.00,41.00,31.00
574.00,312.00,41.00,30.00
577.00,308.00,39.00,28.00
577.00,306.00,39.00,28.00
579.00,307.00,38.00,28.00
581.00,311.00,37.00,28.00
582.00,318.00,38.00,28.00
584.00,328.00,37.00,28.00
586.00,335.00,35.00,28.00
587.00,337.00,35.00,30.00
587.00,336.00,35.00,30.00
588.00,329.00,37.00,30.00
588.00,316.00,35.00,31.00
588.00,307.00,37.00,31.00
588.00,300.00,37.00,30.00
587.00,295.00,38.00,31.00
586.00,294.00,38.00,30.00
584.00,295.00,40.00,30.00
583.00,299.00,41.00,31.00
582.00,306.00,39.00,30.00
582.00,316.00,40.00,30.00
583.00,323.00,37.00,31.00
583.00,330.00,35.00,31.00
582.00,331.00,36.00,31.00
581.00,327.00,37.00,30.00
579.00,317.00,38.00,31.00
578.00,307.00,38.00,31.00
576.00,300.00,40.00,31.00
578.00,296.00,38.00,31.00
577.00,295.00,37.00,31.00
578.00,297.00,35.00,30.00
578.00,302.00,33.00,30.00
577.00,310.00,32.00,30.00
576.00,320.00,33.00,32.00
575.00,330.00,33.00,31.00
574.00,338.00,35.00,34.00
574.00,343.00,34.00,33.00
573.00,342.00,36.00,34.00
573.00,337.00,34.00,34.00
