695.00,354.00,37.00,34.00
694.00,353.00,36.00,33.00
693.00,349.00,36.00,34.00
694.00,347.00,36.00,33.00
695.00,345.00,36.00,33.00
697.00,340.00,36.00,33.00
699.00,334.00,36.00,34.00
699.00,331.00,36.00,33.00
699.00,328.00,35.00,33.00
697.00,324.00,36.00,34.00
699.00,322.00,36.00,33.00
700.00,318.00,37.00,33.00
700.00,316.00,37.00,34.00
700.00,315.00,36.00,34.00
700.00,316.00,36.00,33.00
702.00,314.00,37.00,34.00
704.00,313.00,36.00,34.00
706.00,313.00,36.00,34.00
712.00,312.00,36.00,34.00
715.00,312.00,37.00,33.00
715.00,312.00,36.00,33.00
714.00,313.00,36.00,33.00
714.00,313.00,36.00,33.00
714.00,313.00,36.00,33.00
712.00,313.00,39.00,60.00
717.00,316.00,37.00,33.00
720.00,315.00,36.00,34.00
719.00,315.00,37.00,34.00
717.00,316.00,37.00,34.00
715.00,316.00,37.00,34.00
717.00,315.00,37.00,33.00
722.00,314.00,37.00,34.00
727.00,312.00,37.00,34.00
730.00,310.00,37.00,34.00
732.00,308.00,36.00,34.00
732.00,306.00,37.00,34.00
731.00,305.00,37.00,34.00
732.00,304.00,37.00,34.00
734.00,302.00,36.00,34.00
735.00,300.00,37.00,34.00
735.00,299.00,37.00,34.00
735.00,298.00,36.00,33.00
734.00,297.00,37.00,33.00
735.00,296.00,36.00,33.00
736.00,296.00,36.00,33.00
737.00,299.00,37.00,34.00
738.00,299.00,37.00,34.00
736.00,300.00,37.00,35.00
735.00,301.00,37.00,34.00
734.00,301.00,37.00,34.00
733.00,300.00,37.00,34.00
734.00,298.00,36.00,34.00
733.00,298.00,37.00,33.00
734.00,297.00,36.00,34.00
729.00,298.00,37.00,34.00
726.00,299.00,37.00,34.00
720.00,302.00,36.00,35.00
714.00,306.00,37.00,34.00
711.00,308.00,36.00,34.00
709.00,311.00,36.00,34.00
709.00,312.00,36.00,34.00
709.00,314.00,36.00,33.00
708.00,314.00,36.00,34.00
707.00,315.00,36.00,34.00
708.00,316.00,36.00,33.00
708.00,316.00,36.00,33.00
707.00,317.00,37.00,33.00
702.00,319.00,37.00,33.00
704.00,320.00,37.00,34.00
714.00,319.00,36.00,33.00
717.00,321.00,37.00,34.00
721.00,323.00,37.00,34.00
720.00,318.00,37.00,33.00
719.00,319.00,37.00,34.00
719.00,317.00,37.00,33.00
718.00,311.00,37.00,33.00
718.00,310.00,36.00,32.00
722.00,311.00,22.00,32.00
-1.00,-1.00,-1.00,-1.00
730.00,312.00,13.00,20.00
712.00,309.00,55.00,82.00
727.00,310.00,38.00,33.00
727.00,310.00,37.00,33.00
732.00,304.00,37.00,34.00
738.00,300.00,36.00,33.00
742.00,297.00,35.00,67.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
779.00,299.00,17.00,31.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
782.00,316.00,19.00,25.00
772.00,322.00,20.00,21.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
756.00,325.00,30.00,33.00
752.00,322.00,39.00,78.00
756.00,318.00,36.00,33.00
748.00,315.00,36.00,34.00
751.00,311.00,36.00,34.00
754.00,310.00,37.00,33.00
753.00,308.00,36.00,34.00
758.00,304.00,36.00,34.00
758.00,301.00,36.00,33.00
757.00,298.00,36.00,33.00
758.00,296.00,36.00,33.00
757.00,295.00,36.00,33.00
754.00,294.00,36.00,32.00
752.00,293.00,37.00,32.00
752.00,293.00,36.00,33.00
753.00,293.00,36.00,32.00
754.00,292.00,36.00,32.00
752.00,292.00,37.00,32.00
751.00,292.00,36.00,32.00
751.00,292.00,37.00,32.00
755.00,290.00,37.00,32.00
759.00,289.00,37.00,32.00
763.00,287.00,36.00,33.00
766.00,285.00,37.00,32.00
769.00,284.00,37.00,33.00
771.00,288.00,37.00,33.00
771.00,307.00,36.00,32.00
771.00,318.00,36.00,34.00
769.00,326.00,37.00,34.00
767.00,329.00,37.00,34.00
766.00,329.00,36.00,33.00
769.00,328.00,37.00,33.00
774.00,332.00,36.00,33.00
775.00,346.00,37.00,34.00
772.00,365.00,35.00,33.00
771.00,375.00,36.00,34.00
775.00,378.00,36.00,33.00
783.00,372.00,35.00,31.00
789.00,373.00,35.00,32.00
785.00,381.00,36.00,34.00
775.00,408.00,37.00,35.00
751.00,438.00,37.00,37.00
721.00,452.00,37.00,36.00
710.00,446.00,37.00,37.00
704.00,441.00,39.00,36.00
715.00,437.00,39.00,37.00
732.00,433.00,38.00,37.00
747.00,423.00,39.00,37.00
751.00,412.00,38.00,36.00
755.00,399.00,38.00,37.00
760.00,389.00,38.00,37.00
760.00,387.00,37.00,36.00
756.00,390.00,39.00,37.00
754.00,396.00,40.00,37.00
751.00,400.00,39.00,37.00
746.00,402.00,40.00,37.00
742.00,401.00,39.00,36.00
738.00,399.00,39.00,37.00
736.00,398.00,39.00,37.00
736.00,398.00,39.00,36.00
739.00,398.00,39.00,36.00
741.00,398.00,38.00,37.00
744.00,398.00,39.00,36.00
748.00,398.00,39.00,37.00
751.00,398.00,40.00,37.00
752.00,400.00,39.00,36.00
753.00,401.00,39.00,37.00
751.00,401.00,39.00,37.00
747.00,401.00,40.00,36.00
744.00,401.00,39.00,37.00
743.00,403.00,40.00,36.00
742.00,403.00,40.00,37.00
745.00,405.00,40.00,37.00
748.00,408.00,40.00,37.00
750.00,410.00,39.00,37.00
751.00,410.00,40.00,37.00
752.00,410.00,39.00,37.00
753.00,408.00,39.00,37.00
755.00,407.00,40.00,38.00
756.00,406.00,40.00,37.00
756.00,406.00,40.00,37.00
756.00,405.00,40.00,37.00
757.00,405.00,40.00,38.00
758.00,405.00,40.00,38.00
760.00,404.00,40.00,37.00
761.00,404.00,41.00,37.00
761.00,402.00,39.00,38.00
763.00,401.00,40.00,37.00
761.00,400.00,41.00,38.00
762.00,399.00,40.00,38.00
763.00,397.00,40.00,38.00
