530.00,370.00,47.00,57.00
535.00,370.00,47.00,57.00
540.00,370.00,48.00,57.00
546.00,371.00,48.00,57.00
554.00,373.00,48.00,56.00
563.00,373.00,47.00,58.00
568.00,375.00,48.00,58.00
574.00,377.00,52.00,62.00
581.00,381.00,53.00,65.00
586.00,382.00,56.00,69.00
591.00,382.00,57.00,72.00
596.00,381.00,61.00,78.00
599.00,384.00,66.00,80.00
605.00,385.00,68.00,86.00
609.00,385.00,70.00,91.00
615.00,388.00,72.00,93.00
619.00,390.00,77.00,98.00
626.00,390.00,79.00,103.00
632.00,390.00,81.00,107.00
639.00,390.00,82.00,111.00
645.00,390.00,84.00,116.00
651.00,391.00,87.00,118.00
658.00,390.00,87.00,122.00
663.00,388.00,87.00,123.00
668.00,384.00,86.00,124.00
673.00,380.00,85.00,124.00
677.00,375.00,83.00,126.00
681.00,381.00,58.00,116.00
701.00,448.00,50.00,47.00
695.00,448.00,69.00,48.00
718.00,447.00,20.00,50.00
691.00,439.00,76.00,58.00
706.00,430.00,38.00,68.00
-1.00,-1.00,-1.00,-1.00
716.00,368.00,61.00,125.00
704.00,368.00,76.00,131.00
707.00,369.00,74.00,131.00
710.00,371.00,73.00,131.00
711.00,371.00,73.00,134.00
715.00,372.00,73.00,134.00
617.00,372.00,174.00,136.00
718.00,374.00,73.00,135.00
719.00,375.00,71.00,136.00
720.00,375.00,71.00,137.00
722.00,376.00,68.00,138.00
722.00,382.00,54.00,133.00
726.00,434.00,63.00,78.00
740.00,431.00,41.00,86.00
716.00,438.00,47.00,81.00
732.00,440.00,49.00,58.00
739.00,448.00,28.00,74.00
706.00,443.00,58.00,81.00
716.00,433.00,37.00,94.00
715.00,479.00,15.00,35.00
-1.00,-1.00,-1.00,-1.00
698.00,384.00,49.00,148.00
674.00,385.00,70.00,147.00
679.00,420.00,45.00,115.00
677.00,442.00,52.00,95.00
675.00,438.00,40.00,99.00
670.00,444.00,35.00,95.00
669.00,431.00,27.00,67.00
716.00,452.00,25.00,61.00
-1.00,-1.00,-1.00,-1.00
666.00,442.00,28.00,98.00
723.00,429.00,55.00,101.00
-1.00,-1.00,-1.00,-1.00
741.00,440.00,33.00,81.00
554.00,422.00,209.00,105.00
537.00,424.00,123.00,105.00
672.00,439.00,129.00,89.00
540.00,420.00,258.00,109.00
652.00,445.00,226.00,97.00
592.00,440.00,261.00,106.00
793.00,393.00,70.00,160.00
792.00,392.00,67.00,165.00
779.00,392.00,72.00,167.00
759.00,393.00,79.00,167.00
741.00,393.00,84.00,169.00
725.00,392.00,87.00,171.00
707.00,393.00,91.00,171.00
686.00,395.00,97.00,172.00
666.00,396.00,102.00,173.00
644.00,396.00,108.00,174.00
621.00,396.00,114.00,176.00
598.00,395.00,118.00,177.00
582.00,395.00,231.00,179.00
564.00,396.00,126.00,178.00
554.00,397.00,132.00,178.00
546.00,398.00,135.00,178.00
542.00,399.00,291.00,180.00
533.00,400.00,143.00,181.00
526.00,401.00,147.00,183.00
509.00,402.00,150.00,184.00
494.00,403.00,153.00,184.00
479.00,402.00,155.00,185.00
464.00,403.00,160.00,186.00
447.00,404.00,163.00,188.00
428.00,405.00,168.00,189.00
411.00,405.00,170.00,190.00
395.00,408.00,172.00,189.00
381.00,409.00,175.00,190.00
368.00,411.00,177.00,191.00
353.00,412.00,180.00,192.00
343.00,413.00,180.00,193.00
324.00,414.00,183.00,193.00
314.00,414.00,185.00,194.00
298.00,415.00,186.00,194.00
282.00,416.00,189.00,195.00
265.00,416.00,192.00,196.00
252.00,417.00,192.00,196.00
236.00,417.00,192.00,196.00
217.00,418.00,195.00,198.00
207.00,415.00,197.00,198.00
197.00,415.00,199.00,199.00
183.00,418.00,200.00,199.00
178.00,417.00,201.00,200.00
171.00,415.00,202.00,200.00
167.00,415.00,203.00,200.00
159.00,413.00,206.00,200.00
152.00,410.00,204.00,199.00
138.00,408.00,205.00,200.00
132.00,408.00,205.00,201.00
123.00,407.00,204.00,201.00
116.00,407.00,208.00,201.00
113.00,407.00,212.00,201.00
110.00,408.00,206.00,201.00
107.00,409.00,205.00,199.00
110.00,409.00,206.00,200.00
109.00,409.00,204.00,200.00
108.00,409.00,204.00,200.00
109.00,409.00,204.00,200.00
111.00,409.00,204.00,200.00
114.00,409.00,201.00,200.00
111.00,410.00,201.00,199.00
111.00,410.00,201.00,198.00
116.00,409.00,201.00,199.00
119.00,409.00,200.00,198.00
118.00,409.00,199.00,199.00
112.00,410.00,199.00,199.00
115.00,411.00,200.00,199.00
120.00,410.00,200.00,200.00
122.00,408.00,200.00,201.00
126.00,407.00,201.00,201.00
132.00,408.00,202.00,201.00
138.00,410.00,201.00,201.00
140.00,410.00,202.00,201.00
143.00,411.00,201.00,203.00
148.00,412.00,202.00,203.00
150.00,412.00,203.00,203.00
151.00,412.00,202.00,203.00
158.00,412.00,200.00,204.00
178.00,412.00,200.00,203.00
182.00,414.00,199.00,203.00
185.00,415.00,200.00,202.00
192.00,415.00,198.00,201.00
201.00,415.00,198.00,201.00
207.00,416.00,197.00,200.00
209.00,416.00,195.00,200.00
211.00,415.00,197.00,200.00
217.00,415.00,194.00,199.00
219.00,415.00,196.00,198.00
222.00,415.00,194.00,197.00
230.00,413.00,195.00,196.00
235.00,410.00,194.00,197.00
233.00,407.00,193.00,196.00
237.00,405.00,192.00,195.00
239.00,401.00,192.00,195.00
240.00,396.00,193.00,195.00
245.00,393.00,192.00,194.00
248.00,392.00,192.00,194.00
254.00,390.00,190.00,193.00
260.00,387.00,191.00,193.00
267.00,387.00,190.00,192.00
280.00,388.00,189.00,191.00
