356.00,152.00,51.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,37.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
356.00,153.00,52.00,38.00
359.00,153.00,74.00,88.00
362.00,156.00,71.00,85.00
364.00,157.00,52.00,39.00
364.00,158.00,52.00,40.00
365.00,157.00,68.00,84.00
367.00,153.00,52.00,37.00
367.00,148.00,52.00,39.00
368.00,146.00,52.00,37.00
369.00,142.00,52.00,39.00
372.00,138.00,52.00,37.00
375.00,136.00,52.00,38.00
378.00,135.00,51.00,37.00
378.00,134.00,51.00,38.00
378.00,132.00,53.00,38.00
379.00,129.00,52.00,40.00
380.00,127.00,53.00,40.00
382.00,127.00,52.00,39.00
384.00,126.00,52.00,39.00
385.00,126.00,52.00,39.00
386.00,125.00,51.00,40.00
386.00,125.00,51.00,40.00
385.00,125.00,51.00,40.00
384.00,125.00,52.00,39.00
383.00,124.00,52.00,39.00
383.00,124.00,52.00,38.00
382.00,123.00,52.00,38.00
381.00,122.00,51.00,38.00
379.00,121.00,52.00,38.00
377.00,120.00,52.00,38.00
376.00,118.00,52.00,39.00
375.00,117.00,51.00,39.00
373.00,115.00,52.00,39.00
372.00,115.00,51.00,39.00
370.00,113.00,52.00,40.00
369.00,113.00,51.00,40.00
367.00,113.00,52.00,39.00
367.00,113.00,51.00,40.00
366.00,114.00,52.00,39.00
366.00,114.00,51.00,40.00
366.00,114.00,51.00,40.00
365.00,116.00,52.00,39.00
364.00,116.00,52.00,39.00
364.00,116.00,52.00,39.00
364.00,116.00,51.00,39.00
363.00,116.00,53.00,39.00
363.00,116.00,52.00,38.00
362.00,116.00,53.00,39.00
362.00,116.00,52.00,39.00
361.00,116.00,52.00,39.00
361.00,116.00,52.00,39.00
360.00,117.00,52.00,39.00
359.00,117.00,52.00,38.00
358.00,115.00,52.00,39.00
357.00,113.00,52.00,39.00
357.00,111.00,52.00,39.00
357.00,111.00,51.00,36.00
356.00,108.00,52.00,38.00
355.00,106.00,52.00,38.00
354.00,104.00,52.00,38.00
354.00,99.00,52.00,39.00
355.00,97.00,51.00,38.00
356.00,96.00,52.00,36.00
358.00,95.00,50.00,34.00
359.00,92.00,50.00,34.00
360.00,89.00,49.00,35.00
361.00,93.00,50.00,30.00
362.00,93.00,50.00,27.00
363.00,91.00,49.00,26.00
364.00,88.00,47.00,27.00
363.00,88.00,47.00,24.00
362.00,89.00,71.00,107.00
361.00,88.00,72.00,108.00
359.00,85.00,74.00,111.00
355.00,84.00,42.00,23.00
354.00,74.00,32.00,29.00
348.00,68.00,37.00,34.00
343.00,67.00,40.00,34.00
341.00,65.00,42.00,36.00
339.00,66.00,39.00,35.00
336.00,66.00,38.00,36.00
325.00,69.00,44.00,36.00
317.00,72.00,50.00,38.00
312.00,75.00,49.00,39.00
305.00,79.00,52.00,37.00
301.00,79.00,50.00,40.00
296.00,79.00,52.00,42.00
292.00,90.00,51.00,33.00
288.00,94.00,50.00,30.00
285.00,96.00,50.00,29.00
282.00,95.00,49.00,30.00
279.00,95.00,49.00,31.00
276.00,95.00,51.00,32.00
274.00,96.00,50.00,32.00
272.00,96.00,51.00,34.00
269.00,97.00,51.00,35.00
268.00,97.00,50.00,38.00
266.00,97.00,51.00,39.00
264.00,98.00,52.00,40.00
263.00,99.00,52.00,40.00
262.00,100.00,52.00,39.00
261.00,101.00,52.00,39.00
260.00,102.00,51.00,40.00
259.00,103.00,51.00,39.00
258.00,103.00,51.00,40.00
257.00,103.00,51.00,40.00
254.00,103.00,52.00,40.00
253.00,103.00,51.00,39.00
249.00,104.00,52.00,40.00
246.00,105.00,52.00,40.00
242.00,106.00,51.00,40.00
237.00,107.00,51.00,39.00
233.00,107.00,51.00,39.00
227.00,106.00,52.00,39.00
222.00,103.00,52.00,40.00
218.00,101.00,51.00,40.00
213.00,100.00,52.00,38.00
207.00,97.00,53.00,41.00
202.00,97.00,51.00,39.00
196.00,96.00,52.00,40.00
191.00,95.00,51.00,40.00
184.00,94.00,52.00,41.00
178.00,95.00,52.00,39.00
172.00,95.00,51.00,40.00
162.00,96.00,52.00,40.00
153.00,98.00,53.00,39.00
144.00,98.00,52.00,40.00
137.00,97.00,51.00,40.00
130.00,96.00,51.00,42.00
122.00,96.00,51.00,41.00
115.00,96.00,50.00,41.00
107.00,96.00,51.00,40.00
101.00,95.00,51.00,41.00
93.00,95.00,51.00,41.00
83.00,96.00,52.00,40.00
75.00,95.00,51.00,41.00
65.00,95.00,52.00,40.00
57.00,96.00,51.00,40.00
47.00,97.00,52.00,39.00
38.00,97.00,51.00,38.00
30.00,96.00,51.00,41.00
23.00,95.00,51.00,40.00
15.00,95.00,51.00,41.00
7.00,97.00,51.00,38.00
0.00,99.00,50.00,39.00
9.00,101.00,50.00,39.00
49.00,101.00,50.00,39.00
84.00,100.00,50.00,37.00
119.00,98.00,49.00,36.00
157.00,88.00,50.00,37.00
197.00,84.00,51.00,37.00
232.00,82.00,49.00,37.00
257.00,85.00,50.00,37.00
297.00,89.00,50.00,36.00
332.00,96.00,50.00,37.00
362.00,102.00,51.00,37.00
391.00,106.00,52.00,37.00
416.00,110.00,52.00,36.00
436.00,111.00,52.00,36.00
451.00,113.00,52.00,39.00
461.00,115.00,52.00,38.00
467.00,116.00,52.00,39.00
471.00,117.00,52.00,38.00
473.00,118.00,52.00,39.00
472.00,122.00,52.00,38.00
469.00,124.00,53.00,38.00
464.00,124.00,52.00,38.00
457.00,123.00,53.00,37.00
446.00,114.00,53.00,39.00
433.00,102.00,53.00,39.00
419.00,94.00,53.00,38.00
406.00,86.00,53.00,38.00
392.00,79.00,53.00,39.00
379.00,77.00,52.00,37.00
364.00,76.00,53.00,39.00
348.00,78.00,52.00,38.00
335.00,78.00,51.00,38.00
323.00,79.00,51.00,38.00
318.00,79.00,51.00,39.00
313.00,80.00,52.00,39.00
310.00,83.00,52.00,39.00
310.00,86.00,52.00,39.00
314.00,89.00,51.00,38.00
321.00,94.00,52.00,39.00
330.00,100.00,52.00,38.00
338.00,105.00,52.00,39.00
344.00,110.00,52.00,37.00
347.00,114.00,51.00,39.00
345.00,119.00,52.00,38.00
344.00,124.00,51.00,37.00
341.00,129.00,52.00,39.00
338.00,136.00,52.00,38.00
329.00,143.00,54.00,39.00
318.00,151.00,53.00,39.00
304.00,157.00,52.00,40.00
289.00,163.00,53.00,39.00
277.00,167.00,51.00,38.00
265.00,170.00,49.00,40.00
252.00,176.00,51.00,39.00
243.00,181.00,51.00,37.00
237.00,184.00,51.00,38.00
234.00,184.00,51.00,38.00
233.00,184.00,51.00,38.00
234.00,183.00,51.00,38.00
236.00,183.00,50.00,38.00
238.00,183.00,50.00,38.00
240.00,183.00,51.00,39.00
243.00,183.00,50.00,39.00
246.00,185.00,50.00,38.00
246.00,185.00,51.00,38.00
246.00,185.00,50.00,38.00
245.00,185.00,50.00,38.00
242.00,186.00,51.00,38.00
240.00,186.00,50.00,39.00
237.00,187.00,50.00,39.00
232.00,187.00,50.00,39.00
226.00,187.00,50.00,38.00
220.00,186.00,51.00,38.00
213.00,186.00,51.00,38.00
206.00,186.00,50.00,39.00
198.00,188.00,50.00,38.00
189.00,190.00,50.00,40.00
179.00,192.00,50.00,39.00
169.00,194.00,50.00,39.00
161.00,195.00,50.00,40.00
152.00,198.00,51.00,39.00
145.00,199.00,50.00,38.00
141.00,201.00,50.00,38.00
137.00,203.00,50.00,39.00
136.00,207.00,49.00,39.00
135.00,209.00,50.00,39.00
138.00,213.00,49.00,37.00
142.00,215.00,49.00,38.00
147.00,219.00,50.00,38.00
153.00,223.00,50.00,38.00
161.00,226.00,49.00,38.00
167.00,229.00,51.00,38.00
177.00,233.00,50.00,38.00
187.00,237.00,49.00,38.00
198.00,240.00,50.00,38.00
207.00,244.00,50.00,38.00
217.00,247.00,50.00,36.00
226.00,247.00,51.00,38.00
235.00,248.00,50.00,36.00
244.00,246.00,50.00,36.00
251.00,242.00,50.00,38.00
257.00,239.00,50.00,37.00
261.00,235.00,50.00,36.00
263.00,230.00,50.00,37.00
265.00,226.00,50.00,37.00
268.00,221.00,50.00,37.00
271.00,218.00,50.00,37.00
274.00,215.00,51.00,37.00
276.00,213.00,51.00,37.00
279.00,209.00,50.00,37.00
282.00,204.00,50.00,38.00
285.00,199.00,50.00,37.00
289.00,192.00,50.00,38.00
292.00,188.00,51.00,36.00
