296.0000,171.0000,80.0000,118.0000
302.0000,172.0000,81.0000,116.0000
302.0000,172.0000,81.0000,117.0000
305.0000,172.0000,81.0000,117.0000
307.0000,172.0000,81.0000,117.0000
305.0000,172.0000,83.0000,117.0000
298.0000,172.0000,87.0000,121.0000
291.0000,175.0000,89.0000,125.0000
279.0000,182.0000,91.0000,126.0000
279.0000,182.0000,91.0000,126.0000
262.0000,190.0000,87.0000,127.0000
262.0000,189.0000,87.0000,128.0000
255.0000,184.0000,83.0000,127.0000
251.0000,172.0000,82.0000,128.0000
251.0000,153.0000,80.0000,130.0000
253.0000,129.0000,81.0000,131.0000
263.0000,108.0000,82.0000,131.0000
263.0000,108.0000,82.0000,130.0000
275.0000,93.0000,86.0000,135.0000
294.0000,90.0000,85.0000,127.0000
308.0000,96.0000,87.0000,126.0000
317.0000,113.0000,86.0000,124.0000
323.0000,131.0000,87.0000,123.0000
323.0000,131.0000,88.0000,123.0000
332.0000,149.0000,87.0000,125.0000
339.0000,164.0000,87.0000,126.0000
343.0000,176.0000,90.0000,123.0000
344.0000,176.0000,89.0000,123.0000
348.0000,177.0000,91.0000,124.0000
353.0000,183.0000,86.0000,117.0000
353.0000,187.0000,85.0000,113.0000
354.0000,185.0000,85.0000,112.0000
356.0000,178.0000,82.0000,115.0000
356.0000,172.0000,83.0000,116.0000
356.0000,159.0000,82.0000,124.0000
356.0000,153.0000,81.0000,126.0000
355.0000,153.0000,82.0000,126.0000
355.0000,151.0000,81.0000,125.0000
354.0000,151.0000,81.0000,125.0000
351.0000,149.0000,84.0000,126.0000
350.0000,149.0000,84.0000,134.0000
345.0000,149.0000,91.0000,144.0000
343.0000,149.0000,93.0000,145.0000
342.0000,149.0000,95.0000,146.0000
343.0000,149.0000,98.0000,145.0000
343.0000,148.0000,116.0000,147.0000
343.0000,147.0000,115.0000,147.0000
343.0000,147.0000,116.0000,149.0000
343.0000,146.0000,116.0000,148.0000
344.0000,145.0000,116.0000,148.0000
345.0000,145.0000,115.0000,148.0000
346.0000,145.0000,115.0000,147.0000
346.0000,144.0000,116.0000,152.0000
346.0000,145.0000,115.0000,147.0000
346.0000,145.0000,116.0000,147.0000
346.0000,143.0000,116.0000,164.0000
347.0000,143.0000,115.0000,147.0000
347.0000,143.0000,115.0000,147.0000
347.0000,143.0000,115.0000,146.0000
347.0000,143.0000,115.0000,146.0000
347.0000,142.0000,115.0000,146.0000
348.0000,142.0000,115.0000,146.0000
349.0000,142.0000,115.0000,145.0000
350.0000,141.0000,115.0000,145.0000
351.0000,141.0000,115.0000,144.0000
351.0000,140.0000,117.0000,143.0000
351.0000,140.0000,117.0000,143.0000
352.0000,139.0000,116.0000,144.0000
353.0000,139.0000,116.0000,143.0000
354.0000,139.0000,116.0000,142.0000
356.0000,138.0000,116.0000,143.0000
356.0000,138.0000,116.0000,143.0000
357.0000,138.0000,116.0000,142.0000
358.0000,136.0000,117.0000,142.0000
360.0000,136.0000,116.0000,142.0000
361.0000,134.0000,117.0000,143.0000
362.0000,133.0000,116.0000,143.0000
364.0000,132.0000,115.0000,143.0000
364.0000,132.0000,115.0000,143.0000
365.0000,131.0000,116.0000,143.0000
879.0000,121.0000,87.0000,120.0000
879.0000,121.0000,88.0000,120.0000
880.0000,122.0000,88.0000,119.0000
881.0000,121.0000,83.0000,120.0000
881.0000,114.0000,87.0000,127.0000
881.0000,113.0000,87.0000,128.0000
881.0000,112.0000,88.0000,129.0000
881.0000,112.0000,87.0000,129.0000
881.0000,108.0000,88.0000,133.0000
878.0000,104.0000,91.0000,137.0000
884.0000,124.0000,75.0000,91.0000
885.0000,124.0000,73.0000,91.0000
885.0000,124.0000,73.0000,92.0000
884.0000,124.0000,76.0000,93.0000
884.0000,124.0000,75.0000,92.0000
884.0000,124.0000,75.0000,92.0000
884.0000,124.0000,75.0000,92.0000
884.0000,124.0000,74.0000,92.0000
884.0000,125.0000,74.0000,91.0000
884.0000,125.0000,74.0000,91.0000
884.0000,125.0000,74.0000,91.0000
884.0000,124.0000,75.0000,92.0000
884.0000,125.0000,74.0000,91.0000
884.0000,124.0000,75.0000,92.0000
884.0000,124.0000,75.0000,92.0000
884.0000,125.0000,74.0000,91.0000
884.0000,125.0000,74.0000,91.0000
884.0000,125.0000,73.0000,91.0000
884.0000,124.0000,75.0000,92.0000
884.0000,125.0000,73.0000,91.0000
884.0000,124.0000,75.0000,92.0000
884.0000,124.0000,75.0000,92.0000
884.0000,125.0000,73.0000,91.0000
884.0000,124.0000,75.0000,92.0000
885.0000,125.0000,73.0000,91.0000
885.0000,125.0000,74.0000,91.0000
885.0000,124.0000,74.0000,92.0000
885.0000,125.0000,73.0000,91.0000
885.0000,126.0000,72.0000,90.0000
885.0000,126.0000,73.0000,90.0000
885.0000,125.0000,74.0000,92.0000
885.0000,124.0000,74.0000,93.0000
885.0000,125.0000,72.0000,91.0000
885.0000,125.0000,74.0000,91.0000
885.0000,126.0000,71.0000,90.0000
885.0000,125.0000,74.0000,91.0000
885.0000,126.0000,72.0000,90.0000
885.0000,126.0000,71.0000,90.0000
885.0000,125.0000,74.0000,91.0000
885.0000,125.0000,74.0000,91.0000
885.0000,125.0000,74.0000,91.0000
885.0000,126.0000,72.0000,90.0000
885.0000,126.0000,71.0000,90.0000
885.0000,126.0000,71.0000,90.0000
885.0000,126.0000,72.0000,90.0000
885.0000,125.0000,74.0000,91.0000
885.0000,126.0000,71.0000,90.0000
885.0000,126.0000,73.0000,90.0000
885.0000,127.0000,71.0000,89.0000
885.0000,127.0000,70.0000,89.0000
885.0000,127.0000,71.0000,89.0000
885.0000,127.0000,71.0000,89.0000
885.0000,127.0000,70.0000,89.0000
885.0000,126.0000,73.0000,90.0000
885.0000,127.0000,70.0000,89.0000
885.0000,126.0000,73.0000,90.0000
885.0000,126.0000,73.0000,90.0000
885.0000,126.0000,73.0000,90.0000
885.0000,126.0000,73.0000,90.0000
885.0000,127.0000,72.0000,89.0000
885.0000,127.0000,71.0000,89.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,127.0000,73.0000,89.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,126.0000,75.0000,90.0000
884.0000,125.0000,75.0000,91.0000
884.0000,125.0000,75.0000,91.0000
884.0000,125.0000,75.0000,91.0000
884.0000,125.0000,75.0000,91.0000
884.0000,126.0000,74.0000,90.0000
884.0000,125.0000,73.0000,91.0000
884.0000,125.0000,74.0000,91.0000
884.0000,125.0000,73.0000,91.0000
884.0000,125.0000,73.0000,91.0000
884.0000,125.0000,72.0000,90.0000
