1191.0000,464.0000,76.0000,184.0000
1190.0000,464.0000,77.0000,185.0000
1190.0000,464.0000,76.0000,185.0000
1189.0000,463.0000,78.0000,186.0000
1190.0000,463.0000,76.0000,186.0000
1191.0000,463.0000,75.0000,185.0000
1191.0000,463.0000,74.0000,185.0000
1191.0000,462.0000,73.0000,186.0000
1192.0000,463.0000,71.0000,185.0000
1191.0000,463.0000,69.0000,183.0000
1189.0000,464.0000,69.0000,181.0000
1187.0000,464.0000,69.0000,181.0000
1184.0000,464.0000,68.0000,179.0000
1183.0000,464.0000,66.0000,177.0000
1177.0000,463.0000,65.0000,174.0000
1174.0000,462.0000,64.0000,173.0000
1170.0000,460.0000,65.0000,175.0000
1166.0000,459.0000,65.0000,168.0000
1161.0000,458.0000,67.0000,163.0000
1150.0000,455.0000,69.0000,151.0000
1146.0000,453.0000,66.0000,153.0000
1141.0000,449.0000,62.0000,156.0000
1137.0000,446.0000,58.0000,157.0000
1133.0000,440.0000,55.0000,161.0000
1123.0000,429.0000,50.0000,167.0000
1118.0000,424.0000,47.0000,170.0000
1112.0000,420.0000,43.0000,165.0000
1105.0000,417.0000,43.0000,161.0000
1098.0000,415.0000,40.0000,157.0000
1083.0000,412.0000,40.0000,152.0000
1074.0000,410.0000,42.0000,148.0000
1058.0000,409.0000,51.0000,142.0000
1046.0000,406.0000,55.0000,146.0000
1038.0000,402.0000,54.0000,145.0000
1016.0000,395.0000,53.0000,149.0000
1006.0000,392.0000,52.0000,150.0000
997.0000,387.0000,49.0000,151.0000
986.0000,384.0000,47.0000,151.0000
974.0000,382.0000,47.0000,147.0000
948.0000,378.0000,43.0000,141.0000
927.0000,378.0000,44.0000,135.0000
906.0000,378.0000,44.0000,131.0000
884.0000,378.0000,43.0000,125.0000
857.0000,378.0000,44.0000,119.0000
801.0000,377.0000,43.0000,115.0000
769.0000,377.0000,44.0000,114.0000
737.0000,375.0000,43.0000,115.0000
706.0000,373.0000,44.0000,116.0000
675.0000,371.0000,44.0000,118.0000
620.0000,368.0000,44.0000,120.0000
598.0000,367.0000,43.0000,121.0000
579.0000,367.0000,41.0000,121.0000
561.0000,367.0000,43.0000,121.0000
547.0000,366.0000,41.0000,121.0000
521.0000,363.0000,41.0000,121.0000
510.0000,361.0000,39.0000,121.0000
498.0000,360.0000,40.0000,120.0000
485.0000,358.0000,43.0000,120.0000
471.0000,358.0000,47.0000,116.0000
451.0000,357.0000,54.0000,116.0000
445.0000,358.0000,54.0000,114.0000
440.0000,358.0000,54.0000,115.0000
438.0000,360.0000,52.0000,113.0000
436.0000,360.0000,52.0000,112.0000
433.0000,360.0000,56.0000,112.0000
433.0000,358.0000,57.0000,114.0000
432.0000,357.0000,68.0000,115.0000
432.0000,357.0000,67.0000,115.0000
433.0000,357.0000,68.0000,115.0000
445.0000,360.0000,63.0000,112.0000
444.0000,361.0000,67.0000,114.0000
444.0000,363.0000,69.0000,114.0000
443.0000,364.0000,72.0000,115.0000
444.0000,366.0000,74.0000,114.0000
445.0000,364.0000,76.0000,116.0000
446.0000,363.0000,77.0000,118.0000
451.0000,362.0000,74.0000,121.0000
455.0000,362.0000,73.0000,122.0000
463.0000,362.0000,69.0000,127.0000
479.0000,364.0000,61.0000,128.0000
489.0000,367.0000,57.0000,127.0000
496.0000,368.0000,54.0000,126.0000
502.0000,369.0000,54.0000,124.0000
508.0000,370.0000,55.0000,124.0000
521.0000,370.0000,57.0000,123.0000
528.0000,370.0000,60.0000,123.0000
534.0000,369.0000,61.0000,125.0000
538.0000,369.0000,62.0000,125.0000
545.0000,365.0000,63.0000,129.0000
560.0000,355.0000,64.0000,139.0000
567.0000,347.0000,66.0000,147.0000
579.0000,343.0000,61.0000,151.0000
589.0000,342.0000,60.0000,134.0000
597.0000,338.0000,60.0000,133.0000
614.0000,335.0000,59.0000,112.0000
624.0000,333.0000,58.0000,131.0000
627.0000,321.0000,60.0000,152.0000
636.0000,327.0000,56.0000,147.0000
652.0000,317.0000,46.0000,121.0000
663.0000,325.0000,50.0000,147.0000
677.0000,329.0000,46.0000,162.0000
687.0000,333.0000,43.0000,166.0000
691.0000,332.0000,46.0000,168.0000
688.0000,334.0000,55.0000,166.0000
