562.0000,297.0000,279.0000,191.0000
576.0000,281.0000,267.0000,198.0000
591.0000,293.0000,252.0000,178.0000
604.0000,293.0000,233.0000,169.0000
615.0000,289.0000,213.0000,164.0000
631.0000,285.0000,190.0000,158.0000
645.0000,281.0000,176.0000,152.0000
661.0000,278.0000,167.0000,145.0000
677.0000,278.0000,161.0000,136.0000
691.0000,273.0000,152.0000,132.0000
703.0000,266.0000,140.0000,130.0000
712.0000,262.0000,130.0000,126.0000
718.0000,258.0000,124.0000,121.0000
722.0000,251.0000,120.0000,121.0000
724.0000,254.0000,115.0000,109.0000
722.0000,248.0000,113.0000,109.0000
708.0000,246.0000,121.0000,107.0000
690.0000,247.0000,130.0000,102.0000
682.0000,246.0000,124.0000,102.0000
669.0000,245.0000,119.0000,99.0000
651.0000,245.0000,119.0000,99.0000
642.0000,247.0000,108.0000,95.0000
629.0000,247.0000,101.0000,94.0000
612.0000,247.0000,101.0000,94.0000
599.0000,248.0000,96.0000,93.0000
580.0000,251.0000,97.0000,91.0000
588.0000,263.0000,71.0000,80.0000
569.0000,266.0000,77.0000,79.0000
561.0000,268.0000,72.0000,81.0000
553.0000,270.0000,65.0000,81.0000
532.0000,273.0000,71.0000,84.0000
522.0000,276.0000,66.0000,72.0000
511.0000,279.0000,66.0000,80.0000
500.0000,281.0000,63.0000,88.0000
490.0000,278.0000,64.0000,94.0000
486.0000,282.0000,54.0000,58.0000
480.0000,291.0000,55.0000,57.0000
465.0000,291.0000,64.0000,59.0000
446.0000,292.0000,49.0000,44.0000
362.0000,293.0000,112.0000,71.0000
327.0000,305.0000,129.0000,59.0000
252.0000,304.0000,179.0000,72.0000
202.0000,307.0000,207.0000,140.0000
187.0000,306.0000,199.0000,143.0000
169.0000,302.0000,210.0000,148.0000
152.0000,305.0000,218.0000,144.0000
125.0000,293.0000,231.0000,153.0000
110.0000,290.0000,232.0000,156.0000
89.0000,279.0000,236.0000,166.0000
61.0000,271.0000,252.0000,176.0000
36.0000,268.0000,262.0000,182.0000
25.0000,261.0000,263.0000,193.0000
48.0000,260.0000,232.0000,191.0000
84.0000,253.0000,205.0000,196.0000
87.0000,254.0000,230.0000,199.0000
90.0000,261.0000,253.0000,202.0000
102.0000,276.0000,261.0000,208.0000
114.0000,301.0000,261.0000,216.0000
128.0000,326.0000,264.0000,229.0000
144.0000,351.0000,276.0000,241.0000
164.0000,372.0000,301.0000,262.0000
198.0000,396.0000,315.0000,271.0000
237.0000,413.0000,330.0000,280.0000
281.0000,421.0000,351.0000,290.0000
324.0000,423.0000,370.0000,297.0000
370.0000,422.0000,387.0000,298.0000
415.0000,413.0000,409.0000,307.0000
464.0000,400.0000,432.0000,320.0000
521.0000,383.0000,465.0000,337.0000
599.0000,361.0000,486.0000,359.0000
682.0000,338.0000,524.0000,382.0000
754.0000,322.0000,526.0000,398.0000
848.0000,306.0000,432.0000,414.0000
931.0000,305.0000,349.0000,415.0000
1002.0000,310.0000,278.0000,398.0000
1061.0000,312.0000,219.0000,382.0000
1105.0000,353.0000,175.0000,338.0000
1131.0000,352.0000,149.0000,315.0000
1153.0000,351.0000,127.0000,287.0000
1181.0000,349.0000,99.0000,247.0000
1201.0000,378.0000,79.0000,193.0000
1207.0000,379.0000,73.0000,163.0000
1192.0000,333.0000,88.0000,194.0000
1166.0000,328.0000,114.0000,191.0000
1117.0000,279.0000,163.0000,237.0000
1071.0000,285.0000,209.0000,218.0000
1026.0000,294.0000,254.0000,202.0000
984.0000,299.0000,230.0000,186.0000
947.0000,301.0000,202.0000,173.0000
913.0000,303.0000,175.0000,161.0000
889.0000,302.0000,156.0000,154.0000
857.0000,297.0000,151.0000,148.0000
825.0000,293.0000,149.0000,129.0000
818.0000,288.0000,135.0000,113.0000
804.0000,282.0000,125.0000,105.0000
797.0000,285.0000,124.0000,98.0000
783.0000,283.0000,130.0000,108.0000
766.0000,281.0000,137.0000,109.0000
749.0000,283.0000,140.0000,107.0000
738.0000,289.0000,136.0000,102.0000
729.0000,292.0000,132.0000,99.0000
722.0000,296.0000,132.0000,96.0000
719.0000,297.0000,129.0000,96.0000
715.0000,302.0000,123.0000,91.0000
719.0000,304.0000,115.0000,91.0000
708.0000,304.0000,121.0000,89.0000
703.0000,302.0000,120.0000,85.0000
698.0000,304.0000,122.0000,85.0000
693.0000,304.0000,123.0000,84.0000
687.0000,302.0000,126.0000,84.0000
682.0000,301.0000,128.0000,82.0000
678.0000,299.0000,126.0000,80.0000
677.0000,298.0000,124.0000,79.0000
672.0000,296.0000,126.0000,78.0000
670.0000,295.0000,124.0000,77.0000
667.0000,295.0000,124.0000,75.0000
665.0000,293.0000,123.0000,74.0000
663.0000,289.0000,124.0000,78.0000
661.0000,290.0000,123.0000,70.0000
661.0000,288.0000,121.0000,73.0000
660.0000,288.0000,124.0000,72.0000
658.0000,287.0000,124.0000,73.0000
656.0000,285.0000,125.0000,212.0000
651.0000,286.0000,125.0000,74.0000
650.0000,285.0000,117.0000,75.0000
650.0000,286.0000,111.0000,75.0000
652.0000,287.0000,98.0000,74.0000
623.0000,288.0000,116.0000,73.0000
597.0000,288.0000,125.0000,72.0000
583.0000,290.0000,125.0000,70.0000
568.0000,291.0000,125.0000,69.0000
563.0000,290.0000,117.0000,72.0000
539.0000,292.0000,126.0000,71.0000
529.0000,292.0000,121.0000,75.0000
520.0000,293.0000,120.0000,79.0000
531.0000,295.0000,96.0000,80.0000
489.0000,295.0000,120.0000,66.0000
481.0000,297.0000,130.0000,75.0000
497.0000,298.0000,131.0000,74.0000
531.0000,302.0000,129.0000,76.0000
573.0000,306.0000,146.0000,74.0000
632.0000,307.0000,145.0000,75.0000
709.0000,305.0000,149.0000,80.0000
789.0000,304.0000,149.0000,84.0000
873.0000,301.0000,159.0000,88.0000
953.0000,293.0000,174.0000,97.0000
1018.0000,282.0000,195.0000,100.0000
1060.0000,268.0000,198.0000,102.0000
1088.0000,250.0000,187.0000,105.0000
1108.0000,233.0000,164.0000,104.0000
1107.0000,217.0000,135.0000,101.0000
1117.0000,201.0000,89.0000,101.0000
1102.0000,184.0000,66.0000,64.0000
1075.0000,169.0000,54.0000,52.0000
987.0000,156.0000,77.0000,47.0000
912.0000,156.0000,128.0000,55.0000
836.0000,155.0000,157.0000,72.0000
786.0000,157.0000,147.0000,73.0000
731.0000,157.0000,151.0000,73.0000
681.0000,157.0000,128.0000,80.0000
627.0000,155.0000,119.0000,81.0000
586.0000,146.0000,90.0000,84.0000
527.0000,135.0000,66.0000,86.0000
461.0000,120.0000,49.0000,93.0000
261.0000,107.0000,160.0000,90.0000
150.0000,92.0000,168.0000,80.0000
16.0000,114.0000,106.0000,57.0000
