15.0000,365.0000,726.0000,337.0000
15.0000,365.0000,726.0000,336.0000
15.0000,365.0000,726.0000,336.0000
15.0000,365.0000,726.0000,336.0000
15.0000,365.0000,726.0000,336.0000
15.0000,365.0000,726.0000,336.0000
15.0000,365.0000,725.0000,336.0000
15.0000,365.0000,725.0000,336.0000
15.0000,365.0000,725.0000,336.0000
15.0000,365.0000,725.0000,336.0000
15.0000,365.0000,725.0000,336.0000
15.0000,365.0000,726.0000,337.0000
15.0000,364.0000,726.0000,337.0000
15.0000,365.0000,726.0000,336.0000
16.0000,365.0000,725.0000,337.0000
35.0000,376.0000,706.0000,326.0000
30.0000,396.0000,711.0000,306.0000
34.0000,528.0000,707.0000,174.0000
29.0000,568.0000,712.0000,136.0000
27.0000,580.0000,713.0000,127.0000
18.0000,582.0000,722.0000,125.0000
18.0000,582.0000,722.0000,125.0000
17.0000,582.0000,724.0000,125.0000
15.0000,582.0000,726.0000,125.0000
15.0000,582.0000,725.0000,125.0000
14.0000,582.0000,727.0000,125.0000
14.0000,582.0000,727.0000,125.0000
14.0000,582.0000,727.0000,125.0000
14.0000,581.0000,727.0000,126.0000
14.0000,581.0000,727.0000,126.0000
14.0000,581.0000,726.0000,126.0000
14.0000,581.0000,726.0000,125.0000
14.0000,581.0000,726.0000,126.0000
14.0000,581.0000,727.0000,125.0000
14.0000,582.0000,726.0000,124.0000
14.0000,582.0000,727.0000,124.0000
14.0000,582.0000,726.0000,124.0000
14.0000,582.0000,726.0000,124.0000
14.0000,582.0000,726.0000,124.0000
14.0000,582.0000,726.0000,124.0000
15.0000,582.0000,725.0000,124.0000
15.0000,583.0000,725.0000,124.0000
14.0000,584.0000,726.0000,123.0000
14.0000,585.0000,727.0000,123.0000
14.0000,586.0000,727.0000,122.0000
15.0000,587.0000,726.0000,121.0000
15.0000,586.0000,726.0000,121.0000
15.0000,582.0000,725.0000,125.0000
14.0000,581.0000,727.0000,127.0000
14.0000,580.0000,727.0000,128.0000
14.0000,580.0000,727.0000,128.0000
14.0000,580.0000,727.0000,127.0000
14.0000,580.0000,727.0000,127.0000
14.0000,580.0000,727.0000,127.0000
15.0000,580.0000,726.0000,127.0000
14.0000,580.0000,727.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,581.0000,726.0000,126.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
14.0000,580.0000,727.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
15.0000,580.0000,726.0000,127.0000
16.0000,580.0000,725.0000,127.0000
