892.0000,320.0000,124.0000,193.0000
897.0000,321.0000,122.0000,193.0000
903.0000,324.0000,119.0000,194.0000
907.0000,326.0000,116.0000,195.0000
907.0000,333.0000,115.0000,189.0000
905.0000,341.0000,109.0000,182.0000
907.0000,348.0000,98.0000,176.0000
907.0000,355.0000,106.0000,174.0000
907.0000,360.0000,112.0000,172.0000
904.0000,362.0000,119.0000,171.0000
901.0000,363.0000,121.0000,171.0000
894.0000,365.0000,123.0000,171.0000
887.0000,369.0000,124.0000,170.0000
884.0000,373.0000,117.0000,168.0000
886.0000,382.0000,100.0000,161.0000
890.0000,388.0000,79.0000,156.0000
888.0000,394.0000,77.0000,151.0000
883.0000,397.0000,89.0000,150.0000
874.0000,398.0000,105.0000,149.0000
851.0000,398.0000,129.0000,150.0000
837.0000,401.0000,137.0000,146.0000
837.0000,404.0000,124.0000,146.0000
843.0000,409.0000,97.0000,140.0000
852.0000,414.0000,62.0000,136.0000
852.0000,415.0000,51.0000,136.0000
837.0000,413.0000,64.0000,140.0000
823.0000,410.0000,82.0000,140.0000
832.0000,406.0000,82.0000,145.0000
845.0000,396.0000,78.0000,153.0000
858.0000,377.0000,71.0000,168.0000
869.0000,367.0000,68.0000,173.0000
875.0000,341.0000,75.0000,186.0000
882.0000,324.0000,74.0000,178.0000
892.0000,315.0000,69.0000,168.0000
891.0000,313.0000,72.0000,152.0000
886.0000,320.0000,87.0000,133.0000
885.0000,328.0000,102.0000,126.0000
885.0000,319.0000,116.0000,140.0000
910.0000,311.0000,90.0000,141.0000
937.0000,303.0000,64.0000,140.0000
960.0000,270.0000,50.0000,164.0000
974.0000,256.0000,50.0000,168.0000
972.0000,270.0000,75.0000,145.0000
1012.0000,281.0000,58.0000,128.0000
1031.0000,279.0000,63.0000,126.0000
1053.0000,275.0000,66.0000,127.0000
1076.0000,278.0000,68.0000,123.0000
1100.0000,275.0000,72.0000,130.0000
1128.0000,279.0000,70.0000,132.0000
1156.0000,289.0000,69.0000,135.0000
1197.0000,299.0000,53.0000,124.0000
1233.0000,307.0000,44.0000,116.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
