1243.0000,388.0000,32.0000,78.0000
1242.0000,388.0000,32.0000,79.0000
1243.0000,389.0000,31.0000,78.0000
1243.0000,389.0000,30.0000,78.0000
1242.0000,389.0000,29.0000,79.0000
1243.0000,389.0000,28.0000,79.0000
1243.0000,389.0000,28.0000,79.0000
1244.0000,389.0000,27.0000,79.0000
1244.0000,390.0000,27.0000,78.0000
1244.0000,390.0000,25.0000,78.0000
1243.0000,390.0000,25.0000,78.0000
1243.0000,389.0000,21.0000,78.0000
1242.0000,389.0000,19.0000,78.0000
1241.0000,389.0000,18.0000,78.0000
1239.0000,390.0000,21.0000,77.0000
1237.0000,390.0000,23.0000,77.0000
1232.0000,390.0000,28.0000,77.0000
1227.0000,391.0000,33.0000,76.0000
1222.0000,391.0000,38.0000,76.0000
1217.0000,391.0000,43.0000,76.0000
1216.0000,392.0000,44.0000,75.0000
1215.0000,392.0000,44.0000,75.0000
1215.0000,392.0000,43.0000,74.0000
1215.0000,391.0000,42.0000,75.0000
1216.0000,391.0000,38.0000,75.0000
1216.0000,391.0000,36.0000,74.0000
1217.0000,391.0000,32.0000,74.0000
1217.0000,390.0000,29.0000,75.0000
1219.0000,390.0000,24.0000,75.0000
1220.0000,390.0000,18.0000,75.0000
1220.0000,390.0000,18.0000,77.0000
1221.0000,390.0000,18.0000,76.0000
1217.0000,390.0000,25.0000,77.0000
1216.0000,391.0000,30.0000,76.0000
1217.0000,391.0000,33.0000,76.0000
1219.0000,392.0000,37.0000,76.0000
1226.0000,393.0000,37.0000,76.0000
1233.0000,393.0000,37.0000,77.0000
1242.0000,394.0000,38.0000,76.0000
1252.0000,394.0000,28.0000,76.0000
1263.0000,395.0000,17.0000,76.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
