686.0000,387.0000,52.0000,27.0000
615.0000,385.0000,59.0000,14.0000
605.0000,378.0000,40.0000,26.0000
564.0000,372.0000,31.0000,18.0000
571.0000,375.0000,23.0000,16.0000
0.0000,0.0000,0.0000,0.0000
577.0000,389.0000,22.0000,12.0000
577.0000,389.0000,23.0000,12.0000
580.0000,385.0000,24.0000,13.0000
581.0000,385.0000,24.0000,13.0000
577.0000,387.0000,27.0000,9.0000
573.0000,394.0000,30.0000,9.0000
572.0000,395.0000,32.0000,9.0000
576.0000,400.0000,32.0000,10.0000
570.0000,410.0000,45.0000,22.0000
583.0000,416.0000,26.0000,30.0000
624.0000,270.0000,25.0000,54.0000
738.0000,287.0000,61.0000,97.0000
0.0000,0.0000,0.0000,0.0000
770.0000,331.0000,30.0000,54.0000
796.0000,298.0000,29.0000,16.0000
797.0000,372.0000,16.0000,30.0000
660.0000,307.0000,157.0000,110.0000
622.0000,364.0000,181.0000,73.0000
772.0000,416.0000,25.0000,30.0000
772.0000,423.0000,18.0000,25.0000
769.0000,424.0000,22.0000,29.0000
768.0000,425.0000,26.0000,28.0000
767.0000,428.0000,27.0000,27.0000
767.0000,427.0000,27.0000,30.0000
767.0000,427.0000,27.0000,29.0000
766.0000,423.0000,29.0000,32.0000
766.0000,418.0000,29.0000,31.0000
0.0000,0.0000,0.0000,0.0000
586.0000,338.0000,38.0000,41.0000
589.0000,335.0000,204.0000,97.0000
777.0000,398.0000,30.0000,27.0000
631.0000,367.0000,178.0000,55.0000
656.0000,377.0000,151.0000,46.0000
676.0000,379.0000,123.0000,44.0000
691.0000,382.0000,61.0000,11.0000
706.0000,383.0000,62.0000,12.0000
722.0000,383.0000,61.0000,11.0000
738.0000,382.0000,59.0000,12.0000
745.0000,387.0000,65.0000,14.0000
764.0000,388.0000,60.0000,12.0000
771.0000,384.0000,65.0000,13.0000
782.0000,383.0000,64.0000,12.0000
792.0000,381.0000,62.0000,12.0000
799.0000,378.0000,60.0000,12.0000
805.0000,373.0000,57.0000,13.0000
824.0000,372.0000,47.0000,13.0000
854.0000,374.0000,23.0000,11.0000
847.0000,366.0000,21.0000,36.0000
838.0000,365.0000,22.0000,53.0000
828.0000,404.0000,10.0000,26.0000
807.0000,417.0000,14.0000,24.0000
787.0000,420.0000,23.0000,25.0000
785.0000,405.0000,28.0000,25.0000
772.0000,304.0000,47.0000,83.0000
567.0000,237.0000,221.0000,118.0000
564.0000,303.0000,16.0000,51.0000
779.0000,266.0000,9.0000,38.0000
556.0000,282.0000,218.0000,116.0000
541.0000,377.0000,122.0000,41.0000
600.0000,266.0000,54.0000,109.0000
630.0000,317.0000,123.0000,100.0000
599.0000,306.0000,102.0000,122.0000
743.0000,345.0000,47.0000,73.0000
612.0000,280.0000,177.0000,149.0000
685.0000,303.0000,38.0000,35.0000
590.0000,410.0000,170.0000,22.0000
680.0000,394.0000,32.0000,18.0000
596.0000,198.0000,87.0000,163.0000
592.0000,170.0000,93.0000,234.0000
752.0000,262.0000,63.0000,138.0000
700.0000,320.0000,174.0000,96.0000
715.0000,296.0000,27.0000,24.0000
769.0000,351.0000,79.0000,95.0000
868.0000,304.0000,131.0000,100.0000
807.0000,263.0000,100.0000,30.0000
662.0000,358.0000,85.0000,94.0000
630.0000,420.0000,189.0000,29.0000
647.0000,270.0000,285.0000,119.0000
842.0000,411.0000,32.0000,27.0000
786.0000,379.0000,60.0000,62.0000
952.0000,127.0000,53.0000,145.0000
879.0000,202.0000,182.0000,174.0000
889.0000,206.0000,152.0000,144.0000
896.0000,348.0000,196.0000,45.0000
999.0000,374.0000,100.0000,62.0000
953.0000,412.0000,146.0000,85.0000
912.0000,455.0000,189.0000,79.0000
907.0000,467.0000,192.0000,79.0000
912.0000,473.0000,189.0000,78.0000
918.0000,476.0000,190.0000,76.0000
929.0000,477.0000,189.0000,74.0000
938.0000,475.0000,189.0000,74.0000
963.0000,471.0000,175.0000,68.0000
976.0000,467.0000,186.0000,64.0000
989.0000,464.0000,181.0000,64.0000
994.0000,456.0000,184.0000,63.0000
994.0000,451.0000,188.0000,63.0000
993.0000,445.0000,189.0000,62.0000
994.0000,449.0000,187.0000,62.0000
996.0000,450.0000,179.0000,62.0000
996.0000,449.0000,176.0000,63.0000
997.0000,443.0000,171.0000,62.0000
1007.0000,441.0000,156.0000,63.0000
1007.0000,435.0000,142.0000,63.0000
1034.0000,390.0000,102.0000,59.0000
1055.0000,353.0000,30.0000,56.0000
983.0000,347.0000,78.0000,50.0000
732.0000,234.0000,358.0000,160.0000
949.0000,359.0000,82.0000,27.0000
732.0000,226.0000,389.0000,131.0000
605.0000,111.0000,349.0000,194.0000
601.0000,199.0000,246.0000,138.0000
612.0000,249.0000,192.0000,176.0000
584.0000,119.0000,298.0000,164.0000
657.0000,236.0000,157.0000,189.0000
509.0000,376.0000,188.0000,169.0000
527.0000,409.0000,64.0000,54.0000
569.0000,148.0000,265.0000,202.0000
721.0000,128.0000,77.0000,171.0000
711.0000,134.0000,92.0000,156.0000
612.0000,240.0000,251.0000,226.0000
619.0000,231.0000,116.0000,221.0000
727.0000,149.0000,332.0000,155.0000
863.0000,96.0000,170.0000,235.0000
827.0000,359.0000,81.0000,93.0000
868.0000,340.0000,37.0000,48.0000
854.0000,340.0000,285.0000,118.0000
884.0000,222.0000,127.0000,248.0000
592.0000,206.0000,621.0000,120.0000
572.0000,316.0000,444.0000,146.0000
844.0000,0.0000,120.0000,128.0000
430.0000,205.0000,483.0000,144.0000
445.0000,246.0000,77.0000,41.0000
0.0000,0.0000,0.0000,0.0000
458.0000,231.0000,156.0000,183.0000
614.0000,220.0000,196.0000,110.0000
794.0000,286.0000,134.0000,87.0000
680.0000,360.0000,201.0000,36.0000
803.0000,380.0000,38.0000,25.0000
592.0000,260.0000,197.0000,104.0000
606.0000,326.0000,179.0000,67.0000
782.0000,277.0000,143.0000,163.0000
821.0000,285.0000,298.0000,293.0000
711.0000,89.0000,169.0000,250.0000
766.0000,0.0000,120.0000,253.0000
791.0000,0.0000,143.0000,256.0000
803.0000,202.0000,89.0000,21.0000
