234.0000,383.0000,99.0000,156.0000
237.0000,382.0000,93.0000,157.0000
239.0000,380.0000,90.0000,155.0000
250.0000,380.0000,80.0000,145.0000
240.0000,381.0000,99.0000,146.0000
241.0000,383.0000,103.0000,145.0000
242.0000,387.0000,105.0000,141.0000
238.0000,389.0000,107.0000,141.0000
233.0000,387.0000,112.0000,144.0000
229.0000,383.0000,114.0000,149.0000
227.0000,378.0000,115.0000,155.0000
226.0000,376.0000,104.0000,158.0000
223.0000,376.0000,93.0000,158.0000
217.0000,378.0000,95.0000,159.0000
212.0000,381.0000,93.0000,162.0000
202.0000,384.0000,96.0000,162.0000
194.0000,387.0000,99.0000,161.0000
192.0000,390.0000,98.0000,159.0000
192.0000,392.0000,98.0000,157.0000
193.0000,393.0000,95.0000,157.0000
196.0000,395.0000,88.0000,154.0000
202.0000,397.0000,81.0000,150.0000
203.0000,398.0000,78.0000,149.0000
208.0000,399.0000,71.0000,149.0000
212.0000,397.0000,66.0000,152.0000
216.0000,392.0000,61.0000,158.0000
213.0000,385.0000,65.0000,165.0000
215.0000,381.0000,63.0000,170.0000
222.0000,372.0000,54.0000,178.0000
222.0000,372.0000,50.0000,174.0000
196.0000,367.0000,77.0000,173.0000
192.0000,365.0000,80.0000,164.0000
191.0000,365.0000,80.0000,164.0000
197.0000,361.0000,72.0000,169.0000
207.0000,358.0000,60.0000,172.0000
206.0000,355.0000,58.0000,169.0000
206.0000,351.0000,59.0000,162.0000
202.0000,348.0000,61.0000,156.0000
209.0000,344.0000,55.0000,161.0000
208.0000,340.0000,56.0000,166.0000
206.0000,336.0000,57.0000,170.0000
205.0000,333.0000,56.0000,173.0000
202.0000,328.0000,54.0000,177.0000
202.0000,325.0000,66.0000,179.0000
182.0000,322.0000,91.0000,179.0000
186.0000,319.0000,91.0000,176.0000
187.0000,315.0000,93.0000,175.0000
191.0000,309.0000,90.0000,173.0000
187.0000,305.0000,96.0000,172.0000
185.0000,304.0000,100.0000,169.0000
186.0000,304.0000,100.0000,167.0000
186.0000,305.0000,102.0000,165.0000
187.0000,302.0000,101.0000,169.0000
189.0000,299.0000,100.0000,173.0000
192.0000,311.0000,102.0000,162.0000
197.0000,311.0000,101.0000,163.0000
202.0000,309.0000,101.0000,165.0000
207.0000,309.0000,100.0000,164.0000
213.0000,308.0000,99.0000,162.0000
217.0000,305.0000,97.0000,165.0000
219.0000,303.0000,99.0000,165.0000
217.0000,294.0000,103.0000,172.0000
218.0000,294.0000,106.0000,169.0000
219.0000,292.0000,108.0000,170.0000
224.0000,291.0000,109.0000,169.0000
227.0000,293.0000,116.0000,168.0000
229.0000,294.0000,120.0000,170.0000
242.0000,299.0000,110.0000,167.0000
264.0000,302.0000,89.0000,168.0000
267.0000,308.0000,89.0000,164.0000
275.0000,310.0000,81.0000,164.0000
275.0000,309.0000,88.0000,166.0000
275.0000,309.0000,86.0000,166.0000
278.0000,308.0000,85.0000,164.0000
288.0000,309.0000,77.0000,155.0000
299.0000,313.0000,82.0000,149.0000
307.0000,316.0000,76.0000,148.0000
315.0000,315.0000,63.0000,150.0000
322.0000,312.0000,52.0000,154.0000
327.0000,308.0000,48.0000,158.0000
313.0000,310.0000,64.0000,157.0000
311.0000,307.0000,69.0000,151.0000
317.0000,310.0000,68.0000,137.0000
324.0000,311.0000,66.0000,124.0000
353.0000,309.0000,40.0000,126.0000
352.0000,310.0000,48.0000,126.0000
352.0000,310.0000,65.0000,126.0000
352.0000,309.0000,77.0000,127.0000
354.0000,305.0000,92.0000,130.0000
363.0000,303.0000,94.0000,128.0000
377.0000,301.0000,84.0000,123.0000
380.0000,305.0000,81.0000,116.0000
385.0000,306.0000,78.0000,114.0000
382.0000,304.0000,80.0000,115.0000
385.0000,302.0000,80.0000,114.0000
386.0000,301.0000,87.0000,113.0000
389.0000,298.0000,94.0000,116.0000
392.0000,297.0000,98.0000,118.0000
393.0000,294.0000,99.0000,121.0000
392.0000,292.0000,100.0000,123.0000
393.0000,289.0000,99.0000,126.0000
395.0000,286.0000,97.0000,129.0000
402.0000,284.0000,90.0000,132.0000
412.0000,280.0000,81.0000,137.0000
417.0000,275.0000,79.0000,142.0000
420.0000,275.0000,80.0000,145.0000
419.0000,276.0000,82.0000,147.0000
419.0000,277.0000,83.0000,147.0000
419.0000,277.0000,82.0000,146.0000
418.0000,276.0000,83.0000,147.0000
419.0000,276.0000,89.0000,146.0000
419.0000,276.0000,102.0000,144.0000
420.0000,275.0000,88.0000,143.0000
422.0000,274.0000,91.0000,140.0000
427.0000,271.0000,76.0000,136.0000
432.0000,270.0000,71.0000,136.0000
437.0000,270.0000,71.0000,137.0000
434.0000,271.0000,80.0000,136.0000
432.0000,271.0000,86.0000,136.0000
430.0000,272.0000,93.0000,135.0000
428.0000,270.0000,94.0000,137.0000
427.0000,267.0000,93.0000,140.0000
428.0000,264.0000,91.0000,142.0000
429.0000,261.0000,90.0000,144.0000
432.0000,260.0000,89.0000,144.0000
437.0000,259.0000,87.0000,144.0000
445.0000,257.0000,84.0000,145.0000
457.0000,255.0000,78.0000,147.0000
472.0000,256.0000,67.0000,145.0000
471.0000,253.0000,72.0000,147.0000
465.0000,252.0000,81.0000,148.0000
462.0000,252.0000,87.0000,147.0000
458.0000,251.0000,94.0000,147.0000
457.0000,252.0000,96.0000,145.0000
460.0000,251.0000,93.0000,145.0000
463.0000,249.0000,90.0000,146.0000
468.0000,246.0000,81.0000,144.0000
479.0000,244.0000,64.0000,146.0000
488.0000,244.0000,53.0000,143.0000
487.0000,240.0000,51.0000,150.0000
485.0000,242.0000,53.0000,144.0000
484.0000,240.0000,51.0000,118.0000
481.0000,242.0000,52.0000,107.0000
479.0000,242.0000,67.0000,143.0000
479.0000,242.0000,68.0000,142.0000
479.0000,241.0000,70.0000,143.0000
472.0000,243.0000,75.0000,140.0000
465.0000,245.0000,66.0000,137.0000
468.0000,243.0000,58.0000,138.0000
477.0000,238.0000,46.0000,142.0000
477.0000,238.0000,46.0000,141.0000
477.0000,238.0000,46.0000,141.0000
478.0000,239.0000,45.0000,139.0000
480.0000,239.0000,53.0000,137.0000
482.0000,240.0000,61.0000,137.0000
485.0000,240.0000,63.0000,138.0000
489.0000,240.0000,61.0000,137.0000
493.0000,238.0000,59.0000,139.0000
497.0000,239.0000,56.0000,137.0000
502.0000,238.0000,53.0000,137.0000
507.0000,237.0000,51.0000,139.0000
511.0000,237.0000,49.0000,140.0000
516.0000,238.0000,48.0000,141.0000
520.0000,238.0000,48.0000,143.0000
524.0000,237.0000,48.0000,147.0000
528.0000,237.0000,55.0000,148.0000
532.0000,239.0000,56.0000,145.0000
537.0000,240.0000,53.0000,144.0000
539.0000,241.0000,53.0000,143.0000
543.0000,240.0000,51.0000,143.0000
545.0000,240.0000,49.0000,142.0000
548.0000,241.0000,47.0000,140.0000
551.0000,240.0000,44.0000,141.0000
553.0000,240.0000,43.0000,140.0000
555.0000,240.0000,43.0000,139.0000
557.0000,239.0000,41.0000,139.0000
557.0000,238.0000,42.0000,140.0000
559.0000,239.0000,42.0000,138.0000
560.0000,239.0000,42.0000,137.0000
556.0000,239.0000,47.0000,137.0000
553.0000,238.0000,51.0000,137.0000
552.0000,238.0000,53.0000,137.0000
552.0000,240.0000,54.0000,135.0000
553.0000,240.0000,53.0000,134.0000
557.0000,240.0000,51.0000,135.0000
558.0000,240.0000,50.0000,135.0000
559.0000,239.0000,51.0000,135.0000
561.0000,239.0000,51.0000,135.0000
563.0000,241.0000,50.0000,132.0000
565.0000,241.0000,50.0000,132.0000
567.0000,241.0000,50.0000,132.0000
568.0000,241.0000,50.0000,132.0000
570.0000,240.0000,48.0000,133.0000
572.0000,240.0000,47.0000,133.0000
574.0000,239.0000,48.0000,134.0000
577.0000,239.0000,47.0000,135.0000
580.0000,239.0000,47.0000,135.0000
582.0000,240.0000,47.0000,134.0000
584.0000,240.0000,48.0000,134.0000
585.0000,241.0000,49.0000,134.0000
587.0000,241.0000,49.0000,134.0000
587.0000,241.0000,51.0000,134.0000
589.0000,241.0000,50.0000,134.0000
590.0000,240.0000,51.0000,134.0000
591.0000,241.0000,51.0000,133.0000
592.0000,240.0000,51.0000,134.0000
592.0000,238.0000,56.0000,136.0000
592.0000,239.0000,64.0000,135.0000
593.0000,238.0000,70.0000,136.0000
595.0000,237.0000,70.0000,136.0000
597.0000,236.0000,64.0000,137.0000
601.0000,237.0000,61.0000,136.0000
602.0000,237.0000,59.0000,136.0000
612.0000,236.0000,62.0000,136.0000
655.0000,235.0000,24.0000,128.0000
651.0000,235.0000,34.0000,69.0000
652.0000,234.0000,39.0000,70.0000
656.0000,234.0000,53.0000,60.0000
672.0000,233.0000,47.0000,105.0000
672.0000,235.0000,52.0000,133.0000
671.0000,236.0000,62.0000,136.0000
671.0000,235.0000,68.0000,137.0000
674.0000,238.0000,69.0000,135.0000
682.0000,237.0000,67.0000,137.0000
687.0000,239.0000,66.0000,135.0000
696.0000,237.0000,65.0000,137.0000
704.0000,236.0000,63.0000,138.0000
713.0000,237.0000,57.0000,137.0000
719.0000,239.0000,57.0000,135.0000
723.0000,236.0000,55.0000,138.0000
727.0000,236.0000,57.0000,138.0000
730.0000,237.0000,56.0000,137.0000
732.0000,239.0000,57.0000,135.0000
736.0000,240.0000,57.0000,134.0000
739.0000,242.0000,60.0000,132.0000
742.0000,244.0000,66.0000,129.0000
744.0000,246.0000,69.0000,127.0000
747.0000,247.0000,72.0000,134.0000
748.0000,249.0000,80.0000,133.0000
751.0000,251.0000,79.0000,133.0000
750.0000,254.0000,83.0000,133.0000
751.0000,255.0000,84.0000,137.0000
751.0000,257.0000,86.0000,141.0000
751.0000,259.0000,87.0000,142.0000
752.0000,260.0000,88.0000,144.0000
752.0000,263.0000,91.0000,143.0000
743.0000,265.0000,103.0000,142.0000
742.0000,267.0000,104.0000,141.0000
756.0000,269.0000,93.0000,140.0000
760.0000,270.0000,89.0000,139.0000
765.0000,272.0000,87.0000,137.0000
769.0000,272.0000,87.0000,139.0000
772.0000,273.0000,85.0000,140.0000
781.0000,276.0000,83.0000,139.0000
785.0000,278.0000,79.0000,141.0000
787.0000,280.0000,83.0000,143.0000
788.0000,281.0000,95.0000,145.0000
791.0000,282.0000,94.0000,147.0000
794.0000,285.0000,100.0000,146.0000
816.0000,285.0000,76.0000,147.0000
818.0000,286.0000,75.0000,148.0000
823.0000,286.0000,75.0000,149.0000
827.0000,288.0000,72.0000,148.0000
831.0000,289.0000,69.0000,148.0000
834.0000,289.0000,67.0000,152.0000
835.0000,290.0000,69.0000,154.0000
837.0000,292.0000,68.0000,154.0000
842.0000,292.0000,67.0000,158.0000
843.0000,295.0000,70.0000,150.0000
847.0000,297.0000,67.0000,125.0000
851.0000,300.0000,69.0000,119.0000
855.0000,302.0000,70.0000,134.0000
860.0000,303.0000,68.0000,147.0000
867.0000,305.0000,67.0000,159.0000
876.0000,307.0000,61.0000,162.0000
884.0000,308.0000,63.0000,163.0000
893.0000,311.0000,60.0000,163.0000
899.0000,313.0000,59.0000,164.0000
903.0000,316.0000,63.0000,165.0000
908.0000,318.0000,65.0000,166.0000
911.0000,318.0000,70.0000,169.0000
914.0000,319.0000,73.0000,170.0000
921.0000,319.0000,74.0000,172.0000
934.0000,320.0000,72.0000,173.0000
951.0000,320.0000,64.0000,176.0000
957.0000,321.0000,71.0000,176.0000
964.0000,323.0000,70.0000,177.0000
970.0000,322.0000,75.0000,181.0000
974.0000,325.0000,80.0000,181.0000
977.0000,327.0000,85.0000,181.0000
982.0000,325.0000,87.0000,184.0000
985.0000,324.0000,89.0000,185.0000
987.0000,324.0000,91.0000,184.0000
992.0000,322.0000,91.0000,175.0000
1000.0000,320.0000,88.0000,186.0000
1002.0000,317.0000,91.0000,191.0000
1008.0000,316.0000,90.0000,191.0000
1015.0000,316.0000,89.0000,191.0000
1021.0000,316.0000,90.0000,189.0000
1022.0000,318.0000,96.0000,186.0000
1037.0000,318.0000,91.0000,187.0000
1038.0000,318.0000,101.0000,188.0000
1041.0000,318.0000,103.0000,188.0000
1044.0000,317.0000,109.0000,186.0000
1052.0000,316.0000,113.0000,188.0000
1064.0000,315.0000,111.0000,190.0000
1082.0000,312.0000,101.0000,193.0000
1099.0000,308.0000,92.0000,197.0000
1109.0000,305.0000,87.0000,199.0000
1118.0000,305.0000,86.0000,198.0000
1129.0000,305.0000,79.0000,194.0000
1139.0000,307.0000,74.0000,192.0000
1146.0000,312.0000,71.0000,185.0000
1146.0000,321.0000,89.0000,173.0000
1145.0000,322.0000,106.0000,172.0000
1145.0000,320.0000,122.0000,174.0000
1145.0000,319.0000,135.0000,175.0000
1144.0000,315.0000,136.0000,179.0000
1154.0000,311.0000,126.0000,182.0000
1193.0000,315.0000,87.0000,172.0000
1214.0000,349.0000,66.0000,137.0000
1236.0000,355.0000,44.0000,131.0000
1255.0000,359.0000,25.0000,127.0000
1254.0000,454.0000,26.0000,34.0000
1259.0000,451.0000,21.0000,36.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
