511,303,103,168
489,312,76,167
434,326,78,167
373,336,95,163
326,350,93,162
247,363,102,169
185,364,105,179
138,374,79,181
77,392,71,185
7,400,90,189
0,439,29,156
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,276,8,34
0,243,27,157
0,254,29,384
0,222,83,419
42,410,124,201
118,388,127,202
184,372,96,189
243,360,119,184
326,341,103,177
390,320,102,174
468,313,100,175
596,289,87,168
738,239,95,174
868,234,106,176
935,144,111,182
962,100,87,177
965,135,71,180
956,186,62,179
920,234,68,171
866,246,83,165
833,246,107,183
806,256,104,177
787,258,109,181
788,262,79,175
764,267,95,183
708,280,97,173
672,288,109,184
649,284,86,187
597,303,103,174
569,307,114,188
564,314,75,189
534,320,103,199
510,324,69,197
457,326,99,200
451,313,87,211
448,327,92,190
447,326,120,201
464,334,110,201
483,336,103,203
487,333,101,201
479,330,106,204
472,330,91,205
464,332,84,206
462,333,88,205
461,332,94,205
459,331,97,202
456,328,100,199
451,324,104,196
447,322,107,196
435,325,109,203
427,327,113,202
424,327,110,202
423,327,109,204
425,328,108,204
425,328,107,206
424,330,105,207
420,331,105,208
414,335,104,207
406,338,105,208
400,341,104,209
396,347,101,207
394,350,100,208
396,351,97,206
390,355,97,208
382,361,96,206
376,368,96,207
372,372,95,207
369,372,95,206
367,372,96,207
368,370,95,206
368,369,95,206
370,368,94,207
368,369,102,204
364,369,106,204
362,368,105,204
366,368,97,206
368,370,94,205
369,372,94,205
368,376,97,205
367,378,99,205
367,380,99,204
368,381,97,205
370,384,95,204
371,387,95,205
371,387,96,205
371,388,97,206
370,388,98,205
370,388,98,206
370,387,98,206
371,384,96,207
373,380,94,207
375,378,91,207
375,376,91,208
374,376,92,207
375,372,91,206
377,374,90,207
377,372,92,206
378,372,90,206
379,372,90,206
379,372,89,206
380,373,89,206
381,372,88,206
381,373,90,207
380,374,94,206
378,376,97,205
379,375,97,206
385,372,95,207
399,371,93,202
411,370,103,201
445,370,96,196
483,360,77,197
529,357,93,194
570,344,100,201
621,338,70,190
654,336,82,196
689,329,91,202
712,329,93,197
733,325,80,198
744,327,105,197
748,322,113,205
751,325,104,207
744,329,109,210
748,327,109,210
752,329,105,210
754,328,102,212
738,332,100,208
699,327,101,208
673,328,100,210
619,336,112,204
597,330,108,213
607,329,101,215
613,328,115,214
627,323,112,216
649,319,103,209
675,305,111,214
696,310,102,197
692,303,97,197
699,302,83,193
704,301,76,194
715,300,69,195
719,301,68,195
719,306,70,200
715,304,80,201
720,307,80,200
731,311,79,198
730,314,83,199
724,323,92,199
723,317,103,206
732,318,95,207
734,316,96,209
728,318,100,206
723,317,103,207
723,320,102,205
730,320,99,204
733,320,95,204
727,324,104,214
719,327,109,213
716,329,114,212
720,331,111,212
725,335,110,215
723,335,112,213
721,338,112,213
719,343,113,216
710,348,113,213
703,344,113,214
703,342,112,215
703,340,112,216
703,339,112,216
701,338,112,216
701,337,111,217
701,337,111,216
701,337,111,216
702,335,110,217
699,337,111,216
697,338,110,215
694,337,110,216
688,334,110,213
682,329,102,212
670,332,102,193
673,319,92,205
685,317,84,207
688,317,84,207
685,319,88,208
680,325,96,212
675,326,106,212
684,328,107,210
696,331,102,216
700,329,108,216
700,328,110,216
700,327,108,215
700,328,107,215
696,328,105,216
691,328,108,217
688,327,109,217
690,322,105,220
691,322,103,220
690,324,103,219
674,334,97,215
629,337,93,218
567,348,95,218
526,358,97,218
512,353,98,216
508,343,99,224
509,350,99,216
510,352,100,218
510,360,100,217
509,365,103,216
510,366,102,217
510,368,103,217
511,364,102,218
511,354,100,224
512,360,99,217
