216.0000,81.0000,54.0000,63.0000
217.0000,80.0000,52.0000,62.0000
222.0000,82.0000,51.0000,59.0000
226.0000,82.0000,52.0000,59.0000
229.0000,79.0000,50.0000,62.0000
231.0000,78.0000,49.0000,63.0000
220.0000,80.0000,82.0000,50.0000
225.0000,85.0000,92.0000,52.0000
210.0000,85.0000,109.0000,53.0000
212.0000,85.0000,108.0000,57.0000
227.0000,86.0000,92.0000,57.0000
232.0000,86.0000,89.0000,57.0000
234.0000,85.0000,89.0000,57.0000
245.0000,77.0000,51.0000,64.0000
246.0000,77.0000,51.0000,65.0000
165.0000,71.0000,68.0000,63.0000
141.0000,73.0000,92.0000,63.0000
138.0000,73.0000,105.0000,62.0000
141.0000,72.0000,107.0000,66.0000
145.0000,71.0000,108.0000,63.0000
147.0000,73.0000,111.0000,63.0000
157.0000,72.0000,105.0000,63.0000
161.0000,72.0000,107.0000,63.0000
165.0000,78.0000,91.0000,59.0000
201.0000,72.0000,57.0000,66.0000
202.0000,72.0000,58.0000,74.0000
205.0000,76.0000,61.0000,58.0000
209.0000,74.0000,64.0000,61.0000
215.0000,75.0000,64.0000,60.0000
218.0000,69.0000,86.0000,63.0000
221.0000,73.0000,87.0000,69.0000
225.0000,71.0000,92.0000,74.0000
227.0000,71.0000,96.0000,64.0000
232.0000,70.0000,96.0000,65.0000
237.0000,71.0000,92.0000,64.0000
261.0000,82.0000,48.0000,64.0000
266.0000,82.0000,47.0000,62.0000
263.0000,80.0000,53.0000,67.0000
266.0000,80.0000,53.0000,68.0000
271.0000,81.0000,54.0000,66.0000
222.0000,82.0000,118.0000,63.0000
224.0000,82.0000,120.0000,63.0000
227.0000,83.0000,121.0000,61.0000
240.0000,79.0000,113.0000,85.0000
375.0000,125.0000,138.0000,71.0000
745.0000,288.0000,73.0000,74.0000
961.0000,494.0000,101.0000,86.0000
1041.0000,575.0000,63.0000,80.0000
1047.0000,575.0000,61.0000,69.0000
1090.0000,605.0000,96.0000,51.0000
1099.0000,630.0000,45.0000,42.0000
1101.0000,627.0000,45.0000,42.0000
1100.0000,625.0000,51.0000,44.0000
1102.0000,622.0000,52.0000,46.0000
1103.0000,620.0000,52.0000,45.0000
1101.0000,614.0000,46.0000,44.0000
1102.0000,617.0000,42.0000,42.0000
1100.0000,614.0000,44.0000,45.0000
1098.0000,613.0000,45.0000,47.0000
1097.0000,611.0000,44.0000,48.0000
1095.0000,609.0000,45.0000,48.0000
1095.0000,609.0000,43.0000,45.0000
1095.0000,608.0000,41.0000,48.0000
1093.0000,608.0000,40.0000,50.0000
1092.0000,608.0000,39.0000,41.0000
1088.0000,607.0000,42.0000,44.0000
1086.0000,606.0000,40.0000,45.0000
1083.0000,607.0000,40.0000,44.0000
1076.0000,606.0000,45.0000,45.0000
1074.0000,605.0000,45.0000,45.0000
1071.0000,606.0000,50.0000,42.0000
1073.0000,605.0000,46.0000,43.0000
1073.0000,603.0000,48.0000,45.0000
1075.0000,597.0000,46.0000,50.0000
1075.0000,597.0000,45.0000,48.0000
1075.0000,594.0000,39.0000,48.0000
1073.0000,593.0000,40.0000,48.0000
1068.0000,584.0000,40.0000,54.0000
1066.0000,583.0000,41.0000,53.0000
1065.0000,580.0000,40.0000,56.0000
1029.0000,539.0000,52.0000,56.0000
1023.0000,537.0000,55.0000,52.0000
1021.0000,537.0000,58.0000,50.0000
1010.0000,530.0000,69.0000,55.0000
1026.0000,534.0000,52.0000,51.0000
1025.0000,534.0000,50.0000,50.0000
1025.0000,536.0000,52.0000,53.0000
1024.0000,537.0000,49.0000,50.0000
1022.0000,537.0000,49.0000,50.0000
1021.0000,540.0000,47.0000,47.0000
1019.0000,540.0000,47.0000,50.0000
1017.0000,540.0000,47.0000,51.0000
1015.0000,541.0000,49.0000,55.0000
1017.0000,547.0000,42.0000,47.0000
1015.0000,547.0000,45.0000,51.0000
1015.0000,546.0000,44.0000,54.0000
1014.0000,546.0000,43.0000,51.0000
1013.0000,546.0000,43.0000,51.0000
1014.0000,546.0000,42.0000,51.0000
1015.0000,545.0000,42.0000,52.0000
1015.0000,546.0000,44.0000,52.0000
1016.0000,549.0000,46.0000,49.0000
1017.0000,549.0000,46.0000,49.0000
1018.0000,555.0000,43.0000,42.0000
1018.0000,561.0000,39.0000,47.0000
1019.0000,562.0000,38.0000,45.0000
1017.0000,564.0000,41.0000,43.0000
1018.0000,565.0000,40.0000,43.0000
1018.0000,566.0000,41.0000,42.0000
1002.0000,574.0000,72.0000,38.0000
956.0000,552.0000,113.0000,69.0000
785.0000,527.0000,102.0000,70.0000
658.0000,636.0000,58.0000,52.0000
659.0000,665.0000,44.0000,33.0000
658.0000,666.0000,45.0000,33.0000
657.0000,668.0000,37.0000,32.0000
655.0000,669.0000,36.0000,30.0000
655.0000,669.0000,30.0000,25.0000
651.0000,669.0000,33.0000,28.0000
650.0000,669.0000,34.0000,26.0000
648.0000,670.0000,34.0000,26.0000
648.0000,670.0000,33.0000,27.0000
647.0000,674.0000,32.0000,29.0000
646.0000,673.0000,33.0000,26.0000
646.0000,673.0000,34.0000,26.0000
648.0000,674.0000,31.0000,24.0000
647.0000,674.0000,32.0000,29.0000
647.0000,674.0000,32.0000,29.0000
646.0000,675.0000,33.0000,28.0000
646.0000,675.0000,33.0000,28.0000
646.0000,676.0000,33.0000,27.0000
646.0000,676.0000,34.0000,28.0000
646.0000,676.0000,34.0000,29.0000
646.0000,686.0000,17.0000,24.0000
646.0000,685.0000,17.0000,28.0000
624.0000,550.0000,21.0000,63.0000
626.0000,544.0000,57.0000,50.0000
612.0000,545.0000,72.0000,51.0000
623.0000,554.0000,43.0000,42.0000
617.0000,554.0000,50.0000,44.0000
623.0000,557.0000,42.0000,42.0000
596.0000,554.0000,107.0000,58.0000
592.0000,566.0000,109.0000,47.0000
589.0000,563.0000,115.0000,50.0000
588.0000,561.0000,115.0000,51.0000
595.0000,555.0000,107.0000,57.0000
602.0000,563.0000,67.0000,49.0000
601.0000,563.0000,70.0000,48.0000
608.0000,567.0000,67.0000,45.0000
577.0000,492.0000,49.0000,49.0000
550.0000,515.0000,54.0000,74.0000
541.0000,540.0000,65.0000,74.0000
540.0000,540.0000,66.0000,79.0000
540.0000,535.0000,66.0000,86.0000
540.0000,534.0000,66.0000,84.0000
542.0000,546.0000,64.0000,78.0000
544.0000,552.0000,59.0000,70.0000
545.0000,553.0000,59.0000,69.0000
494.0000,545.0000,169.0000,78.0000
492.0000,544.0000,176.0000,79.0000
497.0000,546.0000,172.0000,78.0000
502.0000,548.0000,167.0000,76.0000
500.0000,549.0000,168.0000,77.0000
500.0000,549.0000,168.0000,77.0000
540.0000,542.0000,75.0000,85.0000
537.0000,549.0000,78.0000,81.0000
527.0000,551.0000,104.0000,76.0000
514.0000,534.0000,119.0000,90.0000
512.0000,531.0000,109.0000,91.0000
512.0000,530.0000,121.0000,90.0000
511.0000,530.0000,122.0000,89.0000
511.0000,530.0000,121.0000,89.0000
520.0000,529.0000,111.0000,89.0000
534.0000,542.0000,91.0000,76.0000
535.0000,539.0000,92.0000,79.0000
536.0000,538.0000,92.0000,80.0000
481.0000,535.0000,152.0000,73.0000
480.0000,535.0000,153.0000,79.0000
476.0000,537.0000,125.0000,67.0000
495.0000,541.0000,103.0000,66.0000
