330	381	62	125
340	380	65	127
350	380	68	131
363	380	66	132
379	380	61	131
397	379	53	132
412	379	49	132
426	379	48	132
437	381	54	133
451	381	63	134
463	384	70	134
475	386	74	136
488	389	72	135
499	392	70	133
510	395	69	132
522	396	67	130
532	396	66	130
541	396	65	129
552	395	65	131
562	394	64	134
571	394	64	136
580	394	63	137
588	393	63	138
596	390	62	139
602	389	61	141
608	388	61	141
613	388	62	142
617	389	62	142
620	390	62	143
622	393	62	143
624	396	62	141
622	400	63	138
619	403	64	135
617	402	64	135
616	402	67	136
617	399	67	139
617	396	67	141
617	392	67	144
617	389	66	144
617	390	65	144
618	386	64	143
620	380	60	139
621	377	58	138
620	375	56	136
620	374	55	133
618	375	55	133
614	375	58	134
609	375	60	135
605	376	60	135
605	375	57	133
608	373	51	132
607	373	48	126
604	373	47	120
601	374	48	113
592	374	52	113
582	375	58	112
578	375	61	111
576	371	61	115
572	356	63	130
569	343	63	142
567	331	62	153
562	321	61	161
556	313	62	163
554	306	59	165
550	300	56	166
546	297	56	168
544	292	53	171
542	296	50	166
543	293	46	169
541	294	45	169
536	302	48	163
532	310	52	157
528	319	56	152
524	327	57	145
523	333	57	146
524	348	54	132
526	350	49	129
518	354	53	124
517	355	49	122
514	356	46	121
506	354	53	122
500	353	59	122
498	353	55	119
493	352	45	120
491	353	44	118
480	353	52	113
385	358	131	116
353	438	52	153
360	433	53	149
366	431	58	146
371	429	70	147
390	396	182	161
384	426	74	136
390	427	76	134
431	344	75	112
527	351	65	128
534	358	64	132
544	370	72	133
554	380	79	129
564	389	77	121
572	398	68	110
580	403	60	105
585	407	56	102
589	410	54	100
591	413	53	97
590	413	54	96
588	413	57	97
586	414	57	98
585	413	57	101
587	414	56	103
587	414	54	107
588	415	54	114
588	416	54	116
587	417	55	115
586	416	56	115
584	415	59	117
582	412	60	119
580	408	62	123
579	405	63	125
578	402	65	127
576	399	67	125
571	399	71	123
565	397	77	122
560	398	81	122
556	397	84	124
553	396	87	125
552	395	88	127
552	394	89	128
552	392	87	130
551	390	80	132
551	386	72	136
551	385	63	137
550	384	53	137
549	383	47	139
547	384	46	141
542	386	48	140
531	388	57	139
522	391	67	136
522	391	67	136
516	395	72	133
515	400	73	129
515	401	73	128
516	401	72	127
512	402	77	126
506	403	80	125
501	404	79	125
502	406	70	127
501	406	63	127
500	406	59	130
500	405	55	133
500	404	49	140
500	403	47	142
500	403	48	143
501	403	50	145
501	402	52	145
501	402	54	146
500	402	54	146
501	402	58	146
501	402	58	147
501	403	58	146
501	403	57	146
503	403	56	147
501	402	57	147
503	397	55	152
503	394	54	155
502	392	53	157
501	390	54	158
502	392	53	156
500	389	53	159
499	388	53	160
500	385	52	163
500	385	50	164
500	386	49	163
499	385	49	164
498	391	50	157
497	377	53	171
496	383	52	165
495	395	55	151
495	392	50	156
493	401	53	147
492	400	57	147
490	400	60	147
490	400	56	146
489	400	58	147
488	399	53	147
486	400	49	147
484	398	50	146
481	397	51	147
478	395	51	146
476	393	47	145
473	391	43	142
471	391	41	141
