123	177	351	116
168	194	332	105
210	193	320	105
216	184	307	123
196	171	324	140
174	187	341	116
170	189	337	112
207	152	307	165
322	85	205	259
455	28	92	344
537	10	61	388
554	16	171	400
578	68	268	381
577	80	266	392
515	101	163	361
356	11	140	521
98	134	340	254
99	161	323	219
99	146	320	218
100	161	334	191
100	149	327	207
98	146	324	206
99	144	350	183
179	24	289	295
100	155	371	313
97	162	338	286
98	143	313	289
99	150	297	255
126	194	239	136
165	246	206	36
176	247	215	35
199	246	165	46
215	244	97	46
201	238	70	43
211	225	46	34
158	203	117	64
135	207	192	71
109	221	292	45
101	144	373	123
123	277	230	190
171	270	287	261
197	266	258	258
195	265	238	244
174	267	276	252
163	134	281	366
103	170	326	166
100	206	343	103
100	168	281	143
102	173	341	161
135	173	330	181
433	171	169	336
544	116	73	320
619	53	198	396
604	172	158	314
406	193	331	309
112	75	310	232
99	127	356	171
104	167	365	112
126	199	354	56
168	206	324	83
211	173	274	154
193	145	311	153
184	161	275	142
196	151	311	172
196	147	282	170
202	147	272	191
210	141	265	195
248	139	236	223
259	109	234	261
256	118	239	347
245	116	244	242
238	121	260	241
250	113	236	240
248	114	249	247
241	115	259	247
234	114	262	236
228	113	279	250
225	112	281	240
220	116	288	241
224	116	284	240
226	117	281	231
229	118	263	216
223	125	261	199
205	124	259	209
211	129	293	215
206	125	293	216
196	129	296	212
195	132	365	274
197	129	294	221
197	131	270	191
193	129	281	194
189	128	288	193
185	130	280	194
184	135	317	206
181	137	315	209
189	135	307	221
189	142	289	193
192	140	319	217
190	141	312	202
191	141	285	182
194	139	315	204
195	137	319	206
205	129	321	226
213	118	327	246
215	115	340	244
209	124	352	248
203	124	361	236
191	127	361	228
169	148	364	199
152	154	354	189
152	147	327	201
153	151	322	200
157	154	320	197
159	158	323	190
162	158	334	199
173	145	312	214
171	156	305	187
176	154	321	196
183	141	309	207
173	129	324	224
134	145	345	190
106	165	344	151
105	160	335	170
117	144	312	169
121	122	313	219
101	102	324	231
99	116	317	207
160	75	251	248
259	60	162	300
344	49	95	321
425	39	48	342
437	30	153	362
449	51	215	370
476	87	265	346
508	95	247	276
494	101	276	304
465	90	289	358
337	7	212	503
115	48	311	411
99	228	258	173
100	219	205	151
100	215	198	146
100	219	203	123
99	212	208	129
99	210	216	138
100	97	315	290
126	78	205	449
97	200	222	288
98	166	202	287
98	167	199	242
100	210	194	144
89	267	259	120
99	186	157	109
101	214	196	69
100	150	328	135
282	10	205	347
484	26	95	299
486	78	219	340
466	103	181	324
330	127	374	400
311	193	220	295
140	177	257	198
152	181	245	187
327	264	271	263
483	104	188	342
499	138	181	339
459	300	283	224
274	308	441	290
99	167	255	147
186	78	206	256
373	35	68	443
398	60	244	327
404	70	261	314
291	17	182	521
113	83	341	446
99	236	230	163
105	70	244	296
232	364	361	272
522	117	206	356
487	160	234	342
251	151	487	495
102	155	352	473
101	177	181	116
99	219	197	58
100	181	201	163
105	177	192	195
106	178	193	265
105	168	197	269
110	163	232	276
105	161	282	279
162	149	270	258
184	153	266	244
182	152	271	244
159	158	283	234
129	157	307	234
112	143	325	256
111	148	329	271
125	156	325	258
163	172	313	223
187	164	286	239
211	159	248	237
206	161	251	233
182	160	274	232
151	154	288	247
128	144	299	275
103	142	315	285
98	146	314	304
101	152	310	252
103	154	307	288
115	155	292	241
113	156	293	239
110	156	284	240
111	156	282	240
108	154	281	242
106	156	282	241
106	156	283	244
107	153	276	244
114	151	270	245
110	150	285	241
110	149	286	241
112	150	283	240
120	148	273	244
121	153	259	248
121	161	249	224
129	160	214	229
140	161	168	231
145	166	130	218
164	190	110	277
168	219	132	245
99	367	246	91
104	277	313	162
282	30	200	312
99	281	271	179
99	249	250	198
100	265	290	204
97	197	266	230
98	219	350	120
102	237	293	56
101	208	295	97
183	166	303	239
477	54	71	340
555	136	162	313
542	230	211	255
494	424	149	104
586	232	44	326
373	446	210	65
249	456	142	62
134	431	240	77
280	356	174	224
424	71	97	278
445	95	290	281
422	26	190	374
292	74	82	465
99	164	242	207
98	208	234	163
101	169	282	187
318	98	191	293
289	106	104	494
126	61	192	476
98	135	199	296
101	189	198	140
112	217	211	87
98	224	253	73
101	193	251	143
102	163	246	216
101	166	244	208
112	164	242	210
123	162	241	217
134	161	241	220
142	173	261	208
144	161	272	227
153	166	271	217
153	169	257	218
146	174	252	214
151	175	236	214
145	173	236	216
146	174	234	221
141	173	238	220
142	173	242	217
143	173	245	217
145	171	242	220
150	170	236	222
156	169	229	223
163	166	221	222
166	166	223	229
162	165	230	230
163	166	231	227
162	167	235	225
161	167	242	225
160	167	244	226
159	169	244	223
157	170	242	224
155	170	240	224
155	172	236	221
161	175	227	216
173	187	173	193
184	190	115	183
202	188	61	302
130	209	116	146
100	216	135	146
120	218	106	104
115	211	99	103
108	199	90	117
118	196	73	99
133	201	47	118
102	179	162	123
100	114	292	225
110	297	296	178
110	285	281	201
102	272	285	218
154	156	346	336
102	158	270	146
99	232	270	153
96	241	271	154
118	245	268	163
99	223	286	83
99	205	288	109
