87	185	93	22
79	182	93	34
88	164	64	61
72	193	46	44
72	187	35	46
83	191	21	40
81	193	20	29
76	190	18	28
72	184	20	30
70	183	21	29
66	182	21	29
61	182	22	29
60	181	20	28
59	175	19	29
53	171	20	29
41	180	20	29
25	202	18	29
31	210	18	28
42	208	20	30
48	205	19	29
53	212	20	29
55	219	17	29
46	219	18	28
51	228	27	36
61	230	23	33
69	224	20	28
65	215	20	29
64	209	19	28
65	209	17	30
37	191	30	37
4	169	31	28
1	177	24	42
0	134	54	75
0	119	57	74
0	124	61	86
3	141	59	93
34	127	56	109
166	162	35	80
162	173	32	73
158	174	30	72
128	150	32	103
151	158	60	74
159	146	44	97
168	141	51	97
174	127	37	104
184	132	56	77
179	135	52	83
191	133	50	103
210	151	34	79
205	182	27	33
195	181	30	29
201	202	37	42
220	213	30	48
238	178	31	74
239	181	58	53
234	173	62	47
242	158	64	63
218	140	93	38
196	126	113	20
225	114	81	24
228	117	75	27
210	110	94	33
226	109	76	25
219	105	81	29
217	104	73	32
209	113	68	20
198	115	68	14
189	121	65	18
175	120	64	20
168	117	61	23
163	114	64	26
162	117	64	23
168	119	60	21
169	119	61	22
171	119	61	23
172	115	61	24
169	116	63	24
165	120	63	25
162	125	63	24
167	131	64	24
171	133	63	24
172	136	64	25
177	134	67	33
179	97	54	86
120	91	42	90
98	180	61	80
88	147	68	89
108	119	77	63
106	102	102	34
196	92	64	66
248	134	51	110
234	210	72	60
253	141	52	97
215	96	50	50
198	109	101	22
154	94	79	42
135	106	39	122
109	195	72	72
113	162	69	94
126	131	71	48
124	105	85	75
241	84	41	73
225	101	88	86
250	78	73	196
236	185	82	60
258	150	55	83
266	143	60	64
201	92	86	26
237	132	47	36
231	118	25	40
213	88	22	34
225	113	25	39
226	119	22	43
188	79	69	45
249	83	50	89
276	124	58	113
265	181	80	61
281	172	70	56
275	144	63	38
252	81	60	42
226	112	48	33
219	81	27	38
219	86	22	24
217	115	31	30
188	102	36	27
213	130	20	48
201	131	47	53
140	141	98	74
83	113	178	122
78	156	81	51
92	156	66	50
97	157	74	43
122	168	97	22
150	86	73	94
146	34	41	104
113	58	121	96
74	78	96	38
91	57	84	54
165	114	85	63
153	167	32	94
220	147	47	76
219	155	58	62
211	157	66	46
193	166	82	31
193	165	67	42
196	167	62	41
152	136	96	55
102	82	125	103
56	70	163	72
118	94	85	36
113	95	82	27
114	105	80	22
129	121	81	22
142	119	79	23
147	118	80	25
150	118	80	26
154	118	78	28
151	126	77	29
164	122	70	76
187	216	111	40
219	221	107	50
253	237	66	45
254	231	98	45
245	195	74	47
217	119	87	98
184	88	103	48
182	99	88	21
167	113	83	20
157	118	83	18
153	118	80	20
152	120	79	24
131	148	71	75
171	201	97	49
172	189	107	66
264	233	93	38
282	237	71	36
299	221	74	46
259	141	48	63
202	94	75	58
167	97	85	28
152	105	82	18
143	110	80	20
141	110	83	17
143	117	80	23
139	128	81	16
151	140	70	21
129	135	84	25
111	151	89	61
85	141	79	32
80	159	67	29
89	173	55	36
115	221	76	42
160	238	62	40
207	251	35	34
211	218	40	45
261	252	42	40
267	245	55	47
281	229	67	65
273	246	60	48
276	245	60	43
276	235	69	37
279	192	71	68
275	164	51	86
269	149	71	77
262	141	64	66
224	136	43	94
212	116	57	61
190	103	50	48
175	96	41	60
167	106	30	60
167	104	23	72
170	104	19	79
174	105	14	85
173	113	17	74
168	121	24	78
165	127	29	79
178	108	75	91
209	65	33	93
144	90	70	116
178	92	37	100
164	114	44	84
142	134	59	79
122	158	79	77
103	181	96	66
101	196	89	55
75	206	114	53
56	215	114	43
77	214	114	40
70	194	109	54
19	165	115	78
2	114	103	108
7	88	83	116
48	72	51	107
62	62	42	97
66	9	66	128
88	1	42	110
94	1	83	95
126	0	64	58
139	1	91	42
162	24	100	29
180	27	101	31
180	19	104	27
170	12	107	26
147	7	108	45
105	0	98	82
86	0	80	101
77	0	59	122
72	2	38	144
60	57	36	105
32	69	61	118
18	89	82	114
7	95	98	116
12	104	105	108
8	110	107	96
55	42	53	107
25	89	68	86
74	43	42	90
29	112	84	73
25	82	73	85
78	40	49	91
69	83	58	126
29	87	83	77
34	44	89	82
81	102	62	74
68	78	34	100
36	103	64	82
35	108	67	80
29	123	75	68
32	106	66	58
25	53	83	39
110	13	44	84
92	56	78	92
153	157	104	27
118	118	65	79
47	46	99	161
128	0	74	110
183	44	53	62
127	38	35	96
110	104	41	91
89	111	67	90
0	63	102	35
66	0	58	79
85	0	43	70
73	0	71	103
67	48	53	95
24	26	51	78
59	45	27	115
47	75	39	103
34	72	42	111
30	79	42	157
33	79	45	162
65	88	40	50
77	82	41	46
111	85	58	59
119	101	66	44
134	15	27	82
117	41	35	107
124	110	42	74
155	105	50	105
184	181	46	55
222	191	42	54
244	175	43	81
264	159	28	98
279	151	25	94
295	137	40	87
311	100	74	70
359	52	43	68
346	81	51	55
375	108	34	34
395	120	46	54
397	98	52	77
397	136	71	66
413	161	60	29
424	102	19	47
414	104	40	63
