26	255	26	81
15	254	26	81
15	254	26	80
0	254	26	80
0	255	21	78
0	274	13	61
0	261	10	76
0	263	10	73
0	265	15	79
0	254	20	99
0	239	22	104
0	233	26	106
0	227	26	110
7	197	54	127
9	151	112	205
31	187	193	208
334	294	44	79
335	294	43	81
353	287	30	84
361	283	26	85
366	279	27	85
371	277	27	81
371	276	27	82
386	276	24	78
393	276	23	63
399	278	24	56
404	281	25	51
404	281	25	51
415	283	23	60
420	284	24	71
424	282	24	75
429	281	23	78
429	281	23	77
436	277	25	80
439	277	27	82
442	276	29	83
446	276	32	82
447	275	32	82
453	277	38	79
456	279	41	78
458	280	41	76
462	281	42	75
462	280	42	75
468	280	37	74
474	279	31	76
475	277	29	77
477	275	27	78
477	275	27	78
477	273	35	79
479	273	37	80
480	274	37	80
481	275	37	80
480	275	37	80
483	275	36	79
484	275	35	79
485	274	33	78
487	273	32	79
487	273	32	79
487	271	34	79
487	271	41	79
486	271	45	78
485	271	48	82
484	271	49	82
484	271	50	83
484	271	50	82
486	271	49	83
487	272	47	83
487	272	47	83
489	271	42	83
490	271	42	82
490	271	41	81
491	272	41	81
490	271	41	81
489	272	43	82
489	273	47	81
490	273	50	81
492	272	51	80
492	273	52	79
499	274	46	78
502	274	42	78
509	273	38	77
511	273	41	77
511	274	41	77
521	274	43	75
525	275	46	75
530	275	49	76
537	274	50	76
537	275	50	75
553	275	52	76
559	277	52	75
570	278	52	76
584	278	55	73
584	278	55	73
618	279	53	75
633	280	56	74
650	282	53	74
666	284	47	74
667	284	47	74
706	287	44	73
724	286	51	74
741	287	53	75
761	288	55	69
761	287	54	69
799	288	44	69
817	288	42	70
832	288	46	72
848	286	58	76
848	287	56	74
882	286	61	74
899	287	55	74
916	287	46	74
927	287	46	75
926	287	46	75
955	284	56	76
973	282	56	76
988	282	51	77
945	298	91	84
1002	281	43	76
1015	280	43	82
1022	278	48	82
1026	277	55	76
1031	276	53	76
1031	276	53	74
1036	275	41	69
1035	275	33	73
1031	273	28	67
1024	273	31	72
1024	273	31	73
1014	274	28	72
1007	272	27	77
996	272	32	79
984	271	39	78
984	272	38	78
956	271	54	76
956	272	40	76
952	271	30	76
947	270	28	78
947	270	28	78
930	267	34	76
918	267	39	76
912	268	38	77
898	269	45	76
898	270	45	75
888	268	40	73
883	266	39	73
881	265	35	74
879	261	31	77
879	261	32	77
873	254	32	85
867	254	32	84
862	252	32	83
858	252	32	81
859	253	29	81
847	254	33	74
841	257	35	71
828	259	48	68
828	260	53	73
828	260	53	73
815	259	43	71
812	260	45	72
810	261	44	70
807	262	43	72
806	262	44	75
803	264	39	75
801	265	35	75
797	265	31	74
792	264	40	70
792	264	41	71
780	263	43	74
773	262	49	75
766	262	60	75
763	263	59	75
764	262	52	75
764	263	46	63
761	262	45	61
760	263	41	63
765	263	35	75
762	263	37	75
757	266	43	73
760	266	40	72
755	267	45	71
753	270	45	71
752	269	45	71
750	270	42	71
748	269	42	72
750	268	36	74
748	268	39	75
748	267	39	75
743	266	46	72
734	265	54	68
725	264	65	70
719	264	66	71
721	263	64	71
712	265	88	73
705	267	95	73
724	271	74	69
724	275	58	66
716	275	68	66
711	278	66	63
713	278	65	63
714	280	63	62
717	281	61	61
718	281	61	61
732	280	48	64
732	279	48	66
734	278	46	68
735	276	44	70
735	276	44	70
745	274	40	73
750	275	39	73
750	275	41	72
751	273	43	74
750	273	41	74
751	271	32	77
751	269	31	78
752	269	31	77
751	269	31	76
751	269	31	76
742	267	37	79
739	268	39	77
739	265	40	81
738	265	39	75
738	265	39	75
736	266	35	75
733	267	36	73
729	267	38	74
725	265	40	76
726	265	40	76
717	262	39	73
709	263	45	73
703	263	51	73
698	262	57	74
698	262	57	74
698	259	56	74
697	259	50	72
695	258	46	71
693	258	39	73
692	258	40	72
683	254	36	77
676	252	38	78
671	251	36	69
662	250	38	73
662	251	38	72
651	252	45	75
642	264	104	91
722	296	40	113
715	298	35	111
716	311	33	98
699	297	44	115
689	295	48	119
689	295	41	119
671	293	51	121
624	290	89	115
660	298	53	116
647	297	58	117
644	298	54	115
640	297	52	117
639	296	53	116
631	296	46	115
627	293	41	116
622	291	39	118
615	289	39	119
615	290	38	118
602	289	38	118
596	288	38	118
589	288	37	117
583	287	37	117
583	287	37	117
569	287	41	116
561	286	43	113
551	288	47	111
540	287	54	111
540	288	55	111
519	286	65	112
511	286	69	113
505	286	68	113
500	287	67	112
500	288	66	111
488	289	64	112
482	288	62	112
477	289	60	111
470	288	58	110
471	289	58	111
459	285	53	113
458	285	45	112
456	282	40	114
451	282	37	115
451	281	37	115
439	279	33	116
434	277	33	117
427	277	32	117
422	278	32	116
422	277	32	117
412	276	32	115
379	274	65	111
348	265	107	119
396	277	35	113
355	274	78	109
382	276	40	111
337	270	101	116
281	191	27	69
275	188	29	71
274	187	30	71
263	184	35	71
260	185	35	70
257	184	36	69
255	185	38	67
255	185	38	67
258	184	37	67
260	182	36	68
258	180	37	69
260	178	37	71
259	177	37	70
265	176	34	66
269	176	32	66
274	175	28	65
279	174	25	66
279	174	25	66
284	169	28	68
287	168	30	67
290	167	35	67
295	165	41	67
294	166	40	67
305	167	40	63
313	166	36	62
321	165	34	62
330	164	29	64
330	164	30	64
348	158	23	67
353	156	25	69
360	155	26	69
369	154	27	69
368	154	28	69
383	154	28	68
389	155	27	68
397	157	26	66
403	158	27	65
403	158	28	65
416	157	28	65
424	155	27	67
433	154	27	69
440	153	28	66
439	153	28	66
457	154	28	64
465	154	29	64
474	157	31	63
481	158	32	61
481	158	32	61
497	158	34	62
505	158	34	61
512	158	35	61
518	157	36	62
518	156	37	62
532	156	38	61
540	156	39	61
547	157	39	61
555	156	37	63
555	155	37	62
571	155	33	63
580	155	29	63
590	156	28	62
598	157	28	63
598	157	29	63
618	157	31	63
626	158	33	63
637	157	33	63
649	157	33	63
649	158	33	63
671	158	29	63
682	156	26	64
692	156	23	64
702	156	23	64
702	156	22	65
722	156	24	66
729	156	27	66
735	156	32	66
742	157	35	65
741	157	36	65
761	157	36	65
771	156	37	66
781	155	35	67
792	154	33	67
793	153	33	67
812	152	28	68
822	152	25	68
829	150	24	68
831	150	29	68
831	150	29	68
847	150	31	68
857	149	30	68
865	150	32	68
872	149	41	67
873	150	41	67
892	150	36	66
901	150	32	67
911	149	29	67
918	148	24	67
918	148	24	67
932	147	22	67
938	148	23	67
943	148	25	68
946	148	30	68
946	148	30	68
956	150	36	67
964	150	35	68
972	151	33	68
978	151	32	68
979	151	32	68
994	153	27	69
1001	152	24	70
1008	153	21	69
1015	154	21	70
1014	154	20	70
1025	158	23	68
1030	158	26	69
1035	159	29	68
1040	159	33	69
1039	159	35	69
1051	160	41	68
1056	159	40	68
1060	159	38	69
1064	159	40	69
1064	160	39	69
1079	159	35	70
1087	161	33	70
1094	161	33	70
1100	160	34	71
1099	160	34	71
1114	161	33	73
1124	161	30	74
1131	160	28	76
1137	158	26	79
1137	159	26	78
1146	161	27	78
1150	162	28	79
1151	165	31	77
1155	168	33	75
1156	169	33	75
1161	172	36	72
1162	175	39	70
1167	175	39	70
1170	176	41	70
1170	177	41	69
1179	178	38	70
1184	179	39	70
1189	179	38	71
1195	179	38	72
1195	178	38	71
1211	180	35	73
1215	181	36	73
1224	181	35	74
1231	181	35	75
1230	181	35	75
1242	181	35	76
1248	182	30	76
1253	182	24	75
1259	182	19	76
1260	182	19	76
1269	181	10	77
1265	183	13	77
1261	194	17	75
1248	210	30	85
1211	216	64	116
1195	203	79	144
1190	217	89	178
1109	454	50	104
1114	455	48	107
1114	456	48	106
1119	459	46	108
1120	457	52	109
1122	458	58	110
1124	459	61	110
1123	458	61	110
1128	463	63	108
1134	465	56	107
1140	465	48	107
1144	464	41	107
1143	464	42	108
1149	462	47	110
1146	461	55	111
1147	462	58	111
1153	463	55	108
1153	463	54	108
1160	463	45	106
1158	462	46	106
1156	460	50	109
1156	459	56	110
1156	460	56	110
1161	460	61	110
1165	463	62	109
1171	465	58	107
1172	467	56	106
1172	467	56	106
1172	468	49	108
1177	468	50	111
1183	467	50	111
1191	469	49	112
1191	468	49	112
1202	473	45	108
1205	475	42	107
1206	476	40	105
1207	474	41	106
1208	475	41	107
1213	473	50	109
1210	472	57	110
1211	472	62	110
1217	473	58	109
1218	474	58	109
1225	475	51	106
1226	475	47	106
1231	473	41	108
1235	472	42	110
1236	471	42	110
1237	470	40	106
1240	470	38	106
1247	471	31	105
1249	471	30	105
1249	471	30	105
1251	469	26	107
1255	468	24	108
1258	467	21	108
1252	466	26	107
1253	466	26	107
1257	467	22	107
1263	468	15	105
1267	468	11	106
1267	502	10	39
1268	503	10	39
1257	500	20	40
1255	498	22	72
1253	497	25	72
1252	495	26	75
1252	494	26	75
1254	495	24	74
1257	499	20	12
1263	505	15	10
1270	510	10	12
1270	510	10	11
1270	497	10	36
1265	499	13	55
1263	520	15	57
1268	542	10	25
1269	553	10	12
1270	541	10	38
1269	531	10	63
1267	533	11	73
1261	542	17	75
1247	536	32	92
1213	556	66	124
