875	283	39	103
868	282	39	101
863	283	40	106
858	283	40	104
853	283	38	103
846	282	39	103
840	282	40	103
830	281	43	104
821	281	48	104
815	282	46	103
807	281	49	103
804	281	47	103
798	281	47	103
790	280	49	103
785	281	49	103
778	280	48	104
772	280	47	104
765	279	47	105
757	279	47	105
748	279	48	105
740	279	45	106
733	280	46	106
726	281	47	104
721	281	48	100
713	282	49	98
708	283	48	99
702	283	48	101
696	283	47	99
690	284	46	97
686	284	44	98
679	285	43	98
670	284	46	99
659	284	49	100
648	284	52	103
638	283	55	105
632	285	54	105
625	285	54	105
619	286	54	104
612	285	53	105
605	285	54	105
597	284	54	106
588	284	54	107
578	284	57	108
571	284	58	109
564	284	59	111
557	284	60	112
551	284	60	112
546	285	60	112
540	285	60	112
535	286	58	112
529	286	56	112
523	286	56	112
517	286	56	113
511	285	55	113
509	284	53	113
507	284	51	113
503	284	49	113
499	284	47	115
495	287	48	117
491	290	50	118
486	294	49	116
481	300	56	112
473	307	68	110
458	314	82	104
441	320	94	101
427	323	103	101
421	323	104	105
420	323	97	109
411	322	98	114
400	321	87	117
388	323	72	118
375	326	60	118
361	329	53	119
344	334	57	120
315	338	81	120
290	338	101	121
271	339	112	122
261	340	107	120
255	342	98	120
247	342	81	122
243	343	68	122
239	345	69	121
236	346	68	120
222	348	78	118
215	350	81	123
211	353	79	122
212	355	73	121
213	355	75	122
212	352	89	126
212	348	102	129
212	342	113	133
218	337	109	133
226	331	107	135
232	325	100	131
239	321	91	131
247	318	77	129
254	316	64	132
258	316	53	126
258	319	53	124
254	321	72	122
250	323	89	120
247	323	98	121
246	321	100	123
248	319	98	125
254	317	90	128
269	314	75	130
284	310	67	135
297	306	60	139
302	303	60	138
308	302	60	141
314	301	58	138
322	303	56	138
326	304	66	138
331	309	72	134
337	311	74	133
336	314	81	133
334	317	88	130
337	318	86	129
342	320	79	128
347	320	71	130
346	319	67	131
350	318	57	133
354	318	49	133
353	318	52	134
352	319	59	134
351	322	66	130
352	324	71	128
352	328	76	126
353	332	78	122
352	336	76	121
349	340	75	119
344	343	76	118
341	345	75	117
341	347	73	118
340	350	73	118
339	353	74	117
337	358	74	115
335	364	76	112
331	372	76	108
324	378	81	106
314	382	87	104
303	385	94	103
292	387	102	103
284	390	102	100
278	392	92	99
276	394	82	97
268	396	81	95
259	397	76	96
250	395	78	99
240	396	82	109
229	396	87	119
220	396	92	127
211	398	86	126
203	402	71	123
189	404	85	121
178	406	98	121
168	407	109	126
156	407	114	133
146	410	112	141
136	411	108	140
125	413	100	138
115	413	95	136
107	411	102	136
105	409	118	144
106	408	120	151
106	408	124	157
108	408	113	161
109	410	96	158
101	411	89	153
91	408	113	156
88	406	114	151
88	406	117	156
92	404	109	161
96	406	106	171
96	408	103	166
94	407	83	163
86	407	100	158
53	404	135	165
43	405	136	171
43	405	129	178
50	406	110	180
21	409	117	175
15	406	120	174
15	405	130	168
12	403	128	169
11	402	124	170
16	404	120	178
22	406	104	175
22	406	84	172
21	405	92	170
16	402	110	169
6	401	131	171
0	400	128	170
5	403	129	173
0	403	126	172
1	403	108	170
2	402	113	169
18	400	101	168
20	398	110	159
9	399	130	155
6	401	137	155
13	404	125	153
24	408	101	148
23	409	85	145
32	410	75	141
31	408	94	145
24	410	109	145
3	410	137	141
1	414	140	138
10	417	125	138
30	421	94	133
42	423	61	129
36	422	65	128
28	422	86	126
21	421	105	125
13	421	120	132
16	423	120	137
34	426	98	132
44	429	80	127
44	429	68	123
27	426	93	125
43	426	86	135
39	428	100	138
31	429	111	140
36	431	104	141
43	432	86	138
47	434	69	133
54	433	58	131
53	432	71	130
41	433	93	135
25	434	117	141
22	436	123	140
29	439	115	144
35	441	103	139
45	441	87	138
62	439	70	137
73	439	66	145
81	439	75	151
88	442	70	157
80	446	86	155
70	451	104	148
62	454	115	143
58	457	114	140
62	459	116	150
71	460	119	149
80	460	120	147
93	460	105	148
106	458	82	149
116	454	66	151
117	452	66	153
118	450	67	154
107	449	78	157
95	448	88	159
86	451	95	158
78	453	102	157
71	458	109	153
66	461	121	148
63	464	128	146
61	465	131	145
63	467	126	143
68	468	124	141
75	467	123	141
81	467	121	143
85	464	114	146
92	462	106	149
94	461	100	152
94	460	99	155
94	459	101	156
95	460	103	157
97	461	104	158
101	462	102	158
105	465	100	157
111	466	96	156
114	468	95	155
115	469	97	154
116	470	97	154
116	471	98	154
120	472	97	155
123	472	87	154
128	475	84	156
132	476	85	155
136	475	84	155
140	476	86	155
143	477	85	153
147	478	85	152
149	477	85	151
150	478	81	152
151	477	84	153
153	479	81	151
155	478	84	153
156	479	82	150
157	479	81	152
158	479	81	151
159	480	80	150
159	479	81	150
159	479	81	149
160	480	80	148
160	479	81	149
160	480	80	148
161	480	80	148
160	480	80	149
160	480	82	149
160	479	82	149
160	480	82	149
161	480	81	149
161	480	80	150
161	479	80	151
160	480	80	151
160	480	79	151
157	481	80	152
153	482	81	153
150	483	80	153
147	484	80	152
144	485	80	153
143	485	81	152
145	484	80	152
144	484	80	151
145	484	81	152
145	486	81	152
145	485	82	152
147	485	82	151
148	486	83	151
150	486	84	151
152	487	85	150
155	487	86	148
159	488	86	149
163	489	86	148
165	490	88	148
168	491	88	147
170	492	89	146
172	494	90	145
174	493	90	147
174	494	91	146
175	495	92	145
176	496	92	145
178	496	91	146
179	496	90	145
180	497	90	143
192	500	80	95
193	500	79	93
195	501	80	92
196	502	79	91
198	503	79	90
199	504	79	89
201	506	80	88
201	506	80	87
203	508	80	86
205	509	80	84
208	512	80	81
213	515	78	78
218	518	77	75
225	520	78	74
235	520	81	73
246	521	80	72
258	522	79	72
271	523	77	70
283	524	76	69
296	524	73	69
308	524	81	69
320	522	106	71
335	519	98	73
349	518	90	75
365	518	80	75
381	521	65	74
396	519	56	163
408	525	57	158
408	528	70	159
414	529	77	160
418	529	93	172
430	490	136	208
460	374	71	167
467	380	72	164
453	399	158	165
472	387	112	159
472	387	123	166
475	391	127	164
477	393	129	164
487	394	121	164
498	393	110	173
519	389	94	173
536	403	136	205
548	389	69	168
550	385	72	170
559	387	66	142
561	390	77	170
546	432	209	203
503	541	110	170
469	527	221	192
494	513	225	190
500	519	210	187
395	446	357	273
625	383	139	219
541	291	85	160
534	280	91	188
533	280	85	195
523	286	89	196
517	301	88	195
505	323	94	177
493	339	103	161
459	353	134	147
500	365	90	144
477	366	109	146
473	368	108	138
470	370	108	137
480	370	95	139
482	369	87	142
480	366	82	145
477	365	82	147
468	363	85	151
459	359	87	153
460	355	82	156
462	366	148	160
449	350	90	157
523	411	101	158
509	412	113	161
515	411	106	157
516	410	101	156
514	409	101	158
511	405	104	162
492	408	118	168
378	415	229	197
505	399	104	165
393	394	230	202
448	339	98	179
437	327	76	166
452	346	149	182
439	325	79	170
439	322	75	175
497	368	117	191
377	370	252	215
442	325	111	181
444	318	74	183
444	321	98	182
447	318	76	182
449	319	70	184
455	315	55	188
457	316	54	186
457	311	59	197
456	294	60	205
464	297	55	195
467	306	52	183
473	306	56	178
482	305	56	187
498	271	90	252
494	275	89	242
498	295	81	219
500	293	78	215
502	298	78	209
475	301	97	211
479	305	105	216
498	311	87	191
503	314	82	188
501	317	61	169
481	321	86	166
465	324	102	170
481	329	91	153
496	327	74	152
465	337	103	148
450	327	123	153
476	324	88	147
456	321	122	152
441	324	118	160
453	311	103	144
441	311	110	150
407	354	139	157
483	304	66	154
495	299	50	152
490	296	52	150
488	293	50	149
485	289	50	152
480	285	50	148
472	286	50	97
465	283	53	86
460	277	56	116
453	274	56	137
437	278	85	150
434	268	73	158
447	315	108	167
423	258	53	158
415	255	51	153
419	257	101	170
426	303	118	161
422	299	121	161
417	297	125	163
328	306	245	213
442	527	131	170
496	524	91	166
483	520	119	162
473	514	125	159
441	433	235	219
476	496	134	121
422	451	182	163
400	397	319	246
503	403	277	236
514	492	87	135
508	488	100	130
490	480	125	141
489	474	134	145
495	468	131	151
508	465	108	157
532	463	102	154
548	461	95	150
540	458	110	147
538	454	119	145
539	450	122	151
547	447	118	155
563	448	106	150
586	447	82	147
605	446	77	143
599	440	95	144
596	433	108	144
599	431	116	139
609	429	118	145
627	428	95	142
649	427	72	139
670	422	73	141
668	418	82	139
666	414	91	137
667	411	107	143
671	407	117	142
682	408	112	144
697	409	91	141
718	406	62	140
735	402	63	140
739	398	71	142
733	394	88	139
731	392	97	137
733	390	105	140
741	394	105	137
752	396	96	135
774	398	69	131
795	395	52	134
803	395	52	135
806	393	63	136
810	390	81	136
818	391	89	136
830	393	87	135
847	396	67	130
867	395	44	131
876	395	45	131
882	394	59	133
887	391	72	135
895	392	78	133
905	394	83	127
915	399	73	122
927	400	60	119
938	400	57	127
944	398	67	126
950	397	74	127
956	396	75	129
