629	325	53	174
632	323	52	175
635	323	53	177
633	323	78	175
633	323	87	175
631	323	96	174
630	324	99	174
630	324	99	174
634	323	93	175
639	321	86	174
646	321	79	173
654	319	69	174
662	320	60	174
678	316	51	177
681	318	54	176
684	316	54	177
684	318	57	176
685	317	63	177
685	317	75	177
685	318	78	175
687	318	79	175
689	317	78	175
694	316	75	175
707	315	66	171
715	314	61	168
720	313	57	168
724	313	55	169
726	312	55	170
731	310	56	171
734	309	64	171
737	309	70	172
738	309	74	172
738	309	76	172
741	310	71	170
742	310	70	170
743	309	68	170
747	307	63	171
748	306	60	171
748	305	60	171
747	304	63	172
744	304	65	173
739	304	71	172
735	305	75	172
727	306	78	173
722	306	80	173
717	306	80	173
712	305	80	173
707	306	79	174
694	305	77	174
690	306	74	174
684	308	71	173
679	307	69	174
673	308	68	173
663	311	68	175
656	313	69	174
651	314	68	173
645	314	68	175
639	315	66	174
630	318	65	175
625	319	63	174
620	320	63	175
617	321	64	175
613	322	63	175
604	324	65	175
602	326	63	174
599	326	62	174
597	326	62	175
594	327	61	175
589	328	62	174
588	328	61	175
587	329	62	174
587	328	62	175
587	328	62	175
588	329	63	175
588	330	65	173
589	333	69	170
589	334	70	170
587	335	75	168
583	340	90	163
574	343	105	160
568	344	114	159
563	345	118	158
559	345	119	158
559	342	109	161
560	340	109	161
555	337	116	163
550	336	119	164
548	334	118	165
538	326	119	170
536	322	113	172
537	319	107	171
537	314	106	175
575	312	66	177
581	312	62	177
582	313	59	177
585	315	58	175
585	318	60	172
580	320	64	171
576	323	71	169
579	322	69	168
582	321	69	167
582	319	70	168
584	316	68	170
587	314	58	163
576	311	63	165
579	307	53	169
578	305	48	171
573	305	49	170
562	307	53	169
553	307	58	169
545	309	62	167
541	309	62	165
536	311	61	159
528	309	57	148
524	307	55	150
524	307	48	149
520	306	45	146
512	303	45	145
502	303	42	146
485	302	56	163
472	306	68	159
454	308	75	158
446	307	68	158
441	308	66	158
434	307	62	160
426	309	64	158
418	311	70	157
412	313	70	156
406	309	74	159
396	308	70	161
390	309	63	154
385	310	60	154
380	312	61	156
375	314	61	161
364	323	63	162
358	325	64	164
353	331	65	162
348	334	63	163
344	337	61	163
333	343	57	160
326	347	57	158
318	351	57	160
311	353	56	162
302	356	56	163
282	361	62	163
269	365	68	164
256	369	75	161
242	371	85	162
242	372	80	163
226	374	83	163
217	373	87	166
209	374	84	165
200	372	75	168
188	371	66	172
166	369	58	178
154	369	58	180
141	368	61	179
128	370	63	177
110	375	71	174
89	380	76	169
76	379	80	172
65	380	84	174
52	378	86	179
44	379	87	185
25	380	83	188
19	380	75	191
10	380	67	191
2	379	60	192
2	380	41	192
0	382	29	194
0	438	26	141
0	453	21	125
1	452	18	127
0	422	18	171
0	403	16	191
0	426	22	192
0	421	29	223
0	396	38	229
0	372	87	196
227	326	79	169
217	333	96	163
206	333	107	165
197	339	114	159
191	341	116	159
174	344	123	155
121	305	175	179
173	353	254	182
141	341	222	172
143	343	238	178
436	450	134	183
430	451	126	188
414	450	130	159
395	451	130	153
384	451	116	175
293	413	188	205
123	315	133	183
120	322	131	176
147	333	217	186
359	434	140	186
364	430	104	190
361	428	90	190
351	424	103	190
346	421	113	190
342	417	124	187
329	411	143	193
259	379	206	215
330	410	130	194
324	409	123	193
322	404	107	195
323	391	120	201
324	386	125	197
196	326	243	236
325	378	136	188
326	373	132	189
201	290	127	192
209	295	127	191
354	368	76	196
258	349	176	213
353	360	109	199
248	278	112	191
216	295	206	216
169	277	368	301
368	353	97	186
251	276	138	193
169	258	258	281
5	312	125	194
18	313	131	199
34	312	118	198
47	313	113	199
83	310	76	198
89	307	80	200
97	303	81	199
102	299	82	202
105	297	90	198
121	294	86	193
133	293	80	187
146	295	75	188
159	297	69	184
170	297	65	191
187	295	61	191
189	295	72	194
178	289	111	188
184	289	117	181
194	288	120	184
221	287	92	186
252	290	67	183
266	291	60	183
279	287	56	186
291	287	57	181
302	280	70	184
310	276	76	186
320	273	74	182
332	278	68	181
347	280	63	178
359	284	73	171
357	287	84	169
358	292	93	159
361	294	104	158
366	292	118	160
387	291	120	166
403	291	110	166
420	291	95	167
437	285	84	173
457	286	77	172
484	277	66	180
494	272	65	183
504	270	63	181
513	267	59	184
521	268	60	180
526	271	73	176
526	274	81	180
530	278	86	179
534	284	92	174
540	285	97	173
566	290	94	167
584	295	86	162
601	292	80	163
