884	320	132	193
896	320	123	194
904	321	119	195
906	324	118	196
905	329	117	192
903	338	112	184
905	346	102	178
905	353	108	176
904	359	116	174
902	360	122	173
898	361	125	172
892	364	125	171
885	368	126	171
882	374	119	167
884	379	104	163
888	388	83	155
886	393	80	153
882	395	92	151
870	397	111	151
847	397	133	150
834	398	139	147
835	402	127	148
840	407	103	142
848	411	71	139
850	412	54	139
833	411	68	141
821	407	86	143
830	403	86	147
842	391	82	158
854	373	78	174
864	356	75	187
873	335	79	194
881	320	78	186
888	310	75	177
888	308	80	162
881	315	95	142
884	325	104	131
886	318	116	142
912	309	90	144
935	298	68	147
958	255	53	180
972	253	54	171
971	266	78	150
1001	279	73	130
1026	276	71	130
1049	273	72	130
1075	275	71	127
1096	273	77	132
1124	280	77	134
1153	286	74	141
1189	294	66	131
1224	305	53	120
1255	310	22	117
1238	310	41	123
1153	392	59	123
1056	298	79	123
1085	300	79	124
1115	300	79	125
1141	300	79	127
1166	301	79	128
1190	302	77	128
1209	303	69	129
1224	304	54	129
1234	303	43	131
1243	303	35	129
1251	304	27	110
1258	305	20	110
1264	305	15	112
1267	307	11	115
1270	308	10	115
1258	310	21	87
1252	299	27	106
1248	302	30	120
1244	318	35	136
1228	329	51	161
1105	352	174	169
1020	329	70	129
1024	335	60	126
1004	344	78	135
1009	368	43	154
1011	355	57	119
1021	352	40	119
1019	353	41	125
1007	352	50	147
1004	355	48	118
1003	355	44	118
1000	357	43	115
990	357	47	113
992	358	39	100
981	355	45	140
966	397	55	149
967	381	50	146
966	385	44	157
948	362	52	95
942	365	50	105
935	377	53	112
926	405	56	142
920	407	56	115
908	410	62	118
903	410	59	108
897	410	60	108
890	412	60	102
885	412	59	92
883	365	46	95
876	365	46	87
867	371	53	111
855	368	64	129
850	364	55	123
843	361	49	94
834	362	53	118
829	359	51	95
822	365	60	136
816	409	61	125
812	409	58	127
811	408	53	121
795	398	63	127
793	395	57	132
785	354	49	127
781	417	54	114
772	399	55	123
761	357	51	108
764	422	46	108
744	362	52	89
723	403	80	128
735	365	47	83
713	405	79	106
720	370	51	96
705	379	92	112
708	369	70	93
705	369	78	98
706	364	82	94
663	400	126	139
694	434	71	160
685	426	67	163
684	411	63	147
678	417	57	119
675	394	98	127
732	346	67	99
699	354	116	130
653	421	44	158
646	407	42	150
636	386	47	168
621	360	54	187
611	356	53	186
590	339	63	191
576	332	64	211
562	328	74	207
551	323	79	199
534	342	68	197
518	325	96	190
505	341	73	180
500	321	93	163
482	334	128	173
448	314	172	196
475	329	90	199
471	337	87	189
423	326	173	196
444	355	88	184
439	368	75	164
426	384	72	154
415	399	67	144
403	407	53	134
391	408	57	139
374	414	64	148
360	412	66	169
345	412	70	185
325	424	74	175
316	431	69	172
302	437	70	167
291	440	69	166
285	442	70	166
280	447	77	166
277	448	99	172
281	459	90	175
282	463	93	175
289	482	90	166
293	472	87	176
256	442	204	198
241	419	350	265
292	430	461	289
319	482	123	200
324	485	69	155
328	483	74	182
335	480	78	180
340	482	72	186
345	482	75	184
351	483	69	188
357	486	65	184
364	489	62	183
374	489	59	183
380	468	115	201
383	457	143	206
395	482	59	183
409	463	102	197
410	478	56	178
399	467	134	188
354	437	263	240
353	369	516	350
683	550	90	167
655	532	183	187
847	397	73	122
844	394	74	126
844	395	73	125
840	392	80	128
846	396	73	124
846	394	73	126
846	396	72	125
849	397	67	124
850	397	66	125
841	388	73	133
848	401	64	122
846	405	70	120
844	406	79	119
849	407	77	118
840	407	89	118
843	405	83	121
848	405	73	123
845	347	56	107
842	351	64	103
835	351	75	105
830	349	82	103
831	349	78	104
833	348	75	101
835	348	66	96
834	347	60	98
830	344	53	99
829	339	52	103
827	336	56	103
827	333	54	102
782	359	112	107
826	330	51	104
778	355	115	106
826	329	44	102
768	349	93	109
824	327	45	98
767	350	116	107
733	374	109	142
771	368	63	133
768	366	73	141
689	386	145	157
624	428	93	126
637	428	87	125
647	428	89	124
656	425	89	126
666	424	92	126
672	418	101	131
782	408	73	137
756	382	149	165
792	385	97	142
836	382	62	124
804	383	102	118
820	383	99	120
845	383	79	119
841	382	91	116
833	382	105	115
842	380	101	117
857	380	91	117
859	378	94	120
864	377	96	121
865	371	79	127
821	375	110	162
841	375	133	175
850	368	90	166
858	366	91	169
865	361	101	172
866	366	104	167
880	355	115	166
878	366	80	168
938	348	66	136
