13	370	40	112
13	369	40	112
13	369	41	112
14	368	42	111
16	368	41	111
16	368	40	111
17	368	39	111
19	366	38	112
20	367	37	111
21	366	37	111
21	365	36	111
22	365	36	110
22	365	36	109
23	363	36	109
23	363	37	109
24	363	37	110
23	362	38	110
24	362	39	110
24	362	39	110
25	361	39	110
24	362	40	111
25	361	39	111
25	360	40	112
24	360	41	112
23	359	41	112
23	359	42	112
21	358	43	113
21	357	43	113
20	357	41	113
20	357	38	112
20	357	34	112
18	357	32	111
16	357	33	111
13	356	36	110
10	356	39	109
9	356	40	109
7	356	42	109
7	356	42	109
6	355	42	109
5	356	43	109
4	356	44	108
3	356	46	108
3	357	46	108
1	357	47	108
1	357	47	107
1	357	47	107
1	357	47	106
1	358	48	106
0	358	48	106
0	358	48	106
0	357	48	106
0	357	48	107
0	357	47	107
0	357	46	106
0	358	45	106
0	357	45	106
0	358	44	106
0	358	44	106
0	357	44	106
0	358	44	106
0	357	44	106
0	358	44	106
0	358	44	106
0	358	43	106
0	358	43	106
0	358	43	106
0	358	43	106
0	358	42	106
0	358	42	107
0	358	42	106
0	358	41	107
0	358	40	106
0	358	40	107
0	358	40	106
0	358	38	107
0	357	38	107
0	356	38	108
0	357	37	108
0	357	35	108
0	357	33	108
0	357	29	108
0	357	25	108
0	357	24	108
0	356	24	108
0	357	24	108
0	356	21	109
0	356	21	109
0	357	20	109
0	356	21	108
0	357	20	108
0	357	20	108
0	357	21	108
0	357	21	108
0	357	22	107
0	358	21	106
0	358	21	106
0	359	21	106
0	360	21	105
0	360	21	105
0	361	21	104
0	361	21	103
0	362	21	103
0	380	20	85
0	389	19	77
0	400	19	66
0	402	19	62
0	410	18	56
0	409	18	57
0	411	16	55
0	413	14	54
0	414	12	53
0	414	10	54
0	415	10	54
0	414	10	55
0	405	10	66
0	387	10	89
0	384	10	95
0	378	14	102
0	364	22	122
0	361	29	133
0	347	30	144
0	349	15	120
0	358	19	98
0	363	10	112
0	365	11	110
0	364	14	110
0	364	16	111
0	365	19	111
0	365	24	111
0	366	29	111
4	365	32	111
10	365	33	112
17	363	34	112
24	364	36	112
32	364	38	113
40	364	39	114
49	363	42	113
56	363	44	113
65	363	44	112
76	361	44	112
85	361	44	111
95	361	43	110
105	361	42	109
115	362	42	109
124	362	42	108
134	363	41	108
143	363	41	108
152	364	41	108
161	365	41	108
170	366	41	108
178	367	40	108
186	367	41	109
193	367	41	109
202	368	41	109
209	368	41	110
216	368	40	110
224	367	40	109
231	367	40	108
238	369	40	107
246	369	39	107
253	370	39	108
261	370	39	108
269	370	38	108
276	370	38	109
284	371	37	109
291	370	37	109
296	371	37	109
303	371	38	109
307	370	38	109
312	370	39	107
316	370	40	107
321	370	41	107
325	370	41	107
329	372	40	107
332	373	41	108
336	374	42	107
340	376	43	108
343	378	43	107
344	380	43	108
346	382	45	107
347	384	45	107
350	385	45	107
352	386	43	106
356	388	40	106
358	389	37	107
359	390	37	107
359	391	37	108
360	393	38	109
360	394	39	109
360	395	40	109
359	398	42	109
358	400	43	108
358	402	43	109
360	403	42	109
362	404	41	108
364	405	41	107
366	406	38	107
366	407	38	108
366	409	38	108
363	412	38	107
361	416	39	107
358	419	41	107
353	423	43	107
349	426	44	107
343	428	44	107
340	431	44	108
335	432	45	108
333	434	43	106
332	436	40	106
332	438	37	108
332	439	35	108
329	441	35	108
326	444	35	108
323	447	36	109
318	449	39	109
315	452	40	109
312	454	40	109
309	456	41	109
307	457	41	109
306	457	39	108
306	457	36	107
305	458	34	107
302	459	34	108
299	460	35	108
295	462	37	108
290	463	45	109
286	465	51	108
281	467	53	108
277	469	52	108
273	469	52	108
271	470	49	108
269	470	46	108
269	470	41	107
271	469	38	109
272	469	36	110
269	470	36	110
266	470	38	111
263	471	39	111
259	472	41	111
254	472	44	111
250	472	46	111
245	472	48	111
241	471	47	112
238	470	47	111
236	470	45	111
233	469	43	109
231	468	40	109
229	468	38	110
225	468	37	110
221	468	37	110
217	468	41	111
212	468	46	110
208	469	49	110
202	469	49	110
197	469	48	110
191	468	47	111
188	467	45	111
183	467	44	111
179	466	42	110
177	465	40	110
173	464	41	111
168	464	43	112
162	464	45	112
157	464	45	113
150	464	48	113
144	464	49	112
137	465	51	113
132	465	51	113
126	465	51	113
122	465	50	113
117	463	50	114
113	463	47	112
108	462	45	112
104	462	44	112
99	461	42	112
93	462	41	112
88	462	42	112
