1238	359	42	212
1229	356	49	215
1214	357	61	211
1205	356	57	212
1195	355	54	210
1186	355	54	198
1175	355	55	191
1155	355	56	190
1143	355	58	190
1129	354	62	190
1117	354	64	190
1105	354	66	191
1084	353	65	191
1077	352	62	192
1070	352	60	193
1061	352	60	193
1051	351	60	194
1031	349	59	195
1023	349	61	196
1015	349	59	196
1006	344	58	199
997	346	59	197
978	346	66	201
968	347	71	210
961	347	73	208
955	348	73	206
948	348	73	205
936	348	72	208
930	348	71	207
923	347	70	208
917	348	69	208
911	348	68	207
902	348	64	206
895	349	65	206
887	349	68	206
876	349	74	206
867	350	77	204
849	350	86	204
840	351	90	204
835	352	91	206
829	354	90	201
824	355	90	200
814	356	86	198
809	357	86	196
803	358	85	194
798	358	87	190
792	358	91	188
784	357	93	185
779	357	90	184
774	357	86	184
768	355	83	183
763	355	83	183
757	353	81	183
752	353	81	182
748	352	82	182
742	351	82	182
738	351	83	182
731	349	82	183
727	349	82	184
723	348	81	186
719	347	81	186
715	347	82	187
707	345	82	188
702	345	82	188
697	344	82	188
693	344	82	188
689	345	82	188
682	346	82	186
677	345	81	187
673	346	82	187
669	345	81	187
664	345	81	187
655	346	82	187
650	346	82	187
645	346	82	187
641	346	82	187
636	347	83	187
627	347	85	188
622	347	87	188
616	348	90	188
612	348	92	188
608	348	94	188
604	348	96	188
594	348	98	187
589	347	100	188
584	347	102	189
580	346	102	190
581	344	99	192
588	341	84	196
593	339	74	198
599	338	65	198
606	337	57	201
613	337	48	201
614	335	50	203
610	335	60	204
606	338	67	201
601	337	76	202
596	337	84	202
587	337	94	202
582	337	97	202
577	338	97	202
573	339	99	202
566	339	102	201
557	339	104	197
553	340	103	197
550	339	102	198
547	338	100	200
545	338	98	199
539	339	96	198
535	339	95	200
537	339	91	198
535	339	88	199
531	339	88	199
525	340	86	198
521	340	87	199
517	340	88	199
513	341	87	198
508	341	89	198
497	342	92	195
495	344	88	196
493	345	85	194
485	348	87	191
491	349	77	187
487	349	67	178
471	349	79	182
462	348	85	189
460	349	81	190
457	347	65	191
454	346	65	190
453	345	66	189
454	343	67	191
467	341	57	181
463	339	67	183
454	333	85	188
455	330	90	185
453	328	96	185
457	326	94	186
461	325	93	183
467	328	109	179
472	329	109	177
479	329	110	175
487	329	108	176
493	328	104	177
495	323	100	179
501	320	97	180
510	318	89	181
524	314	79	181
535	310	70	183
558	306	54	182
564	307	51	181
567	306	52	181
569	308	56	178
570	310	58	175
574	310	59	172
573	310	63	172
573	307	69	173
571	306	78	174
568	307	80	174
560	312	85	172
557	317	88	169
553	319	82	168
549	324	76	165
547	324	79	165
554	304	78	185
557	321	71	168
556	316	73	173
557	319	68	168
559	319	55	169
549	315	62	171
541	315	72	172
543	315	71	172
546	315	67	175
545	316	68	179
523	326	99	179
515	332	112	178
507	338	125	171
500	344	138	173
494	349	143	168
497	354	141	172
505	354	134	178
498	352	143	181
502	349	137	183
495	348	133	168
491	343	103	179
483	337	92	182
470	335	90	192
464	334	76	190
460	336	66	188
436	342	81	183
419	345	101	182
405	346	116	182
399	348	122	179
395	351	124	177
371	354	131	167
371	357	117	161
361	354	109	163
356	357	104	158
357	352	98	164
349	352	94	165
342	354	98	164
344	354	106	166
345	354	115	167
347	353	124	168
348	347	140	174
349	346	143	169
347	346	146	160
348	344	147	159
344	340	153	163
342	339	154	169
345	341	145	169
350	340	134	161
349	340	126	153
348	341	132	147
344	332	138	155
349	332	143	157
354	330	133	153
366	326	140	150
379	328	126	147
421	324	94	153
427	323	94	155
428	323	104	155
428	323	113	155
429	321	121	156
447	331	144	133
522	322	78	132
551	323	63	129
549	326	67	127
548	328	65	125
542	325	95	133
552	322	87	132
548	321	98	131
568	301	164	186
696	238	106	149
606	274	196	182
604	309	127	193
601	303	131	188
607	302	116	200
599	300	124	203
629	275	158	213
614	298	92	205
618	296	86	206
