608	158	146	63
607	156	146	63
605	156	147	62
604	156	148	62
602	156	149	61
591	157	143	71
587	169	121	89
584	171	120	96
592	161	129	83
597	157	150	63
598	158	149	75
602	157	111	108
592	178	38	143
515	220	95	122
492	174	144	165
593	146	55	161
565	124	89	106
427	132	97	99
469	96	43	134
343	129	106	123
463	115	81	170
536	103	58	146
358	178	165	176
473	265	100	103
452	128	89	146
515	112	41	151
395	140	100	95
330	120	174	169
399	139	110	194
456	144	95	196
472	139	39	139
468	150	57	160
452	169	100	169
461	159	88	157
517	123	48	144
517	100	60	150
370	143	118	77
338	126	174	166
304	142	145	231
405	141	129	161
401	114	47	153
439	97	74	172
395	107	84	181
441	139	91	173
533	177	39	158
528	136	49	136
502	122	59	110
373	139	101	62
447	103	61	123
397	143	58	133
403	124	77	172
288	122	198	178
296	89	182	243
305	129	123	191
438	116	122	145
369	112	75	153
366	168	168	167
438	292	84	139
288	281	167	88
220	354	149	57
310	216	156	116
368	226	122	139
284	193	251	207
279	209	212	148
308	154	182	193
316	159	197	206
283	134	116	212
358	175	134	146
249	224	160	122
155	234	199	121
145	226	210	146
117	235	292	227
472	173	115	219
507	180	78	166
508	119	50	154
407	140	89	124
408	275	67	115
374	238	158	158
281	181	178	185
318	211	191	142
315	253	120	119
309	222	197	137
332	224	170	126
318	217	200	131
298	190	187	143
253	156	127	70
282	184	110	80
321	190	131	120
387	216	209	140
516	262	128	129
552	133	111	244
559	133	52	184
382	121	152	164
380	161	169	226
359	107	154	277
381	140	167	193
377	135	77	131
396	146	68	142
437	181	76	156
494	232	108	138
577	278	83	111
598	269	42	120
492	194	39	110
393	147	49	80
343	160	42	104
332	118	83	201
298	178	124	210
356	277	120	136
263	219	214	177
313	128	130	203
301	173	150	187
207	250	171	155
108	363	294	85
298	150	125	164
354	152	125	127
300	135	114	250
410	282	68	132
311	229	176	155
216	272	132	152
242	230	89	155
280	146	39	148
267	163	115	151
400	132	36	170
426	142	62	100
377	156	100	89
346	100	108	140
318	153	135	83
306	182	131	201
323	144	72	130
397	144	78	191
362	111	67	132
402	90	70	175
430	110	36	123
425	136	35	112
399	162	31	68
381	142	38	112
337	166	36	112
307	210	131	108
219	168	89	90
247	181	146	126
281	149	191	206
444	203	96	133
457	191	82	135
451	156	46	112
392	106	101	120
289	94	141	216
285	181	118	211
321	102	117	287
244	139	110	239
265	189	139	154
389	204	108	119
265	213	202	158
234	238	268	151
242	257	136	111
303	146	102	184
331	157	85	131
251	193	145	166
170	163	228	92
209	175	120	103
259	180	212	138
317	211	211	163
438	258	118	129
469	126	107	226
423	116	86	176
235	132	273	192
294	108	168	289
255	115	204	246
167	159	236	255
202	216	267	154
222	215	113	136
214	245	271	127
245	240	109	112
276	139	106	196
285	168	108	122
242	136	211	199
285	194	135	131
108	243	203	92
175	228	134	144
97	312	280	133
188	242	276	191
245	123	184	248
294	133	107	210
283	155	119	227
284	129	152	265
216	138	119	260
315	129	64	125
329	137	72	106
339	155	70	111
224	111	121	173
249	165	211	198
317	186	137	215
500	218	43	142
374	161	48	96
298	101	98	140
255	140	168	159
293	129	104	191
356	124	86	78
287	121	134	150
209	132	144	270
288	133	71	136
302	163	57	129
343	175	45	110
224	109	107	84
298	157	56	109
299	207	55	137
372	211	128	96
308	122	81	132
190	227	180	114
148	176	155	45
120	84	197	160
222	93	82	226
284	122	78	205
331	131	83	67
430	159	51	52
468	159	94	131
448	164	67	143
421	174	48	116
382	192	155	112
443	139	118	84
399	187	55	42
456	111	60	97
459	220	47	61
378	183	49	174
455	229	127	123
420	189	184	132
568	182	30	123
560	188	27	120
573	205	20	101
607	211	15	119
617	216	12	115
578	240	31	28
580	265	20	18
584	260	16	12
577	264	13	13
558	245	34	52
578	189	26	115
583	201	23	118
577	205	31	121
577	204	34	124
539	194	35	112
485	169	57	149
428	151	83	181
408	146	97	176
366	110	58	107
326	202	143	155
337	333	178	121
363	363	82	94
316	363	113	81
443	211	60	165
370	124	98	250
