752	366	44	115
749	365	44	114
746	364	41	116
745	364	38	116
743	364	36	115
740	364	34	115
735	364	35	115
732	364	35	115
727	362	36	115
726	363	36	115
723	362	37	114
721	361	36	115
717	361	34	114
718	360	30	113
716	359	28	110
712	359	29	110
706	358	31	109
694	359	36	108
688	359	38	108
683	359	40	108
678	358	41	109
675	358	41	108
667	359	41	108
662	358	41	108
657	359	42	107
652	357	41	108
647	357	41	107
634	356	44	107
626	355	47	106
617	355	50	106
610	354	53	108
602	353	54	109
586	353	55	108
578	352	57	110
569	353	57	109
559	352	57	110
548	351	57	110
525	351	54	110
511	351	52	111
493	351	51	111
474	350	51	111
455	351	48	110
407	352	47	109
382	352	46	109
355	353	44	108
327	353	43	107
300	354	43	108
243	357	40	108
216	358	39	108
190	359	37	109
163	362	36	109
136	364	36	108
86	367	41	109
62	369	42	109
40	370	44	110
19	371	44	111
2	372	41	112
0	376	12	102
0	416	46	57
1	392	26	138
2	423	43	140
0	458	66	152
0	541	42	71
0	548	30	65
0	591	16	22
0	570	23	70
0	545	36	89
0	495	36	159
0	448	51	163
6	383	54	243
38	380	98	247
244	413	66	136
252	409	40	125
257	409	35	125
259	408	32	127
260	409	31	125
262	414	32	119
264	432	38	107
271	431	44	103
275	417	60	122
268	404	43	128
273	424	48	108
273	427	43	109
276	428	36	99
277	471	38	59
281	477	36	54
287	451	37	78
295	416	37	110
294	470	42	68
306	430	45	109
310	445	46	97
327	401	46	129
335	420	61	122
350	387	61	148
364	383	56	151
371	415	50	119
389	423	79	119
403	357	197	187
365	280	304	357
551	338	299	293
488	315	412	402
560	326	109	183
566	332	105	157
586	326	94	169
583	324	102	167
592	324	94	166
620	368	63	106
629	326	66	144
637	315	60	157
643	319	53	147
644	333	71	150
653	323	55	148
694	365	61	124
699	366	57	131
708	365	56	121
708	364	62	126
716	365	60	118
728	365	54	117
729	365	58	118
733	362	52	118
736	361	52	119
722	363	68	123
693	359	102	139
839	343	65	120
844	350	63	134
824	408	63	155
739	375	129	170
718	349	69	127
677	368	160	151
802	415	79	156
735	408	153	187
677	382	224	165
677	389	58	135
684	392	56	136
649	411	99	170
635	448	96	146
643	447	85	151
627	466	90	132
631	461	80	138
617	457	90	141
612	451	90	148
619	456	79	144
621	427	68	172
617	459	61	155
610	451	61	164
609	430	69	181
593	360	190	220
624	365	291	221
850	359	94	123
877	437	71	93
875	438	68	92
875	441	64	88
870	442	63	90
868	441	64	90
871	437	60	97
872	437	59	99
873	440	57	97
877	427	55	110
874	426	54	110
875	425	61	113
876	419	64	120
875	421	67	118
832	367	119	164
931	338	75	123
933	343	77	122
936	340	78	121
930	338	91	125
779	358	219	159
755	409	62	154
762	348	74	115
777	353	73	127
773	412	63	150
777	411	69	152
777	403	76	156
782	397	78	160
730	360	148	145
838	351	49	118
794	418	61	145
765	442	127	164
800	401	76	168
823	380	164	181
809	410	81	160
895	355	59	126
900	355	58	122
899	356	91	122
906	353	62	116
912	355	72	117
928	360	67	121
820	366	233	219
944	363	70	111
839	418	61	146
843	418	60	143
860	387	150	164
877	385	207	174
857	423	64	141
874	385	173	161
992	322	59	105
996	325	51	100
962	360	77	115
992	329	56	106
1002	367	111	118
984	340	94	116
982	330	72	101
1028	324	75	151
905	343	202	173
965	333	75	98
958	332	69	93
951	326	65	100
929	366	115	140
946	329	67	95
932	384	119	142
937	327	66	97
934	396	154	139
929	331	47	95
925	332	45	95
919	336	48	96
858	382	125	113
892	325	63	102
898	349	102	112
875	329	76	103
875	325	73	107
876	325	65	107
869	332	63	107
868	331	46	103
867	331	44	105
865	332	43	109
863	334	43	111
856	336	43	116
852	339	44	113
847	340	44	112
837	341	52	111
824	343	65	110
814	346	79	107
813	346	82	107
811	349	84	106
814	351	81	104
816	352	78	104
820	354	69	107
823	353	64	108
825	354	61	108
825	353	59	109
826	352	59	111
831	350	60	111
833	349	62	115
837	348	62	116
839	348	64	116
842	348	65	117
852	347	63	111
855	348	64	110
860	347	65	112
869	353	125	123
979	372	74	124
894	356	141	137
931	363	111	120
932	361	99	122
892	348	63	120
897	349	62	115
903	346	59	120
913	347	45	110
917	346	42	117
917	346	44	118
920	346	43	125
926	348	43	123
929	349	48	123
932	351	50	121
934	352	50	119
929	354	55	117
929	354	55	118
929	353	55	118
930	353	55	118
930	350	55	120
929	350	55	121
930	351	55	120
931	350	53	121
932	351	53	121
932	351	53	120
932	352	52	120
932	354	52	118
931	357	53	116
928	358	55	114
926	359	58	113
925	361	58	111
922	359	61	112
920	359	63	112
919	359	63	112
920	357	62	113
918	357	62	114
915	356	63	113
915	356	63	111
913	356	65	109
911	359	66	108
910	360	67	107
907	364	70	102
907	365	69	101
907	366	69	100
907	366	69	100
907	367	69	99
908	367	69	99
908	367	69	99
908	366	68	100
909	366	68	100
908	366	68	99
910	366	65	100
910	366	64	100
911	365	63	101
911	365	61	100
910	364	60	100
907	365	60	101
905	364	61	101
903	364	62	101
900	364	66	101
900	365	67	102
892	364	72	103
888	364	73	102
886	367	70	99
882	367	72	98
877	368	76	96
872	367	83	95
863	366	94	95
861	364	97	97
856	363	103	98
848	360	112	100
836	359	121	102
834	357	115	104
831	356	108	106
828	354	97	108
827	352	86	109
818	353	68	96
816	354	67	91
812	357	67	102
810	357	67	104
802	359	72	104
783	359	90	104
778	360	95	107
771	359	101	108
770	360	100	108
769	360	99	108
769	360	89	109
768	359	81	111
767	359	74	111
764	357	68	112
760	355	64	114
758	352	53	117
756	351	52	117
754	350	52	119
753	349	51	121
752	348	49	123
751	346	46	125
747	345	49	125
