1243	389	31	78
1242	387	31	78
1242	388	30	79
1242	388	29	78
1242	388	28	79
1243	389	27	79
1243	389	27	78
1242	389	27	78
1242	389	27	78
1242	389	26	78
1240	389	26	78
1240	389	24	78
1239	389	22	78
1237	390	23	77
1236	389	23	77
1234	390	25	77
1231	390	28	76
1227	390	33	76
1221	390	38	76
1217	391	41	76
1215	390	43	76
1215	391	43	75
1215	390	42	75
1214	390	40	75
1215	391	38	75
1215	390	35	75
1215	390	33	75
1215	389	30	75
1216	390	26	76
1217	389	24	76
1216	389	24	76
1217	389	24	76
1216	389	27	77
1216	390	31	76
1216	391	35	75
1219	391	37	75
1225	393	37	76
1233	393	36	76
1242	393	35	76
1251	393	28	76
1263	394	16	78
1267	389	12	87
1254	375	25	86
1231	323	27	47
1194	286	71	70
1260	301	19	71
1232	262	31	49
1253	256	26	57
1266	245	13	80
1253	277	26	61
1206	269	73	104
1087	281	122	110
1025	459	39	85
1043	460	37	86
1063	459	37	83
1080	460	37	83
1098	462	37	84
1117	462	37	86
1135	463	37	87
1154	464	37	86
1170	465	38	86
1188	466	39	86
1205	467	40	86
1224	469	40	86
1242	471	35	86
1260	471	19	85
1246	468	33	114
1231	435	48	153
1139	338	27	68
1156	336	25	71
1169	336	28	72
1177	337	35	73
1189	338	38	72
1207	341	36	72
1224	343	33	71
1241	346	30	69
1260	347	19	70
1232	338	47	83
1212	328	67	103
1152	241	26	53
1167	242	24	53
1181	241	26	55
1194	242	31	55
1203	243	37	55
1213	245	41	54
1227	246	41	54
1244	248	32	53
1262	250	17	54
1253	255	26	77
1224	260	55	125
1114	339	165	141
974	286	118	166
864	381	33	66
874	380	36	67
883	381	38	66
894	382	38	65
906	382	36	63
917	382	34	63
927	383	32	64
938	383	32	64
947	382	32	67
956	381	33	68
965	381	34	69
971	380	34	70
978	380	35	70
984	379	36	71
990	377	35	71
996	377	34	73
1001	377	34	74
1006	376	34	74
1012	376	33	75
1016	376	32	76
1019	376	31	77
1022	375	30	77
1023	375	30	78
1024	376	30	79
1026	376	30	80
1028	375	29	80
1029	375	29	80
1031	375	29	81
1033	375	30	81
1034	375	30	81
1034	375	31	81
1032	376	31	82
1029	376	30	81
1025	376	29	81
1019	376	30	81
1013	376	29	81
1008	376	31	80
1003	376	31	80
999	377	29	78
993	378	29	76
981	381	32	74
967	382	40	70
957	382	45	70
952	382	39	70
946	383	36	73
942	382	29	73
935	383	25	72
927	384	25	70
916	386	28	67
906	389	32	65
896	389	33	65
887	389	35	68
884	388	33	71
883	390	29	71
873	389	31	70
865	390	36	68
859	391	42	67
856	392	40	67
852	393	41	72
848	394	37	73
847	396	33	70
845	398	29	68
843	398	27	69
841	398	25	69
838	398	26	75
836	399	26	78
834	400	26	80
833	404	27	77
831	405	27	77
829	406	28	75
822	408	36	74
818	409	40	73
817	408	41	80
815	410	42	83
815	412	42	83
815	415	42	80
815	416	40	79
816	418	36	78
816	417	33	78
813	417	31	79
812	418	30	85
810	419	30	88
807	421	30	89
802	423	32	86
799	426	34	84
795	427	38	83
791	428	41	81
790	429	41	83
788	428	43	88
786	429	43	89
784	431	44	90
783	433	44	89
785	435	38	87
786	435	32	86
783	434	30	85
780	433	29	86
778	433	28	89
776	433	28	90
772	435	30	91
770	436	32	91
769	439	34	89
766	442	36	85
763	442	36	84
761	442	35	85
758	443	36	88
755	442	38	92
753	443	39	93
750	445	40	90
749	446	40	89
747	445	39	88
747	445	39	87
746	444	39	86
748	444	32	86
745	444	31	88
744	445	29	88
744	447	28	87
738	449	29	85
732	450	32	85
725	452	34	86
717	453	38	85
711	455	42	85
708	457	41	83
708	457	36	84
707	457	32	83
700	455	34	84
697	457	32	84
691	457	32	85
682	458	34	85
672	461	40	84
661	462	46	83
649	464	50	83
638	465	55	84
629	468	57	83
625	469	55	82
624	468	48	82
622	468	45	82
611	467	48	81
601	466	51	83
591	466	52	83
581	468	51	82
573	468	51	83
569	470	47	81
567	471	40	80
565	470	37	79
554	470	44	80
549	469	49	81
542	468	52	83
539	469	55	82
539	470	53	81
542	471	49	80
549	473	44	79
554	474	41	81
550	472	46	82
547	470	49	83
544	470	53	84
540	469	56	83
540	470	58	84
542	471	51	83
549	472	43	83
556	471	36	83
562	471	31	83
558	469	38	84
555	468	43	86
553	468	48	85
552	468	56	85
553	470	56	84
555	471	48	83
561	472	46	83
567	470	41	84
572	469	38	85
568	467	41	87
566	466	43	88
563	466	49	86
562	466	53	84
563	468	50	84
567	470	43	83
574	469	37	83
579	469	31	84
581	468	31	85
577	465	36	86
575	464	40	88
572	464	49	86
570	464	53	86
569	465	51	84
570	467	49	82
574	468	47	82
580	466	44	83
584	465	40	85
585	462	37	87
583	461	37	88
580	461	40	88
580	462	42	86
581	463	41	84
585	465	36	83
589	466	33	82
591	464	33	83
592	463	33	85
590	463	36	86
587	461	41	87
584	461	47	87
583	462	50	87
581	463	49	85
583	464	49	85
587	464	45	85
591	463	40	86
594	461	34	87
594	460	33	89
591	460	35	89
589	460	37	89
588	461	38	89
590	462	36	87
593	464	32	86
596	464	31	85
598	464	31	85
597	463	35	86
596	462	39	87
594	462	44	88
594	462	49	87
593	462	49	87
594	464	50	86
598	465	49	86
602	465	45	86
607	464	41	86
611	463	35	88
609	461	35	90
608	460	37	90
607	460	39	90
607	462	39	89
610	464	36	86
613	465	33	85
615	464	31	85
617	464	31	86
617	463	33	88
614	463	38	89
614	463	44	90
612	462	45	90
612	463	46	90
614	464	46	91
618	463	43	91
625	463	37	91
631	461	33	92
634	461	32	93
637	460	31	94
637	460	32	94
639	460	32	93
640	461	32	91
641	462	34	90
642	463	36	89
642	462	39	90
645	461	41	90
648	462	43	90
647	462	46	89
648	464	46	89
651	465	46	88
657	465	44	88
662	465	42	88
664	465	39	89
666	463	38	90
666	462	39	92
666	463	40	92
665	463	41	92
665	465	42	89
666	465	42	88
671	465	41	88
675	464	38	89
676	463	38	90
674	463	40	91
672	463	42	91
673	463	42	91
675	461	40	92
681	459	36	92
688	457	32	92
694	455	29	93
699	453	27	95
704	452	27	94
709	453	27	93
713	453	28	93
715	453	33	94
720	452	37	94
725	452	37	94
731	450	37	94
736	448	38	94
742	446	38	94
749	442	37	97
756	440	36	98
763	438	34	98
771	438	32	98
778	440	32	97
783	441	36	96
786	443	41	94
790	445	44	93
794	444	46	94
794	444	49	93
801	443	50	94
809	442	49	94
821	439	45	95
831	437	40	95
841	435	36	96
845	434	38	96
849	434	38	97
852	435	37	97
854	439	37	95
857	440	38	94
859	443	43	91
856	443	47	93
854	445	49	93
848	447	55	93
848	447	55	94
852	447	51	95
856	445	45	95
860	443	38	98
860	444	34	98
856	443	32	99
851	445	31	98
845	447	31	97
837	451	35	95
826	455	43	93
816	457	52	91
803	458	59	91
794	459	58	91
787	461	59	91
784	462	60	90
784	463	56	90
787	463	50	91
786	460	46	93
782	458	47	95
777	459	47	95
772	459	50	95
771	460	51	93
772	463	50	92
779	467	44	90
787	468	36	90
795	468	31	91
796	467	36	92
798	467	41	93
800	467	45	94
803	468	50	92
809	468	50	91
816	468	47	90
824	468	48	89
833	469	44	90
843	468	41	91
845	467	40	92
846	466	41	95
847	463	42	96
847	462	48	93
849	462	47	89
852	462	42	89
859	460	38	89
864	458	33	91
867	457	30	92
865	456	33	93
861	454	37	95
857	452	43	95
854	450	49	91
851	450	51	89
849	450	52	88
850	449	51	89
855	447	51	91
859	447	45	92
859	446	41	93
857	444	38	94
856	442	37	93
855	443	38	93
854	443	38	89
855	446	38	86
856	447	41	84
858	446	46	84
862	444	47	85
867	442	48	86
872	441	47	87
879	439	45	87
884	439	44	88
890	438	43	88
899	436	41	88
908	436	38	88
920	434	33	88
927	433	36	87
932	433	37	89
937	431	35	89
942	432	35	87
947	432	33	88
952	432	35	88
957	433	36	88
962	434	36	87
964	434	38	86
966	433	39	85
968	433	38	85
973	431	36	86
977	430	35	86
982	428	32	88
987	428	28	89
991	428	30	90
994	430	32	89
997	433	34	87
999	434	37	88
1003	435	37	89
1008	435	35	91
1015	436	33	92
1019	438	32	91
1022	440	31	89
1025	441	30	88
1026	443	31	87
1028	443	31	86
1030	443	32	88
1032	443	34	90
1035	443	33	94
1043	446	29	91
1048	447	29	90
1050	449	32	88
1054	451	33	88
1058	451	32	92
1060	451	32	94
1063	452	32	96
1067	453	34	95
1071	455	37	94
1074	454	41	94
1079	454	43	93
1083	452	45	95
1088	450	43	96
1093	450	40	99
1098	451	38	100
1102	452	35	100
1104	454	34	99
1107	456	32	97
1111	457	29	99
1115	459	27	99
1118	459	26	102
1120	459	26	102
1121	460	27	101
1123	460	27	101
1124	458	26	101
1126	457	25	101
1127	457	27	100
1126	456	30	101
1129	458	29	101
1131	459	28	102
1134	460	27	102
1134	462	26	101
1135	464	27	101
1136	463	28	101
1135	464	30	101
1134	464	32	100
1136	463	31	99
1138	464	30	97
1138	462	29	97
1138	460	29	97
1136	460	34	97
1138	460	34	97
1141	460	32	97
1143	462	31	97
1143	463	35	97
1144	466	36	94
1144	464	37	95
1143	462	35	95
1140	461	32	95
1135	461	30	91
1127	461	32	87
1120	461	34	85
1111	459	35	83
1099	458	39	82
1089	456	39	83
1081	453	37	86
1072	451	32	84
1055	450	37	79
1040	448	39	75
1024	445	46	73
1007	442	52	74
989	438	54	75
974	434	50	77
961	432	43	72
946	430	40	68
926	426	41	64
906	421	43	62
886	417	46	66
871	413	44	69
856	412	43	68
843	411	38	67
826	411	37	62
806	409	44	62
788	411	48	62
773	411	51	65
765	413	47	66
756	414	43	64
747	415	41	62
732	413	45	59
718	413	50	60
707	414	51	65
696	414	51	69
689	415	45	65
685	417	37	63
668	419	44	61
650	420	52	62
638	421	53	67
630	424	53	68
623	424	49	68
618	426	43	66
607	427	47	65
591	427	55	65
580	427	58	70
569	428	58	74
562	430	48	71
561	433	38	69
548	434	44	67
530	435	54	66
