365	410	132	81
359	408	140	81
354	408	147	78
353	407	144	77
348	407	152	76
343	403	148	81
338	405	144	78
336	404	159	78
333	402	144	80
332	402	173	85
332	399	148	85
332	399	159	84
332	398	138	88
336	396	170	86
339	396	142	88
343	393	105	89
341	392	82	89
332	392	93	87
328	393	100	84
288	393	142	85
252	393	178	81
217	396	234	85
224	395	232	87
301	396	150	92
276	395	190	86
250	394	214	89
307	393	147	93
342	394	126	91
355	393	107	94
348	392	139	94
356	393	132	95
356	392	135	97
340	393	156	95
362	393	134	100
367	393	141	99
365	393	169	100
361	394	181	99
358	393	177	97
353	392	176	96
352	391	191	94
346	390	194	96
342	390	192	95
338	388	197	96
333	386	184	99
330	385	204	103
330	383	180	106
332	381	182	111
333	379	183	109
332	379	182	107
336	375	247	110
330	374	163	114
320	374	137	116
305	373	121	104
296	375	133	102
285	376	142	104
142	378	283	102
136	375	294	105
267	377	162	113
257	377	165	122
260	378	163	120
246	377	174	121
255	377	165	118
278	377	144	117
235	377	203	124
237	377	197	122
194	378	225	117
200	379	240	121
217	380	218	119
242	382	216	127
270	385	209	127
268	387	209	127
271	389	226	125
263	391	222	125
255	392	241	119
247	391	220	124
242	390	194	125
242	390	186	122
238	388	163	125
232	386	208	132
230	386	266	133
235	383	213	135
239	382	172	132
245	381	233	146
252	378	192	145
246	376	274	143
229	375	184	140
250	375	144	141
233	375	156	137
198	377	198	134
221	378	181	137
191	380	214	133
228	382	184	134
238	383	164	133
224	384	177	133
203	385	206	146
232	385	198	147
228	386	190	149
222	385	179	152
206	384	200	150
213	383	176	149
161	382	216	146
114	383	275	148
201	384	186	151
210	384	233	149
209	385	224	151
204	386	210	147
210	385	245	148
202	388	229	143
198	389	222	141
195	388	171	139
190	388	148	144
187	387	171	143
187	387	152	136
191	383	164	137
200	382	190	140
197	382	148	141
205	379	216	141
217	376	210	146
225	374	236	152
226	371	227	158
225	368	195	151
235	367	191	157
235	368	183	156
246	367	170	153
241	369	163	144
247	373	157	144
246	374	155	139
215	374	196	139
240	377	176	138
222	376	192	138
249	378	173	144
244	378	176	145
250	377	164	143
241	376	164	144
158	377	236	140
215	376	201	142
212	378	185	144
225	376	316	150
242	380	203	145
239	383	186	141
241	380	250	147
216	384	199	142
235	387	215	134
234	387	269	135
229	385	180	133
228	384	140	132
222	382	139	136
218	379	154	134
216	377	176	128
218	375	168	133
221	372	227	137
221	373	172	131
225	371	152	128
231	367	198	133
236	365	232	149
241	364	209	144
212	363	197	144
240	362	168	148
250	364	158	141
258	365	151	140
250	366	143	140
259	367	139	140
260	367	159	143
252	368	160	137
251	365	163	137
263	366	162	134
265	366	161	138
272	363	163	140
266	364	160	140
260	362	167	138
237	361	168	140
228	360	175	140
257	361	162	138
276	362	190	137
263	364	140	133
270	366	184	135
285	365	217	139
279	369	207	132
276	369	197	131
276	371	172	129
272	371	147	128
268	371	142	130
266	370	138	129
264	371	145	129
264	370	147	129
266	370	171	124
272	370	141	123
278	369	165	129
277	368	177	128
286	365	187	134
289	364	212	140
296	364	212	145
291	360	238	143
290	364	200	142
290	364	187	154
270	366	174	144
284	366	154	143
287	367	141	135
290	368	137	142
285	368	144	139
278	367	160	136
287	368	149	135
273	369	166	139
285	368	154	145
271	368	157	138
235	368	202	145
256	368	173	148
281	366	141	147
255	368	178	144
277	369	203	147
268	370	213	147
270	372	196	148
292	368	245	151
270	372	237	140
265	372	190	140
264	371	158	139
261	372	152	141
256	368	167	142
253	370	154	140
250	367	154	138
250	366	183	138
253	364	181	143
257	364	168	139
262	362	183	140
264	362	159	141
271	360	170	136
277	358	232	153
285	355	220	157
232	355	274	146
264	353	219	158
278	354	174	153
287	357	162	157
282	357	167	149
280	359	158	147
272	358	167	148
273	359	165	150
253	356	189	146
262	358	175	147
269	355	168	151
270	356	161	153
258	354	163	150
227	351	187	156
247	351	170	156
246	351	176	157
249	351	175	153
248	350	181	154
255	352	168	152
247	353	176	150
257	352	245	155
263	356	293	149
254	357	201	147
251	357	159	148
249	357	147	145
246	358	153	142
245	357	160	141
243	356	155	138
241	356	157	144
246	354	151	140
251	355	165	138
256	351	232	151
260	350	194	154
251	350	180	144
269	346	250	165
270	345	255	164
274	343	236	168
268	345	169	161
272	345	143	152
284	345	147	158
261	349	164	154
273	350	156	151
249	351	179	155
263	350	187	160
274	351	170	154
262	349	182	151
262	350	187	152
278	350	173	157
291	349	160	156
281	350	162	154
233	353	208	172
255	355	179	169
276	353	160	165
