215	84	60	66
217	82	57	66
221	82	54	65
225	82	55	64
228	79	52	67
230	79	52	67
222	80	80	64
205	84	110	58
197	84	120	58
200	85	119	58
202	85	116	58
208	85	112	58
209	84	113	59
245	76	52	68
245	77	52	68
162	68	69	68
137	71	94	70
136	72	105	71
139	72	108	72
143	71	108	72
149	72	107	72
153	72	108	72
157	72	109	72
183	72	72	73
198	70	58	76
201	72	59	75
204	74	63	72
208	74	66	72
213	73	67	72
217	68	88	78
222	68	89	78
225	68	91	78
228	71	95	73
232	69	95	75
237	70	91	74
261	82	51	68
264	82	51	66
260	80	57	68
266	80	55	67
270	81	57	67
224	81	115	66
226	81	117	66
229	82	118	67
264	61	147	103
327	80	80	65
340	84	64	65
337	68	90	107
323	68	108	81
320	76	95	70
360	74	75	65
333	72	103	72
334	69	107	73
355	67	80	73
363	63	66	73
362	61	67	73
371	57	64	75
357	56	76	76
353	56	82	75
362	53	73	75
354	51	79	76
352	57	66	71
363	57	59	71
350	57	66	71
345	59	65	69
353	58	59	69
332	49	85	78
334	48	86	89
404	96	70	135
299	53	199	180
305	267	145	176
568	517	77	73
540	526	141	69
570	533	66	68
541	526	121	68
538	524	119	76
556	526	95	70
506	430	153	150
352	311	145	188
305	201	235	311
509	39	126	72
503	33	128	73
503	34	118	69
499	34	125	70
500	46	126	62
497	46	128	58
493	47	124	55
500	40	110	63
503	35	109	71
502	35	115	73
498	36	123	80
496	36	112	71
494	37	114	73
493	37	116	74
489	41	127	77
487	41	120	72
487	42	118	69
481	41	129	76
480	41	133	79
478	43	127	76
478	44	123	69
478	45	130	73
479	45	123	71
480	46	127	72
479	49	129	72
479	49	122	68
481	50	124	69
481	52	126	71
487	52	115	68
488	57	122	68
483	59	120	63
481	56	136	78
474	59	136	69
474	60	132	65
478	44	93	85
476	45	98	82
474	46	96	83
472	47	95	83
483	46	92	73
442	55	89	65
442	56	90	66
444	56	87	67
443	60	102	64
436	59	106	67
436	62	105	65
436	62	107	62
467	64	56	64
469	64	52	66
466	68	58	63
459	55	65	72
460	55	64	73
448	57	83	72
442	62	99	68
432	65	109	66
436	69	104	64
441	74	91	59
434	74	103	59
438	76	98	59
439	76	100	60
437	70	103	67
444	74	91	64
430	77	105	64
427	78	105	61
423	79	108	62
426	79	107	61
425	79	108	62
422	79	108	62
465	74	49	67
466	75	48	66
461	70	53	72
464	70	51	72
465	69	49	72
467	69	49	73
467	70	49	71
465	71	51	71
467	70	50	71
468	71	49	71
469	70	49	71
469	70	49	71
469	69	49	71
469	69	49	70
467	69	49	71
420	74	111	68
419	75	111	67
417	75	111	67
428	76	106	67
420	74	114	69
436	82	90	61
419	83	100	58
415	81	119	59
414	80	120	59
436	73	91	66
453	67	58	72
445	66	63	72
448	66	60	72
441	66	69	71
443	66	68	72
442	60	76	77
404	70	127	71
406	70	129	71
406	69	118	67
