564	289	69	155
564	289	71	155
564	289	71	154
569	290	69	155
568	289	70	155
579	290	69	155
582	290	70	155
586	291	77	151
589	293	81	149
593	296	83	147
594	296	83	147
599	299	85	145
600	303	99	142
602	303	98	142
603	304	105	140
607	303	116	141
607	303	116	139
609	302	117	138
616	301	109	135
619	300	106	135
624	301	98	133
624	301	98	133
624	301	98	133
644	297	92	121
650	294	88	124
650	294	88	122
659	292	87	127
670	292	104	129
670	292	103	132
687	292	87	120
693	292	75	130
701	294	85	134
699	293	87	134
702	291	97	137
703	291	97	137
707	290	101	134
720	288	95	131
720	288	90	131
712	288	88	131
712	286	91	132
713	287	91	132
715	285	101	132
720	282	106	135
724	279	105	135
732	276	101	137
734	275	92	138
734	275	92	137
735	276	80	137
734	276	68	138
724	274	87	141
725	274	87	140
722	272	96	144
722	271	94	142
718	271	104	131
703	271	114	136
707	270	103	143
705	271	93	142
697	270	85	144
698	270	85	144
689	265	77	148
690	264	78	149
688	263	81	149
680	262	91	146
663	262	108	131
665	263	105	131
654	264	114	130
655	263	114	132
646	265	116	134
636	267	120	136
635	267	87	135
635	267	86	135
635	266	74	132
635	267	74	131
602	267	92	130
568	273	100	129
567	272	100	129
567	272	101	128
561	272	90	127
558	269	87	129
555	268	83	129
548	262	77	132
541	261	76	131
542	261	76	130
534	259	76	131
524	259	79	132
525	260	80	133
524	260	80	133
504	260	86	135
504	261	86	135
495	262	83	135
490	262	83	133
479	260	85	133
480	260	84	133
470	255	92	138
469	255	91	136
458	253	100	130
454	252	97	126
452	251	95	125
451	252	97	124
451	253	93	123
450	253	93	123
449	255	88	121
448	258	77	114
423	260	94	115
423	259	95	114
410	259	104	114
409	259	105	115
395	258	123	117
396	258	120	118
370	256	106	111
366	255	97	110
367	256	88	111
367	256	88	110
364	257	82	110
347	257	94	111
332	258	105	110
317	257	112	111
305	259	108	110
302	260	109	109
304	262	103	106
314	264	86	107
326	264	71	106
325	264	72	105
317	264	84	111
316	264	85	114
304	262	98	117
294	260	104	121
284	261	102	124
285	262	102	126
291	262	92	130
291	262	93	129
305	264	77	132
318	265	66	134
302	267	92	138
290	267	104	141
277	270	118	131
277	270	118	131
277	271	121	129
279	273	114	133
285	275	95	136
298	278	82	136
309	281	80	139
308	281	80	140
299	282	104	149
299	282	105	150
293	281	112	155
292	281	122	147
295	284	120	141
296	284	118	141
303	285	108	139
303	285	107	138
316	288	86	138
349	291	73	144
349	292	73	144
349	292	74	144
341	294	91	146
331	299	131	139
331	299	129	139
342	302	135	136
414	327	155	154
467	342	66	161
464	348	71	161
463	347	70	161
457	352	78	160
451	353	81	163
451	356	82	161
451	354	83	162
450	358	75	164
448	358	71	168
448	358	71	168
448	357	67	170
447	358	63	171
447	357	65	172
448	359	61	173
445	359	60	177
443	361	61	178
440	361	63	180
433	366	68	181
433	364	68	181
428	367	71	183
423	370	72	183
417	372	74	185
412	375	77	187
401	381	80	189
400	381	82	189
395	385	82	188
395	385	83	187
390	389	85	186
380	395	88	180
378	400	87	174
378	400	88	173
373	404	90	169
366	411	91	161
365	414	90	159
365	417	86	157
363	419	84	154
363	419	85	154
360	418	84	158
356	419	83	159
351	418	81	155
348	418	81	160
344	418	81	163
344	418	80	162
337	417	83	169
335	419	85	192
334	418	86	186
332	417	87	182
332	417	88	181
332	417	88	179
333	414	89	223
335	411	93	168
337	406	92	211
341	399	91	210
345	396	89	187
345	397	88	193
345	396	89	210
348	391	87	237
354	386	85	204
355	385	84	202
358	384	84	193
357	384	84	204
360	382	84	195
361	383	83	209
362	381	85	208
363	381	91	202
364	382	98	195
365	380	98	200
367	381	105	196
365	380	114	202
367	380	116	201
377	374	104	206
390	367	98	208
390	370	97	204
405	360	95	216
405	357	94	217
405	357	94	221
405	357	94	218
419	352	96	234
419	353	94	223
419	351	95	225
419	351	95	226
429	350	112	225
440	342	119	232
450	338	119	239
450	338	123	236
461	327	116	248
460	323	125	251
468	326	111	250
476	316	110	257
494	317	90	257
496	317	86	256
502	318	83	252
500	316	86	255
514	310	96	264
514	309	117	264
516	308	129	265
515	308	131	266
436	272	196	289
493	295	184	271
520	297	147	270
527	304	143	265
481	266	306	313
374	221	101	262
373	222	98	256
370	222	81	252
369	222	81	246
368	221	76	249
367	221	67	194
367	221	66	190
367	220	66	192
367	220	66	191
365	222	64	161
335	215	84	266
334	217	85	258
334	217	86	261
332	215	90	261
326	214	93	261
323	215	96	258
318	216	101	257
318	216	100	258
318	217	101	258
312	216	109	257
308	217	111	253
306	216	112	253
307	216	113	254
305	214	114	251
305	214	113	252
306	214	113	252
304	213	114	251
302	211	98	252
302	211	99	252
295	204	69	260
294	205	69	258
289	204	63	259
290	203	63	261
287	203	62	262
270	204	78	263
263	205	85	265
264	206	84	265
257	205	91	266
210	353	78	199
217	348	78	204
224	345	78	207
223	345	78	208
223	345	78	208
228	342	78	209
234	342	79	208
234	341	79	209
248	346	79	220
253	349	84	220
252	348	81	221
265	352	77	218
270	351	89	219
284	341	84	230
323	308	280	270
484	90	309	629
566	107	362	609
342	99	591	620
560	99	424	617
557	96	426	617
490	88	513	629
470	77	556	637
470	79	558	633
478	56	608	656
484	39	615	675
477	45	621	671
485	34	632	684
579	9	570	708
585	13	564	706
576	9	571	710
584	14	564	703
731	0	506	720
745	0	511	718
779	0	495	718
792	0	480	718
806	0	465	718
819	0	457	720
838	1	435	716
849	0	423	720
858	0	418	717
863	0	411	718
878	0	398	718
906	0	369	720
900	0	374	719
910	0	361	719
955	0	319	720
942	2	333	717
960	1	314	718
1022	0	255	720
1032	0	245	712
666	0	613	608
362	161	258	531
361	158	260	541
368	155	256	540
389	147	228	540
399	145	208	535
399	146	199	531
391	144	192	533
392	143	188	533
385	141	183	531
375	139	190	530
377	140	197	529
369	139	192	526
350	139	217	486
353	143	218	509
353	142	217	476
348	141	229	509
353	146	225	504
355	145	224	504
358	153	224	493
361	149	224	496
393	189	260	397
454	192	190	401
512	202	137	370
404	156	184	423
414	165	179	418
411	168	236	415
411	160	205	442
425	158	172	425
217	228	385	488
197	227	382	492
187	224	384	494
189	224	393	495
171	225	390	494
173	226	391	493
155	227	390	492
106	228	401	491
128	180	623	539
370	164	377	550
366	150	379	569
349	172	401	545
350	173	408	546
362	170	411	548
364	164	451	555
360	164	438	555
363	155	453	564
361	150	479	566
377	131	492	588
361	124	535	593
372	118	545	601
349	118	567	599
341	113	578	606
340	109	585	608
320	100	641	617
302	95	650	623
302	101	672	616
304	101	661	616
299	115	681	604
300	114	676	602
299	117	674	600
295	125	664	587
294	126	647	590
285	125	660	590
291	124	633	593
284	120	619	599
263	109	620	607
241	105	638	613
248	92	597	625
243	91	609	625
238	90	597	628
231	92	586	625
229	94	579	625
228	92	577	627
224	92	581	625
223	92	583	626
228	101	623	617
231	111	647	608
224	118	624	601
238	119	591	599
201	120	692	593
235	123	613	593
245	117	639	600
259	111	609	608
273	96	659	621
277	93	645	626
267	90	649	626
264	85	649	630
242	78	700	640
244	64	717	655
237	55	743	664
237	55	750	660
226	53	769	666
227	52	768	666
230	52	781	665
234	58	790	654
226	58	810	656
268	70	792	648
251	70	810	644
261	68	799	645
284	74	782	643
245	84	824	633
234	82	831	633
229	77	834	637
220	72	837	641
222	73	839	646
212	59	833	657
208	52	832	665
201	49	833	666
186	49	845	664
180	50	842	663
179	50	853	663
160	54	846	659
157	52	855	660
156	52	856	662
155	52	857	663
155	53	857	664
158	51	848	658
158	52	851	658
159	51	853	660
159	51	853	661
159	52	846	662
158	51	854	662
158	52	850	662
156	52	857	662
157	52	851	664
156	53	860	663
158	52	850	662
156	52	858	660
157	51	848	662
157	52	855	660
542	184	386	535
611	249	295	470
604	207	272	512
608	278	317	440
611	297	304	415
613	371	227	348
614	474	224	244
621	474	220	243
616	528	229	191
676	204	383	135
653	207	376	131
649	207	413	130
480	66	547	444
458	200	209	404
458	203	206	400
328	207	309	413
450	210	208	394
451	213	206	393
458	217	237	388
463	223	245	373
468	225	251	369
477	221	257	371
476	219	256	373
479	215	266	383
486	210	262	389
506	208	247	390
514	200	242	398
514	202	251	395
514	201	252	397
515	198	251	400
516	193	252	406
521	184	243	421
533	175	248	432
550	166	242	443
549	165	248	444
558	158	252	455
565	152	259	465
562	147	246	474
570	144	243	482
574	142	240	490
573	142	245	489
578	140	242	496
583	139	233	497
582	139	233	499
586	138	255	500
595	152	289	488
594	151	299	489
594	153	302	484
599	159	320	477
621	190	299	449
626	196	289	439
634	212	262	422
633	210	259	421
622	217	280	409
577	212	335	411
574	210	344	416
553	204	382	424
557	194	374	430
548	198	384	427
549	188	388	446
560	179	355	464
882	110	323	549
885	117	365	537
869	135	318	523
882	128	357	530
789	162	423	496
727	166	503	491
759	178	491	483
715	172	537	485
640	192	578	474
697	201	527	452
594	192	442	488
614	187	424	492
578	178	477	501
592	176	346	504
632	170	313	516
606	171	338	513
625	158	347	528
617	151	378	530
607	139	423	538
509	121	517	535
506	117	490	556
498	113	506	560
531	115	422	573
610	127	291	561
619	135	291	553
619	129	274	556
632	144	318	553
630	144	319	550
578	148	358	549
606	144	380	549
640	146	450	550
650	144	441	551
620	146	532	547
623	143	528	550
622	140	529	553
637	148	516	545
663	161	475	525
663	163	474	522
665	162	472	523
663	162	475	524
695	207	373	473
702	201	361	482
694	217	319	465
681	228	277	441
667	195	369	465
663	190	371	470
613	149	424	506
642	134	377	524
636	122	351	536
640	94	273	564
635	97	279	561
636	96	279	561
633	94	289	565
625	97	302	527
610	100	335	540
583	102	345	553
568	108	359	562
569	106	356	569
564	119	333	575
560	126	329	569
556	140	292	558
552	147	246	556
570	146	225	554
554	145	241	558
568	161	200	557
531	174	262	545
502	192	311	526
494	209	338	507
504	227	347	491
504	228	348	489
574	248	274	471
578	251	254	468
592	276	188	435
590	273	157	435
581	285	132	423
580	288	133	419
554	292	126	394
521	293	119	382
483	303	112	370
374	256	171	432
104	49	421	670
99	50	425	664
74	76	435	643
71	73	421	642
66	72	378	646
91	63	342	655
119	79	354	638
111	79	345	640
155	74	366	643
199	72	368	647
271	117	272	600
268	132	275	587
308	141	230	578
305	139	237	580
319	149	210	570
309	195	163	523
310	194	162	524
300	210	148	491
292	213	141	476
295	212	139	482
271	210	142	467
247	208	148	463
246	206	150	464
185	206	168	436
180	207	169	441
180	207	170	440
158	210	170	425
101	218	209	420
73	220	201	425
27	226	185	419
8	230	181	415
9	227	180	417
0	234	154	420
0	233	144	414
0	236	132	394
0	236	131	391
1	235	140	390
2	235	139	389
1	236	148	387
2	239	152	384
1	239	157	382
2	238	164	380
0	238	166	381
0	237	166	380
0	239	166	376
0	243	161	365
1	248	166	355
0	248	164	355
20	254	156	339
22	256	155	337
31	259	150	334
62	273	132	322
76	283	126	314
94	293	119	308
113	301	115	302
114	302	115	303
143	309	109	296
143	310	110	296
168	314	103	291
210	318	103	281
225	318	103	276
227	320	99	276
228	318	99	276
245	320	99	269
277	327	100	262
287	333	101	262
293	335	99	261
294	336	97	260
296	338	99	261
301	339	98	260
307	340	97	261
314	343	99	261
314	343	97	259
314	343	97	259
322	346	95	260
325	348	90	259
327	350	89	259
335	356	87	256
338	363	88	253
337	361	87	254
336	360	87	255
342	376	85	249
344	387	83	244
345	386	82	245
345	395	82	241
345	394	82	242
346	394	81	241
346	398	81	239
348	401	81	238
347	404	80	236
349	409	80	233
349	407	80	234
350	411	82	231
351	413	79	229
352	415	79	227
352	415	79	226
353	416	78	224
353	417	79	224
354	417	78	222
355	417	78	219
356	418	77	218
357	418	77	216
357	417	76	215
357	416	77	216
358	417	76	213
360	415	75	212
359	415	75	213
360	415	75	212
360	415	75	211
360	415	75	211
363	415	75	206
361	416	78	203
364	414	76	201
366	414	75	199
367	413	76	198
366	412	75	198
368	412	75	197
370	412	74	195
371	412	74	193
370	412	73	193
369	412	74	193
369	412	73	192
369	412	74	192
368	413	73	192
367	411	72	192
366	411	72	192
366	410	71	192
366	410	71	192
365	409	70	192
365	408	69	191
366	405	68	193
363	403	71	193
360	402	79	191
360	403	78	190
360	401	84	191
357	398	100	189
358	396	100	191
357	393	104	188
362	373	111	183
361	377	113	178
362	378	112	178
364	365	110	182
368	361	111	181
372	350	108	182
376	345	105	185
375	347	107	182
383	342	99	185
392	339	92	187
402	336	84	188
412	333	77	190
442	328	58	193
441	328	60	194
442	327	60	194
446	325	61	195
448	326	64	196
450	326	65	195
453	325	66	192
453	326	66	192
453	322	76	196
452	325	74	193
450	313	99	212
450	314	97	210
450	312	96	215
450	311	96	215
454	309	91	219
458	302	87	226
460	298	84	230
463	293	82	236
469	284	75	247
469	284	75	246
468	282	75	249
468	280	78	254
467	279	78	255
462	277	95	262
456	276	107	264
457	277	106	263
451	276	118	266
452	278	120	265
442	277	132	268
436	275	139	271
428	272	148	277
429	273	148	275
427	270	150	278
