117	64	97	126
116	63	98	126
117	65	97	125
120	66	96	124
122	67	95	124
126	71	91	120
125	72	91	119
124	72	96	119
123	72	96	118
123	71	99	120
123	68	99	123
122	67	99	123
123	66	99	125
123	64	98	127
122	54	99	136
123	59	98	131
123	55	98	136
122	49	98	142
123	55	97	136
123	55	97	136
123	54	97	137
124	54	98	137
123	54	98	137
123	53	98	137
122	53	98	138
123	52	98	139
122	52	99	139
122	44	99	147
123	44	99	149
123	38	97	154
123	41	92	151
122	37	92	155
123	40	95	153
124	36	102	156
126	46	103	146
128	48	97	145
128	47	100	146
131	47	102	146
136	47	94	146
141	47	87	146
143	47	79	146
143	47	78	146
146	48	66	146
149	49	59	145
152	50	54	144
149	50	57	144
148	50	58	145
140	51	65	145
127	51	79	145
119	52	86	145
118	51	87	146
116	51	90	147
114	49	92	148
109	49	97	150
108	46	97	152
109	45	96	154
108	46	97	153
105	44	97	155
108	43	93	157
116	41	82	158
113	40	81	158
116	41	78	159
115	39	75	159
121	39	64	160
123	39	56	162
120	39	57	165
121	39	56	164
121	39	57	166
120	40	56	165
117	40	56	167
116	40	54	168
117	40	52	168
113	41	54	170
110	40	55	172
106	38	58	174
103	37	57	175
103	36	58	177
99	35	57	178
94	33	58	180
91	33	57	181
84	32	60	181
89	33	54	181
79	32	61	182
77	33	61	181
74	33	64	184
65	34	72	184
66	33	71	184
56	34	82	184
54	36	83	186
54	35	81	189
55	35	80	189
196	83	101	150
199	84	91	150
201	85	89	148
207	87	84	146
208	86	84	147
213	89	80	145
213	93	82	142
213	98	89	138
213	103	94	132
212	103	95	132
211	109	102	126
209	114	127	121
210	119	140	117
217	122	140	113
216	123	142	113
225	126	133	109
230	129	128	106
231	132	125	104
230	133	124	102
231	133	121	102
229	133	124	102
226	133	125	104
224	132	125	103
223	131	125	103
223	131	125	104
222	129	125	106
220	127	125	107
219	125	126	109
217	122	126	112
217	122	127	112
217	119	125	116
215	114	126	120
214	108	126	127
213	100	126	134
215	99	125	134
216	92	125	142
225	82	114	152
244	73	100	161
269	66	80	170
269	65	80	169
273	61	80	175
272	57	87	179
271	56	96	179
274	54	106	184
271	56	109	183
271	56	117	187
269	58	126	185
265	60	134	183
262	60	138	184
264	60	136	184
261	60	137	183
262	61	134	184
263	60	127	190
268	56	116	193
268	56	116	195
270	52	108	200
257	48	117	205
242	45	129	209
225	41	139	212
225	41	138	211
267	39	96	214
279	35	84	217
283	34	77	218
282	33	77	218
282	33	79	220
281	32	80	221
281	30	85	222
280	28	85	225
282	27	84	227
282	26	85	227
280	25	83	230
280	24	84	231
279	27	83	230
279	29	85	229
279	30	86	229
279	32	85	227
280	34	85	224
280	34	87	225
279	31	80	228
279	30	83	229
279	27	72	232
278	25	69	235
277	24	70	235
276	26	72	235
276	27	72	235
274	30	75	233
272	33	77	231
271	36	78	229
270	36	77	228
270	36	77	228
267	35	76	228
264	33	75	231
262	31	73	233
259	29	73	234
260	29	74	235
256	28	73	234
253	29	74	233
251	32	75	229
248	35	75	227
248	34	74	226
246	37	75	224
243	40	76	221
240	41	77	219
236	42	78	217
237	42	77	217
233	42	77	216
232	42	76	216
231	41	74	217
231	39	73	217
230	39	73	216
229	37	72	217
228	34	72	220
226	28	72	220
224	23	73	222
224	22	73	223
222	18	73	225
220	17	74	224
216	17	78	222
213	20	82	218
213	20	81	218
208	25	90	213
201	29	96	208
197	29	98	207
195	30	95	207
195	30	95	208
195	28	89	208
191	29	87	205
185	28	88	206
179	25	91	208
180	24	91	210
174	22	92	210
169	21	90	211
165	21	91	211
155	25	95	208
156	24	97	208
147	28	102	204
142	31	102	202
137	34	98	200
134	33	92	198
134	33	94	199
133	34	85	196
130	34	78	196
128	34	75	195
126	32	72	197
126	31	73	197
127	29	70	199
127	27	69	200
125	26	69	201
121	26	70	200
121	26	70	200
115	28	73	200
107	29	81	197
101	30	88	197
95	31	93	196
95	31	93	195
91	32	95	194
89	33	95	193
89	36	93	189
89	38	89	188
89	38	89	189
87	38	88	188
84	37	88	189
81	36	86	190
77	35	85	192
78	34	85	192
75	34	85	191
68	34	86	191
61	34	89	190
55	35	91	190
55	35	91	190
50	35	91	190
49	34	87	191
48	33	85	191
46	33	82	191
46	34	83	191
44	34	81	191
42	35	80	190
40	37	80	190
39	38	80	188
38	39	81	187
38	39	81	186
41	39	77	186
45	37	72	188
49	35	66	189
50	36	66	189
53	35	62	190
54	36	61	189
50	37	63	188
45	38	68	188
44	37	69	188
38	41	75	186
30	42	83	184
24	43	90	182
19	44	95	182
17	43	97	182
14	43	100	182
10	43	100	182
11	44	95	181
12	46	92	179
12	46	92	179
11	50	90	176
11	55	98	171
11	61	107	163
11	68	112	156
10	68	113	157
11	74	113	150
11	79	113	145
12	84	113	140
12	87	114	136
