877	170	100	145
873	167	104	147
869	166	105	147
871	165	99	146
871	164	103	146
874	162	103	147
871	160	115	149
868	160	119	148
864	157	127	143
863	158	132	140
848	156	154	144
852	155	149	146
850	153	152	146
841	152	164	146
837	153	169	144
833	151	175	149
833	151	179	151
831	151	182	152
828	150	186	152
827	151	192	149
828	150	196	150
829	151	202	148
831	152	202	148
834	152	202	148
836	153	204	144
839	155	203	142
845	158	212	141
850	163	216	138
855	165	219	139
862	168	217	140
867	172	214	140
872	175	212	142
878	177	212	142
883	182	214	138
885	184	215	139
887	186	214	141
887	188	214	142
886	189	214	145
886	191	214	146
882	191	218	149
867	190	211	151
839	187	193	159
806	194	200	145
787	208	161	154
741	217	151	127
699	221	151	119
677	226	145	118
649	231	148	116
628	237	147	115
609	238	147	149
586	239	143	150
561	242	153	116
538	242	161	111
541	245	152	111
538	246	137	111
511	252	166	108
535	250	149	126
508	250	185	170
535	245	141	125
523	247	147	143
506	240	154	116
517	240	132	90
507	234	150	114
485	229	185	148
514	266	275	184
732	308	158	93
720	301	143	98
702	297	138	92
690	294	130	91
667	288	139	95
658	285	119	73
640	280	130	84
601	277	141	100
491	231	232	172
482	217	184	139
510	212	145	127
520	212	145	111
532	210	134	88
521	208	145	113
503	212	164	121
498	214	157	107
481	215	164	132
473	224	172	154
474	224	143	81
394	250	193	166
436	267	136	133
463	235	159	138
490	231	141	102
454	235	192	132
382	257	298	171
448	247	206	154
466	240	196	155
480	253	172	121
431	251	216	198
513	232	153	137
512	268	158	93
392	272	269	142
507	236	175	110
498	273	185	99
535	246	149	115
520	238	166	108
444	243	224	148
476	232	191	97
458	234	200	112
462	237	182	118
501	236	149	107
492	238	149	101
449	242	176	118
434	257	202	161
464	256	178	155
484	255	167	112
492	254	165	96
500	255	153	95
496	257	161	91
494	259	161	95
494	262	153	97
446	271	185	158
493	263	143	112
492	266	147	98
494	267	148	92
473	277	156	148
480	275	153	129
486	266	139	101
376	265	200	175
529	339	106	113
547	415	87	102
448	342	174	163
501	354	125	101
379	321	227	158
499	360	143	156
421	289	171	153
383	329	222	150
422	290	186	163
359	350	111	186
341	285	174	207
343	319	174	211
417	297	196	153
390	294	233	166
390	379	147	156
353	300	330	227
461	273	244	200
510	267	214	163
435	251	227	258
434	253	324	235
445	278	269	217
449	257	271	216
283	303	458	256
468	260	305	287
678	243	201	295
458	283	166	107
464	295	125	82
434	298	171	172
475	299	134	106
441	312	156	134
466	300	115	96
490	291	94	89
493	280	85	97
472	310	139	134
485	317	117	98
458	298	188	180
494	303	106	123
489	312	101	95
406	330	187	170
472	305	113	100
443	314	182	180
413	306	292	226
385	273	327	271
364	246	461	473
