538	389	42	43
530	388	44	51
522	397	50	62
509	400	60	66
501	406	57	62
508	408	50	46
490	416	72	67
490	419	57	66
481	423	76	94
514	400	66	94
510	409	90	132
535	378	100	159
580	345	101	152
591	272	115	200
563	252	147	228
560	241	154	215
578	220	145	174
595	262	121	176
610	312	123	170
587	312	117	183
533	326	118	210
548	334	122	181
578	312	122	166
596	292	118	173
580	285	127	166
583	280	126	162
592	285	125	155
581	306	121	154
525	327	133	171
506	299	143	193
491	254	161	243
494	288	159	216
501	254	166	264
516	228	167	280
512	192	173	287
521	186	180	276
527	177	198	265
640	184	116	188
603	192	156	197
625	160	143	207
636	173	118	167
565	201	142	228
570	200	140	266
562	195	146	283
541	203	177	283
535	172	161	290
519	170	177	285
529	181	186	355
556	177	161	249
564	174	176	201
547	187	165	193
519	185	147	176
526	170	127	191
522	174	125	195
505	202	120	185
489	215	125	189
503	257	115	194
495	294	121	194
467	274	134	217
436	261	149	249
417	242	163	263
416	237	165	274
424	232	155	279
423	210	159	296
427	217	162	290
462	204	159	293
473	176	164	305
445	170	184	305
449	137	175	272
516	118	120	201
483	118	138	210
514	142	138	198
530	175	142	193
559	257	141	201
556	286	143	194
528	249	137	230
528	245	133	238
521	255	144	293
518	245	154	300
497	225	182	306
456	191	248	315
485	175	221	330
496	166	210	332
529	150	196	335
520	154	210	321
580	147	165	294
618	159	134	223
614	145	134	220
628	167	129	198
561	201	136	207
591	206	132	195
549	170	132	231
538	159	151	309
548	170	156	302
573	143	163	323
565	141	164	334
542	145	158	330
513	132	178	335
474	165	210	313
480	206	205	308
521	195	192	334
504	188	202	316
574	184	151	221
599	186	139	221
544	201	154	208
589	206	148	207
574	206	137	217
539	219	140	228
594	213	140	201
558	200	147	205
569	210	146	197
580	206	138	193
539	194	119	231
516	182	134	268
507	163	143	299
485	170	163	315
492	156	155	331
498	131	149	338
504	131	149	347
502	107	150	353
505	106	148	360
529	100	149	360
534	104	151	361
529	105	148	362
533	99	151	368
531	81	156	369
541	76	165	364
558	86	164	325
625	83	136	223
595	98	136	229
635	133	139	202
661	213	140	186
666	252	136	171
617	224	132	200
611	206	136	188
531	187	129	223
512	193	144	299
476	161	170	318
480	140	163	338
490	120	164	341
545	64	154	352
536	45	163	354
548	46	159	363
536	52	176	363
513	100	168	357
515	110	178	368
508	124	176	354
518	119	168	362
538	118	149	356
541	100	162	372
539	116	169	363
528	109	175	361
519	86	187	361
538	61	174	316
592	73	163	236
586	81	195	258
593	63	173	306
605	62	167	319
581	64	151	349
554	60	163	357
554	43	161	365
537	38	161	363
518	58	191	392
566	112	209	234
558	130	175	273
621	127	135	205
565	143	134	216
594	135	172	220
530	137	157	252
547	139	146	240
544	124	150	250
524	208	159	213
552	241	155	199
587	218	149	222
655	173	153	202
618	166	148	221
574	169	149	217
554	188	136	301
529	259	126	243
534	188	149	223
511	194	147	293
515	197	155	311
470	333	156	221
484	338	160	181
504	344	152	179
507	248	165	284
497	302	177	240
502	266	194	273
631	146	159	221
607	152	161	282
627	119	156	218
624	111	157	223
621	105	162	215
630	139	165	211
631	193	157	213
563	268	140	256
540	195	162	340
545	154	164	346
543	151	167	360
532	141	169	374
541	145	166	378
568	115	170	381
577	97	166	393
603	94	166	389
597	92	161	394
621	84	159	398
635	88	158	395
632	84	155	389
621	64	156	395
590	65	154	402
578	70	156	400
545	61	153	404
516	66	164	394
481	60	195	392
516	84	170	322
554	106	138	277
551	106	165	373
546	137	174	370
564	138	168	292
552	149	154	273
548	126	154	234
567	136	156	229
568	157	158	225
591	166	161	215
589	170	156	219
573	182	152	219
562	166	133	292
553	167	141	320
531	153	158	367
531	143	168	390
526	146	170	384
540	174	159	354
553	148	164	385
565	156	158	396
560	149	172	401
568	151	170	398
570	141	180	389
561	150	195	366
551	143	201	362
520	135	205	370
500	120	195	354
453	98	247	362
501	94	198	356
516	104	185	373
522	102	175	385
526	92	184	386
520	110	198	375
558	125	169	324
599	93	154	230
570	98	184	258
559	85	178	311
623	101	157	231
600	102	154	256
596	103	152	293
544	118	174	339
529	100	170	358
518	100	165	377
521	99	167	381
531	59	158	395
525	63	160	398
547	78	160	393
559	79	154	391
569	76	153	391
569	81	153	395
545	69	154	395
532	73	156	398
532	73	150	404
530	87	148	405
513	111	154	401
497	92	151	400
463	86	141	404
468	104	142	410
486	122	144	402
528	91	139	407
524	78	142	418
500	121	142	416
463	170	136	421
422	171	136	420
439	155	140	417
487	130	133	424
528	137	132	415
567	143	138	416
584	150	138	413
590	114	133	417
600	97	115	375
581	110	134	418
580	102	132	426
564	84	127	375
575	72	129	412
580	61	133	431
617	60	102	354
611	51	130	433
609	43	129	441
603	61	130	445
617	55	105	320
604	61	124	436
606	83	129	427
614	82	128	434
626	77	129	431
628	68	127	431
635	61	129	425
620	63	135	430
601	70	139	421
570	83	137	409
570	54	136	420
578	55	138	420
580	42	135	415
588	40	134	422
585	51	136	415
591	47	139	415
622	39	138	417
630	44	141	413
608	30	154	419
606	32	196	315
659	18	145	240
608	28	221	321
607	50	191	340
655	84	195	352
