543	734	81	100
561	733	75	91
587	723	69	83
600	718	65	82
611	714	63	74
611	714	63	73
619	707	66	75
626	703	70	78
637	705	77	73
524	703	212	75
676	699	93	67
676	698	92	67
595	703	207	71
650	706	177	65
682	706	170	66
768	714	110	61
747	716	164	72
747	716	164	72
825	733	128	69
851	730	142	69
858	711	148	72
907	711	93	55
914	701	92	56
913	701	92	56
936	692	52	58
850	692	93	59
850	692	96	58
864	684	84	74
870	694	67	71
870	694	67	70
878	695	67	59
867	678	80	70
858	665	73	83
848	657	55	96
848	659	41	88
848	659	41	88
843	671	49	74
842	674	60	66
847	664	69	73
883	670	57	58
893	673	64	60
893	673	64	60
918	683	59	60
935	693	64	57
957	698	70	59
973	697	82	52
964	685	91	53
963	685	91	53
948	665	79	74
925	648	76	89
916	647	64	89
907	649	59	82
893	653	52	80
893	653	52	80
883	653	46	70
882	653	46	70
848	659	61	54
841	660	60	55
790	665	80	64
790	665	84	64
763	672	121	60
729	678	64	60
706	675	86	64
713	666	89	73
746	651	74	81
746	651	74	81
784	634	58	71
810	636	52	72
837	644	66	72
858	648	76	64
907	650	55	62
906	650	55	62
937	655	52	56
964	663	56	51
994	664	55	57
1021	667	65	61
1008	669	117	58
1007	669	117	58
1055	665	89	60
1060	654	73	61
1050	639	68	68
1043	636	61	67
1027	645	60	60
1027	645	60	60
1005	641	57	62
1006	641	56	63
972	623	64	75
951	634	69	67
947	643	59	61
948	643	59	61
903	648	49	62
877	658	46	60
842	654	116	68
814	657	88	76
795	665	88	53
795	665	88	53
810	648	78	62
830	638	68	76
854	638	76	74
880	638	51	69
900	654	74	54
900	654	74	54
941	650	78	63
997	654	42	56
959	652	99	68
1045	663	44	63
1072	672	48	60
1072	672	48	60
1092	672	65	67
1107	668	77	56
1097	657	79	57
1074	641	79	79
1063	645	65	71
1063	645	65	71
1064	646	64	70
1051	643	50	66
1040	648	40	76
1021	660	47	70
980	653	69	73
980	653	69	73
1018	660	40	63
941	660	119	69
933	662	135	73
1022	667	54	66
1038	675	51	64
1038	675	51	64
1044	680	54	66
1057	683	57	72
1058	688	75	64
1008	684	111	55
939	674	140	56
939	674	140	56
911	669	121	58
886	665	108	62
880	650	110	79
864	641	113	93
867	652	95	84
866	651	95	85
891	661	47	82
815	666	104	85
790	656	61	88
832	666	59	106
786	662	69	101
786	661	67	100
786	661	67	100
788	660	78	106
790	653	74	122
789	661	76	113
791	652	73	132
791	652	73	132
788	659	78	122
787	657	78	119
788	662	82	123
790	668	82	118
792	674	81	114
792	674	81	114
796	667	83	126
802	674	84	123
806	674	86	129
809	673	89	130
815	683	94	120
815	683	94	119
817	691	95	116
828	689	88	124
836	680	84	135
842	658	87	163
863	688	85	134
863	688	85	134
870	689	84	135
877	681	85	143
880	691	91	135
899	700	85	127
900	703	84	124
900	703	84	124
925	701	72	134
931	706	76	132
901	709	118	128
903	713	125	120
909	728	94	92
909	730	74	88
913	732	150	99
915	732	160	99
917	733	119	101
920	723	110	112
921	718	117	118
921	719	117	118
922	737	110	103
922	753	135	91
1002	742	108	120
1007	732	106	135
1013	740	109	127
1012	740	110	127
1036	731	91	147
955	730	172	138
963	729	173	147
970	734	173	135
980	743	168	142
980	743	168	142
988	745	163	134
995	754	159	115
1004	746	155	142
1004	741	156	146
1013	746	148	144
1014	746	148	143
1015	745	148	144
1021	743	147	142
1025	742	142	140
1028	738	144	152
1034	737	140	154
1034	737	140	154
1028	743	144	160
1032	766	132	138
1025	763	136	137
1008	756	149	149
1013	763	142	133
1013	763	141	132
1013	754	144	167
1006	752	149	156
1000	752	154	152
997	745	153	161
990	749	157	159
990	749	157	159
987	758	154	153
982	761	158	164
982	747	152	182
979	745	153	187
983	772	146	162
983	771	147	163
985	764	143	170
979	765	147	167
977	759	144	181
977	756	145	186
978	777	140	167
977	777	141	167
974	776	147	170
963	764	151	182
969	775	145	167
961	761	153	178
959	742	157	185
961	743	155	185
960	748	155	190
954	735	160	208
953	735	157	187
954	741	151	181
949	733	150	190
950	735	149	188
951	736	150	190
945	730	153	193
946	732	152	194
945	735	153	188
943	732	154	189
943	731	155	190
947	743	150	178
942	719	159	203
951	733	152	188
961	745	150	185
967	738	149	199
966	738	149	199
971	719	158	216
986	724	159	209
987	725	158	208
995	728	156	207
1002	737	146	199
1002	737	146	199
1000	735	147	197
1008	741	154	190
1027	775	141	164
1025	757	150	183
1050	764	135	173
1050	764	135	173
1047	771	139	167
1046	766	141	172
1056	760	138	174
1052	748	152	185
1038	759	157	174
1037	755	157	178
1041	756	160	187
1039	761	166	180
1047	755	164	190
1052	755	164	185
1054	759	164	182
1054	758	164	182
1065	760	158	181
1061	737	161	202
1062	734	161	204
1060	744	163	194
1056	758	165	180
1056	759	164	179
1060	749	163	186
1057	756	169	182
1057	755	169	183
1058	773	171	166
1063	778	171	161
1106	783	125	156
1085	782	146	159
1065	778	164	166
1047	739	186	205
1033	741	193	196
1029	734	192	201
1029	734	191	201
1023	735	193	211
1017	745	193	204
1021	720	179	227
1014	717	179	226
1000	731	179	211
1001	731	178	212
995	716	179	227
994	726	175	219
994	717	179	230
989	716	181	239
991	731	176	224
991	731	176	224
984	719	180	240
981	733	181	235
976	741	179	233
963	745	188	227
961	749	176	225
961	749	175	226
972	749	158	229
984	753	144	226
994	762	125	218
957	769	153	220
938	759	166	228
939	758	166	228
929	752	166	211
928	762	162	222
963	758	124	229
969	764	109	227
968	766	110	227
968	766	110	227
959	767	112	225
962	763	110	233
940	771	131	228
943	786	118	216
905	766	158	227
898	759	165	236
899	756	167	236
899	754	172	255
893	746	186	264
895	736	189	271
901	742	188	268
902	742	188	269
913	745	182	267
921	774	174	239
930	770	173	247
930	760	176	253
931	741	182	260
930	740	183	262
931	740	181	260
933	738	180	279
936	738	178	277
940	736	178	275
940	745	181	260
940	745	181	260
940	741	178	268
941	750	178	255
944	774	177	238
949	790	179	207
969	808	165	190
969	808	165	190
962	794	171	201
978	814	156	182
988	811	148	177
1020	822	120	170
1038	797	103	180
1036	796	106	180
997	737	146	241
1000	714	144	255
985	735	158	232
986	721	169	245
989	731	159	231
989	731	159	231
995	734	158	218
992	726	164	221
999	728	161	215
1010	746	152	199
1014	758	130	167
1014	758	130	167
1014	757	134	169
1012	751	151	188
1014	746	152	197
1023	748	142	182
1029	746	137	175
1029	746	136	175
1018	733	146	188
1026	737	139	172
1034	723	134	177
1035	726	138	177
1033	730	145	168
1033	730	145	168
1036	732	143	164
1034	731	147	163
1094	750	88	148
1106	759	75	133
1100	756	76	138
1100	756	76	138
1098	764	68	125
1086	754	68	130
1035	731	110	152
988	714	142	162
983	707	140	171
983	707	139	171
975	709	139	151
1000	712	109	157
961	701	140	166
958	697	143	158
957	697	143	157
957	697	143	155
953	685	141	187
954	686	138	183
961	709	126	153
1001	720	85	142
1004	723	80	133
1005	723	79	133
1010	738	73	116
1017	744	64	115
1022	727	61	135
1022	737	64	120
1024	745	72	117
1024	745	72	117
1024	742	77	115
1029	736	78	118
937	727	181	119
1030	727	90	118
1031	730	87	118
1031	730	87	118
1025	737	79	123
995	709	89	150
917	712	166	132
909	727	189	98
900	717	160	99
900	717	160	99
903	693	126	144
888	702	114	132
879	717	140	118
848	725	170	127
845	725	183	130
845	725	183	131
822	726	196	134
825	723	180	135
822	747	98	118
831	739	91	122
832	750	83	111
833	756	69	107
830	757	73	105
838	746	86	118
847	738	139	125
840	739	106	129
841	739	119	130
841	739	119	130
845	743	104	128
840	742	106	131
836	746	116	129
840	750	109	126
845	757	101	121
845	757	101	121
852	739	118	139
862	749	110	127
867	743	117	133
873	747	120	130
880	750	127	123
880	750	128	123
891	748	120	125
902	745	150	128
925	754	138	117
924	754	141	119
944	749	126	119
944	749	126	120
971	747	141	120
995	732	130	136
1033	740	113	126
1071	734	101	133
1097	740	99	125
1096	739	100	126
1133	738	102	128
1158	741	113	125
1189	737	123	125
1222	734	138	127
1256	742	148	123
1256	743	146	122
1287	743	158	122
1312	739	164	124
1338	742	164	120
1360	751	163	113
1380	748	164	115
1380	748	165	115
1400	750	159	110
1414	746	165	110
1416	748	180	110
1414	749	194	107
1407	754	208	107
1407	753	207	107
1397	754	212	107
1388	751	216	115
1375	751	210	118
1375	749	210	122
1361	761	212	114
1361	761	212	114
1340	766	209	114
1320	768	200	119
1304	769	188	122
1288	776	187	120
1268	782	182	124
1268	782	182	124
1260	780	176	128
1248	779	177	133
1242	784	173	134
1235	787	171	135
1228	790	170	134
1228	790	170	134
1223	795	174	138
1219	790	178	145
1220	799	180	139
1226	798	181	144
1236	801	182	142
1237	801	182	142
1248	803	181	140
1264	803	179	139
1279	805	187	136
1303	803	189	137
1324	803	211	136
1324	803	211	136
1358	791	216	145
1383	796	211	133
1383	796	212	133
1411	801	224	125
1434	800	232	125
1434	799	232	126
1456	795	246	125
1469	791	255	125
1483	787	269	128
1493	792	273	118
1499	793	278	119
1499	793	278	119
1512	790	276	120
1518	789	286	122
1519	788	306	118
1514	785	318	118
1510	786	325	117
1510	786	325	117
1506	783	324	119
1502	778	316	123
1496	777	309	122
1492	775	294	121
1487	774	284	118
1487	774	284	118
1471	776	292	116
1463	776	275	118
1450	774	258	118
1442	774	250	120
1431	776	240	119
1431	776	241	119
1422	776	228	118
1422	776	228	118
1413	775	215	117
1407	775	185	115
1400	773	179	114
1401	774	178	113
1397	771	161	110
1394	770	148	100
1392	761	138	104
1384	758	144	99
1375	750	150	100
1375	750	150	100
1371	737	171	106
1369	734	208	105
1369	736	205	100
1369	728	218	105
1374	724	215	102
1374	724	215	102
1375	723	237	100
1373	721	237	100
1367	719	228	95
1356	723	228	86
1344	718	227	89
1344	718	227	89
1403	718	149	82
1328	721	200	80
1375	719	121	77
1257	714	196	80
1216	712	187	82
1216	712	187	82
1248	708	100	84
1247	708	100	84
1157	706	137	84
1116	701	119	88
1072	695	110	96
1072	695	110	96
1023	701	115	90
977	689	110	97
925	703	123	84
884	702	129	90
842	705	156	77
842	705	156	77
808	712	133	61
791	708	148	54
788	707	170	52
787	704	182	55
796	700	236	62
796	700	236	62
810	697	214	71
851	703	158	69
875	704	135	72
876	703	133	76
878	699	126	78
878	699	127	78
882	698	124	80
866	705	134	76
857	703	122	78
842	704	113	81
831	700	112	87
831	700	112	87
831	700	112	87
819	707	102	82
794	703	114	87
753	705	141	88
706	704	178	90
706	704	178	90
679	706	195	79
671	701	198	84
675	707	203	74
693	714	148	75
740	713	166	82
740	713	166	82
768	714	135	92
794	722	89	89
811	725	79	92
817	724	85	97
873	729	101	93
873	729	101	93
860	728	110	98
875	731	95	97
812	737	61	97
799	743	73	93
792	738	93	99
792	738	94	99
784	742	65	94
770	746	61	92
749	745	83	96
731	748	64	92
691	750	92	100
691	750	92	100
694	750	88	100
664	751	107	96
648	742	94	108
622	751	98	94
593	745	122	104
594	745	123	104
630	737	150	109
545	746	167	96
535	743	129	104
519	734	152	113
517	730	200	102
517	730	200	102
494	734	198	100
486	732	168	99
477	732	180	99
472	724	197	101
463	718	211	104
463	718	211	104
453	713	204	105
453	713	192	100
449	697	193	106
430	704	176	91
416	709	219	78
416	709	219	78
417	708	266	70
420	700	285	70
432	701	291	65
434	700	208	60
434	700	167	59
435	700	166	59
449	699	153	57
465	696	153	57
482	693	221	65
491	695	287	71
500	697	270	73
500	697	270	73
502	699	251	77
509	702	220	88
532	709	192	91
543	713	165	91
537	714	126	94
537	714	126	95
534	715	126	96
534	714	147	98
533	714	155	96
529	709	138	100
519	710	143	97
519	711	143	97
522	703	156	100
526	704	180	101
532	703	183	93
532	698	178	97
536	699	161	92
536	699	161	92
538	701	130	89
538	698	121	85
544	693	153	85
543	693	146	85
548	691	154	81
548	691	156	81
552	692	217	75
567	684	218	78
581	684	197	74
599	687	186	72
625	686	122	75
624	685	122	75
641	683	182	76
661	683	121	75
671	685	110	74
678	683	202	76
683	684	144	73
683	684	144	73
691	683	143	76
700	682	169	73
707	683	114	70
704	684	129	67
705	677	230	78
705	677	230	78
709	687	142	65
719	688	114	67
733	682	222	75
746	688	113	69
762	688	122	72
762	688	122	72
775	689	112	70
784	689	140	72
792	690	173	70
794	690	184	71
805	696	106	64
804	696	96	65
809	701	94	60
819	698	88	65
833	693	89	68
841	696	83	65
