884	320	132	193
883	319	133	194
891	322	125	195
889	325	127	196
888	331	127	192
888	336	125	190
892	342	116	186
894	351	121	179
902	356	118	177
902	359	123	175
896	356	124	181
889	355	128	185
884	361	127	182
884	360	118	184
883	361	104	185
883	383	83	164
883	394	82	154
877	397	96	151
868	397	112	151
845	398	136	151
834	402	142	145
832	403	130	148
836	409	105	144
850	412	67	141
850	414	53	137
834	411	68	143
821	410	87	145
831	407	86	144
840	401	83	150
852	381	80	163
863	355	75	187
870	342	78	185
880	345	77	164
890	336	69	150
889	321	76	143
886	324	90	132
892	323	97	129
923	321	77	139
937	311	61	143
939	301	61	144
950	279	58	155
968	259	59	167
991	284	57	132
1012	281	62	131
1037	271	62	131
1060	273	63	127
1074	271	72	130
1094	271	78	136
1121	283	79	131
1150	293	78	136
1192	303	60	119
1229	294	50	127
1260	301	19	136
1261	239	19	299
1245	226	35	285
1245	218	35	256
1241	215	39	230
1246	249	33	201
1236	254	43	205
1167	303	77	125
1200	298	79	138
1210	304	69	130
1222	305	57	129
1236	303	43	124
1244	302	35	117
1253	301	27	122
1258	300	21	125
1263	295	16	140
1266	289	13	159
1267	277	13	181
989	324	41	134
995	330	37	136
999	333	40	126
1034	320	55	126
1038	322	52	127
1033	327	57	128
1023	330	61	128
1013	335	64	130
1010	341	63	131
1008	349	62	145
1006	353	58	142
1004	354	57	147
1003	357	56	149
1001	357	54	156
997	357	54	152
997	357	50	155
993	357	49	183
1267	370	12	143
1266	362	13	153
981	360	44	157
974	364	47	148
1263	394	16	104
1259	352	20	134
1255	365	24	120
1232	369	47	117
1232	373	47	117
1227	374	52	130
1220	376	58	127
1211	377	65	127
1199	380	69	123
1189	381	69	120
1181	383	68	118
1177	384	64	117
1171	384	64	115
1159	383	71	117
1154	384	69	116
1149	384	64	113
1142	384	63	112
1131	383	64	113
1122	383	66	112
1119	382	60	112
1112	382	61	112
1107	380	60	114
1098	379	62	113
1091	376	61	115
1085	376	59	114
798	406	51	150
1071	374	58	113
1064	374	57	112
1052	372	62	114
1044	372	61	112
1037	373	58	109
1030	371	57	109
1018	370	61	111
1012	367	61	113
1007	367	64	112
998	368	73	112
995	365	72	112
989	364	74	111
984	363	77	109
976	363	81	108
968	362	86	106
958	363	90	104
948	363	96	102
941	363	99	100
936	361	99	100
929	361	100	97
925	361	100	96
918	360	101	94
910	361	103	91
905	359	101	91
895	357	102	91
886	354	101	90
876	349	104	93
867	347	105	93
856	341	107	96
848	339	103	96
841	338	99	98
840	339	95	96
1079	351	89	127
1070	352	87	126
1057	357	87	119
1044	359	92	116
1036	358	88	114
1026	357	90	112
1015	356	91	112
1005	353	91	114
987	344	97	121
765	323	72	108
760	320	64	109
933	307	100	152
916	300	99	151
900	276	94	168
892	281	78	161
884	285	63	149
865	264	63	156
853	255	63	162
1266	240	13	185
1258	228	22	216
812	290	76	132
799	282	94	147
796	297	86	140
792	304	86	141
787	309	87	139
787	320	86	133
787	322	89	132
785	331	90	126
785	329	91	131
788	329	90	136
801	332	84	133
809	332	79	141
820	340	75	138
826	354	73	134
837	354	68	137
847	359	62	135
852	361	63	139
858	364	60	142
865	367	59	142
873	376	57	137
873	368	63	148
869	372	70	148
869	377	71	145
873	378	66	144
876	381	60	141
872	384	58	140
873	386	52	139
868	391	54	132
865	392	56	129
859	393	65	129
849	396	71	128
838	394	81	129
833	391	85	133
828	389	90	136
831	391	89	134
830	389	90	137
830	386	89	140
832	389	88	138
825	370	93	154
829	372	87	153
823	355	89	169
825	353	86	172
836	381	79	146
841	392	81	136
849	401	78	128
847	399	81	130
847	390	79	140
843	355	80	171
765	346	148	191
836	363	77	168
834	366	81	164
825	395	95	136
758	401	133	138
807	412	111	131
775	420	104	134
780	418	103	128
784	420	99	135
791	415	84	133
795	409	82	140
1035	290	38	93
799	400	87	142
803	421	90	117
801	406	78	124
802	404	87	124
782	375	51	121
783	371	44	120
778	367	51	130
780	366	50	135
783	366	52	133
791	366	53	121
793	367	52	121
793	370	46	109
803	349	61	119
804	369	49	106
804	373	54	102
790	373	76	134
876	321	52	120
783	374	99	160
800	378	80	142
825	379	61	118
890	325	70	118
895	325	73	119
899	326	79	119
908	326	79	118
915	322	79	120
920	320	83	126
928	313	83	128
940	306	80	132
948	302	81	137
959	298	77	139
972	291	72	146
991	290	63	142
1004	286	57	149
1018	287	49	143
1028	288	46	141
866	361	94	165
882	358	88	161
875	357	105	175
1049	290	46	136
1052	290	47	137
