195	170	21	20
194	171	19	21
194	171	20	21
193	171	19	21
191	169	21	21
188	168	21	22
186	167	21	23
183	166	22	23
182	165	22	23
181	165	22	24
181	165	22	24
180	165	22	24
178	165	21	24
177	164	21	24
178	164	21	23
177	164	21	23
178	164	20	23
175	163	21	23
172	162	21	23
169	160	22	25
168	160	23	25
168	160	23	25
167	160	23	24
167	160	23	24
167	160	23	25
166	160	22	24
166	161	22	24
165	160	22	24
165	160	22	24
161	159	22	24
158	158	22	24
154	156	22	25
152	155	23	25
152	155	23	24
151	155	23	25
151	155	23	25
151	155	25	25
151	155	24	25
150	154	25	25
150	154	24	25
149	153	25	26
149	153	26	26
149	153	26	26
149	154	25	25
148	153	25	25
148	153	25	25
148	153	25	26
147	154	22	23
146	154	21	23
147	153	22	24
145	154	22	23
146	153	23	24
146	153	23	24
144	153	23	23
144	153	23	23
144	153	23	23
143	153	22	23
143	153	22	23
142	153	21	23
142	153	21	24
141	153	22	23
140	153	22	23
140	153	21	23
141	153	23	23
140	152	23	24
140	152	23	24
139	152	24	24
139	151	23	24
138	151	22	24
137	151	22	24
137	152	22	24
137	152	22	23
137	151	22	23
136	151	23	23
136	151	24	23
136	151	23	22
136	152	24	23
136	151	24	23
135	151	24	23
133	150	24	23
132	150	24	24
131	150	25	23
130	150	25	23
128	149	23	24
128	149	21	23
127	149	22	23
127	149	22	23
126	148	22	24
125	148	22	24
124	148	22	23
125	148	22	22
123	147	22	23
122	147	24	23
121	147	23	23
119	146	22	23
119	146	24	23
119	146	24	23
119	146	24	23
117	145	24	24
116	146	24	23
117	146	24	22
116	145	25	23
116	146	25	22
116	146	24	22
117	146	24	22
116	146	24	21
116	145	24	21
116	146	24	21
116	146	25	21
114	145	20	21
114	145	19	21
113	143	19	20
112	142	21	20
112	144	20	20
111	142	20	22
111	144	22	19
111	145	22	19
110	142	21	21
186	166	22	23
186	166	22	23
110	139	22	22
110	139	21	22
110	140	22	21
197	159	20	26
199	160	18	25
199	160	18	25
201	161	20	25
200	158	19	24
201	159	19	24
200	160	21	26
186	166	26	27
192	176	22	26
184	179	28	26
184	179	28	26
185	178	26	26
218	181	22	25
202	179	26	28
208	185	25	33
183	185	32	26
158	83	24	18
167	81	19	19
158	83	25	20
184	189	30	25
184	188	32	25
166	80	20	19
166	81	19	19
166	81	20	19
158	84	23	17
158	92	20	15
159	84	24	17
159	85	25	17
106	152	14	16
105	150	14	18
105	151	14	18
105	149	15	20
104	148	15	21
103	148	16	21
103	147	16	22
103	146	16	24
105	151	21	26
108	158	20	28
110	163	19	24
111	168	18	23
110	167	19	23
110	168	18	23
110	167	18	24
108	166	19	26
108	166	19	25
106	165	20	25
106	168	20	23
106	167	21	23
105	165	22	25
107	170	23	25
109	174	22	25
111	181	20	24
111	185	20	23
111	185	20	23
110	184	21	24
110	183	21	24
110	185	17	22
108	183	18	23
107	183	18	24
105	182	18	25
105	181	18	25
105	181	19	24
104	181	19	24
103	181	19	24
103	180	18	24
