365	410	132	81
359	408	139	80
350	408	141	78
349	407	144	78
347	404	131	77
342	406	113	74
338	404	101	74
336	405	105	74
337	403	101	74
333	402	108	78
333	400	113	81
333	400	113	81
334	400	120	84
336	398	97	81
339	397	88	79
341	395	105	83
343	395	110	86
348	400	124	81
355	411	132	72
360	409	129	76
361	409	129	75
345	407	143	76
345	407	142	76
349	406	131	77
345	400	137	84
349	405	138	77
359	408	137	75
361	401	136	84
361	399	128	87
364	395	125	90
372	394	136	91
372	394	135	91
370	396	136	91
363	397	138	91
366	393	132	96
363	394	149	97
360	394	155	94
351	393	109	92
350	392	123	95
350	392	124	95
348	390	125	95
342	389	137	95
340	389	138	96
336	388	122	97
333	386	137	100
332	383	145	103
331	382	144	105
331	382	106	102
331	382	106	102
333	378	139	109
334	385	137	101
330	394	156	94
329	389	154	98
326	397	194	92
322	392	195	97
315	393	198	97
315	393	201	96
310	398	171	89
308	392	196	98
308	393	197	98
290	383	198	109
298	383	181	107
286	388	182	103
296	379	166	111
300	381	160	111
287	381	179	113
279	392	210	111
278	392	210	112
284	392	197	114
399	402	179	103
411	380	177	129
268	390	192	123
262	391	155	124
256	392	175	119
247	392	158	121
240	390	145	119
240	390	145	119
240	388	129	119
236	387	131	122
243	386	126	125
241	388	181	133
235	382	166	135
241	379	188	144
247	378	193	149
248	378	194	149
252	438	186	89
248	433	206	90
249	433	206	90
236	436	246	82
250	430	217	92
244	402	262	122
263	422	220	101
255	428	228	98
250	387	200	134
248	386	170	134
248	386	170	133
240	386	182	139
241	392	178	133
241	397	203	129
234	409	239	125
223	390	260	138
218	386	228	142
211	385	237	147
200	387	227	142
201	387	225	142
199	388	195	145
201	388	147	144
199	390	150	137
197	390	131	131
193	390	137	126
190	388	136	129
194	388	136	126
193	388	136	126
185	384	154	132
205	383	173	142
203	383	175	142
208	383	200	143
206	380	230	149
217	371	207	155
226	370	196	150
225	368	186	153
213	426	236	94
227	424	223	99
228	424	221	99
192	424	267	95
380	406	352	104
245	379	217	149
241	427	235	94
265	420	201	99
263	378	188	141
261	379	188	140
264	378	172	141
264	378	168	140
270	378	146	139
266	379	165	141
261	378	142	135
236	436	268	89
236	414	214	111
249	416	167	113
237	420	197	109
237	421	196	109
234	400	178	129
238	385	118	135
238	385	118	135
230	386	127	128
389	376	124	129
400	382	134	123
552	393	122	118
403	371	116	122
249	378	136	138
244	374	136	137
243	374	138	137
238	376	156	133
235	367	152	143
241	367	137	142
240	365	184	147
337	398	197	108
234	403	259	107
234	404	317	109
259	406	267	102
259	406	266	102
273	395	269	113
267	378	218	125
282	378	219	124
281	373	209	124
275	369	213	129
280	376	195	124
280	373	198	128
280	374	199	128
282	372	193	123
282	362	135	125
282	362	135	125
277	400	215	100
287	397	212	104
288	382	217	118
279	367	140	130
422	353	104	134
283	370	175	124
282	370	121	127
282	370	121	127
281	372	121	121
280	372	119	120
276	372	124	119
301	379	101	114
305	373	103	118
290	374	115	121
300	391	183	112
295	371	143	129
295	371	139	129
365	382	236	117
292	370	164	134
295	366	150	138
430	404	156	91
298	382	162	128
310	391	226	114
318	386	212	122
318	386	211	122
321	399	204	101
316	372	192	127
299	374	195	130
293	373	186	134
294	377	190	137
297	374	185	140
292	375	176	140
294	372	156	132
294	372	155	132
292	371	129	138
293	371	128	137
258	374	205	142
267	378	203	144
285	380	205	139
289	375	208	140
280	375	168	137
277	373	123	134
274	372	125	137
288	375	120	136
288	375	119	136
259	371	143	132
286	371	111	130
284	370	110	129
385	354	155	142
393	353	139	137
393	354	157	144
285	364	122	140
285	364	121	139
401	348	165	151
280	359	177	153
282	370	190	141
284	378	180	128
277	394	196	114
298	380	170	122
311	394	262	110
311	393	278	113
311	391	278	116
293	366	217	136
293	367	219	135
285	361	227	145
285	362	201	144
284	363	192	145
279	385	213	122
276	386	233	122
546	340	135	148
547	337	124	152
409	340	142	162
410	340	139	162
271	397	240	111
278	385	217	122
420	341	109	157
274	381	228	126
271	358	132	140
263	358	124	140
257	359	126	133
257	359	126	133
389	344	156	154
394	344	135	142
268	358	123	136
297	359	109	136
254	355	145	139
291	387	269	121
292	386	259	123
284	374	253	137
284	373	249	138
274	351	218	159
274	350	218	159
273	367	194	143
257	382	222	129
268	390	245	119
281	369	190	136
275	366	186	140
267	371	248	141
262	375	269	137
269	384	310	124
269	384	310	124
286	368	243	135
287	355	200	144
292	367	209	138
297	364	184	136
299	355	175	151
300	357	141	145
294	357	173	159
295	357	169	158
