637	178	65	138
646	180	67	137
649	182	66	137
658	183	64	135
656	180	65	135
652	180	67	136
639	181	67	137
632	180	68	140
618	183	71	146
602	182	72	151
591	182	73	157
580	175	72	170
575	179	75	167
579	184	71	158
573	182	74	161
575	184	71	160
582	185	72	162
589	178	72	161
593	178	73	151
597	175	73	148
608	177	69	143
618	173	69	147
620	170	69	150
626	168	70	156
630	170	70	152
632	174	69	149
634	176	68	143
638	184	69	139
633	185	70	139
631	184	68	145
620	183	71	153
622	186	69	150
625	181	70	153
624	179	71	158
623	182	68	151
623	183	69	152
621	184	73	146
625	186	75	143
634	194	74	143
638	183	77	146
640	183	77	145
642	175	80	153
649	180	77	153
660	185	73	146
664	194	68	138
664	195	68	140
663	192	68	140
660	185	70	143
643	178	75	152
630	187	71	147
618	187	69	152
609	190	73	157
598	190	74	159
580	195	76	156
571	194	73	157
563	195	73	165
561	198	72	174
555	200	77	176
553	199	86	186
556	201	100	197
586	205	91	194
584	204	108	209
583	204	124	218
589	198	118	216
580	198	124	220
588	203	107	214
592	207	96	206
594	210	95	199
588	212	94	188
571	215	104	189
572	220	96	183
560	217	99	187
556	214	101	188
560	211	96	186
546	214	103	178
549	211	91	178
542	205	93	181
542	207	89	175
543	212	88	170
544	211	85	169
543	211	82	167
544	212	80	169
547	206	84	177
551	203	84	178
557	202	91	182
565	205	92	187
569	203	97	201
576	204	99	203
582	207	98	200
581	209	99	197
581	214	97	191
573	211	100	193
566	211	101	193
564	213	96	189
562	213	93	190
560	209	89	184
556	202	93	184
555	197	91	185
546	199	90	181
543	195	86	174
546	195	81	172
542	201	80	173
537	204	80	169
536	203	77	166
534	202	77	165
532	203	78	163
533	205	77	154
533	205	73	155
534	203	68	151
538	199	69	153
537	200	74	156
544	201	70	147
543	204	68	148
542	199	71	154
540	195	72	161
539	194	73	161
537	191	73	163
540	196	74	161
538	201	74	161
543	191	72	172
545	197	71	168
547	195	72	175
550	198	72	173
554	201	73	173
555	203	75	172
558	206	71	169
558	204	71	169
561	204	74	177
568	208	79	169
579	201	86	181
587	193	100	192
612	195	95	195
641	193	102	201
663	199	117	206
713	204	113	204
731	202	143	218
800	203	131	218
850	206	146	215
859	213	169	221
850	223	185	220
828	228	171	213
804	223	169	212
772	225	164	207
735	231	172	197
736	227	158	192
764	228	139	190
778	228	131	183
776	228	134	183
767	229	140	186
760	226	145	189
763	227	138	186
764	232	137	184
747	230	139	181
730	231	141	183
725	229	143	186
723	231	145	189
722	231	146	189
704	233	161	193
700	231	157	193
691	231	158	190
697	229	145	188
703	226	170	192
732	226	163	195
763	225	160	190
798	228	165	190
838	233	147	181
875	230	158	182
910	223	155	185
952	219	143	193
991	226	123	181
1014	224	131	173
1033	215	150	197
1063	213	123	180
1088	218	130	168
1117	216	140	168
1161	219	118	170
1181	219	98	171
1200	207	79	190
1164	233	115	166
1124	238	97	163
1054	243	104	161
988	241	111	164
940	230	100	169
899	227	110	173
893	229	95	175
859	221	114	177
804	218	109	171
765	211	83	170
717	203	90	175
709	201	90	165
690	195	93	158
653	193	108	154
636	191	97	160
637	190	96	157
632	183	103	160
638	185	96	157
636	182	101	161
635	183	94	161
634	185	102	161
639	182	95	164
630	186	108	162
645	189	94	155
639	191	108	162
668	193	99	157
678	197	93	154
678	198	97	154
680	197	97	155
666	195	112	157
668	195	102	154
649	192	114	159
642	190	114	157
641	192	116	151
661	188	100	151
669	187	102	154
694	189	101	157
722	190	100	160
750	185	105	167
772	187	99	165
773	192	103	163
766	187	102	170
755	185	100	181
733	182	104	181
726	178	96	182
741	166	90	191
762	162	85	194
781	147	89	207
785	136	86	209
786	120	91	208
782	107	94	218
781	107	124	226
783	107	101	218
779	102	102	220
777	108	119	213
784	108	121	212
789	110	117	217
