552	270	33	37
553	266	31	32
410	321	134	34
549	225	37	31
528	230	45	43
517	213	44	48
287	335	200	45
502	544	41	31
504	199	58	40
463	183	29	45
403	236	66	49
362	210	78	68
309	248	70	45
306	253	48	43
304	261	48	42
415	237	73	60
429	247	66	50
339	255	43	44
436	272	51	43
320	249	70	46
326	246	65	48
234	250	121	45
414	264	62	46
446	266	67	58
303	187	48	41
425	242	70	47
428	282	44	25
57	430	331	67
440	306	51	51
434	257	48	83
401	245	63	95
435	309	68	67
677	215	44	29
0	295	205	70
97	238	75	69
228	0	74	28
412	0	72	58
525	204	67	49
484	256	80	63
466	211	98	73
493	243	86	58
466	250	92	56
457	232	89	59
473	263	88	62
472	283	81	58
428	253	86	66
438	268	86	56
457	285	79	60
422	253	84	57
417	254	82	58
420	236	76	62
476	278	70	62
462	269	82	65
475	282	81	67
471	290	78	61
433	293	84	56
452	289	80	64
481	253	76	54
502	255	62	55
491	275	65	55
345	249	88	44
496	299	80	50
469	405	72	80
463	214	74	70
416	210	105	95
421	241	108	87
478	247	83	96
455	210	112	70
465	186	71	70
323	214	108	63
493	270	67	46
525	233	83	92
510	232	96	96
513	370	56	44
478	280	44	35
487	416	93	99
439	263	66	105
180	218	195	61
444	256	61	68
427	252	47	50
463	243	80	134
427	260	44	35
284	252	76	58
423	249	45	58
269	248	78	59
401	258	75	83
299	241	60	59
223	0	91	64
260	252	58	58
371	331	31	36
392	330	62	54
260	259	55	56
365	294	44	38
173	261	165	61
378	300	42	39
379	288	33	39
254	251	94	60
206	0	102	46
196	1	101	52
252	249	64	57
380	264	52	48
367	257	73	78
427	429	96	136
380	280	47	39
401	284	47	62
390	310	60	86
412	442	94	108
353	328	48	46
367	264	47	60
354	289	41	44
360	280	27	43
390	329	38	40
384	255	37	48
397	256	39	44
387	309	111	149
415	285	33	51
229	256	59	56
374	287	41	48
622	3	34	42
376	254	46	55
418	262	51	47
368	239	40	30
368	286	35	45
626	25	40	57
135	0	80	16
387	357	30	34
225	216	61	57
363	274	63	67
243	236	54	58
264	228	89	52
248	189	58	58
258	200	56	57
385	268	38	46
269	223	74	57
3	466	389	68
378	246	89	60
394	325	83	72
411	242	85	120
431	242	90	132
428	245	97	113
452	242	72	70
414	320	111	33
465	252	61	70
433	238	94	118
456	277	59	70
430	282	87	88
440	267	79	61
61	469	364	65
374	248	44	48
435	290	90	106
447	390	72	57
425	253	115	96
335	247	52	47
322	251	66	47
419	286	49	47
431	275	46	55
431	269	43	45
427	328	48	56
345	405	124	50
391	293	43	37
348	376	99	60
151	312	156	53
315	415	101	65
243	200	78	59
398	228	77	69
406	243	65	62
417	274	82	62
452	304	96	72
506	333	69	67
507	299	66	75
538	294	37	43
578	354	49	51
594	328	54	65
521	291	59	50
422	308	64	24
437	198	45	58
388	213	48	58
164	329	217	52
375	217	62	65
363	213	48	64
386	242	60	28
187	343	210	44
179	351	214	45
402	280	38	19
390	220	46	46
401	288	47	57
351	217	76	43
345	205	54	44
363	197	67	92
380	207	87	78
103	320	302	91
102	335	304	54
427	207	50	102
456	211	65	87
493	201	53	80
422	222	80	89
424	211	79	94
440	304	52	21
128	411	292	58
460	209	83	76
392	326	93	36
373	246	95	82
77	372	245	55
84	358	290	65
390	254	86	45
374	294	52	34
403	225	57	79
57	365	297	63
364	256	51	51
408	272	54	74
397	275	37	48
384	247	53	60
375	214	40	65
413	332	43	43
422	256	52	105
428	260	37	41
416	308	33	55
434	223	42	60
456	264	68	74
417	233	73	129
120	352	264	47
201	339	229	71
459	221	34	33
511	262	28	44
356	327	151	38
385	334	128	30
524	373	35	29
523	347	42	34
442	336	90	26
468	337	56	21
