196	219	76	190
197	223	73	189
198	223	72	189
198	223	72	188
199	222	72	187
198	223	74	188
199	224	73	187
198	223	75	188
198	222	74	187
203	223	73	186
202	220	75	188
203	221	75	186
202	221	79	186
205	221	75	185
204	221	77	187
206	224	78	183
210	224	76	181
210	226	76	179
212	227	75	179
217	226	75	182
218	223	74	185
222	217	72	188
221	219	74	186
223	220	74	186
224	226	73	182
226	223	74	184
227	224	74	182
229	225	74	182
231	222	86	184
233	221	85	185
234	228	90	178
233	231	82	172
230	232	83	175
226	224	87	181
226	236	86	174
223	237	97	177
221	239	104	175
223	234	101	177
225	230	105	181
225	230	107	181
250	228	98	223
260	237	82	269
261	274	80	239
257	271	85	242
254	273	80	238
247	227	111	239
239	242	89	219
235	257	91	232
225	256	98	242
215	264	88	243
237	253	91	174
198	266	99	248
188	264	108	256
181	260	113	263
183	249	103	258
172	257	111	273
174	270	99	263
172	275	100	263
172	262	91	255
168	257	93	268
162	252	96	235
161	253	96	235
158	251	93	246
156	255	96	236
154	255	100	216
142	253	102	272
150	252	103	187
159	252	93	157
142	256	90	242
142	263	95	208
160	258	92	158
141	298	89	261
143	309	87	232
142	312	88	228
144	309	84	236
149	299	85	236
152	306	79	233
151	265	103	166
155	266	99	155
155	264	99	151
151	318	70	250
152	324	69	240
153	326	72	237
157	299	74	226
161	307	70	201
157	320	81	250
160	328	87	233
163	332	88	229
164	334	95	222
166	331	96	222
168	353	98	223
168	360	102	236
170	360	103	235
171	359	107	239
896	230	97	202
896	234	92	199
895	229	100	210
891	219	99	217
889	221	96	214
888	224	90	208
884	219	69	209
882	214	65	214
877	212	69	219
872	212	72	217
864	212	79	218
851	214	96	220
849	220	97	215
844	227	104	210
844	232	107	208
847	230	107	211
849	243	103	202
847	238	105	212
846	242	105	207
841	244	105	205
835	245	107	205
826	247	95	198
827	239	83	207
817	244	83	205
817	244	74	204
817	241	73	208
813	247	81	205
809	245	87	209
804	244	92	211
803	252	94	201
800	236	99	218
793	231	111	231
784	256	113	203
781	260	114	198
768	262	124	198
765	259	117	201
758	256	97	210
742	252	97	217
751	251	81	219
747	251	82	224
737	244	86	232
734	247	80	234
733	258	76	222
723	261	83	219
711	268	91	218
326	242	62	151
330	251	51	141
698	287	97	204
703	288	85	202
699	291	87	202
697	291	90	207
696	288	98	217
691	292	107	219
375	219	71	207
376	222	66	203
696	285	126	241
706	287	130	226
714	285	130	209
722	282	129	222
732	275	122	228
740	273	124	233
761	267	112	237
765	260	111	240
774	256	111	243
785	260	101	236
372	222	89	196
349	239	67	141
349	236	63	154
355	235	61	167
354	233	63	162
326	244	75	157
290	233	105	164
832	278	159	208
871	277	136	185
896	273	122	196
930	269	103	198
953	258	107	189
396	186	61	186
399	184	68	184
415	167	87	179
415	169	89	170
434	170	78	181
419	298	95	202
404	304	108	200
399	307	111	194
432	157	83	187
438	152	78	189
427	159	85	190
423	151	83	186
417	159	98	172
384	285	111	190
1066	210	84	225
1064	208	80	226
1058	213	91	217
1056	211	101	217
1053	203	105	219
1051	195	105	227
1041	185	126	232
1057	191	116	229
1029	192	155	231
1064	195	123	231
1085	199	100	229
1072	213	109	220
1081	219	92	213
1088	220	87	210
1075	219	104	213
1066	213	115	215
1045	210	173	220
1035	207	165	229
1024	210	178	231
1022	212	180	236
1024	217	161	233
1046	222	132	225
1057	223	119	222
1066	224	107	221
1054	222	113	224
1037	220	123	226
1032	214	127	237
1025	215	136	230
1027	217	139	235
1030	222	129	213
1038	228	118	227
1049	238	98	206
1050	240	92	210
1041	233	103	222
1027	226	120	212
1031	223	114	227
1015	220	125	210
999	219	174	225
1012	227	163	222
1012	236	149	220
1050	238	93	217
1037	240	101	207
1024	239	107	214
1026	237	99	201
1020	237	95	198
1207	169	71	182
1183	171	96	178
1180	167	98	178
1179	161	88	182
1177	159	74	182
992	235	80	215
1156	156	61	179
1147	156	70	179
1133	155	80	177
1116	160	88	172
1090	161	106	167
1051	158	120	165
902	223	150	219
918	223	122	215
1019	150	88	158
918	224	98	207
1003	134	67	158
992	121	66	167
987	117	60	171
977	117	57	167
965	113	55	164
937	122	64	155
1046	167	109	198
1036	164	102	195
882	118	89	153
865	115	94	156
841	113	83	160
838	106	72	168
833	107	71	171
822	106	66	170
816	104	63	158
877	138	81	192
798	106	55	151
783	111	70	149
784	108	59	153
794	130	80	172
711	189	94	174
777	126	88	221
772	134	83	208
760	118	81	211
749	141	78	201
745	112	64	202
738	115	70	175
725	112	81	175
738	116	72	169
694	133	122	280
743	120	57	151
735	112	62	153
745	121	48	135
743	117	53	140
711	116	85	276
737	122	64	145
735	124	72	147
736	124	75	146
752	121	52	150
752	119	50	152
686	238	97	189
683	244	107	184
683	249	113	181
741	131	60	145
739	133	64	151
556	182	98	207
667	252	135	179
550	192	96	185
547	193	98	203
669	250	126	185
689	249	97	184
692	248	90	187
692	249	94	186
695	246	95	189
699	248	99	186
760	132	95	174
760	139	94	170
772	142	81	168
784	141	74	169
788	131	68	175
796	134	68	176
800	133	65	173
803	138	67	170
808	140	68	168
815	150	69	162
825	162	73	156
833	166	71	152
837	169	69	149
840	172	67	148
840	173	68	148
841	169	67	155
842	172	67	154
842	174	65	153
842	176	63	153
840	177	67	157
838	184	70	154
838	182	72	159
838	186	70	158
839	189	69	158
837	190	71	159
837	189	71	163
836	194	72	161
833	191	75	166
833	193	74	168
831	198	74	165
829	203	70	165
828	201	70	168
827	210	67	161
824	210	67	162
822	213	66	161
812	215	68	164
807	218	67	161
801	220	65	162
792	215	68	167
786	219	71	165
775	218	67	169
770	215	64	172
763	219	66	170
751	226	69	163
746	224	68	165
743	227	61	168
716	233	72	167
712	230	69	171
706	236	65	168
697	240	68	165
688	237	69	173
673	239	64	177
663	239	67	182
351	238	74	168
337	239	77	172
325	241	78	174
301	237	80	185
288	233	80	192
274	233	85	194
263	235	84	195
257	238	79	199
236	243	82	202
229	245	82	204
221	252	82	200
212	260	84	198
202	262	87	201
192	262	82	209
187	262	81	215
183	269	80	208
171	272	84	211
164	272	88	214
153	271	85	219
510	302	73	214
506	298	74	221
500	299	74	222
521	312	96	209
486	311	101	223
477	310	84	227
582	306	85	210
585	300	97	223
580	300	123	271
592	291	122	245
599	284	118	212
448	288	80	227
447	286	82	231
590	279	133	259
603	282	123	250
603	273	123	273
621	262	103	255
630	276	111	269
640	270	122	279
678	278	105	271
682	271	108	278
688	265	106	280
688	263	127	277
684	260	158	280
687	253	185	283
693	249	184	283
702	244	168	281
714	230	153	288
729	235	141	280
738	218	98	197
747	225	142	278
773	232	114	277
771	215	121	289
779	214	114	280
464	248	87	225
465	247	87	226
803	215	141	287
804	213	140	287
819	209	129	283
838	221	115	269
837	203	125	285
849	197	113	289
850	196	117	295
855	196	118	288
875	196	105	273
884	193	102	283
882	191	113	285
892	194	109	280
901	191	101	280
902	188	110	280
912	192	103	273
913	194	109	273
916	196	109	268
917	195	111	267
928	196	108	265
927	197	110	263
921	204	114	245
920	204	117	246
918	205	121	243
