593	472	69	193
589	469	72	191
590	470	71	190
593	470	68	189
590	467	68	191
588	467	68	189
582	457	68	187
587	449	64	188
583	444	61	187
585	444	59	179
586	436	62	186
589	432	61	188
583	431	69	190
582	429	70	192
574	440	68	179
570	434	64	184
575	429	64	186
572	429	68	186
572	426	64	186
562	426	66	184
556	427	71	182
555	428	72	180
562	425	65	185
569	425	61	185
567	429	63	183
566	428	67	186
552	428	77	185
556	431	74	183
557	432	70	183
555	430	70	184
553	432	75	184
554	432	70	180
556	428	73	184
555	432	69	182
556	431	68	186
556	431	63	185
552	433	63	187
550	434	65	189
552	435	64	188
550	434	61	192
551	449	61	190
499	455	94	210
496	478	92	212
510	501	74	201
490	535	98	169
502	547	78	168
492	511	85	207
470	499	101	207
439	547	129	172
425	577	146	142
558	521	93	192
498	616	67	94
500	613	72	96
504	593	64	107
503	568	70	142
500	533	75	180
498	522	77	192
498	500	83	204
497	493	78	199
499	494	76	190
498	485	85	189
497	473	100	192
496	476	77	186
484	476	77	188
465	487	77	179
429	464	98	194
424	462	103	187
431	475	102	183
445	474	94	188
476	481	81	184
495	473	92	192
496	434	95	208
488	436	82	214
487	434	84	196
488	430	71	193
488	426	84	202
486	448	82	187
448	433	97	190
408	441	101	191
383	446	96	183
358	443	86	192
334	444	95	192
316	450	81	186
296	445	90	196
272	441	101	196
264	442	103	193
260	440	100	200
269	445	86	194
266	452	91	188
263	467	78	177
269	468	78	181
259	466	87	181
259	459	93	183
253	464	95	172
225	447	120	155
233	434	86	143
180	443	84	169
146	426	70	177
308	365	90	234
292	394	85	201
252	366	112	227
233	366	101	226
772	393	104	173
782	383	82	178
697	404	102	160
232	347	88	250
106	394	113	206
154	388	93	211
165	390	77	210
217	390	93	198
691	437	69	131
318	387	85	152
166	382	91	209
235	383	85	205
165	377	87	208
168	375	107	208
183	368	138	215
726	438	81	165
196	382	113	202
223	367	103	204
677	433	90	145
678	433	90	132
681	430	89	125
689	430	83	123
684	423	90	121
311	361	118	192
311	358	113	189
344	412	109	124
703	418	69	129
702	416	72	129
702	414	74	132
700	415	76	132
697	415	79	131
693	414	81	132
688	413	98	136
688	408	114	143
687	402	106	146
686	400	104	149
685	401	73	155
683	398	83	154
680	384	89	167
685	388	77	162
689	387	69	167
692	382	63	172
688	380	66	173
688	381	65	172
690	383	59	169
693	382	54	170
693	380	53	172
691	383	54	169
690	383	55	168
691	384	56	167
691	379	60	173
691	381	62	171
690	380	66	170
