363	233	107	247
362	226	105	253
359	229	107	250
359	228	107	250
362	230	105	250
363	228	105	252
363	234	105	245
364	231	105	248
363	229	105	251
363	224	105	256
365	220	104	258
367	223	106	256
371	236	102	244
374	236	103	243
370	239	102	241
367	230	102	250
368	236	102	243
371	235	101	245
370	234	101	246
367	233	100	247
366	239	102	240
369	241	101	238
373	239	99	240
373	241	100	239
370	238	100	241
368	236	100	243
364	242	101	237
363	240	102	239
360	242	105	238
359	261	106	218
358	250	106	230
358	262	102	218
339	266	119	212
318	189	124	277
317	164	132	309
325	174	139	299
312	151	167	318
325	163	168	303
337	176	155	289
279	150	215	317
316	143	195	313
389	133	128	315
426	135	109	313
454	134	98	318
460	129	98	328
461	126	95	327
460	130	98	323
459	128	102	323
458	128	108	328
449	123	110	333
446	123	113	334
451	120	101	320
451	122	105	326
457	121	98	319
452	121	102	319
446	120	109	323
449	120	103	321
455	120	96	328
454	116	97	338
442	110	112	347
444	109	109	358
446	114	100	345
438	118	108	327
430	163	61	295
262	194	59	272
437	288	82	191
431	261	70	217
279	251	75	222
297	275	80	195
290	173	99	290
384	387	83	89
327	273	113	195
318	352	106	121
358	432	79	48
281	267	86	211
279	284	91	196
266	237	94	243
267	201	58	270
253	210	73	263
248	229	76	249
253	227	86	249
253	211	86	260
449	162	57	293
444	153	50	312
264	221	69	258
265	234	72	246
273	217	81	263
274	212	82	262
273	216	85	259
274	211	84	265
268	214	83	265
253	213	92	267
256	217	83	262
368	244	85	236
149	128	152	351
31	220	299	209
104	206	192	102
493	85	109	369
539	145	255	328
577	220	129	255
539	194	134	282
459	152	175	260
350	126	91	327
369	166	82	308
406	172	87	300
429	138	84	338
283	193	67	274
310	277	171	203
298	297	55	182
303	277	170	203
410	298	60	181
321	329	144	150
342	188	140	278
236	238	95	233
209	305	94	167
209	337	94	142
209	354	86	125
250	202	89	277
252	87	97	388
234	126	103	340
256	126	67	348
441	356	48	124
435	334	49	145
433	323	39	157
397	328	73	152
446	328	43	151
256	298	38	182
261	254	31	225
452	297	36	182
432	318	39	162
400	300	73	179
393	277	81	203
406	254	76	225
218	249	68	222
228	241	65	228
227	232	67	248
228	229	63	251
222	218	79	261
239	209	67	270
249	193	73	278
242	165	94	296
261	211	90	258
276	246	91	234
272	243	102	237
264	246	202	234
266	249	144	231
261	296	207	183
278	278	86	202
281	281	82	198
281	278	83	200
282	301	81	179
279	311	76	169
276	315	77	165
264	325	83	154
241	314	106	156
410	292	64	187
266	273	76	206
271	284	74	196
272	273	70	207
265	262	72	215
246	164	79	306
249	212	81	268
237	257	81	217
240	255	78	221
237	257	77	216
232	188	76	275
387	164	82	310
259	175	191	297
374	171	78	307
348	152	101	323
260	137	185	339
260	218	169	261
257	236	174	244
261	230	176	249
274	221	172	259
274	203	169	277
265	199	175	280
263	168	184	304
273	182	170	297
280	203	165	277
281	206	163	274
275	195	171	285
265	138	181	336
264	134	173	339
264	137	170	337
265	139	178	336
269	132	170	336
286	207	138	272
284	223	144	256
285	212	136	267
282	212	148	268
283	192	153	285
293	251	135	229
467	470	132	10
402	0	50	10
243	465	29	15
219	470	18	10
116	461	88	18
143	421	44	53
146	292	75	172
143	280	84	174
401	420	16	40
116	400	57	63
197	293	67	173
300	333	30	144
332	293	65	187
339	300	127	180
256	238	85	233
224	276	79	200
568	297	135	182
270	228	74	242
278	201	77	259
449	202	63	263
266	282	83	198
263	296	54	184
258	292	62	188
257	306	73	174
261	292	66	187
264	290	64	185
265	247	74	228
268	252	75	227
264	247	82	232
258	246	94	232
268	275	80	204
268	276	75	204
270	282	76	197
271	285	70	193
271	282	72	197
309	255	139	224
305	232	139	248
304	242	125	237
306	255	120	225
306	239	129	241
303	217	147	253
321	237	121	242
330	246	117	234
329	239	115	241
325	219	123	256
329	228	114	252
323	251	118	228
