232	384	102	154
236	382	98	154
238	383	94	145
245	383	88	140
243	384	95	139
241	383	99	138
243	387	100	137
241	388	101	138
240	387	100	141
236	386	101	141
230	377	108	151
232	378	96	153
230	379	86	155
219	379	90	156
207	382	99	164
202	384	100	164
195	386	103	162
189	392	102	158
190	392	102	156
190	394	99	155
193	395	90	153
197	396	82	151
202	398	78	148
206	401	73	143
209	396	71	148
210	393	70	152
210	385	69	161
211	380	68	165
213	373	63	169
214	371	61	172
215	369	60	169
211	366	63	165
209	364	63	167
203	362	69	167
201	359	70	167
203	356	64	167
199	352	67	162
199	350	64	156
192	346	71	156
193	343	71	158
191	338	70	159
196	334	67	152
195	330	62	165
182	327	72	168
177	325	85	173
181	323	83	169
195	318	72	169
196	314	68	168
205	310	59	166
205	308	64	163
199	308	76	159
202	308	82	158
204	305	82	162
204	318	83	151
209	320	80	151
210	318	88	155
211	317	87	157
211	316	96	156
216	315	95	155
220	312	88	160
229	301	85	167
235	298	81	171
242	297	81	169
237	298	92	165
246	295	87	168
245	295	91	170
252	295	83	170
263	297	77	169
263	301	77	168
265	310	80	164
267	309	88	165
266	307	92	166
266	309	93	166
275	308	85	163
284	308	79	156
291	312	81	149
304	319	72	145
307	315	66	150
321	314	53	152
326	310	49	155
325	297	55	168
331	291	51	170
338	299	48	153
339	306	53	132
345	298	54	140
347	289	77	145
352	293	78	126
358	295	68	115
362	300	90	111
367	302	88	118
373	300	87	123
377	298	80	124
381	298	77	122
381	301	78	121
387	300	78	119
391	296	78	113
394	292	86	117
397	291	93	121
397	291	95	121
397	286	94	126
394	284	98	129
397	284	93	130
403	283	88	131
410	281	81	133
412	283	82	134
412	279	87	140
419	280	82	132
422	280	80	138
422	276	81	138
418	278	86	137
422	279	80	138
418	281	80	140
414	284	85	134
418	281	90	138
425	278	74	133
430	273	72	136
434	274	70	133
433	274	72	132
432	272	80	134
430	273	85	131
427	268	91	135
427	264	92	140
427	263	88	139
425	259	94	141
427	263	92	137
436	261	87	136
442	256	84	141
465	258	62	131
470	257	68	133
470	254	63	142
465	254	71	142
463	253	74	143
459	251	80	143
457	255	88	141
458	251	92	144
462	248	82	146
472	250	71	142
481	246	59	140
483	249	54	140
483	239	54	154
480	243	59	143
478	239	60	166
474	245	65	176
471	248	65	170
472	250	59	146
468	245	67	142
467	245	70	138
471	243	60	136
472	243	54	136
472	240	53	140
476	240	47	137
474	241	48	138
339	329	79	158
331	329	90	163
327	327	67	135
320	322	68	144
315	321	68	160
314	317	66	146
307	314	70	176
306	318	70	169
304	320	73	150
304	323	72	165
304	325	70	169
302	328	70	163
300	330	70	163
298	329	72	163
296	332	77	157
291	333	84	152
289	333	84	153
288	331	82	160
288	328	66	166
291	327	64	169
291	325	58	161
290	326	57	145
289	326	59	141
287	325	60	137
276	329	69	137
272	333	72	145
264	336	76	149
260	338	78	150
259	339	75	162
260	339	72	165
261	342	73	168
262	343	77	172
265	342	79	173
267	346	80	168
268	348	82	162
269	351	87	161
272	354	83	153
275	354	82	150
280	355	81	143
282	353	82	149
567	240	48	130
568	239	48	132
571	239	45	131
301	346	90	166
313	344	82	173
578	239	47	133
580	238	48	133
343	344	80	170
355	347	73	174
587	239	46	133
588	238	45	133
359	351	79	161
363	354	79	159
591	235	49	137
591	234	51	138
588	233	57	144
588	234	64	143
589	233	67	143
594	233	77	140
600	231	78	143
