1111	294	20	65
1111	293	23	67
1111	294	23	67
1112	294	23	67
1112	295	23	67
1113	295	22	67
1113	295	22	67
1113	295	22	66
1113	296	22	66
1113	296	22	66
1113	296	22	66
1114	296	21	66
1114	297	21	65
1114	298	20	65
1115	297	20	66
1115	298	20	65
1116	297	19	65
1117	297	18	66
1117	298	19	65
1117	298	19	65
1117	299	19	64
1117	301	20	62
1118	301	20	62
1116	300	23	63
1116	302	23	61
1118	301	23	63
1119	301	23	64
1121	300	23	65
1123	298	23	66
1125	296	22	69
1127	297	23	67
1130	298	23	64
1131	298	23	65
1136	297	24	66
1143	297	21	68
1148	298	23	68
1154	297	23	68
1163	296	22	71
1171	297	23	69
1182	299	23	66
1194	299	21	69
1206	298	23	68
1220	301	22	66
1235	303	23	68
1249	303	28	68
1269	297	11	78
1237	258	41	115
1263	286	16	84
1270	230	10	232
254	275	28	54
254	275	38	56
280	275	27	54
257	278	24	56
310	275	27	53
323	274	28	51
337	275	26	51
350	274	28	49
363	274	29	52
374	274	35	53
386	273	35	51
617	280	26	52
412	272	32	50
423	272	30	50
436	271	28	51
441	271	35	52
697	281	27	56
711	282	28	54
726	283	26	53
740	282	29	56
499	271	30	53
769	286	25	54
783	285	27	54
795	285	23	51
809	286	24	55
823	284	24	52
836	283	27	58
844	285	38	63
866	286	28	61
879	287	28	62
896	288	22	60
909	288	22	60
650	270	27	53
660	270	27	54
944	287	34	63
682	267	29	53
966	286	38	62
985	288	36	62
1001	288	30	58
1018	289	26	60
1027	292	26	57
1042	292	23	58
1055	291	23	61
1068	293	26	58
1079	291	32	60
792	264	34	65
801	263	26	66
1114	292	26	59
1126	293	27	60
828	263	24	63
837	265	25	65
844	264	27	65
1163	295	29	59
1174	295	29	60
1180	294	30	62
871	261	26	69
875	261	27	70
881	262	26	66
1209	292	21	63
887	259	30	71
892	259	28	70
896	259	27	69
900	258	29	70
901	257	30	72
903	257	29	72
905	256	28	75
907	256	29	75
908	255	29	75
908	256	29	74
910	256	28	75
912	255	28	74
913	252	28	78
914	251	28	79
915	252	28	77
915	252	28	76
914	250	28	75
912	251	28	76
909	253	29	74
906	253	30	73
904	252	30	76
899	251	30	77
896	250	29	77
891	251	32	75
886	252	34	74
881	252	35	74
875	249	35	78
870	251	35	75
866	251	35	75
862	252	36	76
859	253	39	77
852	252	36	74
853	255	31	71
851	253	30	72
845	255	33	68
847	250	28	68
844	246	29	72
843	244	29	73
841	243	28	72
835	239	30	72
832	236	33	73
834	238	29	78
836	242	26	78
831	241	30	77
827	243	35	78
831	245	34	76
255	258	36	79
836	248	31	75
254	268	37	69
842	251	25	72
842	251	25	71
843	249	25	74
843	248	24	74
845	247	24	76
847	247	23	77
239	287	47	58
852	248	22	77
239	288	44	56
239	288	44	55
239	288	43	56
856	256	26	73
857	257	26	70
859	257	27	70
859	256	28	73
860	256	30	71
859	256	33	73
856	254	36	74
856	256	38	74
224	277	38	68
223	276	33	69
865	259	29	74
867	259	28	71
869	258	27	73
871	256	25	76
872	255	24	79
872	255	25	79
872	254	24	81
872	256	25	80
200	272	33	86
194	272	36	84
191	272	37	83
188	271	38	85
185	272	39	85
182	273	41	79
181	274	43	76
179	275	45	75
178	276	47	74
178	276	46	76
176	277	49	74
174	278	53	73
174	278	55	72
177	277	50	71
180	276	44	70
182	275	42	71
181	276	49	72
181	277	55	69
181	277	60	70
179	278	57	69
178	280	55	67
179	283	46	64
178	284	41	62
168	284	48	61
168	285	43	62
166	284	36	63
161	283	33	65
153	282	34	66
132	281	45	65
131	281	38	68
125	278	34	73
112	277	37	72
103	278	43	73
91	277	47	72
77	279	54	73
67	277	56	75
54	275	60	80
42	274	54	82
26	270	62	87
2	272	68	91
0	271	55	90
0	268	35	87
1239	323	40	112
