775	402	12	8
770	400	11	12
764	400	12	14
749	414	12	10
744	416	12	10
739	417	16	11
730	418	13	12
728	418	12	13
713	418	14	20
710	417	15	22
706	417	14	20
699	416	14	25
696	435	13	13
706	443	14	11
682	450	11	10
676	455	14	15
671	456	13	14
666	453	11	13
662	453	12	14
654	464	12	10
646	467	11	10
641	469	11	10
635	470	14	11
627	471	11	12
618	483	13	10
616	483	14	10
607	484	11	10
601	487	12	12
598	488	15	14
586	498	12	13
582	500	14	12
569	500	17	17
554	490	28	31
549	474	20	50
427	313	14	32
541	477	33	50
366	454	24	27
371	446	24	38
374	457	26	30
377	458	36	31
375	456	42	32
442	316	18	43
445	316	17	43
388	469	33	22
451	320	15	40
453	322	15	41
416	474	27	25
414	483	34	20
414	487	14	15
428	476	28	26
951	357	23	53
457	328	15	42
457	329	15	45
457	330	16	45
456	334	15	45
455	334	16	49
454	335	16	48
843	388	16	26
449	338	16	47
611	492	12	16
615	488	17	13
617	487	16	12
617	486	15	11
617	483	15	12
616	480	16	14
598	480	15	13
737	392	23	29
735	397	16	23
720	386	25	38
709	396	19	30
702	400	19	27
576	463	19	19
496	449	29	33
497	445	28	36
533	432	40	44
525	432	46	43
666	397	24	36
559	452	32	20
562	444	37	28
566	443	39	28
540	448	32	29
570	435	28	31
653	424	27	20
571	403	23	24
583	373	13	16
578	361	12	12
576	351	10	13
573	334	10	15
569	322	11	14
560	299	12	13
560	288	12	12
556	274	12	14
554	264	11	13
551	251	11	12
541	240	14	19
544	225	16	15
928	382	23	60
934	382	24	60
940	382	24	63
573	395	20	39
576	396	22	37
642	422	24	60
645	425	22	59
648	430	20	57
408	369	20	54
411	371	18	53
414	373	18	55
417	377	16	54
419	380	18	50
428	381	16	52
524	98	17	14
441	386	32	55
441	390	32	56
439	392	32	60
449	397	22	57
453	401	19	45
456	406	20	43
522	86	22	14
466	412	24	49
474	416	23	53
481	416	20	55
485	416	23	58
488	416	27	61
496	422	24	61
508	431	21	56
512	434	22	56
518	435	24	60
524	439	23	59
527	439	25	59
540	440	26	67
544	441	36	72
593	87	22	15
589	87	20	16
590	88	18	16
632	97	16	15
631	97	18	17
640	97	16	21
646	113	12	10
648	115	13	12
657	115	15	17
661	115	15	19
665	134	13	17
666	137	15	13
670	133	16	18
627	463	27	77
265	668	37	52
276	669	35	50
629	460	35	75
640	460	25	79
644	460	30	80
647	459	29	82
650	461	27	82
362	693	38	27
656	461	26	83
737	174	23	14
729	176	30	17
762	168	18	21
773	169	19	21
776	168	17	25
784	198	17	25
802	202	30	23
785	204	14	19
783	204	16	26
782	201	19	31
782	240	12	16
773	240	18	23
772	258	13	17
765	269	26	24
755	275	18	21
737	305	21	24
738	311	14	19
737	329	13	15
737	342	11	14
734	347	13	22
738	381	17	18
737	382	16	18
757	373	39	46
757	365	46	50
577	668	32	52
547	414	44	57
569	402	30	49
566	397	38	64
578	384	37	69
586	380	35	66
580	379	50	63
1270	447	10	18
1269	442	10	22
613	360	31	63
621	355	26	62
1270	490	10	57
1253	350	26	87
737	257	19	11
737	254	17	12
738	253	15	11
737	253	13	11
697	259	25	30
643	323	25	64
769	561	72	86
713	237	18	22
770	562	49	81
643	312	23	58
185	297	39	22
644	309	24	50
645	309	23	48
645	313	23	49
643	313	25	45
641	314	26	43
639	312	27	41
645	304	28	34
719	274	21	12
755	266	20	10
777	258	14	12
791	253	17	12
629	318	17	30
623	317	20	31
589	290	28	29
822	449	28	59
798	538	51	76
800	539	45	74
803	540	37	73
1270	419	10	24
1268	414	12	21
1257	414	22	14
1252	391	27	37
543	323	32	29
540	322	22	27
178	384	21	21
592	537	40	50
583	532	40	56
736	526	47	66
969	254	18	12
681	432	26	56
714	520	44	65
662	433	25	56
713	522	33	61
634	435	31	46
691	516	46	60
686	514	50	59
608	424	39	52
604	430	36	43
993	275	16	20
1011	275	19	14
1010	274	19	13
1012	270	18	14
1010	266	19	15
1025	268	23	15
1027	268	19	14
1008	268	20	12
1004	268	22	12
997	274	17	24
990	229	27	34
1025	267	22	15
994	231	23	32
1008	258	17	16
629	508	44	51
641	507	32	54
630	506	44	57
625	510	51	52
621	511	56	49
999	306	23	39
623	509	42	53
1007	275	16	19
1002	274	13	20
1002	276	13	18
999	273	15	21
594	523	51	40
594	525	59	39
628	510	28	66
951	357	48	49
950	362	44	41
992	273	15	21
990	273	15	21
990	273	14	21
986	273	13	21
945	359	41	48
945	357	42	46
949	357	37	48
987	251	19	14
986	251	20	15
985	250	21	16
615	514	50	63
623	517	39	63
947	355	45	50
947	354	44	52
624	513	51	66
616	510	68	67
622	510	62	60
945	350	49	54
643	508	42	73
951	239	14	13
632	506	49	68
628	506	54	64
624	504	60	64
623	502	63	62
915	236	14	23
627	408	19	15
630	489	39	74
877	232	23	38
877	215	22	13
606	484	57	65
594	480	64	63
800	200	31	14
807	199	21	12
807	186	21	20
813	201	14	22
792	165	18	24
1269	457	10	47
574	457	72	75
576	456	58	75
582	456	41	75
580	455	39	75
571	453	49	76
561	451	60	74
554	452	68	71
551	453	68	69
765	322	40	54
571	456	33	71
571	456	30	50
561	456	42	69
554	456	50	67
737	324	49	57
736	326	48	57
548	455	61	72
569	453	33	73
571	453	29	75
735	329	33	54
727	329	43	55
686	186	22	17
686	185	21	17
688	186	21	18
674	198	12	10
720	329	33	57
714	348	37	38
561	448	55	74
300	535	58	73
701	333	37	50
316	531	39	69
576	445	35	72
304	528	57	69
302	525	62	71
328	524	26	71
329	525	36	71
325	523	40	72
682	330	25	56
677	330	45	54
666	334	39	54
660	328	43	58
569	431	40	72
573	434	41	61
577	426	39	67
558	422	66	71
583	425	38	69
1267	345	12	27
1258	345	22	45
586	416	34	77
580	416	41	77
576	414	49	68
576	415	54	60
580	412	54	57
597	411	34	59
594	412	39	68
613	408	24	48
611	403	31	57
660	324	26	65
1199	330	41	63
1193	329	40	63
1182	328	42	63
1177	327	45	63
664	340	24	47
661	340	30	48
664	325	29	60
1145	322	41	60
664	331	24	50
640	376	42	53
641	373	39	44
457	479	49	64
461	477	54	60
661	347	23	37
662	347	21	34
654	346	31	40
659	342	31	37
1042	313	41	53
1033	314	41	51
656	313	25	47
1016	313	41	52
1014	310	35	43
1000	309	32	44
986	306	39	46
985	306	31	45
977	304	33	45
969	304	36	44
950	303	41	47
950	303	33	45
945	303	30	45
934	301	36	45
914	300	47	49
913	301	32	44
910	300	27	47
580	234	22	33
897	302	37	46
879	303	40	48
879	304	31	49
878	306	27	49
878	306	26	51
874	306	33	58
872	310	36	49
870	314	43	53
869	314	44	54
866	314	47	57
869	316	42	56
873	314	37	57
875	319	38	53
877	321	36	54
879	322	36	57
879	324	39	58
879	324	41	58
886	326	36	56
887	326	36	56
890	327	36	54
891	326	36	56
894	327	38	56
896	327	39	61
895	328	41	58
823	375	22	20
895	328	43	57
893	334	52	49
895	326	51	59
895	320	52	63
893	335	55	49
893	332	56	48
895	332	56	51
912	334	40	49
921	340	30	43
924	343	28	42
925	348	25	33
929	350	25	33
913	359	42	30
928	362	29	29
925	363	32	36
924	363	34	41
925	363	34	38
927	363	31	35
927	361	29	41
921	361	38	39
913	359	45	89
916	358	44	95
916	257	18	31
904	258	20	22
918	360	48	69
916	358	46	53
921	356	36	50
